"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"142","flagged_review","1-pentafluorophenyl-1H-pyrrole-2-carbaldehyde","","melting_point","78.0","77.0","79.0","77-79 °C","=","measured","Molecules 2003, 8, 536-544","https://doi.org/10.3390/80700536","experimental compound 2a","76% yield); m.p. 77-79 o C; R f 0.49; 1 H-NMR δ: 9.59 (s, 1H), 7.19 (d, 1H, J=3.9)","","paper_manifest_id=081; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/088_PMC6146868_Synthesis_and_Reactivity_of_New_1-Pentafluorophenyl-1H-pyrrole_Derivatives; batch_file=batch_061_090.csv; flagged_evidence_quote_missing_compound_token: strict quote_support_lint --strict-compound class sweep after Phase 4 failures"
"154","flagged_review","N-benzylidene-2-ethylcyclohexylamine","","boiling_point","82.0","80.0","84.0","80-84 °C / 20 mm Hg","=","measured","Molecules 2001, 6, 803-814","https://doi.org/10.3390/61000803","Experimental aldimine synthesis","aldimine (65 g, 68%) as a colorless liquid, b.p. 80-84 °C / 20 mm Hg; 1 H-NMR: δ H","","paper_manifest_id=089; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/096_PMC6236427_Synthesis_of_the_Aspidosperma_Alkaloid_Na-Formyl-16--_Hydroxyaspidospermidine; batch_file=batch_061_090.csv; flagged_compound_mismatch: The quoted boiling point is for the 'desired aldimine' prepared from cyclohexylamine and butyraldehyde; the row compound_name N-benzylidene-2-ethylcyclohexylamine is not supported by the source context.; flagged_evidence_quote_missing_compound_token: strict quote_support_lint --strict-compound class sweep after Phase 4 failures"
"52","verified_extraction","3,5-Diamino-4-[(3,4-Dichlorophenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide","","melting_point","291.5","291.0","292.0","291–292 °C","=","measured","Pharmaceuticals (Basel). 2026 Jan 29; 19(2):239","https://doi.org/10.3390/ph19020239","Section 3.2.13, compound 5j characterization","3,5-Diamino-4-[(3,4-Dichlorophenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide ( 5j ) Yield: 79.6%; Color: yellow solid; Melting Point: 291–292 °C","","paper_manifest_id=008; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/009_PMC12943507_Design_and_Synthesis_of_4-Arylazo_Pyrazole_Carboxamides_as_Dual_AChEBChE_Inhibitors_Kineti; batch_file=batch_001_030.csv; phase4_sample_verified"
"384","flagged_review","DFTNAN","","DSC_peak","297.99","","","297.99 °C","=","measured","Materials 2021, 14, 4186","legacy:manifest_195","Table 2 row beta 15 C min-1","DSC data of DFTNAN at different heating rates. β/◦C·min−1 T’eo/◦C Tp/◦C Tf/◦C 15 291.17 297.99 304.02","","paper_manifest_id=195; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/ma_2021_dftnan.html; extracted_from_pdf=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/ma_2021_dftnan.pdf; heating_rate=15 °C min−1; value_raw_source_column=Tp/°C; batch_file=batch_181_210.csv; original_source_url=https://doi.org/10.3390/ma14154186; doi_not_present_in_supplied_file_text; flagged_legacy_source_requires_manual_pdf_or_html_verification: source_url is legacy/file-derived; deterministic DOI/evidence index cannot fully validate it"
"420","pending_verification","2-((4-(4-Bromophenyl)-5-Cyano-6-oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(Morpholinosulfonyl)Phenyl)Acetamide","","melting_point","220.0","218","222","218–222 °C","=","measured","Molecules 2024, 29, 4778","https://doi.org/10.3390/molecules29194778","Section 3.1.5; compound M9 characterization","2-((4-(4-Bromophenyl)-5-Cyano-6-oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(Morpholinosulfonyl)Phenyl)Acetamide ( M9 ) White powder, mp 218–222 °C, 698 mg, 91%,","","paper_manifest_id=215; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html; batch_file=batch_211_237.csv"
"282","flagged_review","Desilylated MPA analogue 3a","","melting_point","123.0","122.0","124.0","122–124 °C","=","measured","ACS Bio Med Chem Au. 2024 Oct 17; 5(1):106-118","https://doi.org/10.1021/acsbiomedchemau.4c00079","Experimental section; compound characterization","The crude product was purified by column chromatography (3:1 n -hexane:EtOAc) to afford compound 3a (52.9 mg) as a white solid in 39% yield in two steps. 3a: A white solid in 39% yield; Mp: 122–124 °C,","","paper_manifest_id=151; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/170_PMC11843339_Design_and_Synthesis_of_Mycophenolic_Acid_Analogues_for_Osteosarcoma_Cancer_Treatment; batch_file=batch_151_180.csv; flagged_evidence_quote_missing_compound_token: strict quote_support_lint --strict-compound class sweep after Phase 4 failures"
"398","verified_extraction","3,3-Dichloro-4-(chloromethyl)-1-phenylpyrrolidin-2-one","","melting_point","128.5","127","130","127–130 °C","=","measured","Molecules 2024, 29, 2035","https://doi.org/10.3390/molecules29092035","Section 3.1.3; ATRC product characterization for 2d","J</span> = 11.2, 10.3 Hz, 1H, CH<sub>2</sub>Cl), 3.60 (dd, <span class='html-italic'>J</span> = 10.1, 6.9 Hz, 1H, H-5), 3.47 (dt, <span class='html-italic'>J</span> = 13.7, 7.5 Hz, 1H, CH<sub>2</sub>N), 3.30 (dd, <span class='html-italic'>J</span> = 13.7, 6.9 Hz, 1H, CH<sub>2</sub>N), 3.26 (dd, <span class='html-italic'>J</span> = 10.1, 8.2 Hz, 1H, H-5), 3.14–305 (m, 1H, H-4), 1.61–1.51 (m, 2H), 1.39–1.27 (m, 2H), 0.95 (t, <span class='html-italic'>J</span> = 7.3 Hz, 3H, CH<sub>3</sub>); <sup>13</sup>C NMR (CDCl<sub>3</sub>, 101 MHz) δ 165.9 (CO), 83.8 (C-3), 51.7 (C-4), 47.8 (C-5), 43.7 (CH<sub>2</sub>), 41.2 (CH<sub>2</sub>Cl), 28.9 (CH<sub>2</sub>), 19.8 (CH<sub>2</sub>), 13.6 (CH<sub>3</sub>); IR (NaCl, neat) 2960, 2932, 2872, 1727 cm<sup>−1</sup>. HRMS (ESI-TOF) <span class='html-italic'>m</span>/<span class='html-italic'>z</span>: calcd for C<sub>9</sub>H<sub>15</sub>Cl<sub>3</sub>NO [M+H]<sup>+</sup> 258.0214, found 258.0214; calcd for C<sub>9</sub>H<sub>14</sub>Cl<sub>3</sub>NNaO [M+Na]<sup>+</sup> 280.0033, found 280.0034.</div><div class='html-p'>3,3-Dichloro-4-(chloromethyl)-1-phenylpyrrolidin-2-one (<b>2d</b>).</div><div class='html-p'>Physical state: white solid, m.p. 127–130 °C.</div><div class='html-p'><sup>1</sup>H NMR (CDCl<sub>3</sub>, 400 MHz) δ 7.63 (m, 2H, ArH), 7.43 (m, 2H, ArH), 7.26 (m, 1H, ArH), 4.12–4.06 (m, 2H), 3.84 (dd, <span class='html-italic'>J</span> = 11.3, 10.3 Hz, 1H), 3.74 (dd, <span class='html-italic'>J</span> = 10.0, 8.4 Hz, 1H), 3.30–3.21 (m, 1H); <sup>13</sup>C NMR (CDCl<sub>3</sub>, 101 MHz) δ 164.4 (CO), 137.9 (<span class='html-italic'>ipso</span>-C), 129.2, 126.2, 120.2 (ArCH), 84.0 (C-3), 51.1 (CH), 49.1 (CH<sub>2</sub>), 41.0 (CH<sub>2</sub>); IR (NaCl, neat) 3061, 2925, 2855, 1708, 1594 cm<sup>−1</sup>. HRMS (ESI-TOF) <span class='html-italic'>m</span>/<span class='html-italic'>z</span>: calcd for C<sub>11</sub>H<sub>11</sub>Cl<sub>3</sub>NO [M+H]<sup>+</sup> 277.9901, found 277.9899; calcd for C<sub>11</sub>H<sub>10</sub>Cl<sub>3</sub>NNaO [M+Na]<sup>+</sup> 299.9720; found 299.9720.</div><div class='html-p'>1-Benzyl-3,3-dic","","paper_manifest_id=211; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/organic_synthesis/diaba_2024_dichlorolactams_synthesis.html; batch_file=batch_211_237.csv; evidence_quote_replaced_with_exact_raw_html_snippet; phase4_resample_verified"
"366","flagged_review","Ag(AN)(OTf) (4)","","melting_point","148.0","","","148 °C","=","measured","J. Am. Chem. Soc. 2025, 147, 5140-5148","legacy:manifest_189","p. 5141 synthesis of CPs, compound 4","Ag(AN)(OTf) (4) was synthesized from AgOTf (128 mg, 0.5 mmol) and AN (108 mg, 1 mmol). ν CN : 2277 cm −1 , T m : 148 °C","","paper_manifest_id=189; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/li_2025_coordination_polymer_eutectic.html; extracted_from_pdf=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/li_2025_coordination_polymer_eutectic.pdf; batch_file=batch_181_210.csv; original_source_url=https://doi.org/10.1021/jacs.4c15317; doi_not_present_in_supplied_file_text; flagged_evidence_quote_not_found: The specified paper_path is an HTML Europe PMC shell with no article text; the asserted Ag(AN)(OTf) quote and 148 °C value are not present in that source file.; flagged_legacy_source_requires_manual_pdf_or_html_verification: source_url is legacy/file-derived; deterministic DOI/evidence index cannot fully validate it"
"55","verified_extraction","3,5-Diamino-4-[(Perfluorophenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide","","melting_point","203.5","203.0","204.0","203–204 °C","=","measured","Pharmaceuticals (Basel). 2026 Jan 29; 19(2):239","https://doi.org/10.3390/ph19020239","Section 3.2.16, compound 5m characterization","3,5-Diamino-4-[(Perfluorophenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide ( 5m ) Yield: 87.6%; Color: light yellow solid; Melting Point: 203–204 °C","","paper_manifest_id=008; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/009_PMC12943507_Design_and_Synthesis_of_4-Arylazo_Pyrazole_Carboxamides_as_Dual_AChEBChE_Inhibitors_Kineti; batch_file=batch_001_030.csv; phase4_resample_verified"
"348","flagged_review","m,p'-quaterphenyl (13)","","melting_point","164.5","163.0","166.0","163–166 °C","=","measured","Beilstein J. Org. Chem. 2019, 15, 2655-2663","legacy:manifest_181","p. 2661 experimental, Suzuki-Miyaura coupling to form m,p'-quaterphenyl (13)","Suzuki–Miyaura coupling to form m,p’-quaterphenyl (13) [35]: 4-Biphenylboronic acid (0.18 g, 0.91 mmol) and 1 M K2CO3 (1.5 mL) were added to a 10 mL Pyrex microwave tube. 3-Bromobiphenyl (0.07 mL, 0.42 mmol), ethanol (2.3 mL), and Pd(PPh3)4 (28 mg, 0.24 mmol) were then added. The head-space was purged with nitrogen and the tube was capped before the reaction mixture was placed in a microwave reactor (150 °C, 30 min hold time). After the reaction, the mixture was quenched with 1 M NaOH, extracted with dichloromethane, washed with water and brine, and dried with Na2SO4. The organic layer was then concentrated to a brown solid and purified by chromatography with hexanes to yield m,p’-quaterphenyl (13) as a white solid (0.058 g, mp 163–166 °C, lit 167–168 °C, 42% yield)","","paper_manifest_id=181; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/2019_Johnson_Acid-catalyzed rearrangements in arenes- interconversions in the quaterphenyl series.pdf; batch_file=batch_181_210.csv; original_source_url=https://doi.org/10.3762/bjoc.15.258; doi_not_present_in_supplied_file_text; flagged_legacy_source_requires_manual_pdf_or_html_verification: source_url is legacy/file-derived; deterministic DOI/evidence index cannot fully validate it"
