"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"331","pending_verification","1-[2-(6-Amino-9H-purin-9-yl)ethyl]-2,3-dihydro-1H-indole-2,3-dione (1a)","","decomposition","242","","","242°C (decomp.)","=","measured","Russ J Org Chem. 2022 Apr 13; 58(3):327-334","https://doi.org/10.1134/S1070428022030101","Experimental section; compound characterization","1-[2-(6-Amino-9 H -purin-9-yl)ethyl]-2,3-dihydro-1 H -indole-2,3-dione (1a). Yield 2.74 g (89%), orange powder, mp 242°C (decomp.).","","paper_manifest_id=164; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/183_PMC9007260_Synthesis_and_Antimicrobial_Antiplatelet_and_Anticoagulant_Activities_of_New_Isatin_Deivat; batch_file=batch_151_180.csv"
"272","pending_verification","4-((1-((1-(3,4-Dimethylphenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one","","melting_point","209.0","208.0","210.0","208–210 °C","=","measured","ACS Bio & Med Chem Au 2025, 5, 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section, compound 5j","4-((1-((1-(3,4-Dimethylphenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5j ) Yellow solid (0.361 g, 84%), mp: 208–210 °C;","","paper_manifest_id=150; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista; batch_file=batch_121_150.csv"
"162","flagged_review","10H-benzo[i]quino[2,3,4-kl]acridin-10-one (6a)","","melting_point","255.0","","","255°C","=","measured","Molecules 2001, 6, 300-322","https://doi.org/10.3390/60400300","Experimental; 10H-benzo[i]quino[2,3,4-kl]acridin-10-one (6a)","The reaction mixture was evaporated and the crude product was chromatographed (eluting with CHCl 3 /MeOH 30:1) to afford 6a (335 mg, 93%), amorphous powder (CHCl 3 /MeOH, 9:1), m.p. 255°C; Analysis: C 23 H 12 N 2 O (332.1): calcd. C 83.1, H 3.64, N 8.43, found C 82.4, H 3.53, N 8.70; HRMS calcd. for C 23 H 12 N 2 O [M + ] 332.0950, found 332.0947","","paper_manifest_id=093; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines; batch_file=batch_091_120.csv; flagged_evidence_quote_missing_compound_token: strict quote_support_lint --strict-compound class sweep after Phase 4 failures"
"92","verified_extraction","5-(2-Azidoethylthio)-5'-(methylthio)-2,2'-bithiophene (7a)","","melting_point","45.0","44.0","46.0","44–46 °C","=","measured","Molecules 2011, 16, 8758-8774","https://doi.org/10.3390/molecules16108758","Experimental section, compound 7a","5-(2-Azidoethylthio)-5'-(methylthio)-2,2'-bithiophene ( 7a ). Yield 99%; green solid; C 11 H 11 N 3 S 4 ; mp: 44–46 °C","","paper_manifest_id=035; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/038_PMC6264341_Triazolobithiophene_Light_Absorbing_Self-Assembled_Monolayers_Synthesis_and_Mass_Spectrome; batch_file=batch_031_060.csv; phase4_resample_verified"
"318","pending_verification","O-(ethyl)-2-((2-oxopropyl)selanyl)benzoate 13","","melting_point","60.5","60","61","60–61 °C","=","measured","Molecules. 2024 Jun 16; 29(12):2866","https://doi.org/10.3390/molecules29122866","Experimental section; compound characterization","O -(ethyl)-2-((2-oxopropyl)selanyl)benzoate 13 Yield: 70%; mp 60–61 °C;","","paper_manifest_id=158; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/177_PMC11206731_Synthesis_of_a_New_Class_of_-Carbonyl_Selenides_Functionalized_with_Ester_Groups_with_Anti; batch_file=batch_151_180.csv"
"370","flagged_review","eutectic mixture [Ch][Ac]/[Ch][Iv]","","melting_point","39.0","","","Tm, eu 39 °C","=","measured","Molecules 2020, 25, 1691","legacy:manifest_191","Table 3 row [Ch][Ac] / [Ch][Iv]","Mixture Eutectic Composition Melting Point Depression Comp. A Comp. B T m, eu, ◦C Comp. A Comp. B T m,A, ◦C T m,B, ◦C [Ch][Ac] [Ch][Iv] 39 0.43 0.57 42 22","","paper_manifest_id=191; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/liu_2020_carboxylate_choline_il_phase.html; extracted_from_pdf=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/liu_2020_carboxylate_choline_il_phase.pdf; batch_file=batch_181_210.csv; original_source_url=https://doi.org/10.3390/molecules25071691; doi_not_present_in_supplied_file_text; flagged_legacy_source_requires_manual_pdf_or_html_verification: source_url is legacy/file-derived; deterministic DOI/evidence index cannot fully validate it"
"135","flagged_review","fluorinated nitroazole derivative","","melting_point","120.0","119.0","121.0","119–121 °C","=","measured","Molecules 2023, 28, 7461","https://doi.org/10.3390/molecules28227461","experimental characterization","1279 (CF); Melting point: 119–121 °C (lit. 118–120 °C [ 18 ]); 1 H NMR (400 MHz, DMSO-d 6 )","","paper_manifest_id=073; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/079_PMC10672842_Anti-Trypanosoma_cruzi_Activity_Mutagenicity_Hepatocytotoxicity_and_Nitroreductase_Enzyme_; batch_file=batch_061_090.csv; flagged_compound_mismatch: The source section identifies the compound as 1-(2,4-Difluorophenyl)-2-(1H-1,2,4-triazol-1-yl)ethanol (10), while the row uses the generic name fluorinated nitroazole derivative and the quote lacks the row compound name.; flagged_evidence_quote_missing_compound_token: strict quote_support_lint --strict-compound class sweep after Phase 4 failures"
"168","pending_verification","5-hydroxy-3-phenyl-1H-pyrazole-1-carbothioamide","","melting_point","160.0","","","160 °C","=","measured","Journal of Oral Biology and Craniofacial Research 2024, 14, 211-215","https://doi.org/10.1016/j.jobcr.2024.01.008","Synthesis of 5-hydroxy-3-phenyl-1H-pyrazole-1-carbothioamide","Purification of the crude product was done by recrystallizing it in ethanol. Yield: 78 %; m.p:160 °C. Fig. 1 Synthesis of 5-hydroxy-3-phenyl-1H-pyrazole-1-carbothioamide. Fig. 1 The FT-IR spectra recorded in the range of 400–4000 cm1 IR (KBr):1247,1464, 1491, 1504, 1722, 2981, 3151, 3225, 3408cm-1.","","paper_manifest_id=099; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/112_PMC10912861_Synthesis_and_evaluation_of_the_antifungal_activity_of_5-hydroxy-3-phenyl-1H-pyrazole-1-ca; batch_file=batch_091_120.csv"
"372","flagged_review","eutectic mixture [Ch][Ib]/[Ch][Iv]","","melting_point","48.0","","","Tm, eu 48 °C","=","measured","Molecules 2020, 25, 1691","legacy:manifest_191","Table 3 row [Ch][Ib] / [Ch][Iv]","Mixture Eutectic Composition Melting Point Depression Comp. A Comp. B T m, eu, ◦C Comp. A Comp. B T m,A, ◦C T m,B, ◦C [Ch][Ib] [Ch][Iv] 48 0.60 0.40 20 13","","paper_manifest_id=191; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/liu_2020_carboxylate_choline_il_phase.html; extracted_from_pdf=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/liu_2020_carboxylate_choline_il_phase.pdf; batch_file=batch_181_210.csv; original_source_url=https://doi.org/10.3390/molecules25071691; doi_not_present_in_supplied_file_text; flagged_evidence_quote_not_found: The PDF table supports [Ch][Ib]/[Ch][Iv] at Tm,eu 48 °C, but the claimed evidence_quote is not a contiguous verbatim span because it joins the table header directly to the last row while omitting intervening rows.; flagged_legacy_source_requires_manual_pdf_or_html_verification: source_url is legacy/file-derived; deterministic DOI/evidence index cannot fully validate it"
"354","flagged_review","Diphenyl (((1R,2S,5R)-delta-pinen-4-yl)methyl)phosphine oxide (26)","","melting_point","64.0","62.0","66.0","62–66 °C","=","measured","Beilstein J. Org. Chem. 2019, 15, 2493-2499","legacy:manifest_182","p. 2497 experimental, compound 26","Diphenyl (((1R,2S,5R)-δ-pinen-4-yl)methyl)phosphine oxide (26) Unsaturated phosphine oxide 26 was obtained applying the procedure described for 21. Allylic alcohol 11 (0.333 g, 2 mmol), DMAP (0.280 g, 2,3 mmol), diphenylphosphine chloride (0.441 g, 2 mmol), and toluene (5 mL) were used for the reaction. The crude product was purified on silica gel (eluent: dichloromethane/diethyl ether 10:90) to give 26 (0.547 g, 78%), mp 62–66 °C","","paper_manifest_id=182; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/2019_Marek_Chiral terpene auxiliaries V- Synthesis of new chiral γ-hydroxyphosphine oxides derived from α-pinene.pdf; batch_file=batch_181_210.csv; original_source_url=https://doi.org/10.3762/bjoc.15.242; doi_not_present_in_supplied_file_text; flagged_legacy_source_requires_manual_pdf_or_html_verification: source_url is legacy/file-derived; deterministic DOI/evidence index cannot fully validate it"
"289","verified_extraction","1-(4-((4-Fluorophenyl)(phenyl)methyl)-3-phenylisoquinolin-2(1H)-yl)ethan-1-one (4ag / 4da)","","melting_point","177.45","154.9","200.0","154.9–200.0 °C","=","measured","Molecules. 2024 Jun 19; 29(12):2917","https://doi.org/10.3390/molecules29122917","Experimental section; compound characterization","3.20. 1-(4-((4-Fluorophenyl)(phenyl)methyl)-3-phenylisoquinolin-2(1H)-yl)ethan-1-one ( 4ag / 4da ) Yield 81% (50.8 mg, 0.117 mmol) from 2a with 3g , and yield 66% (46.2 mg, 0.107 mmol) from 2d with 3a ; white solid; mp 154.9–200.0 °C (CHCl 3 );","","paper_manifest_id=152; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/171_PMC11206658_Synthesis_of_Substituted_12-Dihydroisoquinolines_by_Palladium-Catalyzed_Cascade_Cyclizatio; batch_file=batch_151_180.csv; phase4_resample_verified"
"196","flagged_review","7-(4-Fluorophenyl)-9-phenyltetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","218.0","217.0","219.0","217-219 °C","=","measured","Molecules 2002, 7, 554-565","https://doi.org/10.3390/70700554","Experimental section, compound 3b","7-(4-Fluorophenyl)-9-phenyltetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3b ): Yield: 70 % (Method A), 56 % (Method B); mp: 217-19°C; IR: 1604, 1516 (C=C, C=N ring);","","paper_manifest_id=124; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet; batch_file=batch_121_150.csv; source_printed_shorthand_range=217-19°C; flagged_value_raw_normalized_from_source_shorthand: value_raw was expanded for deterministic arithmetic; source shorthand remains in evidence_quote"
"45","pending_verification","3,5-Diamino-4-[(4-Fluorophenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide","","melting_point","215.5","215.0","216.0","215–216 °C","=","measured","Pharmaceuticals (Basel). 2026 Jan 29; 19(2):239","https://doi.org/10.3390/ph19020239","Section 3.2.6, compound 5c characterization","3,5-Diamino-4-[(4-Fluorophenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide ( 5c ) Yield: 67.6%; Color: yellow solid; Melting Point: 215–216 °C","","paper_manifest_id=008; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/009_PMC12943507_Design_and_Synthesis_of_4-Arylazo_Pyrazole_Carboxamides_as_Dual_AChEBChE_Inhibitors_Kineti; batch_file=batch_001_030.csv"
