"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"183","pending_verification","Ethyl 6,7-dimethoxy isoquinoline-3-carboxylate (4a)","","melting_point","175.0","174.0","176.0","174-176°C","=","measured","Molecules 2002, 7, 252-263","https://doi.org/10.3390/70200252","Experimental; General","Ethyl 6,7-dimethoxy isoquinoline-3-carboxylate ( 4a ). MgSO 4 (1.2 g.) and EtONa (0.6 g ., 8.95 mmol) were successively added in one portion at 0°C under nitrogen to a solution of freshly prepared diethyl aminomalonate 3 (0.9 g., 5.15 mmol) and 4,5‑dimethoxy orthophthalaldehyde ( 2a , 1 g., 5.15 mmol) in anhydrous ethanol (20 mL). The reaction mixture was refluxed during 4 hours with vigorous stirring (the reaction was monitored by TLC). After elimination of solvent in a rotary evaporator, the crude reaction mixture gave an oil which crystallized on standing. Recrystallization from AcOEt gave 0.94 g. of pure compound 4a (70% yield) as yellowish needles. Mp = 174-76°C; R f = 0.2 (AcOEt); 1 H-NMR δ: 1.48 (t, 3H, J = 7","","paper_manifest_id=116; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/129_PMC6146463_Reactivity_of_3-Ethoxycarbonyl_Isoquinolinium_Salts_Towards_Various_Nucleophilic_Reagents_; batch_file=batch_091_120.csv"
"244","pending_verification","Mesuasinone","","melting_point","118.5","118.0","119.0","118-119 °C","=","measured","Molecules 2010, 15, 6733-6742","https://doi.org/10.3390/molecules15106733","Section 3.4 Spectral Data, Mesuasinone","Mesuasinone ( 2 ). Yellow solid. m.p. 118-119 °C. UV λ max EtOH nm (log ε): 208 (3.82), 254 (3.96), 274.0 (3.93), 334 (3.53).","","paper_manifest_id=137; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/155_PMC6259158_Two_New_Pyranoxanthones_from_Mesua_beccariana_Guttiferae; batch_file=batch_121_150.csv"
"21","pending_verification","2-(8-Hydroxy-7-(piperidin-1-ylmethyl)quinolin-5-yl)-4-methoxyisoindoline-1,3-dione","","melting_point","211.0","209.0","213.0","209–213 °C","=","measured","Pharmaceuticals (Basel). 2026 Jan 28; 19(2):230","https://doi.org/10.3390/ph19020230","Experimental section, compound 8a characterization","2-(8-Hydroxy-7-(piperidin-1-ylmethyl)quinolin-5-yl)-4-methoxyisoindoline-1,3-dione ( 8a ) Brown powder (24 mg, 57% yield); m.p. 209–213 °C","","paper_manifest_id=002; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/003_PMC12943044_Design_and_Biological_Evaluation_of_Mannich-Modified_8-HydroxyquinolinePhthalimide_Hybrids; batch_file=batch_001_030.csv"
"108","pending_verification","Hydroxychloroquine","","melting_point","93.95","","","367.1 K","=","measured","Chemical Data Collections 2022, 37, 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5, Hydroxychloroquine literature Tm column [55]","Property Units Fingolimod Hydroxychloroquine Thalidomide Umifenovir STRM SIRM [53] STRM SIRM [55] STRM SIRM [57] STRM SIRM [58] T b [K] 687.396 689.003 681.390 714.345 648.734 650.895 776.060 772.496 T c [K] 848.840 848.839 909.231 920.028 936.906 931.518 973.718 973.718 P c [bar] 0.106 0.115 1.335 0.142 2.419 0.069 0.142 0.146 V c [cc/mol] 1058.116 1069.218 865.489 1199.529 566.423 575.560 1292.282 – T m [K] 398.693 396.310 400.15 417.170 414.588 367.1 441.490 440.390 543.15 447.213 448.603 415","367.1 K - 273.15 = 93.95 °C","paper_manifest_id=061; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI; literature value compiled in Table 5; batch_file=batch_061_090.csv"
"58","verified_extraction","Chol-ZnPc","","melting_point","300.0","","",">300 °C",">","measured","Materials (Basel). 2023 Nov 7; 16(22):7060","https://doi.org/10.3390/ma16227060","Synthesis section, Chol-ZnPc characterization","The yield for the synthesis of Chol-ZnPc was calculated as 15%, and the melting point of Chol-ZnPc was found to be higher than 300 °C","","paper_manifest_id=016; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/018_PMC10672206_Graphene_OxideCholesterol-Substituted_Zinc_Phthalocyanine_Composites_with_Enhanced_Photody; batch_file=batch_001_030.csv; phase4_sample_verified"
"247","pending_verification","Betulinic acid","","melting_point","290.5","290.0","291.0","290-291 °C","=","measured","Molecules 2010, 15, 6733-6742","https://doi.org/10.3390/molecules15106733","Section 3.4 Spectral Data, Betulinic acid","Betulinic acid ( 8 ). White solid. m.p. 290-291 °C (Lit. 291-292 °C) [ 15 ]. IR ν max (cm -1 ): 3460, 2939, 1687, 1453, 1375.","","paper_manifest_id=137; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/155_PMC6259158_Two_New_Pyranoxanthones_from_Mesua_beccariana_Guttiferae; batch_file=batch_121_150.csv"
"275","pending_verification","5-Methyl-2-phenyl-4-((1-((1-(2,4,5-trifluorophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2,4-dihydro-3 H -pyrazol-3-one","","melting_point","201.0","200.0","202.0","200–202 °C","=","measured","ACS Bio & Med Chem Au 2025, 5, 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section, compound 5m","5-Methyl-2-phenyl-4-((1-((1-(2,4,5-trifluorophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2,4-dihydro-3 H -pyrazol-3-one ( 5m ) Yellow solid (0.380 g, 91%), mp: 200–202 °C;","","paper_manifest_id=150; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista; batch_file=batch_121_150.csv"
"165","pending_verification","4-Amino-3-phenyl-1H-1,2,4-triazole (36)","","melting_point","87.0","86.0","88.0","86-88 °C","=","measured","Molecules 2001, 6, 481-495","https://doi.org/10.3390/60500481","Experimental; 4-Amino-3-phenyl-1H-1,2,4-triazole (36)","zole [ 11 ], (96.71 g, 0.66 mol) was mixed with 260 mL of hydrazine hydrate (99%) and the mixture heated at 140 °C in a sealed tube over night. The precipitate was formed was isolated by filtration to yield 63.3 g (79%) of 36 as white needle shaped crystals, (m.p. 86-88 °C). 3-Phenyl-1H-1,2,4-triazole ( 18 ). To a solution of 4-Amino-3-phenyl-1 H -1,2,4-triazole, 36 , (3","","paper_manifest_id=096; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/105_PMC6236431_Thermal_Rearrangement_of_Allyl_Substituted_Unsymmetric_4H-124-Triazoles_to_the_Correspondi; batch_file=batch_091_120.csv"
"398","pending_verification","3,3-Dichloro-4-(chloromethyl)-1-phenylpyrrolidin-2-one","","melting_point","128.5","127","130","127–130 °C","=","measured","Molecules 2024, 29, 2035","https://doi.org/10.3390/molecules29092035","Section 3.1.3; ATRC product characterization for 2d","J</span> = 11.2, 10.3 Hz, 1H, CH<sub>2</sub>Cl), 3.60 (dd, <span class='html-italic'>J</span> = 10.1, 6.9 Hz, 1H, H-5), 3.47 (dt, <span class='html-italic'>J</span> = 13.7, 7.5 Hz, 1H, CH<sub>2</sub>N), 3.30 (dd, <span class='html-italic'>J</span> = 13.7, 6.9 Hz, 1H, CH<sub>2</sub>N), 3.26 (dd, <span class='html-italic'>J</span> = 10.1, 8.2 Hz, 1H, H-5), 3.14–305 (m, 1H, H-4), 1.61–1.51 (m, 2H), 1.39–1.27 (m, 2H), 0.95 (t, <span class='html-italic'>J</span> = 7.3 Hz, 3H, CH<sub>3</sub>); <sup>13</sup>C NMR (CDCl<sub>3</sub>, 101 MHz) δ 165.9 (CO), 83.8 (C-3), 51.7 (C-4), 47.8 (C-5), 43.7 (CH<sub>2</sub>), 41.2 (CH<sub>2</sub>Cl), 28.9 (CH<sub>2</sub>), 19.8 (CH<sub>2</sub>), 13.6 (CH<sub>3</sub>); IR (NaCl, neat) 2960, 2932, 2872, 1727 cm<sup>−1</sup>. HRMS (ESI-TOF) <span class='html-italic'>m</span>/<span class='html-italic'>z</span>: calcd for C<sub>9</sub>H<sub>15</sub>Cl<sub>3</sub>NO [M+H]<sup>+</sup> 258.0214, found 258.0214; calcd for C<sub>9</sub>H<sub>14</sub>Cl<sub>3</sub>NNaO [M+Na]<sup>+</sup> 280.0033, found 280.0034.</div><div class='html-p'>3,3-Dichloro-4-(chloromethyl)-1-phenylpyrrolidin-2-one (<b>2d</b>).</div><div class='html-p'>Physical state: white solid, m.p. 127–130 °C.</div><div class='html-p'><sup>1</sup>H NMR (CDCl<sub>3</sub>, 400 MHz) δ 7.63 (m, 2H, ArH), 7.43 (m, 2H, ArH), 7.26 (m, 1H, ArH), 4.12–4.06 (m, 2H), 3.84 (dd, <span class='html-italic'>J</span> = 11.3, 10.3 Hz, 1H), 3.74 (dd, <span class='html-italic'>J</span> = 10.0, 8.4 Hz, 1H), 3.30–3.21 (m, 1H); <sup>13</sup>C NMR (CDCl<sub>3</sub>, 101 MHz) δ 164.4 (CO), 137.9 (<span class='html-italic'>ipso</span>-C), 129.2, 126.2, 120.2 (ArCH), 84.0 (C-3), 51.1 (CH), 49.1 (CH<sub>2</sub>), 41.0 (CH<sub>2</sub>); IR (NaCl, neat) 3061, 2925, 2855, 1708, 1594 cm<sup>−1</sup>. HRMS (ESI-TOF) <span class='html-italic'>m</span>/<span class='html-italic'>z</span>: calcd for C<sub>11</sub>H<sub>11</sub>Cl<sub>3</sub>NO [M+H]<sup>+</sup> 277.9901, found 277.9899; calcd for C<sub>11</sub>H<sub>10</sub>Cl<sub>3</sub>NNaO [M+Na]<sup>+</sup> 299.9720; found 299.9720.</div><div class='html-p'>1-Benzyl-3,3-dic","","paper_manifest_id=211; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/organic_synthesis/diaba_2024_dichlorolactams_synthesis.html; batch_file=batch_211_237.csv; evidence_quote_replaced_with_exact_raw_html_snippet"
"181","pending_verification","6-[(2-Hydroxybenzylidene)amino]-2-methylquinolin-4-ol (2)","","melting_point","326.5","326.0","327.0","326–327°C","=","measured","Russian Journal of Organic Chemistry 2022, 58, 1434-1437","https://doi.org/10.1134/S1070428022100086","Experimental; compound 2","6-[(2-Hydroxybenzylidene)amino]-2-methyl­quinolin-4-ol (2). A mixture of 0.174 g (1 mmol) of compound 1 [ 10 ], 10 mL of methanol, 0.122 g (1 mmol) of salicylaldehyde, and one drop of concen­trated aqueous HCl was refluxed with stirring for 7 h. The solvent was distilled off, the residue was dissolved in a dilute alkali solution, the solution was filtered, and the filtrate was acidified to pH 5.0–5.5. The precipitate was filtered off and washed with water. Yield 0.20 g (72%), mp 326–327°C, R f 0.52 (EtOH–xylene, 1:1). 1 H NMR spectrum, δ","","paper_manifest_id=114; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/127_PMC9749625_Synthesis_of_Schiff_Bases_and_Isoindolyl-_and_Thiazolyl-Substituted_Quinolines_from_6-Amin; batch_file=batch_091_120.csv"
