"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"345","pending_verification","1-Phenyl-3-phenylimino-1H,3H-[1,2,4]thiadiazolo[4,3-a]benzimidazole (2a)","","melting_point","170","","","170 °C","=","measured","Beilstein J. Org. Chem. 2014, 10, 2989-2996","legacy:manifest_178","Experimental section; compound characterization","1-Phenyl-3-phenylimino-1H,3H-[1,2,4]thia- diazolo[4,3-a]benzimidazole (2a) Column chromatography, dichloromethane, Rf = 0.62; yellow solid: mp = 170 °C, 68% yield (582 mg, 1.70 mmol);","","paper_manifest_id=178; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/2014_Schmittel_A one-pot multistep cyclization yielding thiadiazoloimidazole derivatives.pdf; batch_file=batch_151_180.csv; original_source_url=https://doi.org/10.3762/bjoc.10.317; doi_not_present_in_supplied_file_text"
"81","pending_verification","Methyl 2-benzamido-2-(N,N-dibenzylamino)acetate (10)","","melting_point","131.0","130.0","132.0","130-132 °C","=","measured","Molecules 2010, 15, 9354-9363","https://doi.org/10.3390/molecules15129354","Table 1 row 10","Methyl 2-benzamido-2-( N,N -dibenzylamino)acetate ( 10 ) 130-132 48 84 5.58","","paper_manifest_id=031; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/034_PMC6259447_Synthesis_of_New_Racemic_-Diaminocarboxylic_Ester_Derivatives; batch_file=batch_031_060.csv"
"18","pending_verification","2-(8-Hydroxy-7-(piperidin-1-ylmethyl)quinolin-5-yl)-4-nitroisoindoline-1,3-dione","","melting_point","239.0","238.0","240.0","238–240 °C","=","measured","Pharmaceuticals (Basel). 2026 Jan 28; 19(2):230","https://doi.org/10.3390/ph19020230","Experimental section, compound 7a characterization","2-(8-Hydroxy-7-(piperidin-1-ylmethyl)quinolin-5-yl)-4-nitroisoindoline-1,3-dione ( 7a ) Brown powder (25 mg, 55% yield); m.p. 238–240 °C","","paper_manifest_id=002; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/003_PMC12943044_Design_and_Biological_Evaluation_of_Mannich-Modified_8-HydroxyquinolinePhthalimide_Hybrids; batch_file=batch_001_030.csv"
"89","pending_verification","2-(Benzylsulfanyl)-8-[(4-methoxyphenyl)hydrazono]-1,8-dihydropurin-6-one (6a)","","melting_point","300.0","","","> 300 °C",">","measured","Molecules 2011, 16, 8788-8802","https://doi.org/10.3390/molecules16108788","Experimental section, compound 6a","2-(Benzylsulfanyl)-8-[(4-methoxyphenyl)hydrazono]-1,8-dihydropurin-6-one ( 6a ). Yellow solid; mp > 300 °C; yield 66%","","paper_manifest_id=034; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/037_PMC6264548_Synthesis_Acidity_Constants_and_Tautomeric_Structure_of_the_Diazonium_Coupling_Products_of; batch_file=batch_031_060.csv"
"74","pending_verification","Ethyl 2-benzamido-2-(p-tolylamino)acetate (3')","","melting_point","165.0","164.0","166.0","164-166 °C","=","measured","Molecules 2010, 15, 9354-9363","https://doi.org/10.3390/molecules15129354","Table 1 row 3","Ethyl 2-benzamido-2-( p -tolylamino)acetate ( 3 ’) 164-166 48 80 6.11","","paper_manifest_id=031; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/034_PMC6259447_Synthesis_of_New_Racemic_-Diaminocarboxylic_Ester_Derivatives; batch_file=batch_031_060.csv"
"444","pending_verification","8-(2-Cyclohexylidenehydrazino)-2,4-dimethyl-2H-1,2,3-benzothiadiazine 1,1-dioxide","","melting_point","99.5","99","100","99–100 °C","=","measured","Beilstein J. Org. Chem. 2025, 21, 2220","https://doi.org/10.3762/bjoc.21.169","Experimental; compound 7e characterization","<sub>2</sub>S, 302.0837; found, 302.0827.</p> <p><b>General procedure for the synthesis of hydrazones 7a&#8211;e, (</b><b><i>E</i></b><b>)-9a</b> <a class='popoverButton' id='link30' tabindex='0' role='button' data-template='link30-content'>[22,23]</a>. <b><i>Method A, step 1:</i></b> A suspension of <b>5a</b> (100 mg, 0.416 mmol), the corresponding ketone <b>6a&#8211;e</b> or <b>8</b> (1.1 equiv) and bismuth(III) nitrate pentahydrate (44.4 mg, 0.092 mmol) in MeOH (1 mL) was refluxed for 3 h, then it was poured into ice-water. The precipitate was filtered and washed with water, or in the case of an oily product, the mixture was extracted with EtOAc (3 &#215; 20 mL), washed with water (15 mL) and brine (15 mL), dried over MgSO<sub>4</sub> and evaporated to give crude products.</p> <p><b>8-(2-Cyclohexylidenehydrazino)-2,4-dimethyl-2</b><b><i>H</i></b><b>-1,2,3-benzothiadiazine 1,1-dioxide (7e).</b> Prepared according to the general procedure, using <b>5a</b> and <b>6e</b> as the starting materials. Yield: 111.0 mg (83%), yellow crystals. Mp 99&#8211;100 &#176;C (EtOH); <sup>1</sup>H NMR (600 MHz, DMSO-<i>d</i><sub>6</sub>) &#948; 9.19 (br s, 1H), 7.80 (d, <i>J</i> = 8.5 Hz, 1H), 7.71 (m, 1H), 7.19 (dd, <i>J</i> =7.7, 0.8 Hz, 1H), 3.37 (s, 3H), 2.44 (s, 3H), 2.34 (m, 2H), 2.32 (m, 2H), 1.66 (m, 4H), 1.61 (m, 2H); <sup>13</sup>C{<sup>1</sup>H} NMR (150 MHz, DMSO-<i>d</i><sub>6</sub>) &#948; 154.9, 149.9, 141.3, 134.6, 129.2, 116.6, 116.5, 113.2, 34.8 (2C), 26.7, 26.0, 25.4, 25.2, 20.4; IR (KBr) &#957;&#771;: 3368, 1598, 1569, 1475, 1299, 1152 cm<sup>&#8722;1</sup>; HRESIMS (<i>m</i>/<i>z</i>): [M + H]<sup>+</sup> calcd for C<sub>15</sub>H<sub>21</sub>N<sub>4</sub>O<sub>2</sub>S, 321.1385; found, 321.1377.</p> <p><b>General procedure for the synthesis of hydrazones 7f&#8211;j, (</b><b><i>E</i></b><b>)-9b</b> <a class='popoverButton' id='link31' tabindex='0' role='button' da","","paper_manifest_id=221; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/organic_synthesis/pusztai_2025_thiadiazino_carbazole.html; batch_file=batch_211_237.csv; quote_raw_html_replacement_not_found; evidence_quote_replaced_with_exact_raw_html_snippet"
"309","pending_verification","2-(methylthio)naphtho[2,3-d]thiazole-4,9-dione (2)","","melting_point","208.5","208","209","208–209 °C","=","measured","Molecules. 2024 Jun 11; 29(12):2777","https://doi.org/10.3390/molecules29122777","Experimental section; compound characterization","Recrystallization using MeOH produced the desired compound 2 (4.74 g, 18 mmol) as orange needles in a 91% yield. MP: 208–209 °C.","","paper_manifest_id=156; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/175_PMC11206905_Synthesis_and_Photophysical_Characterization_of_Fluorescent_Naphtho23-dthiazole-49-Diones_; batch_file=batch_151_180.csv"
"443","pending_verification","8-Hydrazino-2-methyl-4-phenyl-2H-1,2,3-benzothiadiazine 1,1-dioxide","","melting_point","165.5","165","166","165–166 °C","=","measured","Beilstein J. Org. Chem. 2025, 21, 2220","https://doi.org/10.3762/bjoc.21.169","Experimental; compound 5b characterization","esidue was triturated with water, filtered and washed with water to give <b>5a</b> (6.56 g, 94%) as a yellow powder. Mp 160.5&#8211;161.5 &#176;C (EtOH); <sup>1</sup>H NMR (600 MHz, DMSO-<i>d</i><sub>6</sub>) &#948; 7.64 (m, 2H), 7.21 (br s, 1H), 7.00 (m, 1H), 4.51 (br s, 2H), 3.33 (s, 3H), 2.40 (s, 3H); <sup>13</sup>C{<sup>1</sup>H} NMR (150 MHz, DMSO-<i>d</i><sub>6</sub>) &#948; 149.6, 147.3, 134.1, 129.1, 116.0, 114.6, 112.9, 34.7, 20.5; IR (KBr) &#957;&#771;: 3407, 3360, 1477, 1302, 1151, 1106 cm<sup>&#8722;1</sup>; HREIMS (<i>m</i>/<i>z</i>): [M<sup>&#8226;</sup>]<sup>+</sup> calcd for C<sub>9</sub>H<sub>12</sub>N<sub>4</sub>O<sub>2</sub>S, 240.0675; found, 240.0677.</p> <p><b>8-Hydrazino-2-methyl-4-phenyl-2</b><b><i>H</i></b><b>-1,2,3-benzothiadiazine 1,1-dioxide (5b).</b> To a mixture of <b>4b</b> (4.00 g, 13.0 mmol) and pyridine (36 mL), hydrazine monohydrate (6.30 mL, 6.50 g, 130.4 mmol) was added dropwise. After refluxing for 26 h, the reaction mixture was evaporated to dryness, the residue was triturated with water, filtered and washed with water to give <b>5b</b> (3.65 g, 93%) as a yellow powder. Mp 165&#8211;166 &#176;C (EtOH); <sup>1</sup>H NMR (600 MHz, DMSO-<i>d</i><sub>6</sub>) &#948; 7.67 (d, <i>J</i> = 8.4 Hz, 1H), 7.58 (m, 1H), 7.53 (m, 5H), 7.32 (br s, 1H), 6.54 (dd, <i>J</i> = 7.7, 0.9 Hz, 1H), 4.55 (br s, 2H), 3.45 (s, 3H); <sup>13</sup>C{<sup>1</sup>H} NMR (150 MHz, DMSO-<i>d</i><sub>6</sub>) &#948; 152.6, 147.4, 135.2, 133.9, 12 9.9, 129.0 (2C), 128.8 (2C), 128.6, 116.4, 116.2, 113.5, 35.2; IR (KBr) &#957;&#771;: 3407, 3374, 3335, 1467, 1300, 1155, 1111 cm<sup>&#8722;1</sup>; HREIMS (<i>m</i>/<i>z</i>): [M<sup>&#8226;</sup>]<sup>+</sup> calcd for C<sub>14</sub>H<sub>14</sub>N<sub>4</sub>O<sub>2</sub>S, 302.0837; found, 302.0827.</p> <p><b>General procedure for the synthesis of hydrazones 7a&#8211;e, (</b><b><i>E</i></b><b>)-9a</b> <a class='popoverButton' id='link30' tabindex='0' role='button' data-template='link30-co","","paper_manifest_id=221; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/organic_synthesis/pusztai_2025_thiadiazino_carbazole.html; batch_file=batch_211_237.csv; quote_raw_html_replacement_not_found; evidence_quote_replaced_with_exact_raw_html_snippet"
"372","pending_verification","eutectic mixture [Ch][Ib]/[Ch][Iv]","","melting_point","48.0","","","Tm, eu 48 °C","=","measured","Molecules 2020, 25, 1691","legacy:manifest_191","Table 3 row [Ch][Ib] / [Ch][Iv]","Mixture Eutectic Composition Melting Point Depression Comp. A Comp. B T m, eu, ◦C Comp. A Comp. B T m,A, ◦C T m,B, ◦C [Ch][Ib] [Ch][Iv] 48 0.60 0.40 20 13","","paper_manifest_id=191; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/liu_2020_carboxylate_choline_il_phase.html; extracted_from_pdf=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/liu_2020_carboxylate_choline_il_phase.pdf; batch_file=batch_181_210.csv; original_source_url=https://doi.org/10.3390/molecules25071691; doi_not_present_in_supplied_file_text"
"2","pending_verification","N′-(1-(4-isobutylphenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide","","decomposition","230.0","","","230 °C (dec.)","=","measured","Antioxidants (Basel). 2026 Feb 6; 15(2):217","https://doi.org/10.3390/antiox15020217","Experimental section, AL2 characterization","Synthesis of N′-(1-(4-isobutylphenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide ( AL2 ). M.p.: 230 °C (dec.)","","paper_manifest_id=001; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/001_PMC12938810_Design_and_Synthesis_of_Caffeine-Based_Derivatives_with_Antioxidant_and_Neuroprotective_Ac; batch_file=batch_001_030.csv"
