metric,key,count
verification_status,pending_verification,178
verification_status,verified_extraction,140
verification_status,flagged_review,130
property_master,decomposition,27
property_master,melting_point,407
property_master,boiling_point,9
property_master,sublimation,1
property_master,DSC_peak,4
property_clean_no_flags,decomposition,17
property_clean_no_flags,melting_point,296
property_clean_no_flags,boiling_point,4
property_clean_no_flags,sublimation,1
flag_reason_master,flagged_evidence_quote_missing_compound_token,50
flag_reason_master,flagged_compound_mismatch,7
flag_reason_master,flagged_value_mismatch,5
flag_reason_master,flagged_evidence_quote_not_found,14
flag_reason_master,flagged_compound_name_truncated,1
flag_reason_master,flagged_value_raw_normalized_from_source_shorthand,30
flag_reason_master,flagged_legacy_source_requires_manual_pdf_or_html_verification,42
flag_reason_master,flagged_metadata_mismatch,1
