"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1324","pending_verification","Ethyl (E)-8-(2-(4-methylphenyl)-2-oxoethylidene)-2,3-dimethyl-4,7-dioxo-4,5,7,8-tetrahydropyrrolo[1,2-a]thieno[3,2-e]pyrimidine-6-carboxylate (4h)","","melting_point","246.5","246","247","246-247 °C","range","measured","J Org Chem 2019 (Shipilovskikh & Rubtsov), DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4h","Yellow solid; 1.87 g, 86 % yield; m.p.
246-247 °С (acetonitrile)","","code 4h"
"1088","pending_verification","Stigmasterol","","melting_point","155.5","155","156","155-156 °C","=","measured","Molecules 2010 15(10) 6733-6742","https://doi.org/10.3390/molecules15106733","Section 3.4 Spectral Data, Stigmasterol (6)","Stigmasterol ( 6 ). White needles. m.p. 155-156 °C","","steroid (6); lit. 168-169 °C"
"648","pending_verification","3-(2-furanyl)-6-(2-methoxyphenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","163","162","164","M.p. 162-164°C","range","measured","Molecules 2002, 7(8), 681-?","https://doi.org/10.3390/70800681","Experimental","3-(2-furanyl)-6-(2-methoxyphenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole ( 2l ): Yield 58 %; M.p. 162-164°C","","compound 2l; triazolothiadiazole"
"365","pending_verification","C, 50.73; H, 5.72; N, 8.42. tert -Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-5-methoxy­-1 H -indole-1-carboxylate","","melting_point","96","","","96 °C","","measured","Synthesis (Stuttg). 2017 Jun 1; 49(11):2562-2574","https://doi.org/10.1055/s-0036-1588731","Experimental, compound 7f","Found: C, 50.73; H, 5.72; N, 8.42. tert -Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-5-methoxy­-1 H -indole-1-carboxylate (7f) Yield: 1.43 (91%); yellow solid; mp 96 °C","","code 7f; "
"1269","verified_extraction","(SS,S)-(−)-N-[(1S)-1-{1-Benzyl-3-[2-(benzyloxy)ethyl]-1H-indol-2-yl}-2-(3-cyanopyridin-4-yl)ethyl]-4-methylbenzenesulfinamide (21a)","","melting_point","50.0","49","51","49-51 °C","range","measured","J Org Chem 2006, 71(23), 8761-8766","https://doi.org/10.1021/jo061443+","Experimental section, compound 21a characterization","afforded 0.36 g (68%) of the major diastereomer as a white solid mp 49–51 °C","","compound code 21a"
"537","pending_verification","6-Bromo-2-methyl-3-{4-[N′-(3-methyl-5-oxo-1,5-dihydropyrazol-4-ylidene)hydrazino]phenyl}-3H-quinazolin-4-one","","melting_point","309","308","310","308–310 °C","","measured","Molecules. 2003 Apr 30; 8(4):363-373","pmc:PMC6147013","Experimental, compound 9b","6-Bromo-2-methyl-3-{4-[N′-(3-methyl-5-oxo-1,5-dihydropyrazol-4-ylidene)hydrazino]phenyl}-3H-quinazolin-4-one ( 9b ). Orange yellow crystals; yield 1.50 g (68 %); M.p. 308-310 o C","","code 9b; "
"669","pending_verification","3-[4-(4-phenyl-1-piperazinyl)butyl]-2-phenyl-2,3-dihydrophthalazine-1,4-dione","","melting_point","112","111","113","m.p. 111-113°C","range","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental","3-[4-(4-phenyl-1-piperazinyl)butyl]-2-phenyl-2,3-dihydrophthalazine-1,4-dione ( 8c ) Base 8c was obtained in 73% yield, m.p. 111-113 °C","","compound 8c; base; arylpiperazine"
"1156","pending_verification","(2R,4S,E)-2,4-Dihydroxy-8-iodo-7-methyloct-7-en-1-yl 2,4,6-triisopropylbenzenesulfonate (26d)","","melting_point","105.0","104.0","106.0","104–106 °C","=","measured","ACS Omega 2024","https://doi.org/10.1021/acsomega.4c03241","experimental section, compound 26d","Compound 26d (5.04 g, 8.90 mmol, 77%) was obtained as a white solid from 25d (3.49 g, 11.6 mmol) by the same procedure as 26a . [α] D 25 = −2.00 (CHCl 3 , c = 0.5); mp: 104–106 °C","","family=ieodomycin intermediates"
"784","pending_verification","10H-quino[2,3,4-kl]acridin-10-one","","melting_point","254","254","254","m.p. 254°C","equal","measured","Molecules 2001, 6(4), 300-322","https://doi.org/10.3390/60400300","Experimental","afford 24 (290 mg, 92%), amorphous powder (CHCl 3 /MeOH, 20:1), m.p. 254°C","","compound 24; pyridoacridine"
"179","verified_extraction","N -(n-Nonylamino)methylenebisphosphonic acid","","melting_point","279.5","279","280","279–280 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):256","https://doi.org/10.3390/ph19020256","compound 6 characterization","N -(n-Nonylamino)methylenebisphosphonic acid ( 6 ) was obtained with a 85% yield; mp. 279–280 °C","","bisphosphonate; code 6"
