"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"813","verified_extraction","2-methyl-quinoline-3-carboxylic acid ethyl ester","","melting_point","75","74","76","m.p. 74-76°C","range","measured","Molecules 2001, 6(8), 683-693","https://doi.org/10.3390/60800683","Experimental","2-methyl- quinoline-3-carboxylic acid ethyl ester ( 12 ), m.p. 74-76 °C","","compound 12; Hantzsch product"
"119","pending_verification","(2 E ,4 E )- N -(Adamantan-1-yl)-5-(3-(cinnamyloxy)phenyl)penta-2,4-dienamide","","melting_point","160.5","160","161","160–161 °C","=","measured","Int J Mol Sci 2026, 27(4):1716","https://doi.org/10.3390/ijms27041716","compound 22 characterization","(2 E ,4 E )- N -(Adamantan-1-yl)-5-(3-(cinnamyloxy)phenyl)penta-2,4-dienamide ( 22 ) Aldehyde 3 and phosphonate 6 were used as starting materials. The product was purified by flash chromatography (eluent, PE:EtOAc 3:1) to give a white solid (0.21 g, 85% yield). Mp 160–161 °C","","TRPA1 modulator; code 22"
"538","flagged_review","3-{4-N′-(3-Amino-5-oxo-1,5-dihydropyrazol--4-ylidene)hydrazino]phenyl}-2-methyl-3H-quinazolin-4-one","","melting_point","181","180","182","180–182 °C","","measured","Molecules. 2003 Apr 30; 8(4):363-373","pmc:PMC6147013","Experimental, compound 10a","3-{4-N′-(3-Amino-5-oxo-1,5-dihydropyrazol--4-ylidene)hydrazino]phenyl}-2-methyl-3H-quinazolin-4-one ( 10a ). Orange yellow crystals; yield 0.87 g (48 %); M.p. 180-182 o C","","code 10a; ; source-text typo: missing [ in name; flagged_compound_name_brackets_unbalanced: source paper has unbalanced bracket in the printed name (verbatim quote preserves the typo)"
"978","pending_verification","3 (2-[3-chloro-2-(toluene-4-sulfonylmethyl)propenyl]-1-methyl-5-nitro-1H-imidazole)","","melting_point","134","","","134 °C","","measured","Molecules 2002, 7(4), 382-385","https://doi.org/10.3390/70400382","Experimental, compound 3","2-[3-chloro-2-(toluene-4-sulfonylmethyl)propenyl]-1-methyl-5-nitro-1 H -imidazole ( 3 ) ( E : Z , 1:2): Brown solid, mp 134 °C (ethanol)","","5-nitroimidazole sulfone derivative"
"386","pending_verification","5-Benzyl-6,6a,12-triazobenzo[a]anthracen-7-one","","melting_point","177","176","178","176–178 °C","","measured","Pharmaceuticals (Basel). 2011 Aug 17; 4(8):1158-1170","pmc:PMC4058664","Experimental, compound 15","5-Benzyl-6,6a,12-triazobenzo[a]anthracen-7-one ( 15 ). A mixture of compound 9 (0.25 g, 10 mmol) and methyl anthranilate or anthranilic acid (10 mmol) in absolute ethanol (30 mL) and 2 drops of triethylamine (TEA) was refluxed for 3 hours. The solvent was evaporated under vacuum. The solid obtained was filtered off and recrystallized from dioxane. Yellow crystals, 80%, 0.16 g. mp 176-178 °C","","code 15; "
"439","pending_verification","7-(6,8-Dichloro-2-oxo-2 H -chromen-3-yl)-1-methyl-1 H -pyrrolo[2,3- b ]pyridin-7-ium Bromide","","decomposition","118","","","118 °C (dec)","","measured","Synthesis (Stuttg). 2017 Jun 19; 49(12):2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental, compound 5d","7-(6,8-Dichloro-2-oxo-2 H -chromen-3-yl)-1-methyl-1 H -pyrrolo[2,3- b ]pyridin-7-ium Bromide (5d) Yellow solid; yield: 0.197 g (47%); mp 118 °С (dec","","code 5d; decomposition"
"1097","pending_verification","Philinopgenin B","","melting_point","213","212.5","213.5","212.5–213.5°C","=","measured","Mar Drugs 2004 2(4) 185-191","pmc:PMC3783257","Spectral Data, Philinopgenin B (2)","Philinopgenin B ( 2 ): a white powder, mp 212.5–213.5°C","","new triterpenoid aglycone (2)"
"894","pending_verification","compound A","","melting_point","243","242","244","242–244 °C","range","measured","Int J Mol Sci 2026, 27(5), 2445","https://doi.org/10.3390/ijms27052445","Experimental section, synthesis of compound A","to afford compound A as yellow crystals; yield: 79%; MP 242–244 °C","","naphthyridine-based derivative; compound code"
"144","pending_verification","1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol","","melting_point","101","","","101 °C","=","measured","Molecules 2026, 31(4):706","https://doi.org/10.3390/molecules31040706","compound 3a characterization"," 1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol ( 3a ). Yield: 84%; Mp: 101 °C","","benzo[c]chromene; code 3a"
"879","pending_verification","2-(4-(2-((4-methyl-2-oxo-2H-chromen-7-yl)oxy)ethyl)-1H-1,2,3-triazol-1-yl)-N-(1,2,3,4-tetrahydroacridin-9-yl)acetamide","","melting_point","254","253","255","mp 253–255 °C","range","measured","Molecules 2026, 31(4), 595","https://doi.org/10.3390/molecules31040595","Section 3.3 (Synthesis Experimental)","2-(4-(2-((4-methyl-2-oxo-2H-chromen-7-yl)oxy)ethyl)-1H-1,2,3-triazol-1-yl)-N-(1,2,3,4-tetrahydroacridin-9-yl)acetamide ( 16b ). Yield 66%, white solid, mp 253–255 °C","","compound 16b; tacrine-coumarin hybrid"
