"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"p086_4a_mp","pending_verification","1-(4-trifluoromethylphenylamino)-1-(4-chlorophenyl)-o,o-diisopropylphosphonate","","melting_point","127.5","127","128","m.p. 127-128°C","range","measured","Molecules 2003, 8(1), 186-192","https://doi.org/10.3390/80100186","Experimental, Yields and physicochemical properties","1-(4-trifluoromethylphenylamino)-1-(4-chlorophenyl)-o,o-diisopropylphosphonate ( 4a ).Yield 64%; m.p.127-128°C","","compound 4a; aminophosphonate"
"p086_4b_mp","pending_verification","1-(4-trifluoromethylphenylamino)-1-(2-fluorophenyl)-o,o-diisopropylphosphonate","","melting_point","117.5","117","118","m.p. 117-118°C","range","measured","Molecules 2003, 8(1), 186-192","https://doi.org/10.3390/80100186","Experimental, Yields and physicochemical properties","1-(4-trifluoromethylphenylamino)-1-(2-fluorophenyl)-o,o-diisopropylphosphonate ( 4b ). Yield 68.0%; m.p.117-118°C","","compound 4b; aminophosphonate"
"p086_4c_mp","pending_verification","1-(4-trifluoromethylphenyl)-1-(4-fluorophenyl)-O,O-diisopropylphosphonate","","melting_point","110.5","108","113","m.p. 108-113°C","range","measured","Molecules 2003, 8(1), 186-192","https://doi.org/10.3390/80100186","Experimental, Yields and physicochemical properties","1-(4-trifluoromethylphenyl)-1-(4-fluorophenyl)-O,O-diisopropylphosphonate ( 4c ). Yield 65.0%; m.p. 108-113°C","","compound 4c; aminophosphonate"
"p086_4d_mp","pending_verification","1-(4-trifluoromethylphenyl)-1-phenyl-O,O-diisopropylphosphonate","","melting_point","141","140","142","m.p. 140-142°C","range","measured","Molecules 2003, 8(1), 186-192","https://doi.org/10.3390/80100186","Experimental, Yields and physicochemical properties","1-(4-trifluoromethylphenyl)-1-phenyl-O,O-diisopropylphosphonate ( 4d ).Yield 60.3%; m.p.140-142°C","","compound 4d; aminophosphonate"
"p086_4e_mp","pending_verification","1-(4-trifluoromethylphenyl)-1-(4-chlorophenyl)-O,O-diethylphosphonate","","melting_point","137","135","139","m.p. 135-139°C","range","measured","Molecules 2003, 8(1), 186-192","https://doi.org/10.3390/80100186","Experimental, Yields and physicochemical properties","1-(4-trifluoromethylphenyl)-1-(4-chlorophenyl)-O,O-diethylphosphonate (4e). Yield 63.13%; m.p. 135-139°C","","compound 4e; aminophosphonate"
"p086_4f_mp","pending_verification","1-(4-trifluoromethylphenyl)-1-(2-fluorophenyl)-O,O-diethylphosphonate","","melting_point","110.5","110","111","m.p. 110-111°C","range","measured","Molecules 2003, 8(1), 186-192","https://doi.org/10.3390/80100186","Experimental, Yields and physicochemical properties","1-(4-trifluoromethylphenyl)-1-(2-fluorophenyl)-O,O-diethylphosphonate ( 4f ). Yield 44.4%; m.p. 110-111°C","","compound 4f; aminophosphonate"
"p086_4g_mp","pending_verification","1-(4-trifluoromethylphenyl)- 1- phenyl-O,O-diethylphosphonate","","melting_point","141.5","141","142","m.p. 141-142°C","range","measured","Molecules 2003, 8(1), 186-192","https://doi.org/10.3390/80100186","Experimental, Yields and physicochemical properties","1-(4-trifluoromethylphenyl)- 1- phenyl-O,O-diethylphosphonate ( 4g ). Yield 24.9%; m.p.141-142°C","","compound 4g; aminophosphonate"
"p086_4h_mp","pending_verification","1-(4-trifluoromethylphenyl)-1-(4-chlorophenyl)-O,O-dimethylphosphonate","","melting_point","134.5","134","135","m.p. 134-135°C","range","measured","Molecules 2003, 8(1), 186-192","https://doi.org/10.3390/80100186","Experimental, Yields and physicochemical properties","1-(4-trifluoromethylphenyl)-1-(4-chlorophenyl)-O,O-dimethylphosphonate ( 4h ). Yield 30.1%; m.p. 134-135°C","","compound 4h; aminophosphonate"
"p086_4i_mp","pending_verification","1-(4-trifluoromethylphenyl)-1-(2-fluorophenyl)-O,O-dimethylphosphonate","","melting_point","110.5","110","111","m.p. 110-111°C","range","measured","Molecules 2003, 8(1), 186-192","https://doi.org/10.3390/80100186","Experimental, Yields and physicochemical properties","1-(4-trifluoromethylphenyl)-1-(2-fluorophenyl)-O,O-dimethylphosphonate ( 4i ). Yield 26.6%; m.p. 110-111°C","","compound 4i; aminophosphonate"
"p086_4j_mp","pending_verification","1-(4-trifluoromethylphenyl)-1-(4-fluorophenyl)-O,O-dimethylphosphonate","","melting_point","140","139","141","m.p. 139-141°C","range","measured","Molecules 2003, 8(1), 186-192","https://doi.org/10.3390/80100186","Experimental, Yields and physicochemical properties","1-(4-trifluoromethylphenyl)-1-(4-fluorophenyl)-O,O-dimethylphosphonate ( 4j ). Yield 22.5%; m.p.139-141°C","","compound 4j; aminophosphonate"
"p086_4k_mp","pending_verification","1-(4-trifluoromethylphenyl)-1-phenyl-O,O-dimethylphosphonate","","melting_point","98","97","99","m.p. 97-99°C","range","measured","Molecules 2003, 8(1), 186-192","https://doi.org/10.3390/80100186","Experimental, Yields and physicochemical properties","1-(4-trifluoromethylphenyl)-1-phenyl-O,O-dimethylphosphonate ( 4k ). Yield 30%; m.p. 97-99°C","","compound 4k; aminophosphonate"
"p086_4l_mp","pending_verification","1-(4-trifluoromethylphenyl)-1-(4-chlorophenyl)-O,O-dipropylphosphonate","","melting_point","93","91","95","m.p. 91-95°C","range","measured","Molecules 2003, 8(1), 186-192","https://doi.org/10.3390/80100186","Experimental, Yields and physicochemical properties","1-(4-trifluoromethylphenyl)-1-(4-chlorophenyl)-O,O-dipropylphosphonate ( 4l ). Yield 25.0%; m.p. 91-95°C","","compound 4l; aminophosphonate"
"p086_4m_mp","pending_verification","1-(4-trifluoromethylphenyl)-1-(2-fluorophenyl)-O,O-dipropylphosphonate","","melting_point","110","109","111","m.p. 109-111°C","range","measured","Molecules 2003, 8(1), 186-192","https://doi.org/10.3390/80100186","Experimental, Yields and physicochemical properties","1-(4-trifluoromethylphenyl)-1-(2-fluorophenyl)-O,O-dipropylphosphonate ( 4m ). Yield 28.0%; m.p. 109-111°C","","compound 4m; aminophosphonate"
"p086_4n_mp","pending_verification","1-(4-trifluoromethylphenyl)-1-(4-fluorophenyl)-O,O-dipropylphosphonate","","melting_point","95.5","95","96","m.p. 95-96°C","range","measured","Molecules 2003, 8(1), 186-192","https://doi.org/10.3390/80100186","Experimental, Yields and physicochemical properties","1-(4-trifluoromethylphenyl)-1-(4-fluorophenyl)-O,O-dipropylphosphonate ( 4n ). Yield 29.8%; m.p. 95-96°C","","compound 4n; aminophosphonate"
"p086_4o_mp","pending_verification","1-(4-trifluoromethylphenyl)-1-(4-chlorophenyl)-O,O-dibutylphosphonate","","melting_point","94","93","95","m.p. 93-95°C","range","measured","Molecules 2003, 8(1), 186-192","https://doi.org/10.3390/80100186","Experimental, Yields and physicochemical properties","1-(4-trifluoromethylphenyl)-1-(4-chlorophenyl)-O,O-dibutylphosphonate ( 4o ). Yield 69.5%; m.p. 93-95°C","","compound 4o; aminophosphonate"
"p086_4p_mp","pending_verification","1-(4-trifluoromethylphenyl)-1-(4-fluorophenyl)-O,O-dibutylphosphonate","","melting_point","93","92","94","m.p. 92-94°C","range","measured","Molecules 2003, 8(1), 186-192","https://doi.org/10.3390/80100186","Experimental, Yields and physicochemical properties","1-(4-trifluoromethylphenyl)-1-(4-fluorophenyl)-O,O-dibutylphosphonate ( 4p ). Yield 80.2%; m.p. 92-94°C","","compound 4p; aminophosphonate"
"p087_1c_mp","pending_verification","3-(4-Chlorophenyl)-2-(2-methoxycarbonylphenylhydrazono)-3-oxopropanal","","melting_point","189","189","189","m.p. 189°C","equal","measured","Molecules 2003, 8(12), 910-923","https://doi.org/10.3390/81200910","Experimental","3-(4-Chlorophenyl)-2-(2-methoxycarbonylphenylhydrazono)-3-oxopropanal ( 1c ): Yellow crystals from ethanol; m.p.189°C","","compound 1c; hydrazonopropanal derivative"
