"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1280","pending_verification","2-(3-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)acetic acid","","melting_point","154","153","155","mp 153–155 °C","=","measured","BMC Chem, 2025, 19(1):45","https://doi.org/10.1186/s13065-025-01402-8","Experimental section, compound 10e","2-(3-((2-(2-(5,6-Dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)acetic acid (10e) A white precipitate was obtained in a yield of 68%; mp 153–155 °C;","",""
"464","pending_verification","N-(4-benzylphthalazin-1-yl)-4-hydroxyphenylamine (compound 10b)","","melting_point","236.5","236","237","236-237 °C","=","measured","Pharmaceuticals 2011, 4, 1158-1170","https://doi.org/10.3390/ph4081158","Synthesis, compound 10b","Compound 10b : Yellow crystals, 80%, 0.12 g. mp 236-237 °C","",""
"338","pending_verification","5-(1-(((3,5-Difluorophenyl)(pyridin-2-yl)methoxy)imino)ethyl)-1,6-dihydroxy-4-methylpyridin-2(1H)-one","","decomposition","103.0","102","104","102-104 °C (dec.)","=","measured","Molecules, 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Experimental, compound 38","The compound 5-(1-(((3,5-Difluorophenyl)(pyridin-2-yl)methoxy)imino)ethyl)-1,6-dihydroxy-4-methylpyridin-2(1H)-one ( 38 ) was synthesized from the compound 32 (1.05 equiv.) according to the general procedure. Green solid (46 mg, 44%). R f = 0.25 (AcOEt), m.p. 102-104 °C (dec.).","",""
"1344","pending_verification","trans-2,5-diisopropyl-B-borolane","","boiling_point","47","","","b.p. 47 °C","=","measured","Molecules, 2001, 6(3):244-252","https://doi.org/10.3390/60300244","Experimental section, compound 14","the residue distilled to give trans -2,5-diisopropyl- B -borolane ( 14 ) (3.42 g, 63%); b.p. 47 °C at 1 mmHg;","","bp at 1 mmHg"
"420","pending_verification","Ethyl rac-(2'R,3aS,4'R,7S,9aR)-1,1',3-trimethyl-2,2"",8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8H-dispiro[imidazo[4,5-e]thiazolo[2,3-c][1,2,4]triazine-7,3'-pyrrolidine-2',3""-indoline]-4'-carboxylate","","melting_point","254","253","255","253–255 °C","=","measured","Int. J. Mol. Sci. 2023, 24, 16359","https://doi.org/10.3390/ijms242216359","Synthesis, compound 11c","white powder; mp: 253–255 °C. IR (KBr): ν 3341, 3237 (NH), 3067, 3033 (Ar), 29","",""
"1492","pending_verification","5-Methyl-2-phenyl-4-((1-((1-(2,4,6-tribromophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2,4-dihydro-3H-pyrazol-3-one","","melting_point","201","200","202","200–202 °C","=","measured","ACS Biomedical Chemistry & Au 2025","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section compound 5n","5n ) Yellow solid (0.366 g, 89%), mp: 200–202 °C; 1 H NMR (500","",""
"1332","pending_verification","(1R,2R)-N,N'-bis(2-hydroxyacetophenonylideneimine)cyclohexylenebis","","melting_point","144.5","144","145","mp: 144-145°C","=","measured","Molecules, 2002, 7(7):511-516","https://doi.org/10.3390/70700511","Experimental section, compound 2","(1R,2R)-(-)-1,2-diaminocyclohexane condensation product (compound 2). Recrystallization from absolute ethanol afforded yellow needles (303mg, 70.5%); mp: 144-145°C;","","Schiff base ligand from (1R,2R)-diaminocyclohexane and 2-hydroxyacetophenone"
"472","pending_verification","4-Amino-2-[N'-(4-benzylphthalazin-1-yl)hydrazino]-6-(4-methoxyphenyl)-pyrimidine-5-carbonitrile","","melting_point","294.5","294","295","294-295 °C","=","measured","Pharmaceuticals 2011, 4, 1158-1170","https://doi.org/10.3390/ph4081158","Synthesis, compound 14a","4-Amino-2-[N′-(4-benzylphthalazin-1-yl)hydrazino]-6-(4-methoxyphenyl)-pyrimidine-5-carbonitrile ( 14a ). White crystals, 75%, 0.16 g. mp 294-295 °C","",""
"1528","pending_verification","2-(3-Acetyl-1-(4-bromophenyl)-5-((S)-4-chlorophenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-beta-D-glucose","","melting_point","146.5","146","147","146–147 °C","=","measured","Molecules 2024, 29, 2839","https://doi.org/10.3390/molecules29122839","Experimental section 3.7.6 compound 8f","shiny greenish-yellow needles (45.4% yield) with mp 146–147 °C and optical rotation","",""
"1489","pending_verification","4-((1-((1-Benzyl-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","211","210","212","210–212 °C","=","measured","ACS Biomedical Chemistry & Au 2025","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section compound 5k","5k ) Yellow solid (0.379 g, 90%), mp: 210–212 °C; 1 H NMR (500","",""
