"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1460","pending_verification","1,3-Dichloro-5,5-dimethylhydantoin","","melting_point","161.0","159.0","163.0","159–163 °C","=","measured","Pulp and Paper Industry, 2015, pp. 103-195","pmc:PMC7158184","Section 8.3, text on 1,3-dichloro-5,5-dimethylhydantoin","1,3-dichloro-5,5-dimethylhydantoin belongs to the family of imidazolone compounds having a melting point of 159–163 °C","",""
"215","pending_verification","N -(n-Pentylamino)methylenebisphosphonic acid ( 3 )","","melting_point","200.0","","","mp. 200 °C","=","measured","Pharmaceuticals (Basel). 2025; 18(2):256","https://doi.org/10.3390/ph19020256","line 1","O 6 P 2 : 232.0140, found: 232.0142. N -(n-Pentylamino)methylenebisphosphonic acid ( 3 ) was obtained with a 61% yield; mp. 200 °C; 31 P NMR (242.93 MHz, D 2 O + NaOD) δ: 17.63 ppm; 1 H NMR (600.58 MH","",""
"1420","pending_verification","7-(5-Methyl-2-thienyl)-4,5-dihydro-2-oxo-3H,8H-furo[3,4-b][1,4]diazepine","","melting_point","170.0","","","170 °C","=","measured","Molecules, 2003, vol. 8, pp. 735-743","https://doi.org/10.3390/81000735","Table 3, entry 1q","Table 3 Product Yield (%) Mp (°C) 1q 27 170 2.47 (s, 3H), 3.69 (bs, 2H), 4.13 (bs, 2H), 5.10 (s, 2H), 5.72 (bs, 1H), 6.71 (d, 1H), 7.29 (d, 1H) C 12 H 12 N 2 O 2 S","","Ar=5-CH3-2-thienyl; class 7-aryl-4,5-dihydro-2-oxo-3H,8H-furo[3,4-b][1,4]diazepines"
"624","pending_verification","6-chloro-2,2-dimethyl-3-(3-chlorophenyl)-1,2-dihydroquinazoline-4(3H)-thione","","melting_point","157.5","157","158","M.p. (°C) 157-158","=","measured","Molecules, 2003, 8(11):756-769","https://doi.org/10.3390/81100756","Table 1, compound 1h","Compd. Formula M. w. X R M.p. (°C) Yield (%) Elemental analysis % Calc. / % Found C H N S 1h C 16 H 14 Cl 2 N 2 S 337.3 Cl 3-Cl 157-158","",""
"1100","verified_extraction","methyl N-[phenylsulphonyl-glycyl]anthranilate","O=C(COC(=O)c1ccccc1N)NS(=O)(=O)c1ccccc1","melting_point","125.0","125.0","125.0","125°C","=","measured","Molecules 2001, 6(3):267-283","https://doi.org/10.3390/60300267","Experimental section","Methyl N-[phenylsulphonyl-glycyl]anthranilate (2a).- From phenylglycyl chloride as colourless crystals (65%), m.p. 125°C","",""
"901","verified_extraction","N-(3-Fluorobenzyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide (15)","","mp","241.0","240","242","m.p: 240–242 °C","=","measured","Molecules. 2026 Feb 13; 31(4):655","https://doi.org/10.3390/molecules31040655","Section 4.2 (compound 15)","powder (0.80 g) with yield 63%, Rf = 0.4; m.p: 240–242 °C","",""
"881","verified_extraction","N-(2-(3-Methoxyphenoxy)phenyl)-2-morpholinoacetamide (2g)","","mp","115.5","114","117","m.p. 114–117 °C","=","measured","Molecules. 2026 Mar 5; 31(5):862","https://doi.org/10.3390/molecules31050862","Experimental section","compound (2g) White crystals, m.p. 114–117 °C (iPrOH)","",""
"404","pending_verification","Ethyl (2'S,3aR,4'R,6S,9aS)-1,3-dimethyl-2,2"",7-trioxo-3a,9a-diphenyl-1'-(( R)-1-phenylethyl)-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3""-indoline]-4'-carboxylate (diastereomers 4l and 4m)","","melting_point","208.5","205","212","205–212 °C","=","measured","Int. J. Mol. Sci. 2023, 24, 16359","https://doi.org/10.3390/ijms242216359","Synthesis, compounds 4l and 4m","white powder; mp: 205–212 °C. IR (KBr): ν 3155 (NH), 3084,3060, 3031 (Ar), 297","","Mixture of diastereomers 4l and 4m"
"554","pending_verification","8-(4-(2-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)ethyl)-1H-1,2,3-triazol-1-yl)octane-1-thiol","","melting_point","80","79","81","79–81 °C","=","measured","Molecules 2011, 16, 8758-8782","https://doi.org/10.3390/molecules16108758","Synthesis, compound 2b","8-(4-(2-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)ethyl)-1H-1,2,3-triazol-1-yl)octane-1-thiol ( 2b ). Yield 44%; brown yellowish solid; C 21 H 29 N 3 S 5 ; mp: 79–81 °C","",""
"1019","verified_extraction","3-(2-Furyl)-4-(2-methoxycarbonylphenylazo)-pyrazole (9a)","","mp","160","","","m.p. 160°C","=","measured","Molecules. 2003; 8(12):910–921","https://doi.org/10.3390/81200910","Experimental section","pyrazole ( 9a ): Red crystals from ethanol; m.p. 160°C; yield 50% (method A)","","Single value reported"
