"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"364","pending_verification","(6'-((4-chlorophenyl)sulfinyl)-[1,1':3',1''-terphenyl]-4'-yl)(phenyl)methanone","","melting_point","122","122","","122 °C","=","measured","Molecules, 2023, 28, 7590","https://doi.org/10.3390/molecules28227590","Experimental, compound 10m","(6'-((4-chlorophenyl)sulfinyl)-[1,1':3',1''-terphenyl]-4'-yl)(phenyl)methanone ( 10m ) prepared from 350 mg (2.00 mmol) 4-chlorophenylmethylsulfoxid. Yield: 40 % as a white solid. mp 122 °C.","",""
"1492","verified_extraction","5-Methyl-2-phenyl-4-((1-((1-(2,4,6-tribromophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2,4-dihydro-3H-pyrazol-3-one","","melting_point","201","200","202","200–202 °C","=","measured","ACS Biomedical Chemistry & Au 2025","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section compound 5n","5n ) Yellow solid (0.366 g, 89%), mp: 200–202 °C; 1 H NMR (500","",""
"1352","pending_verification","7-(4-fluorophenyl)-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","246","245","247","mp: 245-247°C","=","measured","Molecules, 2002, 7(7):554-565","https://doi.org/10.3390/70700554","Experimental section, compound 3g","7-(4-Fluoropheny)l-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3g ): Yield: 63 % (Method A), 61 % (Method B); mp: 245-47°C;","",""
"1202","verified_extraction","2-(2-hydroxy-4-methylphenyl)-2-oxoethyl acetate","Cc1ccc(O)c(C(=O)COC(C)=O)c1","melting_point","47.0","46","48","46-48°C","=","measured","ACS Omega 2026, 11, 23469-23479","https://doi.org/10.1021/acsomega.6c01037","Experimental section","50 mg of 11 as a white solid (99%), mp 46-48 °C","",""
"288","pending_verification","4-(Diphenylphosphoryl)-6-Phenyl-7H-Indeno[2,1-c]Quinolin-7-One","","melting_point","274.5","274","275","274-275°C","=","measured","ChemMedChem, 2025 (online)","https://doi.org/10.1002/cmdc.202500751","Experimental section 6.3.2.1, compound 11a","4-(Diphenylphosphoryl)-6-Phenyl-7H-Indeno[2,1-c]Quinolin-7-One (11a) The general procedure A was followed using diphenyl(6-phenyl-6,6a,7,11b-tetrahydro-5 H -indeno[2,1- c ]quinolin-4-yl)phosphine oxide 9a (0.25 mmol, 0.13 g), affording 0.09 g (70%) of 11a as a yellow solid, mp 274-275°C (ethyl ether/ethyl acetate).","",""
"717","flagged_review","3-methyl-1-pentanol","","boiling_point","152.4","","","152.40 °C","=","measured","Molecules, 2003, 8(9):687-...","pmc:PMC6146921","Table 8, Experimental and Calculated Bp of Alkyl Alcohols in full Set","Table 8 Experimental and Calculated Bp of Alkyl Alcohols in full Set. Alkyl alcohol Bp exp ( o C) Bp calc. (Eq.26) 21.3-methyl-1-pentanol 152.40","","flagged_evidence_quote_not_found; table-header-construction sweep; experimental boiling point from Table 8"
"959","verified_extraction","2-Ethoxycarbonylamino-N-(2-bromophenyl)benzamide (4e)","","melting_point","105.5","105","106","m.p. 105-106 °C","=","measured","Pharmaceuticals. 2011; 4(7):1032–1060","https://doi.org/10.3390/ph4071032","Experimental section","-bromophenyl)benzamide ( 4e ): Brown crystals from ethanol; m.p. 105-106 °C; yield 85%;","",""
"510","pending_verification","Methyl-2-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-3-(1H-indol-3-yl)-propionate","","melting_point","111","","","111 °C","=","measured","Molecules 2010, 15, 6759-6772","https://doi.org/10.3390/molecules15106759","Synthesis, compound 6h","Methyl-2-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-3-(1H-indol-3-yl)-propionate ( 6h ) . From l -TrpOCH 3 ·HCl ( 5h , 0.20 g). Colorless crystals (0.36 g, 69%); mp 111 °C","",""
"1485","pending_verification","5-Methyl-4-((1-((1-(4-nitrophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","151","150","152","150–152 °C","=","measured","ACS Biomedical Chemistry & Au 2025","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section compound 5g","5-Methyl-4-((1-((1-(4-nitrophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3H-pyrazol-3-one ( 5g ) Yellow solid (0.401 g, 90%), mp: 150–152 °C","",""
"1556","pending_verification","bis(pimelonitrile)silver(I) tetrafluoroborate","","melting_point","120","","","Tm: 120 °C","=","measured","J. Am. Chem. Soc. 2025, 147","https://doi.org/10.1021/jacs.4c15317","Synthesis section compound 2","Ag(PN)2(BF4) (2) was synthesized from AgBF4 (97 mg, 0.5 mmol) and PN (122 mg, 1 mmol). νCN: 2277 cm−1, Tm: 120 °C","",""
"337","pending_verification","N-(2-(3,5-Difluorophenyl)-2-(((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)ethyl)furan-2-carboxamide","","decomposition","119.0","118","120","118-120 °C (dec.)","=","measured","Molecules, 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Experimental, compound 37","N -(2-(3,5-Difluorophenyl)-2-(((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)ethyl)furan-2-carboxamide (37) was synthesized from the compound 29 (1.05 equiv.) according to the general procedure. Blue solid (19 mg, 44%). R f = 0.25 (AcOEt), m.p. 118-120 °C (dec.).","",""
"1129","verified_extraction","3,7-bis-(3-hydroxynaphthalen-4-yl)-4H-dicyclopenta[b,d]pyrrole-1,5-dione","O=C1CC(c2ccc3ccccc3c2O)=C2C(=O)CC(c3ccc4ccccc4c3O)=C21","melting_point","200.0","200.0","200.0","200°C","=","measured","Molecules 2003, 8(7):541-554","https://doi.org/10.3390/80700541","Experimental section","Compound 10 was obtained as buff crystals (96%), mp 200°C","",""
"30","flagged_review","Hydroxyphenyl)- N -phenylpiperazine-1-carbothioamide (3e)","","melting_point","196.83","","","196.83 °C","=","measured","ACS Omega. 2025","https://doi.org/10.1021/acsomega.5c12576","line 1","H 25 N 3 O 3 S: 388.1689; found: 388.1689. 4-(4-Hydroxyphenyl)- N -phenylpiperazine-1-carbothioamide (3e) White solid; 196.83 °C; IR (KBr): 3230, 2823, 1589, 1513, 1444, 1322, 1270, 1213, 1139, 1020,","","flagged_compound_name_truncated: unbalanced parens/brackets or procedure text in compound_name"
