"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","N-((4-bromophenyl)carbamoyl)furan-2-carboxamide","","melting_point","139.9","139.8","140","139.8–140 °C","=","measured","Molecules, 2026, 31(4):629","https://doi.org/10.3390/molecules31040629","Section 4.1.5, compound FURL-TA","N-((4-bromophenyl)carbamoyl)furan-2-carboxamide (FURL-TA). White solid; yield 89.43%; mp: 139.8–140 °C.","",""
"2","pending_verification","N-((4-chlorophenyl)carbamoyl)furan-2-carboxamide","","melting_point","127.15","127.0","127.3","127.0–127.3 °C","=","measured","Molecules, 2026, 31(4):629","https://doi.org/10.3390/molecules31040629","Section 4.1.5, compound FURL-TB","N-((4-chlorophenyl)carbamoyl)furan-2-carboxamide (FURL-TB). White solid; yield 74.12%; mp: 127.0–127.3 °C.","",""
"3","pending_verification","(Z)-N-furoyl-N-(2,4-dichlorobenzyl)-N-(4-fluorophenyl)guanidine","","melting_point","92.15","91.1","93.2","91.1–93.2 °C","=","measured","Molecules, 2026, 31(4):629","https://doi.org/10.3390/molecules31040629","Section 4.1.5, compound FURL-G1","(Z)-N-furoyl-N-(2,4-dichlorobenzyl)-N-(4-fluorophenyl)guanidine (FURL-G1). Yellow solid; yield 88.31%; mp: 91.1–93.2 °C.","",""
"4","pending_verification","(Z)-N-furoyl-N-(2,4-dichlorobenzyl)-N-(4-bromophenyl)guanidine","","melting_point","120.55","119.9","121.2","119.9–121.2 °C","=","measured","Molecules, 2026, 31(4):629","https://doi.org/10.3390/molecules31040629","Section 4.1.5, compound FURL-G3","(Z)-N-furoyl-N-(2,4-dichlorobenzyl)-N-(4-bromophenyl)guanidine (FURL-G3). Beige solid; yield 78.86%; mp: 119.9–121.2 °C.","",""
"5","pending_verification","(Z)-N-furoyl-N-(2,4-dichlorobenzyl)-N-(4-chlorophenyl)guanidine","","melting_point","116.9","116.2","117.6","116.2–117.6 °C","=","measured","Molecules, 2026, 31(4):629","https://doi.org/10.3390/molecules31040629","Section 4.1.5, compound FURL-G4","(Z)-N-furoyl-N-(2,4-dichlorobenzyl)-N-(4-chlorophenyl)guanidine (FURL-G4). Beige solid; yield 69.82%; mp: 116.2–117.6 °C.","",""
"6","pending_verification","(Z)-N-furoyl-N-benzyl-N-(4-fluorophenyl)guanidine","","melting_point","106.2","105.8","106.6","105.8–106.6 °C","=","measured","Molecules, 2026, 31(4):629","https://doi.org/10.3390/molecules31040629","Section 4.1.5, compound FURL-G5","(Z)-N-furoyl-N-benzyl-N-(4-fluorophenyl)guanidine (FURL-G5). White solid; yield 76.55%; mp: 105.8–106.6 °C.","",""
"7","pending_verification","compound A (naphthyridine intermediate)","","melting_point","243","242","244","MP 242–244 °C","=","measured","Int J Mol Sci, 2026, 27(5):2445","https://doi.org/10.3390/ijms27052445","Experimental section, compound A","compound A as yellow crystals; yield: 79%; MP 242–244 °C.","","Compound A is a naphthyridine synthetic intermediate; bare code retained as full name not explicitly stated in isolation"
"8","pending_verification","5,6-diamino-1-(4-chlorophenyl)-1,2,3,4-tetrahydroquinoline-2-carbonitrile analogue (compound 1, naphthyridine)","","melting_point","287","286","288","MP 286–288 °C","=","measured","Int J Mol Sci, 2026, 27(5):2445","https://doi.org/10.3390/ijms27052445","Experimental section, compound 1","compound 1 as yellow crystals; yield 90%; MP 286–288 °C.","","naphthyridine-based intermediate; compound label only available"
"9","pending_verification","1,2,3-trithiane-4-pentanoic acid (6-membered lipoic acid derivative)","","melting_point","57.35","56.9","57.8","56.9–57.8 °C","=","measured","Molecules, 2026, 31(5):883","https://doi.org/10.3390/molecules31050883","Experimental section, title compound","R f = 0.22 (R-TLC, MeOH/H 2 O = 7:3 v / v ); mp: 56.9–57.8 °C; IR: 2923, 1710","",""
"10","pending_verification","N,N'-((sulfonyl)-bis(1,4-phenylene))bis(2-oxopropanehydrazonoyl chloride)","","melting_point","274","273","275","Mp 273–275 °C","=","measured","RSC Adv., 2026, 16(22):19903-19919","https://doi.org/10.1039/d6ra02006b","Section 2.1.3, compound BHC","to afford BHC as faint brown, fine crystals (4.15 g, 89% yield). Mp 273–275 °C (Lit. 271–273","",""
