"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1324","pending_verification","7-(4-Phenyl)-9-(4-chlorophenyl)-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","241.0","240","242","240-242°C","=","measured","Molecules. 2002 Jul 31; 7(7):554-565","pmc:PMC6146434","Compound 4d","( 4d ): Yield: 70 % (Method A), 72 % (Method B); mp: 240-42°C","","value_raw normalized from '240-42°C' (truncated range)"
"1088","pending_verification","2,7-Dimethoxy-10H-quino[2,3,4-kl]acridin-10-one","","melting_point","291","","","291","=","measured","Molecules 2001, 6(4), 300-322","pmc:PMC6236359","section compound 25","afforded 25 (340 mg, 90%), amorphous powder (CHCl 3 /MeOH, 20:1), m.p. 291°C","",""
"648","pending_verification","1-hexanol","","boiling_point","157.0","","","157.0 °C","=","measured","Int J Mol Sci 2011, 12(4), 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5, Experimental BP","6 1-hexanol 8.4967 2.6446 157.0 154.5 2.5","","compiled from literature [19] at 1 atm"
"365","pending_verification","[Zn(L)(py)2(SO4)] where L = salicylaldehyde thiosemicarbazone","","melting_point","248.0","","","248 °C","=","measured","Chemistry Africa. 2023 Apr 19;:1-18","pmc:PMC10113129","Characterization Data, [Zn(L)(py)2(SO4)]","[Zn(L)(py) 2 (SO 4 )]: MW: 516.92, Colour: White, M.P: 248 °C","","paper 024"
"1269","verified_extraction","3-Ethoxycarbonyl-2-(3-hydroxypropyl)-isoquinolinium chloride","","melting_point","143.0","142","144","142-144°C","=","measured","Molecules. 2002 Feb 28; 7(2):252-263","pmc:PMC6146463","Compound 5c","3-Ethoxycarbonyl-2-(3-hydroxypropyl)-isoquinolinium chloride ( 5c ). Yield = 53%; mp = 142-44°C","","value_raw normalized from '142-44°C' (truncated range)"
"1479","pending_verification","2-(methylthio)naphtho[2,3-d]thiazole-4,9-dione","","melting_point","208.5","208.0","209.0","208–209 °C","=","measured","Pharmaceuticals 2024 PMC11206905","pmc:PMC11206905","Experimental section, compound 2","Recrystallization using MeOH produced the desired compound 2 (4.74 g, 18 mmol) as orange needles in a 91% yield. MP: 208–209 °C","",""
"537","pending_verification","(E)-6-(1-Tridecenyl)salicylic acid","","melting_point","91.0","90.0","92.0","90–92 °C","=","measured","Molecules 2011, 16(5), 4059-4070","https://doi.org/10.3390/molecules16054059","Synthesis of 9f","( 9f ) ( E )-6-(1-Tridecenyl)salicylic acid ( 9f , 73.8 mg, 90%) was obtained as a white powder from the hydrolysis of 7f (100 mg, 0.26 mmol) by 1N NaOH (0.78 mL, 0.78 mmol) in EtOH (2.2 mL) for 8 h. Mp 90–92 °C","","paper 039"
"669","pending_verification","Camostat","","melting_point","195.1","","","468.25 K","=","calculated","Heliyon 2021","pmc:PMC8697427","Table 5, column STRM for Camostat","T m [K] ... 468.25","468.25 K − 273.15 = 195.1 °C","calculated by group-contribution method STRM"
"1488","pending_verification","2-(3-Acetyl-1-(4-bromophenyl)-5-((S)-4-methoxyphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-D-glucose","","melting_point","140.5","140.0","141.0","140–141 °C","=","measured","Pharmaceuticals 2024 PMC11206253","pmc:PMC11206253","Experimental section, compound 8b","3.7.2. 2-(3-Acetyl-1-(4-bromophenyl)-5-((S)-4-methoxyphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-ᴅ-glucose ( 8b ) The product comprised shiny yellow needles (65% yield) with mp 140–141 °C","",""
"1415","pending_verification","2-(thiocyanomethylthio)benzothiazole (TCMTB)","","boiling_point","120.0","","",">120 °C",">","measured","Pulp and Paper Industry 2015; pp 103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","Section 8.3.16 TCMTB","It has low aqueous solubility having boiling point: >120 °C, melting point: <−10 °C","","paper 164"
"1156","pending_verification","7-((1-(2-((4-Methylbenzyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-((4-methylbenzyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide","","melting_point","248","247","249","247-249","=","measured","RSC Adv. 2025","https://doi.org/10.1039/d5ra09311b","section 4.1.18 compound 12r","Brown solid; yield: 73%; MP = 247–249 °C","",""
"784","pending_verification","3-(4-hydroxyphenyl)cyclohex-2-en-1-one (6a)","","melting_point","151","150","152","150–152 °C","=","measured","Molecules 2026, 31(4), 599","https://doi.org/10.3390/molecules31040599","Section 3.5 (compound 6a)","0.030 g of a white solid was obtained in a yield of 90%; m.p. of 150–152 ◦ C.","",""
"179","verified_extraction","5-Acetyl-4-(2-chlorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one (2u)","","melting_point","177.5","177","178","177–178 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section 3.1 (compound 2u)","5-Acetyl-4-(2-chlorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2u Yield = 43%; mp = 177–178 °C (EtOH)","",""
"254","pending_verification","N-(Pyrrolidylamino)methylenebisphosphonic acid (26)","","melting_point","150","149","151","149–151 °C","=","measured","Pharmaceuticals 2026, 19(2), 256","https://doi.org/10.3390/ph19020256","Section 2 (compound 26)","N -(Pyrrolidylamino)methylenebisphosphonic acid ( 26 ) was obtained with a 21% yield; mp. 149–151 °C","",""
"1167","pending_verification","(Z)-(6aR,9S,10aR)-6,6,9-Trimethyl-2-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-2,6,6a,7,8,9,10,10a-octahydro-1H-benzo[c]chromen-1-one","","melting_point","47.5","46","49","46-49","=","measured","Molecules 2026, 31(5), 796","https://doi.org/10.3390/molecules31050796","section compound 14","orange solid; R f 0.50 (hexane/ethyl acetate = 6/1 × 2); mp 46–49 °C","",""
"1185","pending_verification","N-(2-(4-(((2-oxo-2H-chromen-7-yl)oxy)methyl)-1H-1,2,3-triazol-1-yl)ethyl)-1,2,3,4-tetrahydroacridin-9-aminium chloride","","melting_point","133","132","134","132-134","=","measured","Molecules 2026, 31(4), 595","https://doi.org/10.3390/molecules31040595","section compound 18a","Yield 65%, white solid, mp 132–134 °C","",""
