"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"702","pending_verification","N-(5-chloro-4-fluoro-2-nitrophenyl) acetamide","","melting_point","112.5","112","113","112–113 °C","=","measured","Molecules 2024, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1.3-3.1.5 Synthesis, compound (2)","to offer the target compound. Yield 12.23 g, 97.64%, M.P.: 112–113 °C.","",""
"1384","pending_verification","Stigmasterol","","melting_point","155.5","155.0","156.0","155-156 °C","=","measured","Molecules 2010, 15(10), 6733-6742","https://doi.org/10.3390/molecules15106733","Section 3.4 Spectral Data, Stigmasterol (6)","Stigmasterol ( 6 ). White needles. m.p. 155-156 °C (Lit. 168-169 °C)","","paper 155"
"556","pending_verification","(1R)-N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-t-leucine methyl ester","","melting_point","165.5","165.0","166.0","165–166 °C","=","measured","Molecules 2011, 16(10), 8815-8832","https://doi.org/10.3390/molecules16108815","Synthesis of 4c","( 4c ): A colorless solid (39.6 mg, 52% yield, d.r. 89:11); For the major diastereomer: m.p. 165–166 °C","","paper 045"
"516","pending_verification","8-(4-(2-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)ethyl)-1H-1,2,3-triazol-1-yl)octane-1-thiol","","melting_point","80.0","79.0","81.0","79–81 °C","=","measured","Molecules 2011, 16(10), 8758-8774","https://doi.org/10.3390/molecules16108758","Synthesis of 2b","( 2b ). Yield 44%; brown yellowish solid; C 21 H 29 N 3 S 5 ; mp: 79–81 °C","","paper 038"
"357","pending_verification","1,1'-(Decane-1,10-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4h)","","melting_point","99.6","","","99.6","=","measured","Russ. J. Org. Chem. 2022","https://doi.org/10.1134/S107042802211001X","Table 1 row 4h","4h 10 610.96 8.63 99.6 94","","Compound name from Section experimental"
"1026","pending_verification","N-(3-oxoalkyl)chloroacetamide 1a","","melting_point","90.5","90","91","90-91","=","measured","Molecules 2002, 7(2), 124-128","pmc:PMC6146420","Experimental section","N-(3-Oxoalkyl)amides 1a (56%, m.p. 90-91°C)","","precursor; specific structure per Scheme 1 with R1=Me, R4=Ph"
"758","pending_verification","6-Methyl-2-Adamantyl-1-(4-methylbenzyl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carboxamide (2k)","","melting_point","179","178","180","178–180 °C","=","measured","Int J Mol Sci. 2026, 27(5), 2306","https://doi.org/10.3390/ijms27052306","Section 4.1.30","carboxamide 2k was isolated as a white solid (79 mg, 56.52%). M.p.: 178–180 ◦ C","",""
"850","pending_verification","Dicarbonylcyclopentadienyl(2-fluorophenyl)iron (2f)","","melting_point","57.5","57","58","57–58 °C","=","measured","Materials (Basel). 2009, 2(3), 978-991","https://doi.org/10.3390/ma2030978","Characterization (compound 2f)","Calcd. for C13H9FFeO2: C, 57.39; H, 3.33%; m.p.: 57–58 °C.","",""
"1201","pending_verification","4-Amino-5-(4-chlorophenyl)-6,11-dihydrobenzo[g]pyrimido[4,5-b]quinoline-2(1H)-thione","","melting_point","300.0","","","> 300 °C",">","measured","Int J Mol Sci. 2026 Mar 6; 27(5):2445","pmc:PMC12986497","Section 4.4 (4b)","4-Amino-5-(4-chlorophenyl)-6,11-dihydrobenzo[g]pyrimido[4,5-b]quinoline-2(1H)-thione ( 4b ) Pale yellow crystals; yield 82%; MP > 300 °C.","",""
"175","pending_verification","5-Acetyl-2-ethyl-6-phenyl-4-[(thiophen-3-ylmethyl)-amino]pyridazin-3(2H)-one (5k)","","melting_point","134","133","135","133–135 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section 3.1 (compound 5k)","5-Acetyl-2-ethyl-6-phenyl-4-[(thiophen-3-ylmethyl)-amino]pyridazin-3(2H)-one, 5k Yield = 71%; mp = 133–135 °C (EtOH)","",""
"216","pending_verification","8-fluoro-6-(4-nitrobenzyl)-6H-benzo[c]chromene (5g)","","melting_point","132","","","132 °C","=","measured","Molecules 2026, 31(4), 706","https://doi.org/10.3390/molecules31040706","Section 3.4 (compound 5g)","8-fluoro-6-(4-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5g ). Yield: 80%; Mp: 132 °C","",""
"435","pending_verification","tert-Butyl 5-Methoxy-3-[(E)-2-nitrovinyl]-1H-indole-1-carboxylate","","melting_point","153.5","153.0","154.0","153–154 °C","=","measured","Synthesis (Stuttg). 2017 Jun 1; 49(11):2562-2574","https://doi.org/10.1055/s-0036-1588731","tert-Butyl 5-Methoxy-3-[(E)-2-nitrovinyl]-1H-indole-1-carboxylate (9d)",": C, 49.06; H, 4.12; N, 7.63. Found: C, 49.24; H, 4.19; N, 7.60. tert -Butyl 5-Methoxy-3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate (9d) Yield: 1.73 g (79% from 5-methoxyindole); yellow solid; mp 153–154 °C","","paper 031"
"273","pending_verification","[Glu(O sec-Bu)2][HCl]","","melting_point","51.69","","","51.69","=","measured","Molecules 2023, 28, 7523","https://doi.org/10.3390/molecules28227523","Table 2 row [Glu(O sec-Bu)2][HCl] col Tm","[Glu(O sec -Bu) 2 ][HCl] 181.5 207.5 51.69 (29.590) −38.75","","L-glutamic acid di-sec-butyl ester hydrochloride; Tm from DSC"
"137","pending_verification","3-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)-benzonitrile (2f)","","melting_point","226.5","226","227","226–227 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section 3.1 (compound 2f)","3-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)-benzonitrile, 2f Yield = 53%; mp = 226–227 °C (EtOH)","",""
"542","pending_verification","2-(4-Carboxyphenyl)-5-(6-cyanobenzothiazol-2-yl)thiophene","","melting_point","300.0","","",">300 °C",">","measured","Molecules 2003, 8(3), 342-349","https://doi.org/10.3390/80300342","Synthesis of 3b","( 3b ). Yield: 4.5 g (62%); m.p.>300°C","","paper 040"
"1440","verified_extraction","4-((3-((3-Methyl-5-oxo-1-phenyl-1,5-dihydro-4H-pyrazol-4-ylidene)methyl)-1H-indol-1-yl)methyl)-1H-1,2,3-triazol-1-yl butyrate","","melting_point","205.0","200.0","210.0","200–210 °C","=","measured","ACS Omega 2025 PMC11843341","pmc:PMC11843341","Experimental section, compound (5l)","1H-1,2,3-triazol-1-yl butyrate ( 5l ) Yellow solid (0.438 g, 93%), mp: 200–210 °C","",""
"124","pending_verification","N-(Adamantan-1-yl)cinnamamide (27)","","melting_point","220.5","220","221","220–221 °C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","Section 3.1.8 (compound 27)","N -(Adamantan-1-yl)cinnamamide ( 27 ) [ 52 ] Reaction time: 6 h. Purified by flash chromatography on silica gel. Eluent: CH 2 Cl 2 . White solid which was recrystallized from MeOH. Yield: 89%. Mp 220–221 °C","",""
"1283","pending_verification","2-[3-chloro-2-(toluene-4-sulfonylmethyl)propenyl]-1-methyl-5-nitro-1H-imidazole","","melting_point","134.0","","","134 °C","=","measured","Molecules. 2002 Apr 30; 7(4):382-385","pmc:PMC6146437","Compound 3","2-[3-chloro-2-(toluene-4-sulfonylmethyl)propenyl]-1-methyl-5-nitro-1 H -imidazole ( 3 ) ( E : Z , 1:2): Brown solid, mp 134 °C","",""
"1520","pending_verification","1-[2-(6-Amino-9H-purin-9-yl)ethyl]-5-methyl-2,3-dihydro-1H-indole-2,3-dione","","decomposition","254.0","","","254°C (decomp.)","=","measured","Russ J Org Chem 2022 PMC9007260","pmc:PMC9007260","Experimental section, compound 1b","1-[2-(6-Amino-9 H -purin-9-yl)ethyl]-5-methyl-2,3-dihydro-1 H -indole-2,3-dione (1b). Yield 2.54 g (79%), orange powder, mp 254°C (decomp.)","",""
