"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"742","pending_verification","N-Cyclohexyl-1-(4-methylbenzyl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carboxamide (1f)","","melting_point","189.5","189","190","189–190 °C","=","measured","Int J Mol Sci. 2026, 27(5), 2306","https://doi.org/10.3390/ijms27052306","Section 4.1.14","carboxamide 1f was isolated as a beige solid (69 mg, 36.17%). M.p.: 189–190 ◦ C","",""
"749","pending_verification","6-Methyl-1-(4-methylbenzyl)-N-(pyrrolidin-1-yl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carbohydrazide (2b)","","melting_point","103.5","102","105","102–105 °C","=","measured","Int J Mol Sci. 2026, 27(5), 2306","https://doi.org/10.3390/ijms27052306","Section 4.1.21","carbohydrazide 2b was isolated as a white solid (30 mg, 25.34%). M.p.: 102–105 ◦ C","",""
"760","pending_verification","2-(4-(3-Chloropropyl)-1H-1,2,3-triazol-1-yl)-N-(2-(3-methoxyphenoxy)phenyl)acetamide (1a)","","melting_point","113.5","112","115","112–115 °C","=","measured","Molecules 2026, 31(5), 862","https://doi.org/10.3390/molecules31050862","Section 2 (compound 1a)","White crystals, m.p. 112–115 ◦ C (iPrOH), Yield 2 g (74%).","",""
"777","pending_verification","2-((6-Chloro-1,2,4,5-tetrazin-3-yl)amino)-N-(2-(3-methoxyphenoxy)phenyl)acetamide (3f)","","melting_point","167.5","166","169","166–169 °C","=","measured","Molecules 2026, 31(5), 862","https://doi.org/10.3390/molecules31050862","Section 2 (compound 3f)","Orange crystals, m.p. 166–169 ◦ C (iPrOH), Yield 0.62 g (32%).","",""
"779","pending_verification","(S)-prolinium dichloro((S)-prolinate)palladate(II) (S)-4","","decomposition","178","177","179","177–179 °C (decomposition)","=","measured","Molecules 2026, 31(4), 599","https://doi.org/10.3390/molecules31040599","Section 3.2 ((S)-4)","0.166 g of compound (S)-4 was isolated as an orange solid (73% yield) m.p. 177–179 ◦ C (decomposition).","","reported as decomposition"
"780","pending_verification","2-((2-chlorophenyl)(hydroxy)methyl)cyclohex-2-en-1-one (5a)","","melting_point","88","84","92","92–84 °C","=","measured","Molecules 2026, 31(4), 599","https://doi.org/10.3390/molecules31040599","Section 3.4 (compound 5a)","0.045 g of a white solid was obtained with a yield of 90%; m.p. 92–84 ◦ C.","","paper reports range with endpoints inverted (92-84)"
"861","pending_verification","1-(4-trifluoromethylphenyl)-1-(4-chlorophenyl)-O,O-diethylphosphonate (4e)","","melting_point","137","135","139","135-139 °C","=","measured","Molecules. 2003, 8(1), 186-192","https://doi.org/10.3390/80100186","Yields and physicochemical properties (4e)","Yield 63.13%; m.p. 135-139°C","",""
"866","pending_verification","1-(4-trifluoromethylphenyl)-1-(4-fluorophenyl)-O,O-dimethylphosphonate (4j)","","melting_point","140","139","141","139-141 °C","=","measured","Molecules. 2003, 8(1), 186-192","https://doi.org/10.3390/80100186","Yields and physicochemical properties (4j)","Yield 22.5%; m.p.139-141°C","",""
"867","pending_verification","1-(4-trifluoromethylphenyl)-1-phenyl-O,O-dimethylphosphonate (4k)","","melting_point","98","97","99","97-99 °C","=","measured","Molecules. 2003, 8(1), 186-192","https://doi.org/10.3390/80100186","Yields and physicochemical properties (4k)","Yield 30%; m.p. 97-99°C","",""
"921","pending_verification","3-(2-furanyl)-6-(4-methoxyphenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole (2r)","","melting_point","178","177","179","177-179 °C","=","measured","Molecules. 2002, 7(8), 681-689","https://doi.org/10.3390/70800681","Section 2a-r (compound 2r)","Yield 61 %; M.p. 177-179°C","",""
