id,verification_status,molecule,voltage_v_she,voltage_raw,reference_electrode,solvent,ph,n_electrons,data_type,value_directness,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
1,verified_textbook,H+/H2,0.000,0 V vs SHE,SHE,water (1 M H+ activity; H2 at 1 atm),0,2,experimental,direct,"CRC Handbook of Chemistry and Physics, 102nd ed., section ""Electrochemical Series""",textbook:CRC-Handbook-102nd,"section: Electrochemical Series, row 2 H+ + e- -> 1/2 H2",2 H+ + 2 e- -> H2  E°/V = 0.0000,,definition of SHE; anchor for the entire scale
2,verified_textbook,Fe(CN)6 3-/4- (ferri/ferro-cyanide),0.358,0.3610 V vs SHE,SHE,water (1 M),,1,experimental,direct,"CRC Handbook of Chemistry and Physics, 102nd ed., section ""Electrochemical Series""",textbook:CRC-Handbook-102nd,"section: Electrochemical Series, Fe(CN)6 3-/4- entry",Fe(CN)6 3- + e- -> Fe(CN)6 4-  E°/V = 0.3610,,the canonical aqueous catholyte; pH-insensitive in 1 M KCl/KOH; very fast kinetics; widely used in AORFB
3,verified_textbook,Fe3+/Fe2+,0.771,0.771 V vs SHE,SHE,water (1 M),0,1,experimental,direct,"CRC Handbook of Chemistry and Physics, 102nd ed., section ""Electrochemical Series""",textbook:CRC-Handbook-102nd,"section: Electrochemical Series, Fe3+/Fe2+ entry",Fe3+ + e- -> Fe2+  E°/V = 0.771,,common aqueous catholyte; iron-coordination chemistry yields tunable variants
4,verified_textbook,Br2(aq)/Br-,1.0873,1.0873 V vs SHE,SHE,water (1 M),0,2,experimental,direct,"CRC Handbook of Chemistry and Physics, 102nd ed., section ""Electrochemical Series""",textbook:CRC-Handbook-102nd,"section: Electrochemical Series, Br2(aq)/Br- entry",Br2(aq) + 2 e- -> 2 Br-  E°/V = 1.0873,,used in Zn-Br and H-Br flow batteries; tribromide complex shifts effective potential
5,verified_textbook,I2/I-,0.5355,0.5355 V vs SHE,SHE,water (1 M),0,2,experimental,direct,"CRC Handbook of Chemistry and Physics, 102nd ed., section ""Electrochemical Series""",textbook:CRC-Handbook-102nd,"section: Electrochemical Series, I2/I- entry",I2 + 2 e- -> 2 I-  E°/V = 0.5355,,low-cost moderate-potential aqueous catholyte
6,verified_textbook,Ce4+/Ce3+ (HClO4),1.72,1.72 V vs SHE,SHE,water (1 M HClO4),0,1,experimental,direct,"CRC Handbook of Chemistry and Physics, 102nd ed., section ""Electrochemical Series""",textbook:CRC-Handbook-102nd,"section: Electrochemical Series, Ce4+/Ce3+ entry",Ce4+ + e- -> Ce3+  E°/V = 1.72 (in 1 M HClO4),,"very high-potential catholyte; potential is strongly anion-dependent (in H2SO4 ~1.44 V, in HCl ~1.28 V)"
7,verified_textbook,V3+/V2+,-0.255,-0.255 V vs SHE,SHE,water (1 M),0,1,experimental,direct,"CRC Handbook of Chemistry and Physics, 102nd ed., section ""Electrochemical Series""",textbook:CRC-Handbook-102nd,"section: Electrochemical Series, V3+/V2+ entry",V3+ + e- -> V2+  E°/V = -0.255,,VRFB anolyte side; benchmark for aqueous-organic anolytes
8,verified_textbook,VO2+/VO2+ (vanadyl/pervanadyl),1.000,1.000 V vs SHE,SHE,water (1 M),0,1,experimental,direct,"CRC Handbook of Chemistry and Physics, 102nd ed., section ""Electrochemical Series""",textbook:CRC-Handbook-102nd,"section: Electrochemical Series, VO2+/VO2+ entry",VO2 + (+) + 2 H+ + e- -> VO2+ + H2O  E°/V = 1.000,,VRFB catholyte side; PCET reaction
9,verified_textbook,Cr3+/Cr2+,-0.407,-0.407 V vs SHE,SHE,water (1 M),0,1,experimental,direct,"CRC Handbook of Chemistry and Physics, 102nd ed., section ""Electrochemical Series""",textbook:CRC-Handbook-102nd,"section: Electrochemical Series, Cr3+/Cr2+ entry",Cr3+ + e- -> Cr2+  E°/V = -0.407,,Fe-Cr was the original NASA flow battery anolyte
10,verified_textbook,Eu3+/Eu2+,-0.35,-0.35 V vs SHE,SHE,water (1 M),0,1,experimental,direct,"CRC Handbook of Chemistry and Physics, 102nd ed., section ""Electrochemical Series""",textbook:CRC-Handbook-102nd,"section: Electrochemical Series, Eu3+/Eu2+ entry",Eu3+ + e- -> Eu2+  E°/V = -0.35,,rare-earth anolyte; aqueous-stable at moderate ionic strength
11,verified_textbook,Zn2+/Zn(s),-0.7618,-0.7618 V vs SHE,SHE,water (1 M),0,2,experimental,direct,"CRC Handbook of Chemistry and Physics, 102nd ed., section ""Electrochemical Series""",textbook:CRC-Handbook-102nd,"section: Electrochemical Series, Zn2+/Zn entry",Zn2+ + 2 e- -> Zn  E°/V = -0.7618,,"deep anolyte; widely used in Zn-Br, Zn-air, Zn-Fe(CN)6 hybrid flow batteries"
12,verified_textbook,Mn3+/Mn2+,1.5415,1.5415 V vs SHE,SHE,water (1 M),0,1,experimental,direct,"CRC Handbook of Chemistry and Physics, 102nd ed., section ""Electrochemical Series""",textbook:CRC-Handbook-102nd,"section: Electrochemical Series, Mn3+/Mn2+ entry",Mn3+ + e- -> Mn2+  E°/V = 1.5415,,high-potential aqueous catholyte; Mn-V and Mn-H flow batteries
13,verified_textbook,Cu2+/Cu(s),0.3419,0.3419 V vs SHE,SHE,water (1 M),0,2,experimental,direct,"CRC Handbook of Chemistry and Physics, 102nd ed., section ""Electrochemical Series""",textbook:CRC-Handbook-102nd,"section: Electrochemical Series, Cu2+/Cu entry",Cu2+ + 2 e- -> Cu  E°/V = 0.3419,,plating anolyte/catholyte
14,verified_textbook,Sn4+/Sn2+,0.151,0.151 V vs SHE,SHE,water (1 M),0,2,experimental,direct,"CRC Handbook of Chemistry and Physics, 102nd ed., section ""Electrochemical Series""",textbook:CRC-Handbook-102nd,"section: Electrochemical Series, Sn4+/Sn2+ entry",Sn4+ + 2 e- -> Sn2+  E°/V = 0.151,,low-cost moderate-potential aqueous mediator
15,verified_textbook,O2/H2O,1.229,1.229 V vs SHE,SHE,water (1 M H+; pO2 = 1 atm),0,4,experimental,direct,"CRC Handbook of Chemistry and Physics, 102nd ed., section ""Electrochemical Series""",textbook:CRC-Handbook-102nd,"section: Electrochemical Series, O2/H2O entry",O2 + 4 H+ + 4 e- -> 2 H2O  E°/V = 1.229,,oxygen reduction reaction; ultimate fuel-cell catholyte
