"article_id","property_type","match_status","claude_compound","claude_value_celsius","claude_value_original","claude_unit_original","claude_measurement_type","gpt_compound","gpt_property","gpt_value","value_diff","notes"
"010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","mp","agreement","4-(Pyridin-4-yl)benzaldehyde (1)","88.5","87–90","°C","melt","4-(Pyridin-4-yl)benzaldehyde (1)","melting_point","87-90","0.00",""
"010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","mp","agreement","(E)-4-(Diethoxyphosphoryl)but-2-enoic Acid (10)","74.0","73–75","°C","melt","(E)-4-(Diethoxyphosphoryl)but-2-enoic Acid (10) [50]","melting_point","73-75","0.00",""
"010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","mp","agreement","Diethyl ((E)-4-((Adamantan-1-yl)amino)-4-oxobut-2-en-1-yl)phosphonate (6)","116.5","115–118","°C","melt","Diethyl ((E)-4-((Adamantan-1-yl)amino)-4-oxobut-2-en-1-yl)phosphonate (6)","melting_point","115-118","0.00",""
"010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","mp","agreement","Diethyl (E)-(4-(Isobutylamino)-4-oxobut-2-en-1-yl)phosphonate (8)","90.5","90–91","°C","melt","EDC (5.75 g, 0.03 mol) and HOBt (2.43 g, 0.018 mol) were added to a solution of 10 (3.33 g, 0.015 mol) in dry CH2Cl2 (60 mL). Subsequently, a solution of isobutyl amine (2.20 g, 0.03 mol) in dry CH2Cl2 (20 mL) was added and the reaction mixture was stirred at r.t. for 3 h. After, a saturated solution of Na2CO3 was added and the aqueous phase was extracted with CH2Cl2 (3x)","melting_point","90-91","0.00",""
"010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","mp","agreement","(2E,4E)-N-Isobutyl-5-phenylpenta-2,4-dienamide (11)","110.5","109–112","°C","melt","(2E,4E)-N-Isobutyl-5-phenylpenta-2,4-dienamide (11) [51]","melting_point","109-112","0.00",""
"010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","mp","agreement","(2E,4E)-N-(Adamantan-1-yl)-5-phenylpenta-2,4-dienamide (12)","111.5","110–113","°C","melt","(2E,4E)-N-(Adamantan-1-yl)-5-phenylpenta-2,4-dienamide (12)","melting_point","110-113","0.00",""
"010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","mp","agreement","(2E,4E)-N-(3-Hydroxyadamantan-1-yl)-5-phenylpenta-2,4-dienamide (13)","228.5","227–230","°C","melt","(2E,4E)-N-(3-Hydroxyadamantan-1-yl)-5-phenylpenta-2,4-dienamide (13)","melting_point","227-230","0.00",""
"010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","mp","agreement","(2E,4E)-N-(Adamantan-1-yl)-5-(naphthalen-2-yl)penta-2,4-dienamide (14)","86.0","84–88","°C","melt","(2E,4E)-N-(Adamantan-1-yl)-5-(naphthalen-2-yl)penta-2,4-dienamide (14)","melting_point","84-88","0.00",""
"010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","mp","agreement","(2E,4E)-N-Isobutyl-5-(naphthalen-2-yl)penta-2,4-dienamide (15)","180.5","179–182","°C","melt","(2E,4E)-N-Isobutyl-5-(naphthalen-2-yl)penta-2,4-dienamide (15)","melting_point","179-182","0.00",""
"010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","mp","agreement","(2E,4E)-5-([1,1′-Biphenyl]-3-yl)-N-isobutylpenta-2,4-dienamide (16)","227.0","226–228","°C","melt","(2E,4E)-5-([1,1′-Biphenyl]-3-yl)-N-isobutylpenta-2,4-dienamide (16)","melting_point","226-228","0.00",""
