compound_name,value_celsius,value_original,unit_original,property_type,measurement_type,instrument,source_text,doi,article_id
"Acetohydrazide (compound 3, Method 1)","58","58","°C","mp","melt","unk","Acetohydrazide (3) Method 1 : Ethyl acetate (8.98 g, 102 mmol), hydrazine hydrate 98% (6.76 g, 135 mmol) was added dropwise, and the mixture was refluxed for 6 h. The precipitate was filtered off, washed with hexane and recrystallized from ethanol to give white hygroscopic crystalline 3 (7.01 g, 93%); mp: 58 °C","10.1007/s13738-021-02358-x","026_PMC8332001_Synthesis_of_novel_seco-acyclo-N-diazolyl-thione_nucleosides_analogous_derived_from_acetic"
"Acetohydrazide (compound 3, Method 2)","60","60","°C","mp","melt","unk","Method 2 : Acetic acid (4 g, 60 mmol) was refluxed with hydrazine hydrate 80% (3.33 g, 60 mmol) in 10 ml of absolute ethanol for 5 h. The solid obtained was filtered off, washed with cold water, recrystallized from ethanol to give white crystals 3 ( 3.15 g, 64%); mp. 60 °C","10.1007/s13738-021-02358-x","026_PMC8332001_Synthesis_of_novel_seco-acyclo-N-diazolyl-thione_nucleosides_analogous_derived_from_acetic"
"5-methyl-1,3,4-oxadiazole-2(3H)-thione (compound 4)","68","68","°C","mp","melt","unk","5-methyl-1,3,4-oxadiazole -2(3H)-thione (4) ... The resulting brown powder was recrystallized from methanol (0.4 g, 80%); mp: 68 °C; IR υ (cm−1): 3436.53 (N–H)... [also Table 1: '4 | 68 | Brown']","10.1007/s13738-021-02358-x","026_PMC8332001_Synthesis_of_novel_seco-acyclo-N-diazolyl-thione_nucleosides_analogous_derived_from_acetic"
"5-methyl-1,3,4-thiadiazol-2(3H)-thione/thiol (compound 6)","153","153","°C","mp","melt","unk","5-methyl-1,3,4-thiadiazol-2(3H)-thione/thiol (6) ... it was dried and recrystallized from acetone/ water to give (1.66 g, 35%); mp: 153 °C [also Table 2: '6 | 153 | White']","10.1007/s13738-021-02358-x","026_PMC8332001_Synthesis_of_novel_seco-acyclo-N-diazolyl-thione_nucleosides_analogous_derived_from_acetic"
"4-amino-5-methyl-2H-1,2,4-triazole-3-thiol (compound 7)","115","115","°C","mp","melt","unk","4-amino-5-methyl-2H-1,2,4-triazole-3-thiol (7) ... The resulting white precipitate was filtered, washed with cold water, and recrystallized from ethanol/water (2.5 g, 54%), mp: 115 °C","10.1007/s13738-021-02358-x","026_PMC8332001_Synthesis_of_novel_seco-acyclo-N-diazolyl-thione_nucleosides_analogous_derived_from_acetic"
"Pb(II) complex of 5-methyl-1,3,4-oxadiazole-2(3H)-thione (compound 8)","78","78","°C","mp","melt","unk","Table 1 Physical properties of ligand 4 and its complexes 8 and 9: 'Compound | M.P °C | Color ... 8 | 78 | Yellow'. Synthesis: Compound 4 (0.3 g, 2.5 mmol) dissolved in methanol (10 ml) was added to a solution of Pb(OAc)... The resulting yellow powder (0.56 g, 68.5%) was filtered and washed with methanol.","10.1007/s13738-021-02358-x","026_PMC8332001_Synthesis_of_novel_seco-acyclo-N-diazolyl-thione_nucleosides_analogous_derived_from_acetic"
"Hg(II) complex of 5-methyl-1,3,4-oxadiazole-2(3H)-thione (compound 9)","185","185","°C","mp","melt","unk","Table 1 Physical properties of ligand 4 and its complexes 8 and 9: '9 | 185 | white'. Complex 9 was obtained by treating 0.2 g of (4) dissolved in methanol (8 ml) with HgCl2 dissolved in (10 ml) of methanol... A white solid was obtained, filtered and washed with methanol to give (0.27 g, 50%).","10.1007/s13738-021-02358-x","026_PMC8332001_Synthesis_of_novel_seco-acyclo-N-diazolyl-thione_nucleosides_analogous_derived_from_acetic"
"Hg(II) complex of 5-methyl-1,3,4-thiadiazol-2(3H)-thione (compound 11)","245","245","°C","mp","melt","unk","Table 2 Physical properties of ligand 6 and its complexes 10 and 11: '11 | 245 | White'. Compound 6 (0.15 g, 1 mol), dissolved in water (10 ml), was added to a solution of HgCl2 (0.17 g, 0.5 mmol). The solution was refluxed for 6 h. The white powder complex obtained was filtered and washed with water to give 11 (0.18 g, 57%).","10.1007/s13738-021-02358-x","026_PMC8332001_Synthesis_of_novel_seco-acyclo-N-diazolyl-thione_nucleosides_analogous_derived_from_acetic"
"12-phenyl-8,9,10,12-tetrahydrobenzo[a]xanthen-11-one (compound 4a, benzaldehyde-derived)","150.5","150-151","°C","mp","melt","unk","Table 2 'Cu-MOF catalyzed synthesis of benzoxanthenone derivatives (4a–j)'. Columns: Entry | Aldehyde | Product | Product structure | Time (min) | Yield (%) | Mp (°C). Row: '1 | 4a | 25 | 90 | 150–151'. Identity: 'best conditions for the synthesis of 4a as a model example is a one-pot reaction of one mole of benzaldehyde, one mole of dimedone and one mole of β-naphthol'.","10.1039/d4ra03468f","178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe"
"compound 4b (tetrahydrobenzo[a]xanthen-11-one derivative)","175","174-176","°C","mp","melt","unk","Table 2 'Cu-MOF catalyzed synthesis of benzoxanthenone derivatives (4a–j)'. Columns: Entry | Aldehyde | Product | Product structure | Time (min) | Yield (%) | Mp (°C). Row: '2 | 4b | 40 | 85 | 174–176'. (Aldehyde substituent not explicitly named in article; 4a-4g are 'known cpds' with lit values.)","10.1039/d4ra03468f","178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe"
"compound 4c (tetrahydrobenzo[a]xanthen-11-one derivative)","205.5","205-206","°C","mp","melt","unk","Table 2 'Cu-MOF catalyzed synthesis of benzoxanthenone derivatives (4a–j)'. Columns: Entry | Aldehyde | Product | Product structure | Time (min) | Yield (%) | Mp (°C). Row: '3 | 4c | 60 | 80 | 205–206'.","10.1039/d4ra03468f","178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe"
"compound 4d (tetrahydrobenzo[a]xanthen-11-one derivative)","203","202-204","°C","mp","melt","unk","Table 2 'Cu-MOF catalyzed synthesis of benzoxanthenone derivatives (4a–j)'. Columns: Entry | Aldehyde | Product | Product structure | Time (min) | Yield (%) | Mp (°C). Row: '4 | 4d | 60 | 85 | 202–204'.","10.1039/d4ra03468f","178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe"
"compound 4e (tetrahydrobenzo[a]xanthen-11-one derivative)","193.5","193-194","°C","mp","melt","unk","Table 2 'Cu-MOF catalyzed synthesis of benzoxanthenone derivatives (4a–j)'. Columns: Entry | Aldehyde | Product | Product structure | Time (min) | Yield (%) | Mp (°C). Row: '5 | 4e | 50 | 80 | 193–194'.","10.1039/d4ra03468f","178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe"
"compound 4f (tetrahydrobenzo[a]xanthen-11-one derivative)","185","184-186","°C","mp","melt","unk","Table 2 'Cu-MOF catalyzed synthesis of benzoxanthenone derivatives (4a–j)'. Columns: Entry | Aldehyde | Product | Product structure | Time (min) | Yield (%) | Mp (°C). Row: '6 | 4f | 20 | 84 | 184–186'.","10.1039/d4ra03468f","178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe"
"compound 4g (tetrahydrobenzo[a]xanthen-11-one derivative)","205.5","205-206","°C","mp","melt","unk","Table 2 'Cu-MOF catalyzed synthesis of benzoxanthenone derivatives (4a–j)'. Columns: Entry | Aldehyde | Product | Product structure | Time (min) | Yield (%) | Mp (°C). Row: '7 | 4g | 60 | 88 | 205–206'.","10.1039/d4ra03468f","178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe"
"4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl benzoate (4h)","181","180-182","°C","mp","melt","unk","4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl benzoate (4h): White solid; Rf = 0.60 (8 : 2 petroleum ether/EtOAc); mp = 180–182 °C [also Table 2 row 8: '4h | 50 | 92 | 180–182']","10.1039/d4ra03468f","178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe"
"4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl 4-methylbenzoate (4i)","186","185-187","°C","mp","melt","unk","4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl 4-methylbenzoate (4i): White solid; Rf = 0.50; mp = 185–187 °C [also Table 2 row 9: '4i | 60 | 90 | 185–187']","10.1039/d4ra03468f","178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe"
