issue_id,article_id,issue_type,gpt_rows,claude_rows,gpt_record,claude_record,adjudication,root_cause,recommendation,confidence
A-010,010,article_count_summary,31,29,count=31,count=29,See note: mostly_same_plus_GPT_extra_open_and_duplicate,Schema/scope choices and extraction omissions vary by article.,Use article-level reconciliation with expected row counts and explicit inclusion policy.,medium
A-011,011,article_count_summary,55,55,count=55,count=55,See note: same_count_schema_diff,Schema/scope choices and extraction omissions vary by article.,Use article-level reconciliation with expected row counts and explicit inclusion policy.,medium
A-013,013,article_count_summary,34,34,count=34,count=34,See note: same_count_schema_diff,Schema/scope choices and extraction omissions vary by article.,Use article-level reconciliation with expected row counts and explicit inclusion policy.,medium
A-017,017,article_count_summary,9,9,count=9,count=9,See note: same_count_schema_diff,Schema/scope choices and extraction omissions vary by article.,Use article-level reconciliation with expected row counts and explicit inclusion policy.,medium
A-020,020,article_count_summary,39,32,count=39,count=32,See note: GPT_open_bounds_plus_name_errors_Claude_skips_open_bounds,Schema/scope choices and extraction omissions vary by article.,Use article-level reconciliation with expected row counts and explicit inclusion policy.,medium
A-026,026,article_count_summary,11,8,count=11,count=8,See note: GPT_duplicates_plus_unresolved_complex_names_Claude_skips_open_bound,Schema/scope choices and extraction omissions vary by article.,Use article-level reconciliation with expected row counts and explicit inclusion policy.,medium
A-028,028,article_count_summary,35,31,count=35,count=31,See note: GPT_open_bounds_Claude_skips_open_bounds,Schema/scope choices and extraction omissions vary by article.,Use article-level reconciliation with expected row counts and explicit inclusion policy.,medium
A-050,050,article_count_summary,19,18,count=19,count=18,See note: GPT_one_spurious_series_heading_both_Rgroup_unresolved,Schema/scope choices and extraction omissions vary by article.,Use article-level reconciliation with expected row counts and explicit inclusion policy.,medium
A-064,064,article_count_summary,47,0,count=47,count=0,See note: scope_disagreement_prediction_literature_table,Schema/scope choices and extraction omissions vary by article.,Use article-level reconciliation with expected row counts and explicit inclusion policy.,medium
A-138,138,article_count_summary,27,27,count=27,count=27,See note: same_count_schema_diff,Schema/scope choices and extraction omissions vary by article.,Use article-level reconciliation with expected row counts and explicit inclusion policy.,medium
A-141,141,article_count_summary,3,4,count=3,count=4,See note: Claude_names_better_and_includes_second_6_bromoisatin_value,Schema/scope choices and extraction omissions vary by article.,Use article-level reconciliation with expected row counts and explicit inclusion policy.,medium
A-157,157,article_count_summary,8,8,count=8,count=8,See note: same_values_GPT_DOI_better_Claude_host_names_better,Schema/scope choices and extraction omissions vary by article.,Use article-level reconciliation with expected row counts and explicit inclusion policy.,medium
A-164,164,article_count_summary,10,11,count=10,count=11,See note: Claude_more_complete_GPT_duplicate_and_misnamed_rows,Schema/scope choices and extraction omissions vary by article.,Use article-level reconciliation with expected row counts and explicit inclusion policy.,medium
A-178,178,article_count_summary,13,10,count=13,count=10,See note: GPT_duplicates_4h_4j_and_generic_names_Claude_better_but_4b_4g_still_not_standalone,Schema/scope choices and extraction omissions vary by article.,Use article-level reconciliation with expected row counts and explicit inclusion policy.,medium
