compound_name,property,temperature_c,evidence_text,doi,article
"(2E,4E)-5-(3-(Allyloxy)phenyl)-N-isobutylpenta-2,4-dienamide (25)",melting_point,104-106,"Chemistry > General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-5-(3-(Allyloxy)phenyl)-N-isobutylpenta-2,4-dienamide (25) | Aldehyde 4 and phosphonate 8 were used as starting materials. The product was purified by flash chromatography (eluent, PE:EtOAc 3:1) to give a white solid (0.09 g, 57% yield). Mp 104–106 °C. 1H NMR (400 MHz, CDCl3) δ 7.34–7.28 (m, 1H), 7.20–7.15 (m, 1H), 6.97 (d, J = 7.6 Hz, 1H), 6.92 (s, 1H), 6.80–6.74 (m, 3H), 6.04- 5.97 (m, 1H), 5.90 (d, J = 14.9 Hz, 1H), 5.45 (bs, 1H), 5.35 (d, J = 17.3 Hz, 1H), 5.23 (d, J = 10.5 Hz, 1H), 4.49 (d, J = 5.2 Hz, 2H), 3.13 (t, J = 6.3 Hz, 2H), 1.76 (m, 1H), 0.88 (d, J = 6.6 Hz, 6H). 13C NMR (100 MHz, CDCl3) δ 158.8, 140.8, 139.0, 137.8, 137.7, 133.2, 129.7, 126.7, 124.1, 119.9, 117.7, 115.2, 113.1, 68.9, 47.1, 28.6, 20.1. HRMS ESI m/z: calc. for C18H24NO2+ = 286.18016, found = 286.18007 [M + H]+; calc. for C18H23NNaO2+ = 308.16210, found = 308.16189 [M + Na]+; calc. for C18H23KNO2+ = 324.13604, found = 324.13584 [M + K]+.",10.3390/ijms27041716,010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut
"(2E,4E)-5-(3-(Cinnamyloxy)phenyl)-N-isobutylpenta-2,4-dienamide (23)",melting_point,131-133,"Chemistry > General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-5-(3-(Cinnamyloxy)phenyl)-N-isobutylpenta-2,4-dienamide (23) | Aldehyde 3 and phosphonate 8 were used as starting materials. The product was purified by flash chromatography (eluent, PE:EtOAc 2:1) to give a white solid (0.14 g, 69% yield). Mp 131–133 °C. 1H NMR (400 MHz, CDCl3) δ 7.36–7.30 (m, 3H), 7.25 (t, J = 7.4 Hz, 1H), 7.20–7.12 (m, 2H), 6.96–6.93 (m, 2H), 6.81–6.74 (m, 3H), 6.65 (d, J = 16.0 Hz, 1H), 6.32 (dt, J = 15.9, 5.7 Hz, 1H), 6.21 (bs, 1H), 6.00 (d, J = 14.8 Hz, 1H), 4.58 (d, J = 5.7 Hz, 2H), 3.12 (t, J = 6.4 Hz, 2H), 1.85–1.68 (m, 1H), 0.88 (d, J = 6.7 Hz, 6H). 13C NMR (100 MHz, CDCl3) δ 166.3, 158.9, 140.5, 138.8, 137.9, 136.4, 133.1, 129.8, 128.6, 128.0, 126.9, 126.6, 124.7, 124.3, 119.8, 115.1, 113.2, 68.7, 47.1, 28.7, 20.2. HRMS ESI m/z: calc. for C24H28NO2+ = 362.21146, found = 362.21126 [M + H]+; calc. for C24H27NNaO2+ = 384.19340, found = 384.19328 [M + Na]+; calc. for C24H27KNO2+ = 400.16734, found = 400.16738 [M + K]+.",10.3390/ijms27041716,010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut
"(2E,4E)-5-([1,1′-Biphenyl]-3-yl)-N-isobutylpenta-2,4-dienamide (16)",melting_point,226-228,"Chemistry > General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-5-([1,1′-Biphenyl]-3-yl)-N-isobutylpenta-2,4-dienamide (16) | Prepared starting from biphenyl-4-carboxaldehyde and phosphonate 8. The product was purified by trituration with Et2O to give a white solid (0.12 g, 72% yield). Mp 226–228 °C. 1H NMR (400 MHz, CDCl3) δ 7.44–7.27 (m, 10H), 6.84–6.81 (m, 2H), 5.91 (d, J = 14.8 Hz, 1H), 5.46 (bs, 1H), 3.14 (t, J = 6.4 Hz, 2H), 1.77 (septd, J = 6.7 Hz, 1H), 0.89 (s, 3H), 0.87 (s, 3H). 13C NMR (100 MHz, CDCl3) δ 166.0, 141.3, 140.9, 140.4, 138.6, 135.4, 128.8, 127.5, 127.4, 127.4, 126.9, 126.4, 124.0, 47.0, 28.6, 20.1. HRMS ESI m/z: calc. for C21H24NO+ = 306.18524, found = 306.18505 [M + H]+; calc. for C21H23NNaO+ = 328.16719, found = 328.16698 [M + Na]+; calc. for C21H23KNO+ = 344.14112, found = 344.14090 [M + K]+.",10.3390/ijms27041716,010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut
"(2E,4E)-5-([1,1′-Biphenyl]-4-yl)-N-(-adamantan-1-yl)penta-2,4-dienamide (17)",melting_point,196-198,"Chemistry > General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-5-([1,1′-Biphenyl]-4-yl)-N-(-adamantan-1-yl)penta-2,4-dienamide (17) | Prepared starting from biphenyl-4-carboxaldehyde and phosphonate 6. The product was purified by trituration with PE to give a yellowish solid (0.15 g, 69% yield). Mp 196–198 °C. 1H NMR (400 MHz, CDCl3) δ 7.46–7.25 (m, 10H), 6.78 (d, J = 4 Hz, 2H), 5.88 (d, J = 14.8 Hz, 1H), 5.44 (s, 1H), 2.02 (s, 10H), 1.64 (s, 5H). 13C NMR (100 MHz, CDCl3) δ 165.2, 141.2, 140.4, 140.0, 138.1, 135.5, 128.8, 127.5, 127.4, 127.3, 126.9, 126.5, 125.7, 52.1, 41.7, 36.4, 29.5.). HRMS ESI m/z: calc. for C27H29NNaO+ = 406.21414, found = 406.21455 [M + Na]+; calc. for C54H58N2NaO2+ = 789.43905, found = 789.43998 [2M + Na]+.",10.3390/ijms27041716,010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut
"(2E,4E)-N-(3-Hydroxyadamantan-1-yl)-5-phenylpenta-2,4-dienamide (13)",melting_point,227-230,"Chemistry > General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-N-(3-Hydroxyadamantan-1-yl)-5-phenylpenta-2,4-dienamide (13) | Prepared from benzaldehyde and phosphonate 7. The product was purified by flash chromatography (eluent, PE:EtOAc 1:2) affording a cream-white solid (0.17 g, 94% yield). Mp 227–230 °C. 1H NMR (400 MHz, CD3OD): δ 7.42 (d, J = 8.0 Hz, 2H), 7.27 (t, J = 8.0 Hz, 2H), 7.32–7.13 (m, 1H), 6.92–6.79 (m, 3H), 6.06 (d, J = 16.0 Hz, 1H), 2.18–1.49 (m, 14H). 13C NMR (100 MHz, CD3OD): δ 166.6, 139.8, 138.6, 136.5, 128.4, 128.3, 126.6, 126.3, 125.1, 68.2, 54.0, 48.1, 43.6, 39.8, 34.8, 30.7. HRMS ESI m/z: calc. for C21H26NO2+ = 324.19581, found 324.19673 [M + H]+; calc. for C21H25NNaO2+ = 346.17775, found 346.17816 [M + Na]+; calc. for C42H50N2NaO4+ = 669.36628, found = 669.36745 [2M + Na]+.",10.3390/ijms27041716,010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut
"(2E,4E)-N-(Adamantan-1-yl)-5-(3-(cinnamyloxy)phenyl)penta-2,4-dienamide (22)",melting_point,160-161,"Chemistry > General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-N-(Adamantan-1-yl)-5-(3-(cinnamyloxy)phenyl)penta-2,4-dienamide (22) | Aldehyde 3 and phosphonate 6 were used as starting materials. The product was purified by flash chromatography (eluent, PE:EtOAc 3:1) to give a white solid (0.21 g, 85% yield). Mp 160–161 °C. 1H NMR (400 MHz, CDCl3) δ 7.34 (d, J = 7.3 Hz, 1H), 7.27–7.14 (m, 5H), 6.97–6.94 (m, 2H), 6.80 (dd, J = 8.1, 2.0 Hz, 1H), 6.74–6.72 (m, 1H), 6.66 (d, J = 16.0 Hz, 1H), 6.33 (dt, J = 15.9, 5.7 Hz, 1H), 5.87 (d, J = 14.8 Hz, 1H), 5.43 (bs, 1H), 4.61 (d, J = 5.7 Hz, 2H), 2.01 (s, 10H), 1.63 (s, 5H). 13C NMR (100 MHz, CDCl3) δ 165.2, 159.1, 139.9, 138.5, 136.4, 133.1, 129.7, 128.6, 128.0, 126.9, 126.6, 125.8, 124.3, 119.9, 115.0, 113.2, 68.7, 52.1, 41.7, 36.4, 29.5. HRMS ESI m/z: calc. for C30H34NO2+ = 440.25841, found = 440.25840 [M + H]+; calc. for C30H33NNaO2+ = 462.24035, found = 462.24019 [M + Na]+; calc. for C30H33KNO2+ = 478.21429, found = 478.21416 [M + K]+.",10.3390/ijms27041716,010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut
"(2E,4E)-N-(Adamantan-1-yl)-5-(3-phenoxyphenyl)penta-2,4-dienamide (20)",melting_point,174-178,"Chemistry > General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-N-(Adamantan-1-yl)-5-(3-phenoxyphenyl)penta-2,4-dienamide (20) | 3-Phenoxybenzaldehyde and phosphonate 6 were used as starting materials. The product was purified by flash chromatography (eluent, PE:EtOAc 2:1) to give a white solid (0.21 g, 76% yield). Mp 174–178 °C. 1H NMR (400 MHz, CDCl3) δ 7.29–7.19 (m, 5H), 7.10–7.02 (m, 3H), 6.95–6.84 (m, 2H), 6.71–6.70 (m, 2H), 5.81 (d, J = 14.7 Hz, 1H), 5.13 (bs, 1H), 1.98 (s, 10H), 1.62 (s, 5H). 13C NMR (100 MHz, CDCl3) δ 165.0, 157.6, 157.0, 139.7, 138.4, 137.8, 130.0, 129.8, 127.2, 126.1, 123.4, 122.1, 119.0, 118.9, 116.8, 52.1, 41.7, 36.4, 29.5. ESI m/z: calc. for C27H30NO2+ = 400.22711, found = 400.22707 [M + H]+; calc. for C27H29NNaO2+ = 422.20905, found = 422.20901 [M + Na]+; calc. for C27H29KNO2+ = 438.18299, found = 438.18296 [M + K]+.",10.3390/ijms27041716,010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut
"(2E,4E)-N-(Adamantan-1-yl)-5-(naphthalen-2-yl)penta-2,4-dienamide (14)",melting_point,84-88,"Chemistry > General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-N-(Adamantan-1-yl)-5-(naphthalen-2-yl)penta-2,4-dienamide (14) | Prepared from 2-naphthaldehyde and phosphonate 6. The product was purified by trituration with Et2O to give a white solid (0.15 g, 97% yield). Mp 84–88 °C. 1H NMR (400 MHz, CDCl3) δ 7.70–7.62 (m, 4H), 7.49 (d, J = 8.6 Hz, 1H), 7.39–7.28 (m, 3H), 6.94–6.79 (m, 2H), 5.92 (d, J = 14.9 Hz, 1H), 5.54 (s, 1H), 2.03 (s, 10H), 1.63 (s, 5H). 13C NMR (100 MHz, CDCl3) δ 165.3, 140.0, 138.7, 133.9, 133.5, 133.4, 128.3, 128.2, 127.7, 126.8, 126.5, 126.4, 125.8, 123.3, 52.1, 41.7, 36.4, 29.5. HRMS ESI m/z: calc. for C25H28NO+ = 358.21654, found = 358.21655 [M + H]+; calc. for C25H27NNaO+ = 380.19849, found = 380.19848 [M + Na]+; calc. for C25H27KNO+ = 396.17242, found = 396.17258 [M + K]+.",10.3390/ijms27041716,010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut
"(2E,4E)-N-(Adamantan-1-yl)-5-phenylpenta-2,4-dienamide (12)",melting_point,110-113,"Chemistry > General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-N-(Adamantan-1-yl)-5-phenylpenta-2,4-dienamide (12) | Prepared from benzaldehyde and phosphonate 6. The product was purified by flash chromatography (eluent, PE:EtOAc 3:1) affording a yellowish solid (0.17 g, 95% yield). Mp 110–113 °C. 1H NMR (400 MHz, CDCl3): δ 7.40–7.15 (m, 6H), 6.75 (m, 2H), 5.87 (d, J = 14.8 Hz, 1H), 5.41 (bs, 1H), 2.00 (s, 9H), 1.63 (s, 6H). 13C NMR (100 MHz, CDCl3): δ 165.4, 140.3, 138.8, 136.4, 128.7, 128.6, 127.0, 126.4, 125.3, 52.3, 41.7, 36.6, 29.5. HRMS ESI m/z: calc. for C21H26NO+ = 308.20089, found = 308.20088 [M + H]+; calc. for C21H25NNaO+ = 330.18284, found = 330.18285 [M + Na]+; calc. for C21H25KNO+ = 346.15677, found = 346.15688 [M + K]+.",10.3390/ijms27041716,010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut
"(2E,4E)-N-Isobutyl-5-(3-(pentyloxy)phenyl)penta-2,4-dienamide (21)",melting_point,80-84,"Chemistry > General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-N-Isobutyl-5-(3-(pentyloxy)phenyl)penta-2,4-dienamide (21) | Prepared from aldehyde 2 and phosphonate 8. The product was purified by flash chromatography (eluent, PE:EtOAc 2:1) to give a white solid (0.12 g, 77% yield). Mp 80–84 °C. 1H NMR (400 MHz, CDCl3) δ 7.31 (dd, J = 14.9, 10.4 Hz, 1H), 7.03 (t, J = 7.9 Hz, 1H), 6.91 (t, J = 5.6 Hz, 1H), 6.84 (d, J = 7.6 Hz, 1H),6.78–6.63 (m, 4H), 6.08 (d, J = 14.9 Hz, 1H), 3.77 (t, J = 6.5 Hz, 2H), 3.60 (bs, 1H), 3.07 (t, J = 6.3 Hz, 2H), 1.84–1.67 (m, 2H), 1.64–1.59 (m, 2H), 1.39–1.18 (m, 4H), 0.84–0.79 (m, 9H). 13C NMR (100 MHz, CDCl3) δ 166.5, 159.4, 140.2, 138.7, 137.6, 129.6, 126.7, 124.9, 119.3, 114.8, 112.8, 67.8, 47.1, 29.0, 28.9, 28.6, 22.4, 20.3, 20.2, 13.9. HRMS ESI m/z: calc. for C20H30NO2+ = 316.22711, found = 316.22678 [M + H]+; calc. for C20H29NNaO2+ = 338.20905, found = 338.20872 [M + Na]+; calc. for C20H29KNO2+ = 354.18299, found = 354.18275 [M + K]+.",10.3390/ijms27041716,010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut
"(2E,4E)-N-Isobutyl-5-(3-phenoxyphenyl)penta-2,4-dienamide (19)",melting_point,133-135,"Chemistry > General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-N-Isobutyl-5-(3-phenoxyphenyl)penta-2,4-dienamide (19) | 3-Phenoxybenzaldehyde and phosphonate 8 were used as starting materials. The product was purified by flash chromatography (eluent, PE:EtOAc 3:1) to give a white solid (0.21 g, 97% yield. Mp 133–135 °C. 1H NMR (400 MHz, CDCl3) δ 7.29–7.19 (m, 5H), 7.10–7.02 (m, 3H), 6.95–6.84 (m, 2H), 6.73–6.71 (m, 2H), 5.90 (d, J = 14.8 Hz, 1H), 5.58 (bs, 1H), 3.12 (t, J = 6.0 Hz, 2H), 1.78–1.72 (m, 1H), 0.87 (d, J = 6.5 Hz, 6H). 13C NMR (100 MHz, CDCl3) δ 166.0, 157.6, 157.0, 140.2, 138.2, 138.1, 130.0, 129.8, 127.2, 125.0, 123.4, 122.2, 119.1, 118.9, 116.9, 47.1, 28.6, 20.1. HRMS ESI m/z: calc. for C21H24NO2+ = 322.18016, found = 322.17974 [M + H]+; calc. for C21H23NNaO2+ = 344.16210, found = 344.16168 [M + Na]+; calc. for C21H23KNO2+ = 360.13604, found = 360.13576 [M + K]+.",10.3390/ijms27041716,010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut
