"candidate_id","article_id","source_type","property_trigger","raw_value_text","unit_text","relation_hint","nearby_compound_handle","compound_handle_position","evidence_location"
"010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut__c00000","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","paragraph","Mp","87–90","°C","=","","-1","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.1. General Procedure for the Synthesis of Compounds 1 and 29 by Suzuki Coupling > 4-(Pyridin-4-yl)benzaldehyde (1); para#0"
"010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut__c00001","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","paragraph","Mp","227–229","°C","=","","-1","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.1. General Procedure for the Synthesis of Compounds 1 and 29 by Suzuki Coupling > (E)-N-(Adamantan-1-yl)-3-(4-(pyridin-4-yl)phenyl)acrylamide (29); para#0"
"010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut__c00002","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","paragraph","Mp","73–75","°C","=","HCl until pH 1 and then it was extracted (3x)","307","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.3. (E)-4-(Diethoxyphosphoryl)but-2-enoic Acid (10) [50]; para#0"
"010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut__c00003","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","paragraph","Mp","115–118","°C","=","","-1","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.4. General Amidation Procedure for the Synthesis of Phosphonates 6–8 and Final Compound 39 > Diethyl ((E)-4-((Adamantan-1-yl)amino)-4-oxobut-2-en-1-yl)phosphonate (6); para#0"
"010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut__c00004","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","paragraph","Mp","90–91","°C","=","After, a saturated solution of Na2CO3 was added and the aqueous phase was extracted with CH2Cl2 (3x)","274","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.5. Diethyl (E)-(4-(Isobutylamino)-4-oxobut-2-en-1-yl)phosphonate (8) [30]; para#0"
"010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut__c00005","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","paragraph","Mp","270","°C",">","","-1","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.6. N-(Adamantan-1-yl)-1-(4-bromophenyl)-1H-1,2,3-triazole-4-carboxamide (39); para#0"
"010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut__c00006","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","paragraph","Mp","109–112","°C","=","","-1","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.7. General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-N-Isobutyl-5-phenylpenta-2,4-dienamide (11) [51]; para#0"
"010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut__c00007","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","paragraph","Mp","109–112","°C","=","266 [M + Na]+ (70)","523","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.7. General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-N-Isobutyl-5-phenylpenta-2,4-dienamide (11) [51]; para#0"
"010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut__c00008","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","paragraph","Mp","110–113","°C","=","","-1","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.7. General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-N-(Adamantan-1-yl)-5-phenylpenta-2,4-dienamide (12); para#0"
"010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut__c00009","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","paragraph","Mp","227–230","°C","=","","-1","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.7. General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-N-(3-Hydroxyadamantan-1-yl)-5-phenylpenta-2,4-dienamide (13); para#0"
