"candidate_id","article_id","source_type","property_trigger","raw_value_text","unit_text","relation_hint","nearby_compound_handle","compound_handle_position","evidence_location"
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00000","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","paragraph","Mp","80","°C","=","2′-bromo-[1,1′-biphenyl]-2-carbaldehyde (1a)","0","section: 3. Materials and Methods > 3.2. General Procedure for the Synthesis of 2′-Bromo-biaryl-2-carbaldehydes (1a–i); para#1"
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00001","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","paragraph","Mp","93","°C","=","6-(2′-bromophenyl)benzo[d][1,3]dioxole-5-carbaldehyde (1d)","0","section: 3. Materials and Methods > 3.2. General Procedure for the Synthesis of 2′-Bromo-biaryl-2-carbaldehydes (1a–i); para#4"
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00002","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","paragraph","Mp","92","°C","=","2′-bromo-5-methoxy-[1,1′-biphenyl]-2-carbaldehyde (1e)","0","section: 3. Materials and Methods > 3.2. General Procedure for the Synthesis of 2′-Bromo-biaryl-2-carbaldehydes (1a–i); para#5"
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00003","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","paragraph","Mp","85","°C","=","2′-bromo-4-nitro-[1,1′-biphenyl]-2-carbaldehyde (1h)","0","section: 3. Materials and Methods > 3.2. General Procedure for the Synthesis of 2′-Bromo-biaryl-2-carbaldehydes (1a–i); para#8"
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00004","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","paragraph","Mp","101","°C","=","1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3a)","0","section: 3. Materials and Methods > 3.3. General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biaryl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3a–i); para#1"
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00005","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","paragraph","Mp","68","°C","=","1-(2′-bromo-4-methoxy-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3b)","0","section: 3. Materials and Methods > 3.3. General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biaryl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3a–i); para#2"
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00006","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","paragraph","Mp","67","°C","=","1-(2′-bromo-5-methyl-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3c)","0","section: 3. Materials and Methods > 3.3. General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biaryl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3a–i); para#3"
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00007","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","paragraph","Mp","168","°C","=","1-(6-(2-bromophenyl)benzo[d][1,3]dioxol-5-yl)-2-(4-nitrophenyl)ethan-1-ol (3d)","0","section: 3. Materials and Methods > 3.3. General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biaryl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3a–i); para#4"
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00008","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","paragraph","Mp","116","°C","=","1-(2′-bromo-5-chloro-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3f)","0","section: 3. Materials and Methods > 3.3. General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biaryl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3a–i); para#6"
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00009","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","paragraph","Mp","150","°C","=","1-(2′-bromo-4-fluoro-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3g)","0","section: 3. Materials and Methods > 3.3. General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biaryl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3a–i); para#7"
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00010","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","paragraph","Mp","112","°C","=","1-(2′-bromo-5-fluoro-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3i)","0","section: 3. Materials and Methods > 3.3. General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biaryl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3a–i); para#9"
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00011","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","paragraph","Mp","95","°C","=","1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(2-nitrophenyl)ethan-1-ol (4b)","0","section: 3. Materials and Methods > 3.4. General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biphenyl]-2-yl)-2-(aryl)ethan-1-ol (4b–k); para#1"
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00012","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","paragraph","Mp","76","°C","=","1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(4,5-dimethoxy-2-nitrophenyl)ethan-1-ol (4d)","0","section: 3. Materials and Methods > 3.4. General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biphenyl]-2-yl)-2-(aryl)ethan-1-ol (4b–k); para#3"
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00013","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","paragraph","Mp","76","°C","=","1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(3-methoxy-4-nitrophenyl)ethan-1-ol (4e)","0","section: 3. Materials and Methods > 3.4. General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biphenyl]-2-yl)-2-(aryl)ethan-1-ol (4b–k); para#4"
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00014","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","paragraph","Mp","138","°C","=","1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(4′-nitro-[1,1′-biphenyl]-4-yl)ethan-1-ol (4k)","0","section: 3. Materials and Methods > 3.4. General Procedure for the Synthesis of 1-(2′-Bromo-[1,1′-biphenyl]-2-yl)-2-(aryl)ethan-1-ol (4b–k); para#10"
