"candidate_id","article_id","source_type","property_trigger","raw_value_text","unit_text","relation_hint","nearby_compound_handle","compound_handle_position","evidence_location"
"017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara__c00000","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","paragraph","melting point","64","°C","=","","-1","section: 2. Results and Discussion; para#13"
"017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara__c00001","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","table","mp","2","","=","[Glu(OEt)2][HCl]","0","table: Table 1; row#1; col#0 (Compound); row_handle='[Glu(OEt)2][HCl]'"
"017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara__c00002","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","table","mp","2","","=","[Glu(OPr)2][HCl]","0","table: Table 1; row#2; col#0 (Compound); row_handle='[Glu(OPr)2][HCl]'"
"017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara__c00003","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","table","mp","2","","=","[Glu(OiPr)2][HCl]","0","table: Table 1; row#3; col#0 (Compound); row_handle='[Glu(OiPr)2][HCl]'"
"017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara__c00004","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","table","mp","2","","=","[Glu(OBu)2][HCl]","0","table: Table 1; row#4; col#0 (Compound); row_handle='[Glu(OBu)2][HCl]'"
"017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara__c00005","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","table","mp","2","","=","[Glu(Osec-Bu)2][HCl]","0","table: Table 1; row#5; col#0 (Compound); row_handle='[Glu(Osec-Bu)2][HCl]'"
"017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara__c00006","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","table","mp","2","","=","[Glu(OPent)2][HCl]","0","table: Table 1; row#6; col#0 (Compound); row_handle='[Glu(OPent)2][HCl]'"
"017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara__c00007","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","table","mp","2","","=","[Glu(OBu)2][IBU]","0","table: Table 1; row#10; col#0 (Compound); row_handle='[Glu(OBu)2][IBU]'"
"017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara__c00008","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","table","mp","2","","=","[Glu(Osec-Bu)2][IBU]","0","table: Table 1; row#11; col#0 (Compound); row_handle='[Glu(Osec-Bu)2][IBU]'"
"017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara__c00009","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","table","mp","2","","=","[Glu(OPent)2][IBU]","0","table: Table 1; row#12; col#0 (Compound); row_handle='[Glu(OPent)2][IBU]'"
"017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara__c00010","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","table","mp","2","","=","[Glu(OEt)2][HCl]","0","table: Table 2; row#0; col#0 (Compound); row_handle='[Glu(OEt)2][HCl]'"
"017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara__c00011","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","table","Tm","193.3","°C","=","[Glu(OEt)2][HCl]","0","table: Table 2; row#0; col#2 (Tmax (°C)); row_handle='[Glu(OEt)2][HCl]'"
