"candidate_id","article_id","source_type","property_trigger","raw_value_text","unit_text","relation_hint","nearby_compound_handle","compound_handle_position","evidence_location"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00000","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","table","mp","1","","=","1a","0","table: ; row#0; col#0 (Compound); row_handle='1a'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00001","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","table","mp","1","","=","1a","0","table: ; row#0; col#3 (Compound); row_handle='1a'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00002","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","table","mp","1","","=","1b","0","table: ; row#1; col#0 (Compound); row_handle='1b'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00003","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","table","mp","1","","=","1b","0","table: ; row#1; col#3 (Compound); row_handle='1b'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00004","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","table","mp","1","","=","1c","0","table: ; row#2; col#0 (Compound); row_handle='1c'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00005","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","table","mp","2","","=","1c","0","table: ; row#2; col#3 (Compound); row_handle='1c'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00006","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","table","mp","1","","=","1d","0","table: ; row#3; col#0 (Compound); row_handle='1d'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00007","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","table","mp","2","","=","1d","0","table: ; row#3; col#3 (Compound); row_handle='1d'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00008","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","table","mp","1","","=","1e","0","table: ; row#4; col#0 (Compound); row_handle='1e'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00009","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","table","mp","2","","=","1e","0","table: ; row#4; col#3 (Compound); row_handle='1e'"
