"candidate_id","article_id","source_type","property_trigger","raw_value_text","unit_text","relation_hint","nearby_compound_handle","compound_handle_position","evidence_location"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00000","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","paragraph","Tm","492.478","K","=","","-1","section: Result and discussion; para#1"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00001","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","paragraph","Tm","497.05","K","=","","-1","section: Result and discussion; para#1"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00002","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","paragraph","Tm","385.54","K","=","","-1","section: Result and discussion; para#1"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00003","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","paragraph","Tm","524.60","K","=","","-1","section: Result and discussion; para#1"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00004","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","paragraph","Tm","543.15","K","=","","-1","section: Result and discussion; para#1"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00005","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","paragraph","Tm","447.21","K","=","","-1","section: Result and discussion; para#1"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00006","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","table_first_col_trigger","boiling","0","","=","Function (f(x))","0","table: Table 2; row#0; col#1; first_col='Normal boiling point (Tb)'; col_header='Function (f(x))'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00007","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","table_first_col_trigger","boiling","1","","=","Group Contribution terms","0","table: Table 2; row#0; col#2; first_col='Normal boiling point (Tb)'; col_header='Group Contribution terms'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00008","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","table_first_col_trigger","melting","0","","=","Function (f(x))","0","table: Table 2; row#4; col#1; first_col='Normal melting point(Tm)'; col_header='Function (f(x))'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00009","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","table_first_col_trigger","melting","1","","=","Group Contribution terms","0","table: Table 2; row#4; col#2; first_col='Normal melting point(Tm)'; col_header='Group Contribution terms'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00010","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","table_first_col_trigger","boiling","0","","=","Function (f(x))","0","table: Table 2; row#11; col#1; first_col='Enthalpy of vaporization at normal boili'; col_header='Function (f(x))'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00011","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","table_first_col_trigger","boiling","1","","=","Group Contribution terms","0","table: Table 2; row#11; col#2; first_col='Enthalpy of vaporization at normal boili'; col_header='Group Contribution terms'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00012","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","table_first_col_trigger","boiling","0","","=","Function (f(x))","0","table: Table 2; row#12; col#1; first_col='Entropy of vaporization at normal boilin'; col_header='Function (f(x))'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00013","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","table_first_col_trigger","boiling","1","","=","Group Contribution terms","0","table: Table 2; row#12; col#2; first_col='Entropy of vaporization at normal boilin'; col_header='Group Contribution terms'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00014","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","table_first_col_trigger","Tb","794.469","K","=","SIRM","0","table: Table 5; row#0; col#2; first_col='Tb'; col_header='SIRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00015","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","table_first_col_trigger","Tb","794.469","","=","[47]","0","table: Table 5; row#0; col#3; first_col='Tb'; col_header='[47]'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00016","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","table_first_col_trigger","Tb","760.077","","=","STRM","0","table: Table 5; row#0; col#4; first_col='Tb'; col_header='STRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00017","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","table_first_col_trigger","Tb","757.482","","=","[49]","0","table: Table 5; row#0; col#6; first_col='Tb'; col_header='[49]'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00018","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","table_first_col_trigger","Tb","771.300","","=","STRM","0","table: Table 5; row#0; col#7; first_col='Tb'; col_header='STRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00019","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","table_first_col_trigger","Tb","688.550","","=","[50]","0","table: Table 5; row#0; col#9; first_col='Tb'; col_header='[50]'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00020","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","table_first_col_trigger","Tb","682.652","","=","STRM","0","table: Table 5; row#0; col#10; first_col='Tb'; col_header='STRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00021","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","table_first_col_trigger","Tb","722.347","","=","[51]","0","table: Table 5; row#0; col#12; first_col='Tb'; col_header='[51]'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00022","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","table_first_col_trigger","Tb","717.264","","=","STRM","0","table: Table 5; row#0; col#13; first_col='Tb'; col_header='STRM'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00023","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","table_first_col_trigger","Tb","618.948","","=","[52]","0","table: Table 5; row#0; col#15; first_col='Tb'; col_header='[52]'"
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00024","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","table_first_col_trigger","Tb","688.871","","=","Table 5","0","table: Table 5; row#0; col#16; first_col='Tb'; col_header='Table 5'"
