"candidate_id","article_id","source_type","property_trigger","raw_value_text","unit_text","relation_hint","nearby_compound_handle","compound_handle_position","evidence_location"
"164_PMC7158184_The_Control_of_Microbiological_Problems__c00000","164_PMC7158184_The_Control_of_Microbiological_Problems","paragraph","melting point","159–163","°C","=","","-1","section: Biocides > Halogen-Release Biocides; para#9"
"164_PMC7158184_The_Control_of_Microbiological_Problems__c00001","164_PMC7158184_The_Control_of_Microbiological_Problems","paragraph","melting point","124.5","°C","=","","-1","section: Biocides > 2,2-Dibromo-3-Nitrilopropionamide; para#0"
"164_PMC7158184_The_Control_of_Microbiological_Problems__c00002","164_PMC7158184_The_Control_of_Microbiological_Problems","paragraph","boiling point","120","°C",">","","-1","section: Biocides > 2-(Thiocyanomethylthio)Benzothiazole; para#0"
"164_PMC7158184_The_Control_of_Microbiological_Problems__c00003","164_PMC7158184_The_Control_of_Microbiological_Problems","paragraph","melting point","−10","°C","<","","-1","section: Biocides > 2-(Thiocyanomethylthio)Benzothiazole; para#0"
"164_PMC7158184_The_Control_of_Microbiological_Problems__c00004","164_PMC7158184_The_Control_of_Microbiological_Problems","table","mp","1.0","","=","Escherichia coli","0","table: Table 8.13; row#0; col#1 (Time for complete kill (hours)); row_handle='Escherichia coli'"
"164_PMC7158184_The_Control_of_Microbiological_Problems__c00005","164_PMC7158184_The_Control_of_Microbiological_Problems","table","mp","1.5","","=","Enterobacter aerogenes","0","table: Table 8.13; row#1; col#1 (Time for complete kill (hours)); row_handle='Enterobacter aerogenes'"
"164_PMC7158184_The_Control_of_Microbiological_Problems__c00006","164_PMC7158184_The_Control_of_Microbiological_Problems","table","mp","1.0","","=","Pseudomonas aeruginosa","0","table: Table 8.13; row#2; col#1 (Time for complete kill (hours)); row_handle='Pseudomonas aeruginosa'"
"164_PMC7158184_The_Control_of_Microbiological_Problems__c00007","164_PMC7158184_The_Control_of_Microbiological_Problems","table","mp","1.0","","=","Klebsiella pneumoniae","0","table: Table 8.13; row#3; col#1 (Time for complete kill (hours)); row_handle='Klebsiella pneumoniae'"
"164_PMC7158184_The_Control_of_Microbiological_Problems__c00008","164_PMC7158184_The_Control_of_Microbiological_Problems","table","mp","1.0","","=","Staphylococcus aureus","0","table: Table 8.13; row#4; col#1 (Time for complete kill (hours)); row_handle='Staphylococcus aureus'"
"164_PMC7158184_The_Control_of_Microbiological_Problems__c00009","164_PMC7158184_The_Control_of_Microbiological_Problems","table","mp","7.0","","=","Candida albicans","0","table: Table 8.13; row#5; col#1 (Time for complete kill (hours)); row_handle='Candida albicans'"
"164_PMC7158184_The_Control_of_Microbiological_Problems__c00010","164_PMC7158184_The_Control_of_Microbiological_Problems","table_first_col_trigger","Boiling","100.5","°C","=","1.129 (H2O = 1)","0","table: Table 8.14; row#0; col#1; first_col='Boiling point'; col_header='1.129 (H2O = 1)'"
