"candidate_id","article_id","source_type","property_trigger","raw_value_text","unit_text","relation_hint","nearby_compound_handle","compound_handle_position","evidence_location"
"178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe__c00000","178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe","paragraph","mp","180–182","°C","=","","-1","section: Experimental > Organic reaction and structure identification > General procedure for the synthesis of benzoxanthenone derivatives (4a–j) catalyzed by Cu-MOF > 4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl benzoate (4h); para#0"
"178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe__c00001","178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe","paragraph","mp","185–187","°C","=","","-1","section: Experimental > Organic reaction and structure identification > General procedure for the synthesis of benzoxanthenone derivatives (4a–j) catalyzed by Cu-MOF > 4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl 4-methylbenzoate (4i); para#0"
"178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe__c00002","178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe","paragraph","mp","170–172","°C","=","","-1","section: Experimental > Organic reaction and structure identification > General procedure for the synthesis of benzoxanthenone derivatives (4a–j) catalyzed by Cu-MOF > 4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl 4-methylbenzenesulfonate (4j); para#0"
"178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe__c00003","178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe","table","mp","150–151","°C","=","1","0","table: ; row#0; col#6 (Mpc (°C)); row_handle='1'"
"178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe__c00004","178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe","table","mp","174–176","°C","=","2","0","table: ; row#1; col#6 (Mpc (°C)); row_handle='2'"
"178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe__c00005","178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe","table","mp","205–206","°C","=","3","0","table: ; row#2; col#6 (Mpc (°C)); row_handle='3'"
"178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe__c00006","178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe","table","mp","202–204","°C","=","4","0","table: ; row#3; col#6 (Mpc (°C)); row_handle='4'"
"178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe__c00007","178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe","table","mp","193–194","°C","=","5","0","table: ; row#4; col#6 (Mpc (°C)); row_handle='5'"
"178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe__c00008","178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe","table","mp","184–186","°C","=","6","0","table: ; row#5; col#6 (Mpc (°C)); row_handle='6'"
"178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe__c00009","178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe","table","mp","205–206","°C","=","7","0","table: ; row#6; col#6 (Mpc (°C)); row_handle='7'"
"178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe__c00010","178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe","table","mp","180–182","°C","=","8","0","table: ; row#7; col#6 (Mpc (°C)); row_handle='8'"
"178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe__c00011","178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe","table","mp","185–187","°C","=","9","0","table: ; row#8; col#6 (Mpc (°C)); row_handle='9'"
"178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe__c00012","178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe","table","mp","170–172","°C","=","10","0","table: ; row#9; col#6 (Mpc (°C)); row_handle='10'"
