"candidate_id","article_id","source_type","property_trigger","raw_value_text","unit_text","relation_hint","nearby_compound_handle","compound_handle_position","evidence_location"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00000","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","melting point","1223","°C","=","* Corresponding author phone: +","0","pdf_table; header_line=48; data_line=62; col_pos=41; row_handle='* Corresponding author phone: +'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00001","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Tm","44","°C","=","* Corresponding author phone: +","0","pdf_table; header_line=48; data_line=62; col_pos=56; row_handle='* Corresponding author phone: +'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00002","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","melting point","121","°C","=","Campus Drive, Mudd Building, Room","0","pdf_table; header_line=48; data_line=65; col_pos=41; row_handle='Campus Drive, Mudd Building, Room'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00003","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Tm","94305-5080","°C","=","Campus Drive, Mudd Building, Room","0","pdf_table; header_line=48; data_line=65; col_pos=56; row_handle='Campus Drive, Mudd Building, Room'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00004","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","8","°C","=","a role in aqueous solubility,","0","pdf_table; header_line=71; data_line=76; col_pos=98; row_handle='a role in aqueous solubility,'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00005","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","49.8","°C","=","cal descriptors, and topological indices. Numerous models            and report a RMSE of","0","pdf_table; header_line=71; data_line=94; col_pos=98; row_handle='cal descriptors, and topological indices. Numerous models   '"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00006","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","0.645","°C","=","fied by the general solubility equation (GSE; eq","0","pdf_table; header_line=71; data_line=100; col_pos=98; row_handle='fied by the general solubility equation (GSE; eq'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00007","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting Point","0.662","°C","=","Log S )","0","pdf_table; header_line=71; data_line=102; col_pos=72; row_handle='Log S )'"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00008","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting Point","22","°C","=","provides a simple way to calculate solubility, it relies on          drug molecules.","0","pdf_table; header_line=71; data_line=107; col_pos=72; row_handle='provides a simple way to calculate solubility, it relies on '"
"2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00009","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","pdf_table","Melting point","80","°C","=","provides a simple way to calculate solubility, it relies on          drug molecules.","0","pdf_table; header_line=71; data_line=107; col_pos=98; row_handle='provides a simple way to calculate solubility, it relies on '"
