"candidate_id","article_id","source_type","property_trigger","raw_value_text","unit_text","relation_hint","nearby_compound_handle","compound_handle_position","evidence_location"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00000","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","MELTING POINT","26","°C","=","( Received","0","pdf_table; header_line=10; data_line=15; col_pos=47; row_handle='( Received'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00001","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","1884","°C","=","published as long ago as","0","pdf_table; header_line=72; data_line=73; col_pos=23; row_handle='published as long ago as'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00002","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","4","°C","=","published as long ago as","0","pdf_table; header_line=72; data_line=73; col_pos=41; row_handle='published as long ago as'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00003","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","5","°C","=","for homologous series, and took the form t","0","pdf_table; header_line=72; data_line=74; col_pos=41; row_handle='for homologous series, and took the form t'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00004","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","8","°C","=","work on boiling point prediction. Nendza [","0","pdf_table; header_line=72; data_line=82; col_pos=41; row_handle='work on boiling point prediction. Nendza ['"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00005","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","5","K","=","Tb","0","pdf_table; header_line=85; data_line=89; col_pos=20; row_handle='Tb'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00006","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","1","K","=","Tb","0","pdf_table; header_line=85; data_line=89; col_pos=35; row_handle='Tb'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00007","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","12","K","=","point estimation, namely those of Banks [","0","pdf_table; header_line=85; data_line=92; col_pos=35; row_handle='point estimation, namely those of Banks ['"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00008","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","15","K","=","Lai et al. [","0","pdf_table; header_line=85; data_line=97; col_pos=20; row_handle='Lai et al. ['"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00009","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","17","K","=","kowsky et al. [","0","pdf_table; header_line=85; data_line=99; col_pos=20; row_handle='kowsky et al. ['"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00010","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","18","K","=","kowsky et al. [","0","pdf_table; header_line=85; data_line=99; col_pos=35; row_handle='kowsky et al. ['"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00011","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","1","K","=","for a diverse set of","0","pdf_table; header_line=85; data_line=109; col_pos=20; row_handle='for a diverse set of'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00012","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","22","K","=","for a diverse set of","0","pdf_table; header_line=85; data_line=109; col_pos=35; row_handle='for a diverse set of'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00013","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","20","K","=","and Reid [","0","pdf_table; header_line=85; data_line=111; col_pos=20; row_handle='and Reid ['"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00014","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","23–25","K","=","and Reid [","0","pdf_table; header_line=85; data_line=111; col_pos=35; row_handle='and Reid ['"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00015","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","5","K","=","log Tb (K)","0","pdf_table; header_line=85; data_line=116; col_pos=20; row_handle='log Tb (K)'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00016","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","2","K","=","log Tb (K)","0","pdf_table; header_line=85; data_line=116; col_pos=35; row_handle='log Tb (K)'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00017","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","8.8","K","=","absolute error of","0","pdf_table; header_line=85; data_line=118; col_pos=20; row_handle='absolute error of'"
