"candidate_id","article_id","source_type","property_trigger","raw_value_text","unit_text","relation_hint","nearby_compound_handle","compound_handle_position","evidence_location"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00000","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","20","°C","=","Contamination                                                             imide [C6MIm][NTf2], the water content is","0","pdf_table; header_line=74; data_line=97; col_pos=120; row_handle='Contamination                                               '"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00001","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","1.05","°C","=","recorded Tfus is ","0","pdf_table; header_line=74; data_line=98; col_pos=100; row_handle='recorded Tfus is '"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00002","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","1","K","=","recorded Tfus is ","0","pdf_table; header_line=74; data_line=98; col_pos=120; row_handle='recorded Tfus is '"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00003","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","1","°C","=","fraction x and the other","0","pdf_table; header_line=142; data_line=161; col_pos=109; row_handle='fraction x and the other'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00004","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","T fus","5","°C","=","cannot be predicted with certainty which compounds form                 obtain [Eq. (","0","pdf_table; header_line=170; data_line=187; col_pos=87; row_handle='cannot be predicted with certainty which compounds form     '"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00005","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","T fus","42","°C","=","lead to a melting point decrease of about","0","pdf_table; header_line=170; data_line=221; col_pos=72; row_handle='lead to a melting point decrease of about'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00006","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","T fus","53","°C","=","Defect concentrations are often assumed to be on the order of            ing.[","0","pdf_table; header_line=170; data_line=222; col_pos=72; row_handle='Defect concentrations are often assumed to be on the order o'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00007","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","T fus","58","°C","=","Defect concentrations are often assumed to be on the order of            ing.[","0","pdf_table; header_line=170; data_line=222; col_pos=87; row_handle='Defect concentrations are often assumed to be on the order o'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00008","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","T fus","62","°C","=","discussed, for example, in refs. [","0","pdf_table; header_line=170; data_line=234; col_pos=72; row_handle='discussed, for example, in refs. ['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00009","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","T fus","63","°C","=","discussed, for example, in refs. [","0","pdf_table; header_line=170; data_line=234; col_pos=87; row_handle='discussed, for example, in refs. ['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00010","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","T fus","2","°C","=","(but not exclusive) driving forces for the decomposition of              and [N2,","0","pdf_table; header_line=170; data_line=235; col_pos=72; row_handle='(but not exclusive) driving forces for the decomposition of '"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00011","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","T fus","2","°C","=","(but not exclusive) driving forces for the decomposition of              and [N2,","0","pdf_table; header_line=170; data_line=235; col_pos=87; row_handle='(but not exclusive) driving forces for the decomposition of '"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00012","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","T fus","68","°C","=","Decomposition can be catalyzed by the container material              ammonium benzoate salts.[","0","pdf_table; header_line=170; data_line=245; col_pos=87; row_handle='Decomposition can be catalyzed by the container material    '"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00013","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","T fus","70","°C","=","ing temperatures, especially if no reversion of the phase transi-        monitored process.[","0","pdf_table; header_line=170; data_line=261; col_pos=87; row_handle='ing temperatures, especially if no reversion of the phase tr'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00014","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","T fus","2","°C","=","may arise.[","0","pdf_table; header_line=170; data_line=273; col_pos=87; row_handle='may arise.['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00015","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","T fus","3","°C","=","of organic salts (Table","0","pdf_table; header_line=170; data_line=292; col_pos=87; row_handle='of organic salts (Table'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00016","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","T fus","38–41","°C","=","[EMIm][NO3]","0","pdf_table; header_line=170; data_line=304; col_pos=72; row_handle='[EMIm][NO3]'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00017","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","T fus","154","°C","=","[EMIm][NO3]","0","pdf_table; header_line=170; data_line=304; col_pos=87; row_handle='[EMIm][NO3]'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00018","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","T fus","49.8","°C","=","[EMIm][OTos]","0","pdf_table; header_line=170; data_line=306; col_pos=72; row_handle='[EMIm][OTos]'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00019","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","T fus","40","°C","=","[EMIm][OTos]","0","pdf_table; header_line=170; data_line=306; col_pos=87; row_handle='[EMIm][OTos]'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00020","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","T fus","137–139","°C","=","[C4MPyr][BF4]","0","pdf_table; header_line=170; data_line=307; col_pos=72; row_handle='[C4MPyr][BF4]'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00021","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","T fus","150","°C","=","[C4MPyr][BF4]","0","pdf_table; header_line=170; data_line=307; col_pos=87; row_handle='[C4MPyr][BF4]'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00022","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","T fus","153–155","°C","=","[N4,","0","pdf_table; header_line=170; data_line=308; col_pos=72; row_handle='[N4,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00023","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","T fus","158–159","°C","=","[N4,","0","pdf_table; header_line=170; data_line=308; col_pos=87; row_handle='[N4,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00024","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","T fus","62","°C","=","[N4,","0","pdf_table; header_line=170; data_line=311; col_pos=72; row_handle='[N4,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00025","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","T fus","161","°C","=","[N4,","0","pdf_table; header_line=170; data_line=311; col_pos=87; row_handle='[N4,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00026","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","T fus","95–97","°C","=","[S1,f,f][OTf]","0","pdf_table; header_line=170; data_line=313; col_pos=72; row_handle='[S1,f,f][OTf]'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00027","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","T fus","96.5–97","°C","=","[S1,f,f][OTf]","0","pdf_table; header_line=170; data_line=313; col_pos=87; row_handle='[S1,f,f][OTf]'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00028","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","T fus","0","°C","=","heating curves should be tested. With the first curve, an in-         therefore DfusG =","0","pdf_table; header_line=170; data_line=352; col_pos=87; row_handle='heating curves should be tested. With the first curve, an in'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00029","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","T fus","8","°C","=","tion (","0","pdf_table; header_line=170; data_line=359; col_pos=72; row_handle='tion ('"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00030","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","T fus","177","°C","=","tion (","0","pdf_table; header_line=170; data_line=359; col_pos=87; row_handle='tion ('"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00031","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","T fus","85.5","°C","=","strictions” section. As one consequence, we generally ex-          range between","0","pdf_table; header_line=170; data_line=377; col_pos=72; row_handle='strictions” section. As one consequence, we generally ex-   '"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00032","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","T fus","85.5","°C","=","strictions” section. As one consequence, we generally ex-          range between","0","pdf_table; header_line=170; data_line=377; col_pos=87; row_handle='strictions” section. As one consequence, we generally ex-   '"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00033","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","T fus","67","°C","=","ture differ by more than","0","pdf_table; header_line=170; data_line=379; col_pos=87; row_handle='ture differ by more than'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00034","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","128","°C","=","errø [8C]","0","pdf_table; header_line=583; data_line=584; col_pos=122; row_handle='errø [8C]'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00035","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","61.6","°C","=","errø [8C]","0","pdf_table; header_line=583; data_line=584; col_pos=141; row_handle='errø [8C]'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00036","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","129","°C","=","[EMMIm][OArf]","0","pdf_table; header_line=583; data_line=585; col_pos=122; row_handle='[EMMIm][OArf]'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00037","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","9.9","°C","=","[EMMIm][OArf]","0","pdf_table; header_line=583; data_line=585; col_pos=141; row_handle='[EMMIm][OArf]'"
