"candidate_id","article_id","source_type","property_trigger","raw_value_text","unit_text","relation_hint","nearby_compound_handle","compound_handle_position","evidence_location"
"2014_Schmittel_A one-pot multistep cyclization yielding thiadiazoloimidazole derivatives__c00000","2014_Schmittel_A one-pot multistep cyclization yielding thiadiazoloimidazole derivatives","pdf_paragraph","mp","185","°C","=","","-1","pdf_text_offset: 16948"
"2014_Schmittel_A one-pot multistep cyclization yielding thiadiazoloimidazole derivatives__c00001","2014_Schmittel_A one-pot multistep cyclization yielding thiadiazoloimidazole derivatives","pdf_paragraph","mp","159","°C","=","1-Phenyl-3-phenylimino-1H,3H-[1,2,4]thia-
                                                                   diazolo[4,3-a]benzimidazole (2a)","19988","pdf_text_offset: 20143"
"2014_Schmittel_A one-pot multistep cyclization yielding thiadiazoloimidazole derivatives__c00002","2014_Schmittel_A one-pot multistep cyclization yielding thiadiazoloimidazole derivatives","pdf_paragraph","mp","170","°C","=","","-1","pdf_text_offset: 20851"
"2014_Schmittel_A one-pot multistep cyclization yielding thiadiazoloimidazole derivatives__c00003","2014_Schmittel_A one-pot multistep cyclization yielding thiadiazoloimidazole derivatives","pdf_paragraph","mp","106","°C","=","","-1","pdf_text_offset: 23810"
"2014_Schmittel_A one-pot multistep cyclization yielding thiadiazoloimidazole derivatives__c00004","2014_Schmittel_A one-pot multistep cyclization yielding thiadiazoloimidazole derivatives","pdf_paragraph","mp","116","°C","=","1016/S0040-4020(01)","27066","pdf_text_offset: 27100"
"2014_Schmittel_A one-pot multistep cyclization yielding thiadiazoloimidazole derivatives__c00005","2014_Schmittel_A one-pot multistep cyclization yielding thiadiazoloimidazole derivatives","pdf_paragraph","mp","159","°C","=","1,1'-(1,2-Phenylene)bis(3-benzylthiourea)
(1b)","42717","pdf_text_offset: 42777"
"2014_Schmittel_A one-pot multistep cyclization yielding thiadiazoloimidazole derivatives__c00006","2014_Schmittel_A one-pot multistep cyclization yielding thiadiazoloimidazole derivatives","pdf_paragraph","mp","185","°C","=","1,1'-(1,2-Phenylene)bis(3-cyclohexylthiourea)
(1c)","43283","pdf_text_offset: 43347"
"2014_Schmittel_A one-pot multistep cyclization yielding thiadiazoloimidazole derivatives__c00007","2014_Schmittel_A one-pot multistep cyclization yielding thiadiazoloimidazole derivatives","pdf_paragraph","mp","170","°C","=","1-Phenyl-3-phenylimino-1H,3H-[1,2,4]thia-
diazolo[4,3-a]benzimidazole (2a)","44665","pdf_text_offset: 44805"
"2014_Schmittel_A one-pot multistep cyclization yielding thiadiazoloimidazole derivatives__c00008","2014_Schmittel_A one-pot multistep cyclization yielding thiadiazoloimidazole derivatives","pdf_paragraph","mp","106","°C","=","2995
1-Benzyl-3-benzylimino-1H,3H-[1,2,4]thia-
diazolo[4,3-a]benzimidazole (2b)","45577","pdf_text_offset: 45729"
"2014_Schmittel_A one-pot multistep cyclization yielding thiadiazoloimidazole derivatives__c00009","2014_Schmittel_A one-pot multistep cyclization yielding thiadiazoloimidazole derivatives","pdf_paragraph","mp","116","°C","=","1-Cyclohexyl-3-cyclohexylimino-1H,3H-
[1,2,4]thiadiazolo[4,3-a]benzimidazole (2c)","46398","pdf_text_offset: 46544"
