"candidate_id","article_id","skip_reason","raw_value_text","unit_text","relation_hint","nearby_compound_handle","property_trigger","source_type","evidence_location"
"010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut__c00002","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","compound_identity_not_resolvable_from_paper:handle='(3x)'","73–75","°C","=","(3x)","Mp","paragraph","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.3. (E)-4-(Diethoxyphosphoryl)but-2-enoic Acid (10) [50]; para#0"
"010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut__c00004","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","compound_identity_not_resolvable_from_paper:handle='(3x)'","90–91","°C","=","(3x)","Mp","paragraph","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.5. Diethyl (E)-(4-(Isobutylamino)-4-oxobut-2-en-1-yl)phosphonate (8) [30]; para#0"
"010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut__c00007","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","compound_identity_not_resolvable_from_paper:handle='MS (ESI): m/z 244 [M + H]+ (90)'","109–112","°C","=","MS (ESI): m/z 244 [M + H]+ (90)","Mp","paragraph","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.7. General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-N-Isobutyl-5-phenylpenta-2,4-dienamide (11) [51]; para#0"
"017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara__c00000","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","compound_identity_not_resolvable_from_paper:handle='HCl],'","64","°C","=","HCl],","melting point","paragraph","section: 2. Results and Discussion; para#13"
"017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara__c00010","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","compound_identity_not_resolvable_from_paper:handle='HCl],'","64","°C","=","HCl],","melting point","pdf_paragraph","pdf_text_offset: 15832"
"017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara__c00011","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","compound_identity_not_resolvable_from_paper:handle='HCl],'","64","°C","=","HCl],","melting point","pdf_paragraph","pdf_text_offset: 61984"
"026_PMC8332001_Synthesis_of_novel_seco-acyclo-N-diazolyl-thione_nucleosides_analogous_derived_from_acetic__c00000","026_PMC8332001_Synthesis_of_novel_seco-acyclo-N-diazolyl-thione_nucleosides_analogous_derived_from_acetic","identity_token_mismatch:{'forward': {}, 'reverse': {'het': ['oxadiazol']}, 'locants': []}","58","°C","=","Acetohydrazide (3)","mp","paragraph_section_heading","section: Experimental > General information > Synthesis > Acetohydrazide (3); para#0"
"026_PMC8332001_Synthesis_of_novel_seco-acyclo-N-diazolyl-thione_nucleosides_analogous_derived_from_acetic__c00001","026_PMC8332001_Synthesis_of_novel_seco-acyclo-N-diazolyl-thione_nucleosides_analogous_derived_from_acetic","identity_token_mismatch:{'forward': {}, 'reverse': {'het': ['oxadiazol']}, 'locants': []}","60","°C","=","Acetohydrazide (3)","mp","paragraph_section_heading","section: Experimental > General information > Synthesis > Acetohydrazide (3); para#1"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00002","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","compound_identity_not_resolvable_from_paper:handle='1c - 2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thio'","199-201","°C","=","1c - 2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thione (R=3,4-Cl2, X=H)","M.p.","table","table: Table 1; row#2; col#4 (M.p. (°C)Yield (%)); row_handle='1c'"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00008","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","compound_identity_not_resolvable_from_paper:handle='1i - 2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thio'","189-190","°C","=","1i - 2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thione (R=3,4-Cl2, X=Cl)","M.p.","table","table: Table 1; row#8; col#4 (M.p. (°C)Yield (%)); row_handle='1i'"
