"compound_name","compound_label","compound_evidence_text","compound_evidence_type","name_resolution_method","name_resolution_confidence","property_name","property_subtype","value_type","value_canonical","value_canonical_min","value_canonical_max","canonical_unit","value_text","value_original","unit_original","relation","property_evidence_text","property_evidence_type","evidence_location","data_origin","instrument","source_section","doi","doi_evidence","doi_verified","article_id","extraction_confidence","candidate_id","soft_flags","sampling_strata"
"6-chloro-2-methyl-3-(4-methylphenyl)quinazoline-4(3H)-thione","2e","2e - 2-methyl-3-phenylquinazoline-4(3H)-thione (R=4-CH3, X=Cl)","structured_coordinates","template_resolution","medium","melting_point","melt","numeric","157.5","157.0","158.0","°C","","157-158","°C","=","table: Table 1; row#15; col#4 (M.p. (°C)Yield (%)); row_handle='2e'","structured_coordinates","table: Table 1; row#15; col#4 (M.p. (°C)Yield (%)); row_handle='2e'","measured_by_article","unk","Table 1","10.3390/81100756","nxml_front_matter","False","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","medium","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00015","high_risk_name_resolution_method:template_resolution;doi_unverified;extraction_confidence_medium","high_risk_name_resolution_method:template_resolution;doi_unverified;extraction_confidence_medium"
"Enamine,","","Enamine,","verbatim_text","exact_text","high","melting_point","melt","numeric","150.0","","","°C","","150","°C","=","ntervals to single values may have been to use the lower temperature as the reported experimental MP value.

There were 150 and 21 pairs of measurements with absolute differences of more than 50 °C in th","verbatim_text","section: Results > Test Set Performances; para#3","measured_by_article","unk","Results > Test Set Performances","10.1021/ci5005288","nxml_front_matter","True","058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds","high","058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds__c00003","","article_coverage_warned"
"Alkanes NN Graph theoretical (NGc)","","Alkanes NN Graph theoretical (NGc)","structured_coordinates","exact_text","high","boiling_point","boil","numeric","-206.14999999999998","","","°C","","67","K","=","pdf_table; header_line=1131; data_line=1303; col_pos=35; row_handle='Alkanes NN Graph theoretical (NGc)'","structured_coordinates","pdf_table; header_line=1131; data_line=1303; col_pos=35; row_handle='Alkanes NN Graph theoretical (NGc)'","measured_by_article","unk","pdf_table; header_line=1131; data_line=1303; col_pos=35; row_handle='Alkanes NN ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00339","doi_unverified;unit_conversion:K->°C","doi_unverified;unit_conversion:K->°C"
"Alcohols MLR Topological (","","Alcohols MLR Topological (","structured_coordinates","exact_text","high","boiling_point","boil","numeric","-272.15799999999996","","","°C","","0.992","K","=","pdf_table; header_line=1131; data_line=1330; col_pos=35; row_handle='Alcohols MLR Topological ('","structured_coordinates","pdf_table; header_line=1131; data_line=1330; col_pos=35; row_handle='Alcohols MLR Topological ('","measured_by_article","unk","pdf_table; header_line=1131; data_line=1330; col_pos=35; row_handle='Alcohols ML","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00379","doi_unverified;unit_conversion:K->°C","doi_unverified;unit_conversion:K->°C"
"Diverse NN Electrotopological (","","Diverse NN Electrotopological (","structured_coordinates","exact_text","high","boiling_point","boil","numeric","-254.14999999999998","","","°C","","19","K","=","pdf_table; header_line=1131; data_line=1363; col_pos=20; row_handle='Diverse NN Electrotopological ('","structured_coordinates","pdf_table; header_line=1131; data_line=1363; col_pos=20; row_handle='Diverse NN Electrotopological ('","measured_by_article","unk","pdf_table; header_line=1131; data_line=1363; col_pos=20; row_handle='Diverse NN ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00434","doi_unverified;unit_conversion:K->°C","doi_unverified;unit_conversion:K->°C"
"Alkylnitriles MLR Topological (","","Alkylnitriles MLR Topological (","structured_coordinates","exact_text","high","boiling_point","boil","numeric","-260.15","","","°C","","13","K","=","pdf_table; header_line=1131; data_line=1337; col_pos=35; row_handle='Alkylnitriles MLR Topological ('","structured_coordinates","pdf_table; header_line=1131; data_line=1337; col_pos=35; row_handle='Alkylnitriles MLR Topological ('","measured_by_article","unk","pdf_table; header_line=1131; data_line=1337; col_pos=35; row_handle='Alkylnitril","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00392","doi_unverified;unit_conversion:K->°C","doi_unverified;unit_conversion:K->°C"
"The method of Yalkowsky et al. [","","The method of Yalkowsky et al. [","structured_coordinates","exact_text","high","boiling_point","boil","numeric","-256.15","","","°C","","17","K","=","pdf_table; header_line=1131; data_line=1192; col_pos=20; row_handle='The method of Yalkowsky et al. ['","structured_coordinates","pdf_table; header_line=1131; data_line=1192; col_pos=20; row_handle='The method of Yalkowsky et al. ['","measured_by_article","unk","pdf_table; header_line=1131; data_line=1192; col_pos=20; row_handle='The method ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00312","doi_unverified;unit_conversion:K->°C","doi_unverified;unit_conversion:K->°C"
"Camostat","","Camostat","verbatim_text","exact_text","high","melting_point","melt","numeric","223.90000000000003","","","°C","","497.05","K","=","61.9531080.050299.645326.270Tm[K]492.478458.127487.15453.792468.250467.15393.375385.545363.15467.128462.022524.15465.514497.056450.15Gf[kJ/mol]632.951395.881−122.228−121.518737.893757.660−536.591−574.299−18","verbatim_text","section: Result and discussion; para#1","literature_cited","unk","Result and discussion","10.1016/j.cdc.2021.100820","nxml_front_matter","True","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","high","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00001","unit_conversion:K->°C","unit_conversion:K->°C;article_coverage_warned"
"Diverse NN Electrotopological (","","Diverse NN Electrotopological (","structured_coordinates","exact_text","high","boiling_point","boil","numeric","24.850000000000023","","","°C","","298","K","=","pdf_table; header_line=1131; data_line=1363; col_pos=35; row_handle='Diverse NN Electrotopological ('","structured_coordinates","pdf_table; header_line=1131; data_line=1363; col_pos=35; row_handle='Diverse NN Electrotopological ('","measured_by_article","unk","pdf_table; header_line=1131; data_line=1363; col_pos=35; row_handle='Diverse NN ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00435","doi_unverified;unit_conversion:K->°C","doi_unverified;unit_conversion:K->°C"
"[bItaz][NO3]","","[bItaz][NO3]","structured_coordinates","exact_text","high","melting_point","melt","numeric","138.0","","","°C","","138","°C","=","pdf_table; header_line=583; data_line=607; col_pos=122; row_handle='[bItaz][NO3]'","structured_coordinates","pdf_table; header_line=583; data_line=607; col_pos=122; row_handle='[bItaz][NO3]'","measured_by_article","unk","pdf_table; header_line=583; data_line=607; col_pos=122; row_handle='[bItaz][NO3]","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00060","doi_unverified","doi_unverified"
