"compound_name","compound_label","compound_evidence_text","compound_evidence_type","name_resolution_method","name_resolution_confidence","property_name","property_subtype","value_type","value_canonical","value_canonical_min","value_canonical_max","canonical_unit","value_text","value_original","unit_original","relation","property_evidence_text","property_evidence_type","evidence_location","data_origin","instrument","source_section","doi","doi_evidence","doi_verified","article_id","extraction_confidence","candidate_id","soft_flags","sampling_strata"
"6-chloro-2-methyl-3-(4-methylphenyl)quinazoline-4(3H)-thione","2e","2e - 2-methyl-3-phenylquinazoline-4(3H)-thione (R=4-CH3, X=Cl)","structured_coordinates","template_resolution","medium","melting_point","melt","numeric","157.5","157.0","158.0","°C","","157-158","°C","=","table: Table 1; row#15; col#4 (M.p. (°C)Yield (%)); row_handle='2e'","structured_coordinates","table: Table 1; row#15; col#4 (M.p. (°C)Yield (%)); row_handle='2e'","measured_by_article","unk","Table 1","10.3390/81100756","nxml_front_matter","False","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","medium","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00015","high_risk_name_resolution_method:template_resolution;extraction_confidence_medium","high_risk_name_resolution_method:template_resolution;extraction_confidence_medium"
"2,2-dimethyl-3-(4-ethylphenyl)-1,2-dihydroquinazoline-4(3H)-thione","1e","1e - 2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thione (R=4-C2H5, X=H)","structured_coordinates","template_resolution","medium","melting_point","melt","numeric","187.5","187.0","188.0","°C","","187-188","°C","=","table: Table 1; row#4; col#4 (M.p. (°C)Yield (%)); row_handle='1e'","structured_coordinates","table: Table 1; row#4; col#4 (M.p. (°C)Yield (%)); row_handle='1e'","measured_by_article","unk","Table 1","10.3390/81100756","nxml_front_matter","False","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","medium","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00004","high_risk_name_resolution_method:template_resolution;extraction_confidence_medium","high_risk_name_resolution_method:template_resolution;extraction_confidence_medium"
"6-chloro-2-methyl-3-(4-chlorophenyl)quinazoline-4(3H)-thione","2c","2c - 2-methyl-3-phenylquinazoline-4(3H)-thione (R=4-Cl, X=Cl)","structured_coordinates","template_resolution","medium","melting_point","melt","numeric","203.0","202.0","204.0","°C","","202-204","°C","=","table: Table 1; row#13; col#4 (M.p. (°C)Yield (%)); row_handle='2c'","structured_coordinates","table: Table 1; row#13; col#4 (M.p. (°C)Yield (%)); row_handle='2c'","measured_by_article","unk","Table 1","10.3390/81100756","nxml_front_matter","False","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","medium","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00013","high_risk_name_resolution_method:template_resolution;extraction_confidence_medium","high_risk_name_resolution_method:template_resolution;extraction_confidence_medium"
"Camostat","","Camostat","verbatim_text","exact_text","high","melting_point","melt","numeric","223.90000000000003","","","°C","","497.05","K","=","61.9531080.050299.645326.270Tm[K]492.478458.127487.15453.792468.250467.15393.375385.545363.15467.128462.022524.15465.514497.056450.15Gf[kJ/mol]632.951395.881−122.228−121.518737.893757.660−536.591−574.299−18","verbatim_text","section: Result and discussion; para#1","literature_cited","unk","Result and discussion","10.1016/j.cdc.2021.100820","nxml_front_matter","True","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","high","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00001","unit_conversion:K->°C","unit_conversion:K->°C;article_coverage_warned"
"[EMIm][NO3]","","[EMIm][NO3]","structured_coordinates","exact_text","high","melting_point","melt","numeric","39.5","38.0","41.0","°C","","38–41","°C","=","pdf_table; header_line=168; data_line=300; col_pos=72; row_handle='[EMIm][NO3]'","structured_coordinates","pdf_table; header_line=168; data_line=300; col_pos=72; row_handle='[EMIm][NO3]'","predicted_QSPR","unk","pdf_table; header_line=168; data_line=300; col_pos=72; row_handle='[EMIm][NO3]'","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00015","data_origin_predicted","data_origin_predicted"
"Acetonitrile","","Acetonitrile","structured_coordinates","exact_text","high","melting_point","melt","numeric","283.8","","","°C","","283.8","°C","=","pdf_table; header_line=307; data_line=312; col_pos=255; row_handle='Acetonitrile'","structured_coordinates","pdf_table; header_line=307; data_line=312; col_pos=255; row_handle='Acetonitrile'","predicted_QSPR","unk","pdf_table; header_line=307; data_line=312; col_pos=255; row_handle='Acetonitrile","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00070","data_origin_predicted","data_origin_predicted"
"[S1,f,f][OTf]","","[S1,f,f][OTf]","structured_coordinates","exact_text","high","melting_point","melt","numeric","162.0","","","°C","","162","°C","=","pdf_table; header_line=1089; data_line=1520; col_pos=44; row_handle='[S1,f,f][OTf]'","structured_coordinates","pdf_table; header_line=1089; data_line=1520; col_pos=44; row_handle='[S1,f,f][OTf]'","predicted_QSPR","unk","pdf_table; header_line=1089; data_line=1520; col_pos=44; row_handle='[S1,f,f][OT","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00151","data_origin_predicted","data_origin_predicted"
"[bItaz][OTos]","","[bItaz][OTos]","structured_coordinates","exact_text","high","melting_point","melt","numeric","90.0","","","°C","","90.0","°C","=","pdf_table; header_line=2040; data_line=2071; col_pos=14; row_handle='[bItaz][OTos]'","structured_coordinates","pdf_table; header_line=2040; data_line=2071; col_pos=14; row_handle='[bItaz][OTos]'","predicted_QSPR","unk","pdf_table; header_line=2040; data_line=2071; col_pos=14; row_handle='[bItaz][OTo","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00215","data_origin_predicted","data_origin_predicted"
"Experimental

Organic reaction and structure identification

General procedure for the synthesis of benzoxanthenone derivatives (4a–j) catalyzed by Cu-MOF

4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl 4-methylbenzoate","4i","Experimental

Organic reaction and structure identification

General procedure for the synthesis of benzoxanthenone derivatives (4a–j) catalyzed by Cu-MOF

4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl 4-methylbenzoate (4i)","verbatim_text","exact_text","high","melting_point","melt","numeric","186.0","185.0","187.0","°C","","185–187","°C","=","hydro-9H-benzo[a]xanthen-12-yl)phenyl 4-methylbenzoate (4i)

White solid; Rf = 0.50 (8 : 2 petroleum ether/EtOAc); mp = 185–187 °C; 1H NMR (400 MHz, CDCl3) δ ppm: 1.00 (s, 3H, CH3), 1.24 (s, 3H, CH3), 2.34–2","verbatim_text","pdf_text_offset: 6997","predicted_CALCULATED","unk","pdf_text_offset: 6997","10.1039/d4ra03468f","nxml_front_matter","True","178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe","high","178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe__c00004","data_origin_predicted","data_origin_predicted"
"Acetone","","Acetone","structured_coordinates","exact_text","high","melting_point","melt","numeric","293.6","","","°C","","293.6","°C","=","pdf_table; header_line=307; data_line=311; col_pos=255; row_handle='Acetone'","structured_coordinates","pdf_table; header_line=307; data_line=311; col_pos=255; row_handle='Acetone'","predicted_QSPR","unk","pdf_table; header_line=307; data_line=311; col_pos=255; row_handle='Acetone'","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00064","data_origin_predicted","data_origin_predicted"
"Benzyl chloride","","Benzyl chloride","structured_coordinates","exact_text","high","boiling_point","boil","numeric","156.5","","","°C","","156.5","°C","=","pdf_table; header_line=307; data_line=316; col_pos=111; row_handle='Benzyl chloride'","structured_coordinates","pdf_table; header_line=307; data_line=316; col_pos=111; row_handle='Benzyl chloride'","predicted_QSPR","unk","pdf_table; header_line=307; data_line=316; col_pos=111; row_handle='Benzyl chlor","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00092","data_origin_predicted","data_origin_predicted"
