"compound_name","compound_label","compound_evidence_text","compound_evidence_type","name_resolution_method","name_resolution_confidence","property_name","property_subtype","value_type","value_canonical","value_canonical_min","value_canonical_max","canonical_unit","value_text","value_original","unit_original","relation","property_evidence_text","property_evidence_type","evidence_location","data_origin","instrument","source_section","doi","doi_evidence","doi_verified","article_id","extraction_confidence","candidate_id","soft_flags"
"4-(Pyridin-4-yl)benzaldehyde","1","4-(Pyridin-4-yl)benzaldehyde (1)","verbatim_text","exact_text","high","melting_point","melt","numeric","88.5","87.0","90.0","°C","","87–90","°C","=","ounds 1 and 29 by Suzuki Coupling

4-(Pyridin-4-yl)benzaldehyde (1)

Eluent: PE/EtOAc 7:1. Yellow solid (97% yield). Mp 87–90 °C (lit. [45] 87–88 °C). 1H NMR (400 MHz, CDCl3): δ 10.03 (s, 1H), 8.68 (d, J =","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.1. General Procedure for the Synthesis of Compounds 1 and 29 by Suzuki Coupling > 4-(Pyridin-4-yl)benzaldehyde (1); para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.1. General Procedure for the Synthesis of Compounds 1 and 29 by Suzuki Coupling > 4-(Pyridin-4-yl)benzaldehyde (1)","10.3390/ijms27041716","nxml_front_matter","True","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","high","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut__c00000",""
"(E)-N-(Adamantan-1-yl)-3-(4-(pyridin-4-yl)phenyl)acrylamide","29","(E)-N-(Adamantan-1-yl)-3-(4-(pyridin-4-yl)phenyl)acrylamide (29)","verbatim_text","exact_text","high","melting_point","melt","numeric","228.0","227.0","229.0","°C","","227–229","°C","=","yl)-3-(4-(pyridin-4-yl)phenyl)acrylamide (29)

Eluent: PE/Et2O 1:4 and then Et2O/EtOAc 9:1. White solid (54% yield). Mp 227–229 °C. 1H NMR (400 MHz, CD3OD): δ 8.52 (d, J = 5.5 Hz, 2H), 7.87–7.55 (m, 6H), 7.4","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.1. General Procedure for the Synthesis of Compounds 1 and 29 by Suzuki Coupling > (E)-N-(Adamantan-1-yl)-3-(4-(pyridin-4-yl)phenyl)acrylamide (29); para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.1. General Procedure for the Synthesis of Compounds 1 and 29 by Suzuki Coupling > (E)-N-(Adamantan-1-yl)-3-(4-(pyridin-4-yl)phenyl)acrylamide (29)","10.3390/ijms27041716","nxml_front_matter","True","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","high","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut__c00001",""
"Diethyl ((E)-4-((Adamantan-1-yl)amino)-4-oxobut-2-en-1-yl)phosphonate","6","Diethyl ((E)-4-((Adamantan-1-yl)amino)-4-oxobut-2-en-1-yl)phosphonate (6)","verbatim_text","exact_text","high","melting_point","melt","numeric","116.5","115.0","118.0","°C","","115–118","°C","="," yellow oil was purified by flash chromatography (eluent, CH2Cl2:CH3OH 98:2) to give 6 as a white solid (74% yield). Mp 115–118 °C. 1H NMR (600 MHz, CD3OD) δ 6.60 (dq, J = 15.2, 7.6 Hz, 1H), 6.10 (dd, J = 15","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.4. General Amidation Procedure for the Synthesis of Phosphonates 6–8 and Final Compound 39 > Diethyl ((E)-4-((Adamantan-1-yl)amino)-4-oxobut-2-en-1-yl)phosphonate (6); para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.4. General Amidation Procedure for the Synthesis of Phosphonates 6–8 and Final Compound 39 > Diethyl ((E)-4-((Adamantan-1-yl)amino)-4-oxobut-2-en-1-yl)phosphonate (6)","10.3390/ijms27041716","nxml_front_matter","True","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","high","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut__c00003",""
"N-(Adamantan-1-yl)-1-(4-bromophenyl)-1H-1,2,3-triazole-4-carboxamide","39","3.1.6. N-(Adamantan-1-yl)-1-(4-bromophenyl)-1H-1,2,3-triazole-4-carboxamide (39)","verbatim_text","exact_text","high","melting_point","melt","numeric","270.0","","","°C","","270","°C","=","amantane. Reaction time: 20 h. Purified by flash chromatography (eluent CH2Cl2) to give a white solid (86% yield). Mp > 270 °C. 1H NMR (400 MHz, CDCl3): δ 8.35 (s, 1H), 7.62 (d, J = 8.7 Hz, 2H), 7.56 (d,","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.6. N-(Adamantan-1-yl)-1-(4-bromophenyl)-1H-1,2,3-triazole-4-carboxamide (39); para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.6. N-(Adamantan-1-yl)-1-(4-bromophenyl)-1H-1,2,3-triazole-4-carboxamide (39)","10.3390/ijms27041716","nxml_front_matter","True","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","high","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut__c00005",""
"(2E,4E)-N-Isobutyl-5-phenylpenta-2,4-dienamide (11) [51]","","(2E,4E)-N-Isobutyl-5-phenylpenta-2,4-dienamide (11) [51]","verbatim_text","exact_text","high","melting_point","melt","numeric","110.5","109.0","112.0","°C","","109–112","°C","=","de and phosphonate 8. The product was purified by trituration with Et2O affording a white solid (0.16 g, 79% yield). Mp 109–112 °C. 1H NMR (400 MHz, CDCl3) δ 7.25–7.09 (m, 6H), 6.19–6.05 (m, 2H), 5.72 (d, J ","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.7. General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-N-Isobutyl-5-phenylpenta-2,4-dienamide (11) [51]; para#0","literature_cited","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.7. General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-N-Isobutyl-5-phenylpenta-2,4-dienamide (11) [51]","10.3390/ijms27041716","nxml_front_matter","True","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","high","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut__c00006",""
"(2E,4E)-N-(Adamantan-1-yl)-5-phenylpenta-2,4-dienamide","12","(2E,4E)-N-(Adamantan-1-yl)-5-phenylpenta-2,4-dienamide (12)","verbatim_text","exact_text","high","melting_point","melt","numeric","111.5","110.0","113.0","°C","","110–113","°C","=","product was purified by flash chromatography (eluent, PE:EtOAc 3:1) affording a yellowish solid (0.17 g, 95% yield). Mp 110–113 °C. 1H NMR (400 MHz, CDCl3): δ 7.40–7.15 (m, 6H), 6.75 (m, 2H), 5.87 (d, J = 14","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.7. General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-N-(Adamantan-1-yl)-5-phenylpenta-2,4-dienamide (12); para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.7. General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-N-(Adamantan-1-yl)-5-phenylpenta-2,4-dienamide (12)","10.3390/ijms27041716","nxml_front_matter","True","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","high","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut__c00007",""
"(2E,4E)-N-(3-Hydroxyadamantan-1-yl)-5-phenylpenta-2,4-dienamide","13","(2E,4E)-N-(3-Hydroxyadamantan-1-yl)-5-phenylpenta-2,4-dienamide (13)","verbatim_text","exact_text","high","melting_point","melt","numeric","228.5","227.0","230.0","°C","","227–230","°C","=","oduct was purified by flash chromatography (eluent, PE:EtOAc 1:2) affording a cream-white solid (0.17 g, 94% yield). Mp 227–230 °C. 1H NMR (400 MHz, CD3OD): δ 7.42 (d, J = 8.0 Hz, 2H), 7.27 (t, J = 8.0 Hz, 2","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.7. General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-N-(3-Hydroxyadamantan-1-yl)-5-phenylpenta-2,4-dienamide (13); para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.7. General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-N-(3-Hydroxyadamantan-1-yl)-5-phenylpenta-2,4-dienamide (13)","10.3390/ijms27041716","nxml_front_matter","True","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","high","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut__c00008",""
"(2E,4E)-N-(Adamantan-1-yl)-5-(naphthalen-2-yl)penta-2,4-dienamide","14","(2E,4E)-N-(Adamantan-1-yl)-5-(naphthalen-2-yl)penta-2,4-dienamide (14)","verbatim_text","exact_text","high","melting_point","melt","numeric","86.0","84.0","88.0","°C","","84–88","°C","=","hyde and phosphonate 6. The product was purified by trituration with Et2O to give a white solid (0.15 g, 97% yield). Mp 84–88 °C. 1H NMR (400 MHz, CDCl3) δ 7.70–7.62 (m, 4H), 7.49 (d, J = 8.6 Hz, 1H), 7.39","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.7. General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-N-(Adamantan-1-yl)-5-(naphthalen-2-yl)penta-2,4-dienamide (14); para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.7. General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-N-(Adamantan-1-yl)-5-(naphthalen-2-yl)penta-2,4-dienamide (14)","10.3390/ijms27041716","nxml_front_matter","True","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","high","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut__c00009",""
"(2E,4E)-N-Isobutyl-5-(naphthalen-2-yl)penta-2,4-dienamide","15","(2E,4E)-N-Isobutyl-5-(naphthalen-2-yl)penta-2,4-dienamide (15)","verbatim_text","exact_text","high","melting_point","melt","numeric","180.5","179.0","182.0","°C","","179–182","°C","=","phthaldehyde and phosphonate 8. The product was purified by trituration with Et2O to give a white solid (97% yield). Mp 179–182 °C. 1H NMR (400 MHz, CDCl3) δ 7.76–7.63 (m, 4H), 7.54 (d, J = 8.6 Hz, 1H), 7.44","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.7. General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-N-Isobutyl-5-(naphthalen-2-yl)penta-2,4-dienamide (15); para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.7. General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-N-Isobutyl-5-(naphthalen-2-yl)penta-2,4-dienamide (15)","10.3390/ijms27041716","nxml_front_matter","True","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","high","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut__c00010",""
"(2E,4E)-5-([1,1′-Biphenyl]-3-yl)-N-isobutylpenta-2,4-dienamide","16","(2E,4E)-5-([1,1′-Biphenyl]-3-yl)-N-isobutylpenta-2,4-dienamide (16)","verbatim_text","exact_text","high","melting_point","melt","numeric","227.0","226.0","228.0","°C","","226–228","°C","=","hyde and phosphonate 8. The product was purified by trituration with Et2O to give a white solid (0.12 g, 72% yield). Mp 226–228 °C. 1H NMR (400 MHz, CDCl3) δ 7.44–7.27 (m, 10H), 6.84–6.81 (m, 2H), 5.91 (d, J","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.7. General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-5-([1,1′-Biphenyl]-3-yl)-N-isobutylpenta-2,4-dienamide (16); para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.7. General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-5-([1,1′-Biphenyl]-3-yl)-N-isobutylpenta-2,4-dienamide (16)","10.3390/ijms27041716","nxml_front_matter","True","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","high","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut__c00011",""
