"compound_name","compound_label","compound_evidence_text","compound_evidence_type","name_resolution_method","name_resolution_confidence","property_name","property_subtype","value_type","value_canonical","value_canonical_min","value_canonical_max","canonical_unit","value_text","value_original","unit_original","relation","property_evidence_text","property_evidence_type","evidence_location","data_origin","instrument","source_section","doi","doi_evidence","doi_verified","article_id","extraction_confidence","candidate_id","soft_flags"
"4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9 H -benzo[ a ]xanthen-12-yl)phenyl 4-methylbenzenesulfonate","4j","4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9 H -benzo[ a ]xanthen-12-yl)phenyl 4-methylbenzenesulfonate (4j)","verbatim_text","exact_text","high","melting_point","melt","numeric","171.0","170.0","172.0","°C","","170–172","°C","=","-benzo[a]xanthen-12-yl)phenyl 4-methylbenzenesulfonate (4j)

White solid; Rf = 0.60 (8 : 2 petroleum ether/EtOAc); mp = 170–172 °C; 1H NMR (400 MHz, CDCl3) δ ppm: 0.95 (s, 3H, CH3), 1.14 (s, 3H, CH3), 2.24–2","verbatim_text","pdf_text_offset: 30143","predicted_CALCULATED","unk","pdf_text_offset: 30143","10.1039/d4ra03468f","nxml_front_matter","True","178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe","high","178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe__c00008","data_origin_predicted"
"Benzene","","Benzene","structured_coordinates","exact_text","high","melting_point","melt","numeric","277.9","","","°C","","277.9","°C","=","pdf_table; header_line=307; data_line=315; col_pos=255; col_header='m.p.          m.p.     m.p. (exp.)      '; row_handle='Benzene'","structured_coordinates","pdf_table; header_line=307; data_line=315; col_pos=255; col_header='m.p.          m.p.     m.p. (exp.)      '; row_handle='Benzene'","literature_cited","unk","pdf_table; header_line=307; data_line=315; col_pos=255; col_header='m.p.        ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00068",""
"Methyl acetate","","Methyl acetate","structured_coordinates","exact_text","high","melting_point","melt","numeric","298.0","","","°C","","298.0","°C","=","pdf_table; header_line=380; data_line=395; col_pos=241; col_header='log v.p.           m.p.          m.p.   '; row_handle='Methyl acetate'","structured_coordinates","pdf_table; header_line=380; data_line=395; col_pos=241; col_header='log v.p.           m.p.          m.p.   '; row_handle='Methyl acetate'","predicted_QSPR_SOFTWARE","unk","pdf_table; header_line=380; data_line=395; col_pos=241; col_header='log v.p.    ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00145","data_origin_predicted"
"Dexamethasone","","Dexamethasone","structured_coordinates","exact_text","high","melting_point","melt","numeric","524.15","","","°C","","524.15","","=","table: Table 5; row#4; col#14; first_col='Tm'; col_header='Dexamethasone | [51]'","structured_coordinates","table: Table 5; row#4; col#14; first_col='Tm'; col_header='Dexamethasone | [51]'","literature_cited","unk","Table 5","10.1016/j.cdc.2021.100820","nxml_front_matter","True","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","high","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00037",""
"Isobutyl formate","","Isobutyl formate","structured_coordinates","exact_text","high","melting_point","melt","numeric","272.2","","","°C","","272.2","°C","=","pdf_table; header_line=380; data_line=392; col_pos=264; col_header='m.p. .          m.p.     m.p.           '; row_handle='Isobutyl formate'","structured_coordinates","pdf_table; header_line=380; data_line=392; col_pos=264; col_header='m.p. .          m.p.     m.p.           '; row_handle='Isobutyl formate'","predicted_QSPR","unk","pdf_table; header_line=380; data_line=392; col_pos=264; col_header='m.p. .      ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00129","data_origin_predicted"
"Ethyl rac-(2′R,3aS,4′R,6S,9aR)-5″-bromo-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","6i","Ethyl rac-(2′R,3aS,4′R,6S,9aR)-5″-bromo-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (6i)","verbatim_text","exact_text","high","melting_point","melt","numeric","292.5","292.0","293.0","°C","","292–293","°C","=","azolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (6i). Yield 119 mg (32%); white powder; mp: 292–293 °C. IR (KBr): ν 3272, 3150 (NH), 3048 (Ar), 2975, 2936, 2913, 2885, 2836 (Alk),","verbatim_text","section: 3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j; para#18","measured_by_article","unk","3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j","10.3390/ijms242216359","nxml_front_matter","True","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","high","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00027",""
"(2E,4E)-N-(Adamantan-1-yl)-5-phenylpenta-2,4-dienamide","12","(2E,4E)-N-(Adamantan-1-yl)-5-phenylpenta-2,4-dienamide (12)","verbatim_text","exact_text","high","melting_point","melt","numeric","111.5","110.0","113.0","°C","","110–113","°C","=","product was purified by flash chromatography (eluent, PE:EtOAc 3:1) affording a yellowish solid (0.17 g, 95% yield). Mp 110–113 °C. 1H NMR (400 MHz, CDCl3): δ 7.40–7.15 (m, 6H), 6.75 (m, 2H), 5.87 (d, J = 14","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.7. General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-N-(Adamantan-1-yl)-5-phenylpenta-2,4-dienamide (12); para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.7. General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-N-(Adamantan-1-yl)-5-phenylpenta-2,4-dienamide (12)","10.3390/ijms27041716","nxml_front_matter","True","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","high","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut__c00007",""
"(E)-N-(Adamantan-1-yl)-3-(4-bromophenyl)acrylamide (30) [53]","","(E)-N-(Adamantan-1-yl)-3-(4-bromophenyl)acrylamide (30) [53]","verbatim_text","exact_text","high","melting_point","melt","numeric","232.5","232.0","233.0","°C","","232–233","°C","=","henyl)acrylamide (30) [53]

Reaction time: 16 h. Yellow solid which was purified by trituration with PE. Yield: 93%. Mp 232–233 °C. 1H NMR (400 MHz, CD3OD): δ 7.42–7.39 (m, 3H), 7.27–7.25 (m, 2H), 6.25 (d, J","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.8. General Procedure for the Preparation of Amides 27, 28 and 30–34 > (E)-N-(Adamantan-1-yl)-3-(4-bromophenyl)acrylamide (30) [53]; para#0","literature_cited","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.8. General Procedure for the Preparation of Amides 27, 28 and 30–34 > (E)-N-(Adamantan-1-yl)-3-(4-bromophenyl)acrylamide (30) [53]","10.3390/ijms27041716","nxml_front_matter","True","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","high","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut__c00024",""
"6-chloro-2-methyl-3-(4-bromophenyl)quinazoline-4(3H)-thione","2d","2d - 2-methyl-3-phenylquinazoline-4(3H)-thione (R=4-Br, X=Cl)","structured_coordinates","template_resolution","medium","melting_point","melt","numeric","213.0","212.0","214.0","°C","","212-214","°C","=","table: Table 1; row#14; col#4 (M.p. (°C)Yield (%)); row_handle='2d'","structured_coordinates","table: Table 1; row#14; col#4 (M.p. (°C)Yield (%)); row_handle='2d'","measured_by_article","unk","Table 1","10.3390/81100756","nxml_front_matter","False","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","medium","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00014","high_risk_name_resolution_method:template_resolution;extraction_confidence_medium"
"7,9-Di(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","3f","7,9-Di(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3f )","verbatim_text","exact_text","high","melting_point","melt","numeric","238.0","237.0","239.0","°C","","237-39","°C","=",",9-Di(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3f ): Yield: 77 % (Method A), 75 % (Method B); mp: 237-39°C; IR: 1596, 1500 (C=C, C=N ring); 1 H-NMR (DMSO-d 6 ): 3.95 (s, 6H, OCH 3 ), 8","verbatim_text","pdf_text_offset: 20435","measured_by_article","unk","pdf_text_offset: 20435","10.3390/70700554","nxml_front_matter","False","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","high","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00005",""
"6-(5-methyl-2-nitrobenzyl)-6H-benzo[c]chromene","5o","6-(5-methyl-2-nitrobenzyl)-6H-benzo[c]chromene (5o)","verbatim_text","exact_text","high","melting_point","melt","numeric","187.0","","","°C","","187","°C","=","+ calcd for C21H17NO3: 349.1547; found: 349.1554.

6-(5-methyl-2-nitrobenzyl)-6H-benzo[c]chromene (5o). Yield: 66%; Mp: 187 °C; 1H NMR (400 MHz, CDCl3) δ (ppm) = 2.40 (s, 3H, CH3), 3.20 (dd, J = 13.71, 9","verbatim_text","section: 3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s); para#15","measured_by_article","unk","3. Materials and Methods > 3.5. General Procedure for the Synthesis of 6H-Benzo[c]chromene (5a–s)","10.3390/molecules31040706","nxml_front_matter","True","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","high","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly__c00029",""
"5-(1-((But-3-yn-1-yloxy)imino)ethyl)-1,6-dihydroxy-4-methylpyridin-2(1H)-one","41","The compound 5-(1-((But-3-yn-1-yloxy)imino)ethyl)-1,6-dihydroxy-4-methylpyridin-2(1H)-one (41) was synthesized from the compound 2","verbatim_text","code_lookup","high","melting_point","melt","numeric","87.5","86.0","89.0","°C","","86–89","°C","=","ompound 21 (1.05 equiv.) according to the general procedure. Green solid (27 mg, 24%). Rf = 0.30 (1:1 AcOEt:MeOH), m.p. 86–89 °C (dec.). 1H NMR (600 MHz, DMSO) δ 5.58–5.42 (m, 1H, CHC=ON), 4.08 (s, 1H, OCH","verbatim_text","section: 3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.5. Synthesis of N-Hydroxypyridinedione Oximes 33–50; para#10","measured_by_article","unk","3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.5. Synthesis of N-Hydroxypyridinedione Oximes 33–50","10.3390/molecules29122942","nxml_front_matter","True","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","high","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00022",""
"6-chloro-2-methyl-3-(4-methylphenyl)quinazoline-4(3H)-thione","2e","2e - 2-methyl-3-phenylquinazoline-4(3H)-thione (R=4-CH3, X=Cl)","structured_coordinates","template_resolution","medium","melting_point","melt","numeric","157.5","157.0","158.0","°C","","157-158","°C","=","table: Table 1; row#15; col#4 (M.p. (°C)Yield (%)); row_handle='2e'","structured_coordinates","table: Table 1; row#15; col#4 (M.p. (°C)Yield (%)); row_handle='2e'","measured_by_article","unk","Table 1","10.3390/81100756","nxml_front_matter","False","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","medium","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00015","high_risk_name_resolution_method:template_resolution;extraction_confidence_medium"
"Methyl rac-(2′R,3aS,4′R,6S,9aR)-6″-chloro-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","6e","Methyl rac-(2′R,3aS,4′R,6S,9aR)-6″-chloro-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (6e)","verbatim_text","exact_text","high","melting_point","melt","numeric","270.0","269.0","271.0","°C","","269–271","°C","=","iazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (6e). Yield 65 mg (19%); white powder; mp: 269–271 °C. IR (KBr): ν 3305, 3264 (NH), 3061 (Ar), 2972, 2948, 2881, 2835 (Alk), 1734,","verbatim_text","section: 3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j; para#15","measured_by_article","unk","3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j","10.3390/ijms242216359","nxml_front_matter","True","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","high","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00024",""
"5-Acetyl-2-ethyl-6-phenyl-4-phenylsulfanylpyridazin-3(2H)-one, 10b","","5-Acetyl-2-ethyl-6-phenyl-4-phenylsulfanylpyridazin-3(2H)-one, 10b","verbatim_text","exact_text","high","melting_point","melt","numeric","108.0","107.0","109.0","°C","","107–109","°C","=","al Procedure for Compounds 10a,b

5-Acetyl-2-ethyl-6-phenyl-4-phenylsulfanylpyridazin-3(2H)-one, 10b

Yield = 68%; mp = 107–109 °C (EtOH); 1H-NMR (400 MHz, CDCl3) δ 1.41 (t, 3H, CH2CH3, J = 7.2 Hz), 2.12 (s,","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.11. General Procedure for Compounds 10a,b > 5-Acetyl-2-ethyl-6-phenyl-4-phenylsulfanylpyridazin-3(2H)-one, 10b; para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.11. General Procedure for Compounds 10a,b > 5-Acetyl-2-ethyl-6-phenyl-4-phenylsulfanylpyridazin-3(2H)-one, 10b","10.3390/molecules31040699","nxml_front_matter","True","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","high","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00054",""
"4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl benzoate","4h","4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl benzoate (4h)","verbatim_text","exact_text","high","melting_point","melt","numeric","181.0","180.0","182.0","°C","","180–182","°C","=","12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl benzoate (4h)

White solid; Rf = 0.60 (8 : 2 petroleum ether/EtOAc); mp = 180–182 °C; 1H NMR (400 MHz, CDCl3) δ ppm: 1.132 (s, 3H, CH3), 1.256 (s, 3H, CH3), 2.32","verbatim_text","section: Experimental > Organic reaction and structure identification > General procedure for the synthesis of benzoxanthenone derivatives (4a–j) catalyzed by Cu-MOF > 4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl benzoate (4h); para#0","measured_by_article","unk","Experimental > Organic reaction and structure identification > General procedure for the synthesis of benzoxanthenone derivatives (4a–j) catalyzed by Cu-MOF > 4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl benzoate (4h)","10.1039/d4ra03468f","nxml_front_matter","True","178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe","high","178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe__c00000",""
"Ethyl rac-(2′R,3aS,4′R,6R,9aR)-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","5g","Ethyl rac-(2′R,3aS,4′R,6R,9aR)-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (5g)","verbatim_text","exact_text","high","melting_point","melt","numeric","300.0","","","°C","","300","°C","=","llerica, MA, USA) in the range 400–4000 cm−1 (resolution: 2 cm−1).

1H and 13C NMR spectra were recorded on a Bruker AM-300 (Bruker Biospin, Ettlingen, Germany; 300.13 and 75.47 MHz, respectively) and Br","verbatim_text","section: 3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j; para#9","measured_by_article","unk","3. Materials and Methods > 3.3. General Procedure for the Synthesis of Compounds 5a–j and 6a,b,e–g,i,j","10.3390/ijms242216359","nxml_front_matter","True","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","high","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th__c00018",""
"(E)-3-([1,1′-Biphenyl]-4-yl)-N-(adamantan-1-yl)acrylamide","31","(E)-3-([1,1′-Biphenyl]-4-yl)-N-(adamantan-1-yl)acrylamide (31)","verbatim_text","exact_text","high","melting_point","melt","numeric","172.0","171.0","173.0","°C","","171–173","°C","=","mantan-1-yl)acrylamide (31)

Reaction time: 5 h. Yellow solid which was purified by trituration with PE. Yield: 99%. Mp 171–173 °C. 1H NMR (400 MHz, CD3OD): δ 7.59–7.53 (m, 6H), 7.42–7.25 (m, 4H), 6.58 (d, J","verbatim_text","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.8. General Procedure for the Preparation of Amides 27, 28 and 30–34 > (E)-3-([1,1′-Biphenyl]-4-yl)-N-(adamantan-1-yl)acrylamide (31); para#0","measured_by_article","unk","3. Materials and Methods > 3.1. Chemistry > 3.1.8. General Procedure for the Preparation of Amides 27, 28 and 30–34 > (E)-3-([1,1′-Biphenyl]-4-yl)-N-(adamantan-1-yl)acrylamide (31)","10.3390/ijms27041716","nxml_front_matter","True","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","high","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut__c00025",""
"n-Hexanoic acid","","n-Hexanoic acid","structured_coordinates","exact_text","high","boiling_point","boil","numeric","204.7","","","°C","","204.7","°C","=","pdf_table; header_line=380; data_line=388; col_pos=97; col_header='b.p.                                    '; row_handle='n-Hexanoic acid'","structured_coordinates","pdf_table; header_line=380; data_line=388; col_pos=97; col_header='b.p.                                    '; row_handle='n-Hexanoic acid'","predicted_QSPR_SOFTWARE","unk","pdf_table; header_line=380; data_line=388; col_pos=97; col_header='b.p.         ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00107","data_origin_predicted"
