"candidate_id","article_id","skip_reason","raw_value_text","unit_text","relation_hint","nearby_compound_handle","property_trigger","source_type","evidence_location"
"010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut__c00002","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","compound_identity_not_resolvable_from_paper:handle='(3x)'","73–75","°C","=","(3x)","Mp","paragraph","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.3. (E)-4-(Diethoxyphosphoryl)but-2-enoic Acid (10) [50]; para#0"
"010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut__c00004","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","compound_identity_not_resolvable_from_paper:handle='(3x)'","90–91","°C","=","(3x)","Mp","paragraph","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.5. Diethyl (E)-(4-(Isobutylamino)-4-oxobut-2-en-1-yl)phosphonate (8) [30]; para#0"
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00045","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","compound_identity_not_resolvable_from_paper:handle='3.1.7. Synthesis of Compound 5-Acetyl-4-amino-2-ethyl-6-phen'","149–151","°C","=","3.1.7. Synthesis of Compound 5-Acetyl-4-amino-2-ethyl-6-phenylpyridazin-3(2H)-one, 7","mp","paragraph_section_heading","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.7. Synthesis of Compound 5-Acetyl-4-amino-2-ethyl-6-phenylpyridazin-3(2H)-one, 7; para#1"
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00051","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","compound_identity_not_resolvable_from_paper:handle='3.1.9. Synthesis of Compound 5-Acetyl-2-ethyl-4-(4-methylpyr'","215–216","°C","=","3.1.9. Synthesis of Compound 5-Acetyl-2-ethyl-4-(4-methylpyridin-3-ylamino)-6-phenylpyridazin-3(2H)-one, 3k","mp","paragraph_section_heading","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.9. Synthesis of Compound 5-Acetyl-2-ethyl-4-(4-methylpyridin-3-ylamino)-6-phenylpyridazin-3(2H)-one, 3k; para#1"
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu__c00052","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","compound_identity_not_resolvable_from_paper:handle='3.1.10. Synthesis of Compound 5-Acetyl-2-ethyl-4-(3-fluoroph'","127–128","°C","=","3.1.10. Synthesis of Compound 5-Acetyl-2-ethyl-4-(3-fluorophenyl)-6-phenylpyridazin-3(2H)-one, 9","mp","paragraph_section_heading","section: 3. Materials and Methods > 3.1. Chemistry > 3.1.10. Synthesis of Compound 5-Acetyl-2-ethyl-4-(3-fluorophenyl)-6-phenylpyridazin-3(2H)-one, 9; para#0"
"017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara__c00000","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","compound_identity_not_resolvable_from_paper:handle='2. Results and Discussion'","64","°C","=","2. Results and Discussion","melting point","paragraph_section_heading","section: 2. Results and Discussion; para#13"
"017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara__c00010","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","compound_identity_not_resolvable_from_paper:no_handle","64","°C","=","","melting point","pdf_paragraph","pdf_text_offset: 15832"
"017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara__c00011","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","compound_identity_not_resolvable_from_paper:no_handle","64","°C","=","","melting point","pdf_paragraph","pdf_text_offset: 61984"
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00000","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","compound_identity_not_resolvable_from_paper:handle='AcOEt'","144–146","°C","=","AcOEt","mp","paragraph","section: 3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.1. Synthesis of 5-Acetyl-1,6-dihydroxy-4-methylpyridin-2(1H)-one (Β); para#0"
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H__c00002","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","compound_identity_not_resolvable_from_paper:handle='3.2.2. Synthesis of O-Substituted N-Hydroxyphthalimides 1–14'","147","°C","=","3.2.2. Synthesis of O-Substituted N-Hydroxyphthalimides 1–14","m.p.","paragraph_section_heading","section: 3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.2. Synthesis of O-Substituted N-Hydroxyphthalimides 1–14; para#2"
