"compound_name","compound_label","compound_evidence_text","compound_evidence_type","name_resolution_method","name_resolution_confidence","property_name","property_subtype","value_type","value_canonical","value_canonical_min","value_canonical_max","canonical_unit","value_text","value_original","unit_original","relation","property_evidence_text","property_evidence_type","evidence_location","data_origin","instrument","source_section","doi","doi_evidence","doi_verified","article_id","extraction_confidence","candidate_id","soft_flags","sampling_strata"
"2,7-Dimethoxy-10H-benzo[i]quino[2,3,4-kl]acridin-10-one","6b","C-10).

Experimental

2,7-Dimethoxy-10H-benzo[i]quino[2,3,4-kl]acridin-10-one (6b):

5b (150 mg, 0.35 m","verbatim_text","code_lookup","medium","melting_point","melt","numeric","296.0","","","°C","","296","°C","=","d after chromatography (eluting with chloroform/methanol, 30:1) (130 mg, 95%): amorphous powder (CHCl3/MeOH, 8:2), m.p. 296°C; Analysis: C25H16N2O3 (392.4): calcd. C 76.5, H 4.11, N 7.14, found C 76.4, H","verbatim_text","section: Experimental > 2,7-Dimethoxy-10H-benzo[i]quino[2,3,4-kl]acridin-10-one (6b):; para#0","literature_cited","unk","Experimental > 2,7-Dimethoxy-10H-benzo[i]quino[2,3,4-kl]acridin-10-one (6b):","10.3390/60400300","nxml_front_matter","False","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines","medium","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines__c00005","extraction_confidence_medium","extraction_confidence_medium"
"1-Benzyl-5-bromo-3-iodo-2-phenyl-1H-indole","5q","........... S36
4.17.   1-Benzyl-5-bromo-3-iodo-2-phenyl-1H-indole (5q) .....................","verbatim_text","code_lookup","medium","melting_point","melt","numeric","140.9","","","°C","","140.9","°C","=","ography on silica gel (n-hexane/ethyl acetate 20:1
to 5:1) compound 5q (120 mg, 25%) was isolated as a yellow solid, Mp 140.9 °C, Rf (n-
hexane/ethyl acetate 10:1) = 0.49. 1H NMR (300 MHz, CDCl3): 5.32 (","verbatim_text","pdf_text_offset: 67539","measured_by_article","unk","pdf_text_offset: 67539","10.3762/bjoc.19.99","pdf_text_first_2_pages","False","ledermann_2023_iodoindoles_synthesis","medium","ledermann_2023_iodoindoles_synthesis__c00014","extraction_confidence_medium","extraction_confidence_medium"
"3-Iodo-1,5-dimethyl-2-(p-tolyl)-1H-indole","5k","........... S30
4.11.   3-Iodo-1,5-dimethyl-2-(p-tolyl)-1H-indole (5k) .....................","verbatim_text","code_lookup","medium","melting_point","melt","numeric","133.2","","","°C","","133.2","°C","=","raphy on silica gel (n-hexane/ethyl acetate 100:1
to 70:1) compound 5k (196 mg, 54%) was isolated as a yellow solid, Mp 133.2 °C, Rf (n-
hexane/ethyl acetate 10:1) =0.45. 1H NMR (300 MHz, CDCl3): 2.37 (s","verbatim_text","pdf_text_offset: 60083","measured_by_article","unk","pdf_text_offset: 60083","10.3762/bjoc.19.99","pdf_text_first_2_pages","False","ledermann_2023_iodoindoles_synthesis","medium","ledermann_2023_iodoindoles_synthesis__c00011","extraction_confidence_medium","extraction_confidence_medium"
"1-(4-Bromobenzyl)-3-iodo-2-phenyl-1H-indole","5r","........... S37
4.18.   1-(4-Bromobenzyl)-3-iodo-2-phenyl-1H-indole (5r) .....................","verbatim_text","code_lookup","medium","melting_point","melt","numeric","133.6","","","°C","","133.6","°C","=","ography on silica gel (n-hexane/ethyl acetate 20:1
to 5:1) compound 5r (207 mg, 43%) was isolated as a yellow solid, Mp 133.6 °C, Rf (n-
hexane/ethyl acetate 10:1) = 0.50. 1H NMR (300 MHz, CDCl3): 5.12 (","verbatim_text","pdf_text_offset: 69051","measured_by_article","unk","pdf_text_offset: 69051","10.3762/bjoc.19.99","pdf_text_first_2_pages","False","ledermann_2023_iodoindoles_synthesis","medium","ledermann_2023_iodoindoles_synthesis__c00015","extraction_confidence_medium","extraction_confidence_medium"
"3-Iodo-2-(4-methoxyphenyl)-1,5-dimethyl-1H-indole","5j","........... S29
4.10.   3-Iodo-2-(4-methoxyphenyl)-1,5-dimethyl-1H-indole (5j) .....................","verbatim_text","code_lookup","medium","melting_point","melt","numeric","111.2","","","°C","","111.2","°C","=","graphy on silica gel (n-hexane/ethyl acetate 20:1
to 10:1) compound 5j (224 mg, 60%) was isolated as a yellow solid, Mp 111.2 °C, Rf (n-
hexane/ethyl acetate 10:1) = 0.55. 1H NMR (300 MHz, CDCl3): 2.50 (","verbatim_text","pdf_text_offset: 58741","measured_by_article","unk","pdf_text_offset: 58741","10.3762/bjoc.19.99","pdf_text_first_2_pages","False","ledermann_2023_iodoindoles_synthesis","medium","ledermann_2023_iodoindoles_synthesis__c00010","extraction_confidence_medium","extraction_confidence_medium"
"1-Benzyl-3-iodo-2-phenyl-1H-indole","5o","........... S34
4.15.   1-Benzyl-3-iodo-2-phenyl-1H-indole (5o) .....................","verbatim_text","code_lookup","medium","melting_point","melt","numeric","135.1","","","°C","","135.1","°C","="," 129.1 (CH), 129.8 (CH), 131.3 (CH),            421–441. doi:10.1016/j.ejmech.2014.10.065
132.2 (Cquat), 132.2 (Cquat), 135.1 (Cquat), 137.4 (Cquat), 137.6   7. Dadashpour, S.; Emami, S. Eur. J. Med. Chem.","verbatim_text","pdf_text_offset: 64880","measured_by_article","unk","pdf_text_offset: 64880","10.3762/bjoc.19.99","pdf_text_first_2_pages","False","ledermann_2023_iodoindoles_synthesis","medium","ledermann_2023_iodoindoles_synthesis__c00012","extraction_confidence_medium","extraction_confidence_medium"
"Additionally, a nitrogen-containing imide analogue","12","with thymol (Scheme). Additionally, a nitrogen-containing imide analogue (12) was synthesized to poten","verbatim_text","code_lookup","medium","melting_point","melt","numeric","87.5","87.0","88.0","°C","","87–88","°C","=","der reduced pressure. The residue was purified by recrystallization from ethyl acetate to afford 220 mg of 12 (80%), mp 87–88 °C. 1H NMR (400 MHz, CDCl3): δ 11.29 (s, 1H), 7.86 (s, 1H), 6.90 (s, 1H), 4.91 ","verbatim_text","section: Experimental Section > Synthesis of Hofmeisterin I (1) and Analogs 9a, 9b, 10, and 12 > Synthesis of 1-(2-(5-Bromo-2-hydroxy-4-methylphenyl)-2-oxoethyl)­pyrrolidine-2,5-dione (12); para#0","measured_by_article","unk","Experimental Section > Synthesis of Hofmeisterin I (1) and Analogs 9a, 9b, 10, and 12 > Synthesis of 1-(2-(5-Bromo-2-hydroxy-4-methylphenyl)-2-oxoethyl)­pyrrolidine-2,5-dione (12)","10.1021/acsomega.6c01037","nxml_front_matter","False","113_PMC13103808_Comparative_Antinociceptive_Evaluation_of_Hofmeisterin_I_and_Analogues_from_Hofmeisteria_s","medium","113_PMC13103808_Comparative_Antinociceptive_Evaluation_of_Hofmeisterin_I_and_Analogues_from_Hofmeisteria_s__c00010","extraction_confidence_medium","extraction_confidence_medium"
"1-Benzyl-3-iodo-5-methyl-2-phenyl-1H-indole","5p","........... S35
4.16.   1-Benzyl-3-iodo-5-methyl-2-phenyl-1H-indole (5p) .....................","verbatim_text","code_lookup","medium","melting_point","melt","numeric","141.4","","","°C","","141.4","°C","=","ography on silica gel (n-hexane/ethyl acetate 20:1
to 5:1) compound 5p (211 mg, 50%) was isolated as a yellow solid, Mp 141.4 °C, Rf (n-
hexane/ethyl acetate 10:1) = 0.60. 1H NMR (300 MHz, CDCl3): 2.51 (","verbatim_text","pdf_text_offset: 66254","measured_by_article","unk","pdf_text_offset: 66254","10.3762/bjoc.19.99","pdf_text_first_2_pages","False","ledermann_2023_iodoindoles_synthesis","medium","ledermann_2023_iodoindoles_synthesis__c00013","extraction_confidence_medium","extraction_confidence_medium"
"Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl","","Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl","verbatim_text","exact_text","high","melting_point","melt","numeric","217.5","216.0","219.0","°C","","216–219","°C","=","                   (M5)




                                                                    White powder,        mp 216–219        °C, 610, 89%. 11H NMR (400 MHz, DMSO-d6
                                ","verbatim_text","pdf_text_offset: 1081686","predicted_CALCULATED","unk","pdf_text_offset: 1081686","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00125","data_origin_predicted","data_origin_predicted"
"Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","verbatim_text","exact_text","high","melting_point","melt","numeric","212.0","210.0","214.0","°C","","210–214","°C","=","         White powder,
                                                                      White     powder, mp    mp 210–214
                                                                               ","verbatim_text","pdf_text_offset: 1107053","predicted_CALCULATED","unk","pdf_text_offset: 1107053","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00156","data_origin_predicted","data_origin_predicted"
