"compound_name","compound_label","compound_evidence_text","compound_evidence_type","name_resolution_method","name_resolution_confidence","property_name","property_subtype","value_type","value_canonical","value_canonical_min","value_canonical_max","canonical_unit","value_text","value_original","unit_original","relation","property_evidence_text","property_evidence_type","evidence_location","data_origin","instrument","source_section","doi","doi_evidence","doi_verified","article_id","extraction_confidence","candidate_id","soft_flags"
"(CDCl3): δ","","(CDCl3): δ","structured_coordinates","exact_text","high","melting_point","melt","numeric","128.9","","","°C","","128.9","°C","=","pdf_table; header_line=3614; data_line=3692; col_pos=61; col_header='easured on a Yanaco MP-J3 and are ecorde'; row_handle='(CDCl3): δ'","structured_coordinates","pdf_table; header_line=3614; data_line=3692; col_pos=61; col_header='easured on a Yanaco MP-J3 and are ecorde'; row_handle='(CDCl3): δ'","measured_by_article","unk","pdf_table; header_line=3614; data_line=3692; col_pos=61; col_header='easured on ","10.3762/bjoc.20.269","pdf_text_first_2_pages","False","nakanishi_2024_pyridine_ch_arylation","high","nakanishi_2024_pyridine_ch_arylation__c00033",""
"IUPAC names Structures Analytical data 2","r","IUPAC names Structures Analytical data 2 (R)","verbatim_text","exact_text","high","melting_point","melt","numeric","113.0","112.0","114.0","°C","","112–114","°C","=","obenzo[d] isoxazol-7(4H)-one |  | Chemical Formula: C26H28N2O3Exact mass: 417.2127 Molecular weight: 417.2128 Solidm.p: 112–114 °C

Table 3 Effect of the 1,3-dipole amounts on the reaction yield.

Quantity o","verbatim_text","pdf_text_offset: 72155","measured_by_article","unk","pdf_text_offset: 72155","10.55730/1300-0527.3324","nxml_front_matter","True","078_PMC10763787_New_bis-isoxazole_with_monoterpenic_skeleton_regioselective_synthesis_spectroscopic_invest","high","078_PMC10763787_New_bis-isoxazole_with_monoterpenic_skeleton_regioselective_synthesis_spectroscopic_invest__c00001",""
"CHCl3-MeOH","","CHCl3-MeOH","verbatim_text","exact_text","high","melting_point","melt","numeric","292.0","","","°C","","292","°C","=",", 54%), red prisms (from EtOH), m.p. 208°C; MS (EI); m/z: 368 (100) [M+, C23H16N2O3]; IR: ν~ = 1667, 1611, 1568, 1512, 1292, 1246 cm-1; 1H-NMR (CDCl3): δ = 6.56 (s, 1 H, 3-H), 6.59 (t, J=7.5 Hz, 1 H, 12’","verbatim_text","section: Experimental > 11-Hydroxy-10H-benzo[i]quino[2,3,4-kl]acridin-10-one (10):; para#0","literature_cited","unk","Experimental > 11-Hydroxy-10H-benzo[i]quino[2,3,4-kl]acridin-10-one (10):","10.3390/60400300","nxml_front_matter","False","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines","high","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines__c00008",""
"6   4-(3-Iodo-1-methyl-1H-indol-2-yl)-N,N-dimethylaniline","5f","6   4-(3-Iodo-1-methyl-1H-indol-2-yl)-N,N-dimethylaniline (5f)","verbatim_text","exact_text","high","melting_point","melt","numeric","207.2","","","°C","","207.2","°C","=","tography on silica gel (n-hexane/ethyl acetate 50:1
to 5:1) compound 5f (120 mg, 32%) was isolated as a brown solid, Mp 207.2 °C, Rf (n-
hexane/ethyl acetate 10:1) = 0.36. 1H NMR (300 MHz, CDCl3): 3.05 (","verbatim_text","pdf_text_offset: 53586","measured_by_article","unk","pdf_text_offset: 53586","10.3762/bjoc.19.99","pdf_text_first_2_pages","False","ledermann_2023_iodoindoles_synthesis","high","ledermann_2023_iodoindoles_synthesis__c00007",""
"General Procedures for the Preparation of 6-Benzoyl-3-(coumarin-3/-yl) isoxazole (28), 6-Benzoyl- 3-(benzocoumarin-3/-yl) isoxazole (31) and 3-Acetyl-4-(benzocoumarin-3/-yl) -1-phenylpyrazole (33):","","General Procedures for the Preparation of 6-Benzoyl-3-(coumarin-3/-yl) isoxazole (28), 6-Benzoyl- 3-(benzocoumarin-3/-yl) isoxazole (31) and 3-Acetyl-4-(benzocoumarin-3/-yl) -1-phenylpyrazole (33):","verbatim_text","exact_text","high","melting_point","melt","numeric","165.0","","","°C","","165","°C","=","72.22; H, 3.55.

Compound 15 was obtained as buff crystals (49%), mp >300°C; IR cm-1: 1700 (ring CO), 1685 (acetyl CO), 1658 (aroyl CO); 1H-NMR: δ = 3.33 (s, 3H, CH3), 7.54-8.31 (m, 12H, arom-H), 8.61 (s","verbatim_text","section: Experimental > General Procedures for the Preparation of 6-Benzoyl-3-(coumarin-3/-yl) isoxazole (28), 6-Benzoyl- 3-(benzocoumarin-3/-yl) isoxazole (31) and 3-Acetyl-4-(benzocoumarin-3/-yl) -1-phenylpyrazole (33):; para#2","measured_by_article","unk","Experimental > General Procedures for the Preparation of 6-Benzoyl-3-(coumarin-3/-yl) isoxazole (28), 6-Benzoyl- 3-(benzocoumarin-3/-yl) isoxazole (31) and 3-Acetyl-4-(benzocoumarin-3/-yl) -1-phenylpyrazole (33):","10.3390/80700541","nxml_front_matter","False","098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins","high","098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins__c00021",""
"5   5-Chloro-3-iodo-1-methyl-2-phenyl-1H-indole","5e","5   5-Chloro-3-iodo-1-methyl-2-phenyl-1H-indole (5e)","verbatim_text","exact_text","high","melting_point","melt","numeric","104.1","","","°C","","104.1","°C","=","ography on silica gel (n-hexane/ethyl acetate 100:1
to 5:1) compound 5e (129 mg, 62%) was isolated as a beige solid, Mp 104.1 °C, Rf (n-
hexane/ethyl acetate 10:1) = 0.51. 1H NMR (300 MHz, CDCl3): 3.58 (","verbatim_text","pdf_text_offset: 52431","measured_by_article","unk","pdf_text_offset: 52431","10.3762/bjoc.19.99","pdf_text_first_2_pages","False","ledermann_2023_iodoindoles_synthesis","high","ledermann_2023_iodoindoles_synthesis__c00006",""
"3-Iodo-1,5-dimethyl-2-(p-tolyl)-1H-indole","5k","........... S30
4.11.   3-Iodo-1,5-dimethyl-2-(p-tolyl)-1H-indole (5k) .....................","verbatim_text","code_lookup","medium","melting_point","melt","numeric","133.2","","","°C","","133.2","°C","=","raphy on silica gel (n-hexane/ethyl acetate 100:1
to 70:1) compound 5k (196 mg, 54%) was isolated as a yellow solid, Mp 133.2 °C, Rf (n-
hexane/ethyl acetate 10:1) =0.45. 1H NMR (300 MHz, CDCl3): 2.37 (s","verbatim_text","pdf_text_offset: 60083","measured_by_article","unk","pdf_text_offset: 60083","10.3762/bjoc.19.99","pdf_text_first_2_pages","False","ledermann_2023_iodoindoles_synthesis","medium","ledermann_2023_iodoindoles_synthesis__c00011","extraction_confidence_medium"
"Trans-resveratrol","","Trans-resveratrol","structured_coordinates","exact_text","high","melting_point","melt","numeric","-4.649999999999977","-237.14999999999998","227.85000000000002","°C","","501-36","K","=","pdf_table; header_line=1047; data_line=1174; col_pos=9; col_header='Table 3. Comparison of experimental mel '; row_handle='Trans-resveratrol'","structured_coordinates","pdf_table; header_line=1047; data_line=1174; col_pos=9; col_header='Table 3. Comparison of experimental mel '; row_handle='Trans-resveratrol'","predicted_CALC","unk","pdf_table; header_line=1047; data_line=1174; col_pos=9; col_header='Table 3. Com","10.3390/molecules30010199","pdf_text_first_2_pages","False","dichi_2025_polyphenols_thermal","high","dichi_2025_polyphenols_thermal__c00081","unit_conversion:K->°C;data_origin_predicted"
"Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","verbatim_text","exact_text","high","melting_point","melt","numeric","246.0","245.0","247.0","°C","","245–247","°C","=","                      White ◦powder,
                                                                   powder,    mp   245–247
                                                                              m","verbatim_text","pdf_text_offset: 1126343","predicted_CALCULATED","unk","pdf_text_offset: 1126343","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00178","data_origin_predicted"
"1,1'-(Butane-1,4-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea}","4c","1,1'-(Butane-1,4-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4c)","verbatim_text","exact_text","high","melting_point","melt","numeric","143.5","","","°C","","143.5","°C","=","repared similarly to compound 4a from 0.2 g of compound 2 and 0.04 g of 1,4-diaminobutane (3c). Yield 0.153 g (63%), mp 143.5°C. 1H NMR spectrum (DMSO-d6), δ, ppm: 0.79 s (12H, 4CH3), 0.82–2.00 m (26H, Ad)","verbatim_text","section: EXPERIMENTAL; para#5","measured_by_article","unk","EXPERIMENTAL","10.1134/S107042802211001X","nxml_front_matter","True","023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing_","high","023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing___c00003",""
