"compound_name","compound_label","compound_evidence_text","compound_evidence_type","name_resolution_method","name_resolution_confidence","property_name","property_subtype","value_type","value_canonical","value_canonical_min","value_canonical_max","canonical_unit","value_text","value_original","unit_original","relation","property_evidence_text","property_evidence_type","evidence_location","data_origin","instrument","source_section","doi","doi_evidence","doi_verified","article_id","extraction_confidence","candidate_id","soft_flags"
"1,2-Diaminoethane","3a","1,2-Diaminoethane (3a)","verbatim_text","exact_text","high","melting_point","melt","numeric","212.7","","","°C","","212.7","°C","=","filtered off and washed with water. The product was purified by recrystallization from ethanol. Yield 0.219 g (98%), mp 212.7°C. 1H NMR spectrum (DMSO-d6), δ, ppm: 0.79 s (12H, 4CH3), 0.99–2.03 m (26H, Ad)","verbatim_text","section: EXPERIMENTAL; para#3","literature_cited","unk","EXPERIMENTAL","10.1134/S107042802211001X","nxml_front_matter","True","023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing_","high","023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing___c00001",""
"1,1'-(Propane-1,3-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea}","4b","1,1'-(Propane-1,3-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4b)","verbatim_text","exact_text","high","melting_point","melt","numeric","163.5","","","°C","","163.5","°C","=","pared similarly to compound 4a from 0.2 g of compound 2 and 0.034 g of 1,3-diaminopropane (3b). Yield 0.232 g (99%), mp 163.5°C. 1H NMR spectrum (DMSO-d6), δ, ppm: 0.79 s (12H, 4CH3), 0.99–2.00 m (26H, Ad)","verbatim_text","section: EXPERIMENTAL; para#4","measured_by_article","unk","EXPERIMENTAL","10.1134/S107042802211001X","nxml_front_matter","True","023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing_","high","023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing___c00002",""
"1,1'-(Butane-1,4-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea}","4c","1,1'-(Butane-1,4-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4c)","verbatim_text","exact_text","high","melting_point","melt","numeric","143.5","","","°C","","143.5","°C","=","repared similarly to compound 4a from 0.2 g of compound 2 and 0.04 g of 1,4-diaminobutane (3c). Yield 0.153 g (63%), mp 143.5°C. 1H NMR spectrum (DMSO-d6), δ, ppm: 0.79 s (12H, 4CH3), 0.82–2.00 m (26H, Ad)","verbatim_text","section: EXPERIMENTAL; para#5","measured_by_article","unk","EXPERIMENTAL","10.1134/S107042802211001X","nxml_front_matter","True","023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing_","high","023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing___c00003",""
"1,1'-(Pentane-1,5-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea}","4d","1,1'-(Pentane-1,5-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4d)","verbatim_text","exact_text","high","melting_point","melt","numeric","127.1","","","°C","","127.1","°C","="," prepared similarly to compound 4a from 0.2 g compound 2 and 0.05 g of 1,5-diaminopentane (3d). Yield 0.188 g (76%), mp 127.1°C. 1H NMR spectrum (DMSO-d6), δ, ppm: 0.79 s (12H, 4CH3), 1.21–1.32 m (2H, CH2C","verbatim_text","section: EXPERIMENTAL; para#6","measured_by_article","unk","EXPERIMENTAL","10.1134/S107042802211001X","nxml_front_matter","True","023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing_","high","023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing___c00004",""
"1,1'-(Hexane-1,6-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea}","4e","1,1'-(Hexane-1,6-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4e)","verbatim_text","exact_text","high","melting_point","melt","numeric","128.9","","","°C","","128.9","°C","=","was prepared similarly to compound 4a from 0.2 g compound 2 and 0.055 g 1,6-diaminohexane (3e). Yield 0.247 g (98%), mp 128.9°C. 1H NMR spectrum (DMSO-d6), δ, ppm: 0.78 s (12H, 4CH3), 1.06–1.11 m (4H, CH2C","verbatim_text","section: EXPERIMENTAL; para#7","measured_by_article","unk","EXPERIMENTAL","10.1134/S107042802211001X","nxml_front_matter","True","023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing_","high","023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing___c00005",""
"1,1'-(Heptane-1,7-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea}","4f","1,1'-(Heptane-1,7-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4f)","verbatim_text","exact_text","high","melting_point","melt","numeric","120.4","","","°C","","120.4","°C","=","was prepared similarly to compound 4a from 0.2 g compound 2 and 0.06 g 1,7-diaminoheptane (3f). Yield 0.184 g (71%), mp 120.4°C. 1H NMR spectrum (DMSO-d6), δ, ppm: 0.79 s (12H, 4CH3), 1.21–1.28 m (6H, CH2C","verbatim_text","section: EXPERIMENTAL; para#8","measured_by_article","unk","EXPERIMENTAL","10.1134/S107042802211001X","nxml_front_matter","True","023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing_","high","023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing___c00006",""
"1,1'-(Octane-1,8-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea}","4g","1,1'-(Octane-1,8-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4g)","verbatim_text","exact_text","high","melting_point","melt","numeric","109.9","","","°C","","109.9","°C","=","epared similarly to compound 4a from 0.2 g of compound 2 and 0.066 g of 1,8-diaminooctane (3g). Yield 0.210 g (79%), mp 109.9°C. 1H NMR spectrum (DMSO-d6), δ, ppm: 0.79 s (12H, 4CH3), 1.21–1.28 m (8H, CH2C","verbatim_text","section: EXPERIMENTAL; para#9","measured_by_article","unk","EXPERIMENTAL","10.1134/S107042802211001X","nxml_front_matter","True","023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing_","high","023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing___c00007",""
"1,1'-(Decane-1,10-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea}","4h","1,1'-(Decane-1,10-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4h)","verbatim_text","exact_text","high","melting_point","melt","numeric","99.6","","","°C","","99.6","°C","="," prepared similarly to compound 4a from 0.2 g compound 2 and 0.08 g of 1,10-diaminodecane (3h). Yield 0.263 g (94%), mp 99.6°C. 1H NMR spectrum (DMSO-d6), δ, ppm: 0.79 s (12H, 4CH3), 1.26 d (12H, CH2CH2CH","verbatim_text","section: EXPERIMENTAL; para#10","measured_by_article","unk","EXPERIMENTAL","10.1134/S107042802211001X","nxml_front_matter","True","023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing_","high","023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing___c00008",""
"4-[(4-{3-[(3,5-Dimethyladamantan-1-yl)methyl]ureido}cyclohexyl)oxy]benzoic acid","4i","4-[(4-{3-[(3,5-Dimethyladamantan-1-yl)methyl]ureido}cyclohexyl)oxy]benzoic acid (4i)","verbatim_text","exact_text","high","melting_point","melt","numeric","240.1","","","°C","","240.1","°C","=","ly to compound 4a from 0.2 g compound 2 and 0.22 g of trans-4-(cyclohexyloxy)benzoic acid (3i). Yield 0.260 g (63%), mp 240.1°C. 1H NMR spectrum (DMSO-d6), δ, ppm: 0.79 s (12H, 4CH3), 1.25 d (2H, cyclohexa","verbatim_text","section: EXPERIMENTAL; para#11","measured_by_article","unk","EXPERIMENTAL","10.1134/S107042802211001X","nxml_front_matter","True","023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing_","high","023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing___c00009",""
"ethyl 1-methyl-3-(trifluoromethyl)-1H-pyrazole-4-carboxylate","2","ethyl 1-methyl-3-(trifluoromethyl)-1H-pyrazole-4-carboxylate (2)","verbatim_text","exact_text","high","melting_point","melt","numeric","55.5","55.0","56.0","°C","","55–56","°C","=","d the mixture was stirred at 60 °C for 8 h. The solvent was evaporated, and the resulting intermediate 2 was given. Mp. 55–56 °C, white solid, yield 69%, 1H NMR (CDCl3, 500 MHz), δ: 1.35 (t, 3H, J = 7.32 H","verbatim_text","section: Experimental > General procedure > ethyl 1-methyl-3-(trifluoromethyl)-1H-pyrazole-4-carboxylate (2); para#0","measured_by_article","unk","Experimental > General procedure > ethyl 1-methyl-3-(trifluoromethyl)-1H-pyrazole-4-carboxylate (2)","10.1007/s11164-022-04839-x","nxml_front_matter","True","029_PMC9486790_Synthesis_and_pesticidal_activity_of_new_134-oxadiazole_thioether_compounds_containing_a_t","high","029_PMC9486790_Synthesis_and_pesticidal_activity_of_new_134-oxadiazole_thioether_compounds_containing_a_t__c00000",""
