"candidate_id","article_id","skip_reason","raw_value_text","unit_text","relation_hint","nearby_compound_handle","property_trigger","source_type","evidence_location"
"023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing___c00000","023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing_","compound_identity_not_resolvable_from_paper:handle='RESULTS AND DISCUSSION'","212","°C","=","RESULTS AND DISCUSSION","melting point","paragraph_section_heading","section: RESULTS AND DISCUSSION; para#7"
"023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing___c00010","023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing_","identity_token_mismatch:{'forward': {}, 'reverse': {'subst': ['amino']}, 'locants': []}","212.7","°C","=","4a","mp","table","table: Table 1.; row#0; col#4 (mp, °C); row_handle='4a'"
"023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing___c00011","023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing_","deduplicate:collapsed_with=023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing___c00002","163.7","°C","=","1,1'-(Propane-1,3-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea}","","dedup","table: Table 1.; row#1; col#4 (mp, °C); row_handle='4b'"
"023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing___c00012","023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing_","deduplicate:collapsed_with=023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing___c00003","143.5","°C","=","1,1'-(Butane-1,4-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea}","","dedup","table: Table 1.; row#2; col#4 (mp, °C); row_handle='4c'"
"023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing___c00013","023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing_","deduplicate:collapsed_with=023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing___c00004","127.1","°C","=","1,1'-(Pentane-1,5-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea}","","dedup","table: Table 1.; row#3; col#4 (mp, °C); row_handle='4d'"
"023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing___c00014","023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing_","deduplicate:collapsed_with=023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing___c00005","128.9","°C","=","1,1'-(Hexane-1,6-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea}","","dedup","table: Table 1.; row#4; col#4 (mp, °C); row_handle='4e'"
"023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing___c00015","023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing_","deduplicate:collapsed_with=023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing___c00006","120.4","°C","=","1,1'-(Heptane-1,7-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea}","","dedup","table: Table 1.; row#5; col#4 (mp, °C); row_handle='4f'"
"023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing___c00016","023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing_","deduplicate:collapsed_with=023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing___c00007","109.9","°C","=","1,1'-(Octane-1,8-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea}","","dedup","table: Table 1.; row#6; col#4 (mp, °C); row_handle='4g'"
"023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing___c00017","023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing_","deduplicate:collapsed_with=023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing___c00008","99.6","°C","=","1,1'-(Decane-1,10-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea}","","dedup","table: Table 1.; row#7; col#4 (mp, °C); row_handle='4h'"
"023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing___c00018","023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing_","deduplicate:collapsed_with=023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing___c00009","240.1","°C","=","4-[(4-{3-[(3,5-Dimethyladamantan-1-yl)methyl]ureido}cyclohexyl)oxy]benzoic acid","","dedup","table: Table 1.; row#8; col#4 (mp, °C); row_handle='4i'"
