"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","compound 3","","melting_point","185.0","","","185 °C","°C","=","measured","Some Paper 2024","https://doi.org/10.0000/test","Table 1","compound 3 mp 185 °C","","Bare-code name; should be flagged"
"2","pending_verification","5-acetyl-","","melting_point","210.0","","","210 °C","°C","=","measured","Some Paper 2024","https://doi.org/10.0000/test","Table 1","5-acetyl- mp 210 °C","","Truncated substituent prefix; should be flagged"
"3","pending_verification","fake-compound-X","","melting_point","8500.0","","","8500.0 °C","°C","=","measured","Bad Paper 2024","https://doi.org/10.0000/test","Table 1","fake mp 8500 °C","","Clearly out-of-range; should be flagged by value_range_check"
"4","pending_verification","ethanol","","boiling_point","78.4","","","351.55 K","°C","=","measured","Test Paper 2024","https://doi.org/10.0000/test","Table 1","ethanol 351.55 K","351.55 K - 273.15 = 75.0 °C","Wrong arithmetic (should be 78.4); should be flagged"
"5","pending_verification","quercetin","","melting_point","316.5","","","316.5 °C","°C","=","measured","Author et al.","https://doi.org/10.0000/test","Table 1","quercetin 316.5 °C","","Placeholder citation 'Author et al.'; should be flagged"
"6","pending_verification","","","melting_point","100.0","","","100 °C","°C","=","measured","Test Paper 2024","https://doi.org/10.0000/test","Table 1","unnamed 100 °C","","Empty compound_name; should be flagged"
"7","pending_verification","fake-compound","CCCC(=O)c1c(=O)c(=O)c(=O)c(=O)1","melting_point","200.0","","","200 °C","°C","=","measured","Test Paper 2024","https://doi.org/10.0000/test","Table 1","fake mp 200 °C","","Implausible SMILES (4 carbonyls on aromatic ring); should be flagged"
"8","pending_verification","ibuprofen","","melting_point","76.0","","","76 °C","°C","=","measured","Test Paper 2024","https://doi.org/10.0000/test","Table 1","ibuprofen 76 °C","","No errors; should NOT be flagged"
"9","pending_verification","ibuprofen","","melting_point","76.0","","","76 °C","°C","=","measured","Test Paper 2024","https://doi.org/10.0000/test","Table 2","ibuprofen 76 °C","","Duplicate of row 8; should be flagged by dedup"
"10","pending_verification","H-Indeno[2,1-c]Quinolin-7-One (11h)","","melting_point","225.0","","","225 °C","°C","=","measured","Some Paper 2024","https://doi.org/10.0000/test","section 2.3.11h","H-Indeno[2,1-c]Quinolin-7-One (11h): mp 225 °C","","Truncated indicated-hydrogen locant ('H-' should be '7H-'); should be flagged by validate_compound_name"
"11","pending_verification","H-Pyrrolo[3,2-d]pyrimidine (4a)","","melting_point","189.0","","","189 °C","°C","=","measured","Some Paper 2024","https://doi.org/10.0000/test","section 2.3.4a","H-Pyrrolo[3,2-d]pyrimidine (4a): mp 189 °C","","Same pattern — H-Pyrrolo... is truncated from 1H- or 7H-; should be flagged"
