"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","ethyl acetate","","boiling_point","77.1","","","77.1 °C","=","measured","Test 2026","https://doi.org/10.0000/test","Table 1","ethyl acetate b.p. 77.1 °C","","CLEAN — quote_support should pass"
"2","pending_verification","compound A","","melting_point","185.0","","","185 °C","=","measured","Test 2026","https://doi.org/10.0000/test","Table 1","compound A mp 185 °C","","CLEAN — quote_support should pass"
"3","pending_verification","Camostat","","melting_point","219.328","","","492.478 K","=","measured","Test 2026","https://doi.org/10.0000/test","Table 5","Camostat Tm = 492.478 K","492.478 K - 273.15 = 219.328 °C","CLEAN K-conversion — quote_support should pass on numeric token 492.478"
"4","pending_verification","Ethyl 2-((2-oxo-5-phenylfuran-3(2H)-ylidene)amino)-4,5,6,7-tetrahydrobenzo[b]thiophene-3-carboxylate","","melting_point","169.0","168.0","170.0","168-170 °C","=","measured","Test 2026","https://doi.org/10.0000/test","p. 6469","Dark red solid;","","BAD — quote_support_lint should fail; quote is verbatim in paper but contains no value (the 'Dark red solid;' failure mode from Opus row 80)"
"5","pending_verification","Some Compound","","melting_point","276.5","","","276.5 °C","=","measured","Test 2026","https://doi.org/10.0000/test","p. 1","Molecules Molecules Molecules journal of organic chemistry","","BAD — quote_support_lint should fail; quote is the journal masthead, contains no value (the GPT-5.5 masthead failure mode)"
"6","pending_verification","Piroxicam-sodium acetate (coformer)","","melting_point","324.0","","","324 °C","=","measured","Test 2026","https://doi.org/10.0000/test","Table 2","Piroxicam-sodium acetate ... Melting point coformer 324","","BAD — quote_template_lint should fail on literal ellipsis"
"7","pending_verification","1,2-diiodobenzene","","melting_point","27.0","","","27.0 °C","=","measured","Test 2026","https://doi.org/10.0000/test","Table I","Table I. 1,2-diiodobenzene MP 27 BP 286","","BAD — quote_template_lint should fail on 'Table I.' template prefix"
"8","pending_verification","anthracene","","melting_point","218.0","","","218 °C","=","measured","Test 2026","https://doi.org/10.0000/test","Table 1","Table 1: anthracene MP 218","","BAD — quote_template_lint should fail on 'Table 1:' template prefix"
"9","pending_verification","Carboxamid","","melting_point","210.0","","","210 °C","=","measured","Test 2026","https://doi.org/10.0000/test","Table 1","compound mp 210 °C; Carboxamid","","BAD — validate_compound_name should fail on terminal unfinished-suffix 'Carboxamid'"
"10","pending_verification","Phenyl(6'-","","melting_point","210.0","","","210 °C","=","measured","Test 2026","https://doi.org/10.0000/test","Table 1","compound mp 210 °C","","BAD — validate_compound_name should fail on dangling apostrophe/hyphen tail"
"11","pending_verification","Hydroxyphenyl)-N-phenylpiperazine-1-carbothioamide (3e)","","melting_point","210.0","","","210 °C","=","measured","Test 2026","https://doi.org/10.0000/test","Table 1","Hydroxyphenyl)-N-phenylpiperazine-1-carbothioamide mp 210 °C","","BAD — validate_compound_name should fail on unbalanced parens (1 open vs 2 close); Sonnet 4.6 failure mode"
"12","pending_verification","Ethyl benzoate, afforded white solid after recrystallization","","boiling_point","213.0","","","213 °C","=","measured","Test 2026","https://doi.org/10.0000/test","Table 1","ethyl benzoate bp 213 °C","","BAD — validate_compound_name should fail on procedure-text token 'afforded'"
"13","pending_verification","(E)-3-phenyl-2-propenoic acid","","melting_point","133.0","","","133 °C","=","measured","Test 2026","https://doi.org/10.0000/test","Table 1","(E)-3-phenyl-2-propenoic acid mp 133 °C","","CLEAN — legitimate (E)- stereo descriptor, should NOT be flagged by validate_compound_name"
"14","pending_verification","(S,S)-2,2'-bis(diphenylphosphino)-1,1'-binaphthyl","","melting_point","240.0","","","240 °C","=","measured","Test 2026","https://doi.org/10.0000/test","Table 1","(S,S)-BINAP mp 240 °C","","CLEAN — legitimate (S,S)- stereo descriptor with leading paren, should NOT be flagged"
"15","pending_verification","(-)-normalindine","","melting_point","120.0","","","120 °C","=","measured","Test 2026","https://doi.org/10.0000/test","Table 1","(-)-normalindine mp 120 °C","","CLEAN — legitimate (-)- optical descriptor, should NOT be flagged"
"16","pending_verification","C, 50.73; H, 5.72; N, 8.42. tert-Butyl 3-{...}","","melting_point","96.0","","","96 °C","=","measured","Test 2026","https://doi.org/10.0000/test","Table 1","compound 7f mp 96 °C","","BAD — v1.6 EA-prefix contamination at start of name (T3 row 365 pattern)"
"17","pending_verification","6 (Methyl 2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetate)","","melting_point","210.0","","","210-212 °C","=","measured","Test 2026","https://doi.org/10.0000/test","Table 1","6 white solid mp 210-212 °C","","BAD — v1.6 leading paper-local code prefix '6 (' (T3 row 920 pattern)"
"18","pending_verification","White solid, mp 175 °C","","melting_point","175.0","","","175 °C","=","measured","Test 2026","https://doi.org/10.0000/test","Table 1","compound foo mp 175 °C","","BAD — v1.6 procedure-text at start of compound_name"
