id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
1,pending_verification,Acetic acid,,boiling_point,118.0,,,118.0 °C,=,measured,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,Table 2 row 'Acetic acid' col 'b.p. (exp.)',Acetic acid                              118.0          122.3,,QSPR review compiled experimental value
2,pending_verification,Acetic acid,,boiling_point,122.3,,,122.3 °C,=,calculated,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,Table 2 row 'Acetic acid' col 'b.p. (MPBPVP)',Acetic acid                              118.0          122.3,,MPBPVP predicted bp
3,pending_verification,Acetone,,boiling_point,56.3,,,56.3 °C,=,measured,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,Table 2 row 'Acetone' col 'b.p. (exp.)',Acetone                                   56.3           44.8,,QSPR review compiled experimental value
4,pending_verification,Acetone,,boiling_point,44.8,,,44.8 °C,=,calculated,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,Table 2 row 'Acetone' col 'b.p. (MPBPVP)',Acetone                                   56.3           44.8,,MPBPVP predicted bp
5,pending_verification,Acetonitrile,,boiling_point,81.7,,,81.7 °C,=,measured,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,Table 2 row 'Acetonitrile' col 'b.p. (exp.)',Acetonitrile                              81.7           71.8,,QSPR review compiled experimental value
6,pending_verification,Acetonitrile,,boiling_point,71.8,,,71.8 °C,=,calculated,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,Table 2 row 'Acetonitrile' col 'b.p. (MPBPVP)',Acetonitrile                              81.7           71.8,,MPBPVP predicted bp
7,pending_verification,Acetophenone,,boiling_point,202.0,,,202.0 °C,=,measured,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,Table 2 row 'Acetophenone' col 'b.p. (exp.)',Acetophenone                             202.0          189.8,,QSPR review compiled experimental value
8,pending_verification,Acetophenone,,boiling_point,189.8,,,189.8 °C,=,calculated,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,Table 2 row 'Acetophenone' col 'b.p. (MPBPVP)',Acetophenone                             202.0          189.8,,MPBPVP predicted bp
9,pending_verification,Aniline,,boiling_point,184.1,,,184.1 °C,=,measured,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,Table 2 row 'Aniline' col 'b.p. (exp.)',Aniline                                  184.1          184.0,,QSPR review compiled experimental value
10,pending_verification,Aniline,,boiling_point,184.0,,,184.0 °C,=,calculated,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,Table 2 row 'Aniline' col 'b.p. (MPBPVP)',Aniline                                  184.1          184.0,,MPBPVP predicted bp
11,pending_verification,Benzene,,boiling_point,80.1,,,80.1 °C,=,measured,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,Table 2 row 'Benzene' col 'b.p. (exp.)',Benzene                                   80.1          102.2,,QSPR review compiled experimental value
12,pending_verification,Benzene,,boiling_point,102.2,,,102.2 °C,=,calculated,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,Table 2 row 'Benzene' col 'b.p. (MPBPVP)',Benzene                                   80.1          102.2,,MPBPVP predicted bp
13,pending_verification,Benzyl chloride,,boiling_point,179.5,,,179.5 °C,=,measured,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,Table 2 row 'Benzyl chloride' col 'b.p. (exp.)',Benzyl chloride                          179.5          184.2,,QSPR review compiled experimental value
14,pending_verification,Benzyl chloride,,boiling_point,184.2,,,184.2 °C,=,calculated,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,Table 2 row 'Benzyl chloride' col 'b.p. (MPBPVP)',Benzyl chloride                          179.5          184.2,,MPBPVP predicted bp
15,pending_verification,Cumene,,boiling_point,152.5,,,152.5 °C,=,measured,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,Table 2 row 'Cumene' col 'b.p. (exp.)',Cumene                                   152.5          157.0,,QSPR review compiled experimental value
16,pending_verification,Cumene,,boiling_point,157.0,,,157.0 °C,=,calculated,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,Table 2 row 'Cumene' col 'b.p. (MPBPVP)',Cumene                                   152.5          157.0,,MPBPVP predicted bp
17,pending_verification,Cyclohexanol,,boiling_point,160.9,,,160.9 °C,=,measured,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,Table 2 row 'Cyclohexanol' col 'b.p. (exp.)',Cyclohexanol                             160.9          161.7,,QSPR review compiled experimental value
18,pending_verification,Cyclohexanol,,boiling_point,161.7,,,161.7 °C,=,calculated,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,Table 2 row 'Cyclohexanol' col 'b.p. (MPBPVP)',Cyclohexanol                             160.9          161.7,,MPBPVP predicted bp
19,pending_verification,Cyclohexanone,,boiling_point,155.8,,,155.8 °C,=,measured,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,Table 2 row 'Cyclohexanone' col 'b.p. (exp.)',Cyclohexanone                             155.8          155.0,,QSPR review compiled experimental value
