"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"278","pending_verification","Camostat","","boiling_point","484.332","","","757.482 K","=","calculated","Chemical Data Collections 2022, 37, 100820","https://doi.org/10.1016/j.cdc.2021.100820","p. 6 Table 5 row Tb, Camostat STRM column","Tb         [K]         794.469         760.077              757.482     771.300              688.550     682.652              722.347      717.264               618.948       688.871","757.482 K − 273.15 = 484.332 °C","STRM prediction"
"110","pending_verification","6-((6-nitrobenzo[d][1,3]dioxol-5-yl)methyl)-6H-benzo[c]chromene","","melting_point","234.0","","","234 ◦ C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","section 3.5, compound 5k","6-((6-nitrobenzo[d][1,3]dioxol-5-yl)methyl)-6H-benzo[c]chromene (5k). Yield: 68%;
Mp: 234 ◦ C;","",""
"227","pending_verification","7,9-Di(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3f)","","melting_point","238.0","237.0","239.0","237-239°C","=","measured","Molecules 2002, 7, 554-565","https://doi.org/10.3390/70700554","p. 561 compound 3f","7,9-Di(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3f): Yield: 77 % (Method A),
75 % (Method B); mp: 237-39°C","",""
"139","pending_verification","Methyl-4-(1-(((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)ethyl)benzoate (compound 34)","","melting_point","130.0","","","130 °C (dec.)","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Section 3.2.5 (compound 34)","Green solid (92.7 mg, 80%). R f = 0.10 (AcOEt), m.p. 130 °C (dec.)","","decomposition observed"
"251","pending_verification","Baricitinib","","melting_point","214.0","","","487.15 K","=","measured","Chemical Data Collections 2022, 37, 100820","https://doi.org/10.1016/j.cdc.2021.100820","p. 6 Table 5 row Tm, Baricitinib [47] reference column","Tm         [K]         492.478         458.127     487.15   453.792     468.250     467.15   393.375     385.545     363.15   467.128      462.022      524.15   465.514       497.056     450.15","487.15 K − 273.15 = 214.00 °C","literature reference [47]"
"421","pending_verification","[bItaz][NO3]","","melting_point","85.5","","","85.5 °C","=","measured","ChemPhysChem 2011, 12, 2959-2972","https://doi.org/10.1002/cphc.201100522","Table 7 row '[bItaz][NO3]' col 'Exp. Tfus'","[bItaz][NO3]           85.5[138]         80.1","","Literature experimental mp"
"230","pending_verification","7-(4-Phenyl)-9-(4-chlorophenyl)-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3i)","","melting_point","234.0","233.0","235.0","233-235°C","=","measured","Molecules 2002, 7, 554-565","https://doi.org/10.3390/70700554","p. 561 compound 3i","7-(4-Phenyl)-9-(4-chlorophenyl)-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3i): Yield: 80 %
(Method A), 71 % (Method B); mp: 233-35°C","",""
"216","pending_verification","6-Chloro-3-(4-chlorophenyl)-2-methylquinazoline-4(3H)-thione (2c)","","melting_point","203.0","202.0","204.0","202-204","=","measured","Molecules 2003, 8, 756-769","https://doi.org/10.3390/81100756","Table 1 row 2c","2c C 15 H 10 Cl 2 N 2 S 321.2 Cl 4-Cl 202-204 76","","X=Cl R=4-Cl"
"71","pending_verification","5-Acetyl-2-ethyl-6-phenyl-4-[(pyridin-2-ylmethyl)-amino]pyridazin-3(2H)-one","","melting_point","139.0","138.0","140.0","138–140 ◦ C","=","measured","Molecules 2026, 31, 699","https://doi.org/10.3390/molecules31040699","3.1.6 compound 5h","Yield = 42%; mp = 138–140 ◦ C (EtOH);","",""
"322","pending_verification","Acetic acid","","boiling_point","118.0","","","118.0 °C","=","measured","Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 row 'Acetic acid' col 'b.p. (exp.)'","Acetic acid                              118.0          122.3","","QSPR review compiled experimental value"
"244","pending_verification","7-(4-Chorophenyl)-9-phenyl-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (4a)","","melting_point","257.0","256.0","258.0","256-258°C","=","measured","Molecules 2002, 7, 554-565","https://doi.org/10.3390/70700554","p. 564 compound 4a","7-(4-Chorophenyl)-9-phenyl-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (4a): Yield: 69 %
(Method A), 57 % (Method B); mp: 256-58°C","",""
