"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","4-(Pyridin-4-yl)benzaldehyde","","melting_point","88.5","87.0","90.0","87–90 ◦ C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","section 3.1.1, compound 1","Eluent: PE/EtOAc 7:1. Yellow solid (97% yield). Mp 87–90 ◦ C (lit. [45] 87–88 ◦ C).","",""
"2","pending_verification","(E)-N-(Adamantan-1-yl)-3-(4-(pyridin-4-yl)phenyl)acrylamide","","melting_point","228.0","227.0","229.0","227–229 ◦ C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","section 3.1.1, compound 29","Eluent: PE/Et2 O 1:4 and then Et2 O/EtOAc 9:1.                White solid (54% yield).
Mp 227–229 ◦ C.","",""
"3","pending_verification","(E)-4-(Diethoxyphosphoryl)but-2-enoic Acid","","melting_point","74.0","73.0","75.0","73–75 ◦ C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","section 3.1.3, compound 10","evaporated to dryness to give a white solid (7.266 g, 65% yield). Mp 73–75 ◦ C.","",""
"4","pending_verification","Diethyl ((E)-4-((Adamantan-1-yl)amino)-4-oxobut-2-en-1-yl)phosphonate","","melting_point","116.5","115.0","118.0","115–118 ◦ C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","section 3.1.4, compound 6","(74% yield). Mp 115–118 ◦ C.","",""
"5","pending_verification","N-(Adamantan-1-yl)-1-(4-bromophenyl)-1H-1,2,3-triazole-4-carboxamide","","melting_point","270.0","","","> 270 ◦ C",">","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","section 3.1.6, compound 39","Prepared from 40 and 1-aminoadamantane. Reaction time: 20 h. Purified by flash
chromatography (eluent CH2 Cl2 ) to give a white solid (86% yield). Mp > 270 ◦ C.","",""
"6","pending_verification","(2E,4E)-N-Isobutyl-5-phenylpenta-2,4-dienamide","","melting_point","110.5","109.0","112.0","109–112 ◦ C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","section 3.1.7, compound 11","by trituration with Et2 O affording a white solid (0.16 g, 79% yield). Mp 109–112 ◦ C.","",""
"7","pending_verification","(2E,4E)-N-(Adamantan-1-yl)-5-phenylpenta-2,4-dienamide","","melting_point","111.5","110.0","113.0","110–113 ◦ C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","section 3.1.7, compound 12","flash chromatography (eluent, PE:EtOAc 3:1) affording a yellowish solid (0.17 g, 95%
yield). Mp 110–113 ◦ C.","",""
"8","pending_verification","(2E,4E)-N-(3-Hydroxyadamantan-1-yl)-5-phenylpenta-2,4-dienamide","","melting_point","228.5","227.0","230.0","227–230 ◦ C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","section 3.1.7, compound 13","chromatography (eluent, PE:EtOAc 1:2) affording a cream-white solid (0.17 g, 94% yield).
Mp 227–230 ◦ C.","",""
"9","pending_verification","(2E,4E)-N-(Adamantan-1-yl)-5-(naphthalen-2-yl)penta-2,4-dienamide","","melting_point","86.0","84.0","88.0","84–88 ◦ C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","section 3.1.7, compound 14","trituration with Et2 O to give a white solid (0.15 g, 97% yield). Mp 84–88 ◦ C.","",""
"10","pending_verification","(2E,4E)-N-Isobutyl-5-(naphthalen-2-yl)penta-2,4-dienamide","","melting_point","180.5","179.0","182.0","179–182 ◦ C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","section 3.1.7, compound 15","by trituration with Et2 O to give a white solid (97% yield). Mp 179–182 ◦ C.","",""
"11","pending_verification","(2E,4E)-5-([1,1′ -Biphenyl]-3-yl)-N-isobutylpenta-2,4-dienamide","","melting_point","227.0","226.0","228.0","226–228 ◦ C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","section 3.1.7, compound 16","uct was purified by trituration with Et2 O to give a white solid (0.12 g, 72% yield). Mp
226–228 ◦ C.","",""
"12","pending_verification","(2E,4E)-5-([1,1′ -Biphenyl]-4-yl)-N-(-adamantan-1-yl)penta-2,4-dienamide","","melting_point","197.0","196.0","198.0","196–198 ◦ C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","section 3.1.7, compound 17","was purified by trituration with PE to give a yellowish solid (0.15 g, 69% yield). Mp
196–198 ◦ C.","",""
"13","pending_verification","(E)-N-(Adamantan-1-yl)-5-(4-(pyridin-4-yl)phenyl)penta-2,4-dienamide","","melting_point","228.0","227.0","229.0","227–229 ◦ C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","section 3.1.7, compound 18","purified by trituration with PE to give a brown solid (0.20 g, 95% yield). Mp 227–229 ◦ C.","",""
"14","pending_verification","(2E,4E)-N-Isobutyl-5-(3-phenoxyphenyl)penta-2,4-dienamide","","melting_point","134.0","133.0","135.0","133–135 ◦ C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","section 3.1.7, compound 19","product was purified by flash chromatography (eluent, PE:EtOAc 3:1) to give a white
solid (0.21 g, 97% yield. Mp 133–135 ◦ C.","",""
