"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes","source_file"
"279","pending_verification","2-((4-(3-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(N,N-Diet hylsulfamoyl)Phenyl)Acetamide (M21)","","melting_point","256.5","255","258","255-258 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf char 191576","2-((4-(3-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(N,N-Diet hylsulfamoyl)Phenyl)Acetamide (M21) White powder, mp 255–258 °C, 608 mg, 88%, 1H NMR (400 MHz, DMSO-d6) δ 1.02 (t, J = 7.1 Hz, 6H), 3.13 (q, J = 7.1 Hz, 4H), 4.20 (s, 2H), 7.36 (t, J = 7.9 Hz, 1H), 7.56 (d, J = 7.4 Hz, 1H), 7.68–7.73 (m, 4H), 7.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf"
"201","pending_verification","experimentally constructed the RDX/HMX binary phase diagram, revealing the dominant role of δ-HMX in thermal","","decomposition","16","","","16 °C","=","measured","wang 2024 hmx rdx composites","legacy:materials_inorganic/wang_2024_hmx_rdx_composites.pdf","materials_inorganic/wang_2024_hmx_rdx_composites.pdf char 5112","experimentally constructed the RDX/HMX binary phase diagram, revealing the dominant role of δ-HMX in thermal decomposition 16.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/materials_inorganic/wang_2024_hmx_rdx_composites.pdf"
"265","pending_verification","13CNMR (101 MHz, DMSO-d6) δ 36.2, 46.4, 65.8, 93.7, 116.2, 119.3, 128.8, 128.9, 129.5, 131.0, 134.4, 136.9, 143.6","","melting_point","226","225","227","225-227 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf char 173477","13CNMR (101 MHz, DMSO-d6) δ 36.2, 46.4, 65.8, 93.7, 116.2, 119.3, 128.8, 128.9, 129.5, 131.0, 134.4, 136.9, 143.6, White powder, mp 225–227 ◦C, 657 mg, 93%, 1H NMR (400 MHz, DMSO-d6) δ 2.55 (s, 3H), 2.99 (s, 8H), 3.91 (s, 2H), 7.39 (d, J = 8.6 Hz, 2H), 7.65 (d, J = 8.7 Hz, 2H), 7.74 (d, J = 8.6 Hz, 2H), 7.78 (d, J = 8.7 Hz, 2H), 11.15 (s, 1H).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf"
"129","pending_verification","Philinopgenin C ( 3 ): a","","melting_point","217","216.5","217.5","216.5-217.5 °C","=","measured","Mar Drugs. 2004 Nov 25; 2(4):185-191","pmc:PMC3783257","158_PMC3783257_Philinopgenin_A_B_and_C_Three_New_Triterpenoid_Aglycones_from_the_Sea_Cucumber_Pentacta_qu/article_text.txt char 10475","Philinopgenin C ( 3 ): a white powder, mp 216.5–217.5 °C; IR (KBr): ν = 3466, 2968, 2935, 1869, 1770, 1748, 1649, 1030 cm −1 ; EIMS: m/z = 513 [M+1], 494 [M+1-H 2 O, A], 479 [A-CH 3 , B], 435, 69 [C 5 H 9 , base peak]. 13 C-NMR and 1 H-NMR: see Table 1 . Acknowledgments This work was supported by the State Foundation for High-Projects Grant “863” from the Ministry of Science and Technology, P. R. China awarded to Y-H Yi. Sample Availability : Samples are available from the authors. References 1 Katagawa T. Sugawara I. Yosioka K. Saponin and Sapogenol. XIV. Antifungal Gl","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/158_PMC3783257_Philinopgenin_A_B_and_C_Three_New_Triterpenoid_Aglycones_from_the_Sea_Cucumber_Pentacta_qu/article_text.txt"
"106","pending_verification","microwave (69%)","","melting_point","202","","","202 °C","=","measured","Molecules. 2003 Jul 15; 8(7):541-555","https://doi.org/10.3390/80700541","098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins/article_text.txt char 14224","microwave (69%) mp 202°C; IR cm -1 : 3200 (NH), 1730 (ester CO), 1680 (ketone CO) 1648 cm -1 (ring CO); 1 H-NMR: δ = 1.39 (t, 3H, CH 3 ), 1.67-2.52 (m, 8H, cyclohexane-H), 4.32 (q, 3H, CH 2 ), 5.69, 6.61 (d, J =9Hz, 2H, olefin), 7.25-8.22 (m, 6H, arom-H), 8.78 (s, 1H, coumarin H-4), 13.29 (s,1H, NH); MS: M + (423); Anal. Calcd. for C 23 H 21 NO 5 S (423.49): C, 65.23; H, 5.00; N, 3.31; Found: C, 65.25; H, 4.80; N, 3.46. Reaction of Compounds 1, 2 with Hydrazines: 3-(Coumarin-3 / -yl)-pyrazole ( 20 ), 3-(Benzocumarin-3 / -yl)-pyrazole ( 23","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins/article_text.txt"
"34","pending_verification","(4‐Methylpiperazin‐1‐yl){1‐[5‐(5‐nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidin‐4‐yl}methanone ( 17 )","","melting_point","276","","","276 °C","=","measured","Arch Pharm (Weinheim). 2026 Mar 22; 359(3):e70227","https://doi.org/10.1002/ardp.70227","006_PMC13006720_Exploring_Novel_Nitrofuryl134ThiadiazoleBased_Derivatives_Design_Synthesis_and_Evaluation_/article_text.txt char 57928","(4‐Methylpiperazin‐1‐yl){1‐[5‐(5‐nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidin‐4‐yl}methanone ( 17 ): Orange solid, mp 276°C–279°C.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/006_PMC13006720_Exploring_Novel_Nitrofuryl134ThiadiazoleBased_Derivatives_Design_Synthesis_and_Evaluation_/article_text.txt"
"119","pending_verification","Chromatography on silica (elution with 10% EtOAc/petroleum ether) afforded bright","","melting_point","174","173","175","173-175 °C","=","measured","Molecules. 2002 Jul 31; 7(7):511-516","https://doi.org/10.3390/70700511","134_PMC6146446_Synthetic_Studies_on_Optically_Active_Schiff-base_Ligands_Derived_from_Condensation_of_2-H/article_text.txt char 5574","Chromatography on silica (elution with 10% EtOAc/petroleum ether) afforded bright yellow crystals (312mg, 69.6%), mp: 173-175°C;","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/134_PMC6146446_Synthetic_Studies_on_Optically_Active_Schiff-base_Ligands_Derived_from_Condensation_of_2-H/article_text.txt"
"205","pending_verification","ed in column diagram 4A (the","","melting_point","250","","",">250 °C",">","measured","mao 2016 drug-melting-distribution","legacy:measurement_prediction/mao_2016_drug-melting-distribution.pdf","measurement_prediction/mao_2016_drug-melting-distribution.pdf char 16198","ed in column diagram 4A (the yellow columns), the MPs ofalmosteighty perce nt ofwhole drugs (78.9%) were in the range of80–240 8C.Piec hart4B shows thatthe MPs ofmore thanhalfofthe drugs (55.9%) were in the range of100–20 0 8C, andmore thanninety percen t ofdrugs (91.2%) were under 250 8C.These statisticalresultsin- dicatethatcandidate dru gs with high MPs (MP > 250 8C) migh t possesspoor drug- like prope rtiesand be unlikely to be devel- oped intoapproved drugs.","","source prints abbreviated range as >250 °C","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/measurement_prediction/mao_2016_drug-melting-distribution.pdf"
"105","pending_verification","Method B: 95%)","","melting_point","157","","","157 °C","=","measured","Molecules. 2003 Jul 15; 8(7):541-555","https://doi.org/10.3390/80700541","098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins/article_text.txt char 7917","Method B: 95%), mp 157°C; IR: 1730 cm -1 (ring CO); 1 H-NMR: δ = 2.95 (s, 3H, NCH 3 ), 3.12 (s, 3H, CH 3 ), 6.11 (d, J =15 Hz, olefinic-H), 7.41-8.21 (m, 7H, arom-H), 8.60 ppm (d, J =15 Hz, olefinic-H); MS: M + (293); Anal. Calcd. for C 18 H 15 NO 3 (293.33): C, 73.71; H, 5.15; N, 4.78; Found: C, 73.52; H, 5.24; N, 4.85. General Procedure for the Preparation of 3,7-Bis-(2-hydroxyphenyl)-4H-dicyclopenta[b,d]pyrrole-1,5-dione ( 7 ) and 3,7-Bis-(3-hydroxynaphthalen-4-yl)-4H-dicyclopenta[b,d]pyrrole-1,5-dione ( 10 ). Compound 1 or 2 (0.01mol)","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins/article_text.txt"
"169","pending_verification","2-(3-Acetyl-1-(3,4-dichlorophenyl)-5-(3-methylphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-ᴅ-glucose ( 8j ) The product co","","melting_point","155.5","155","156","155-156 °C","=","measured","Molecules. 2024 Jun 14; 29(12):2839","https://doi.org/10.3390/molecules29122839","176_PMC11206253_Stereoselective_Asymmetric_Syntheses_of_Molecules_with_a_45-Dihydro-1H-124-Triazoline_Core/article_text.txt char 41794","2-(3-Acetyl-1-(3,4-dichlorophenyl)-5-(3-methylphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-ᴅ-glucose ( 8j ) The product comprised shiny yellow microcrystals with 32% yield with mp 155–156 °C and optical rotation: [ ∝ ] 589 25 + 3.72 (ethyl acetate).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/176_PMC11206253_Stereoselective_Asymmetric_Syntheses_of_Molecules_with_a_45-Dihydro-1H-124-Triazoline_Core/article_text.txt"
