"source_file","reason","bytes_or_chars"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/001_PMC12938810_Design_and_Synthesis_of_Caffeine-Based_Derivatives_with_Antioxidant_and_Neuroprotective_Ac/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","82032"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/003_PMC12943044_Design_and_Biological_Evaluation_of_Mannich-Modified_8-HydroxyquinolinePhthalimide_Hybrids/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","74292"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/004_PMC13084458_Piperazine-Thiourea_Hybrids_as_Novel_Antiplatelet_Agents_Targeting_COX-1_Synthesis_in_Vitr/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","122195"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/007_PMC13093257_From_in_silico_and_machine_learning_model_to_validation_discovery_of_novel_amide-functiona/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","64473"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/008_PMC12944436_Rational_Design_Synthesis_and_Molecular_Docking_of_Novel_Terpene_Analogues_of_Imatinib_and/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","94173"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/009_PMC12943507_Design_and_Synthesis_of_4-Arylazo_Pyrazole_Carboxamides_as_Dual_AChEBChE_Inhibitors_Kineti/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","83795"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","99657"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","112240"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","69046"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/014_PMC12943640_Probing_the_Hydrophobic_Part_of_Analogues_of_the_Incadronate-Evidence_of_Their_Interaction/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","61801"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/015_PMC12943364_Dual_Inhibition_of_PB2_and_JAK2_for_Influenza_A_Strategy_Combining_Antiviral_and_Host-Dire/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","72783"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","57376"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/018_PMC10672206_Graphene_OxideCholesterol-Substituted_Zinc_Phthalocyanine_Composites_with_Enhanced_Photody/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","55961"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/019_PMC11203683_Superelectrophilic_Activation_of_Phosphacoumarins_towards_Weak_Nucleophiles_via_Brnsted_Ac/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","60374"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/021_PMC10673159_25-C4C2_Ringtransformation_of_Pyrylium_Salts_with_-Sulfinylacetaldehydes/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","40300"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/022_PMC9764318_CaIO32_nanoparticles_fabrication_and_application_as_an_eco-friendly_and_recyclable_catalys/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","28647"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing_/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","27604"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/026_PMC8332001_Synthesis_of_novel_seco-acyclo-N-diazolyl-thione_nucleosides_analogous_derived_from_acetic/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","25866"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/027_PMC9188358_Efficient_One-Pot_Synthesis_of_Indolhydroxy_Derivatives_Catalyzed_by_SnCl2_DFT_Calculation/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","40003"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","85751"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/030_PMC6193367_Selective_Substitution_of_POCl_3_with_Organometallic_Reagents_Synthesis_of_Phosphinates_an/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","45053"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/031_PMC6193241_Revision_of_the_Structure_and_Total_Synthesis_of_Topsentin_C/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","63766"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/032_PMC4058664_Synthesis_and_Biological_Screening_of_4-Benzyl-2H-phthalazine_Derivatives/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","31135"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/034_PMC6259447_Synthesis_of_New_Racemic_-Diaminocarboxylic_Ester_Derivatives/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","30707"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/035_PMC6259131_Convenient_Synthesis_and_Antimicrobial_Activity_of_Some_Novel_Amino_Acid_Coupled_Triazoles/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","37862"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/036_PMC6193216_Synthesis_of_Chromenoimidazoles_Annulated_with_an_Azaindole_Moiety_through_a_Base-Promoted/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","35302"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/037_PMC6264548_Synthesis_Acidity_Constants_and_Tautomeric_Structure_of_the_Diazonium_Coupling_Products_of/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","36865"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/038_PMC6264341_Triazolobithiophene_Light_Absorbing_Self-Assembled_Monolayers_Synthesis_and_Mass_Spectrome/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","48915"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/039_PMC6263281_Synthesis_of_Ginkgolic_Acid_Analogues_and_Evaluation_of_Their_Molluscicidal_Activity/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","28940"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/040_PMC6146956_Synthesis_of_New_Cyano-Substituted_bis-Benzothiazolyl_Arylfurans_and_Arylthiophenes/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","16791"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/041_PMC6146472_Synthesis_of_Some_Aldoxime_Derivatives_of_4H-Pyran-4-ones/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","12145"
