"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","3-[3-(4-phenyl-1-piperazinyl)propyl]-quinazolidin-4(3H)-one (7a)","","melting_point","120.0","119.0","121.0","m.p. 119-121°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental, compound 7a","Base 7a was obtained in 64% yield, m.p. 119-121°C (methanol)","","paper_092"
"2","pending_verification","3-[3-(4-phenyl-1-piperazinyl)propyl]-quinazolidin-4(3H)-one hydrochloride (7a)","","melting_point","211.5","210.0","213.0","m.p. 210-213°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental, compound 7a hydrochloride","Hydrochloride m.p. 210-213°C (acetone-methanol 10:1)","","paper_092"
"3","pending_verification","3-{3-[4-(2-pyrimidinyl)-1-piperazinyl]propyl}-quinazolidin-4(3H)-one (7b)","","melting_point","102.5","102.0","103.0","m.p. 102-103°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental, compound 7b","Base 7b was obtained in 71% yield, m.p. 102-103°C (acetone)","","paper_092"
"4","pending_verification","3-{3-[4-(2-pyrimidinyl)-1-piperazinyl]propyl}-quinazolidin-4(3H)-one hydrochloride (7b)","","melting_point","225.5","224.0","227.0","m.p. 224-227°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental, compound 7b hydrochloride","Hydrochloride m.p. 224-227°C (acetone-ethanol 10:1)","","paper_092"
"5","pending_verification","3-[4-(4-phenyl-1-piperazinyl)butyl]-quinazolidin-4(3H)-one (7c)","","melting_point","140.0","139.0","141.0","m.p. 139-141°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental, compound 7c","Base 7c was obtained in 61% yield, m.p. 139-141°C (methanol)","","paper_092"
"6","pending_verification","3-[4-(4-phenyl-1-piperazinyl)butyl]-quinazolidin-4(3H)-one hydrochloride (7c)","","melting_point","217.5","216.0","219.0","m.p. 216-219°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental, compound 7c hydrochloride","Hydrochloride m.p. 216-219°C (acetone-ethanol 10:1)","","paper_092"
"7","pending_verification","3-{4-[4-(2-pyrimidinyl)-1-piperazinyl]butyl}-quinazolidin-4(3H)-one (7d)","","melting_point","96.0","95.0","97.0","m.p. 95-97°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental, compound 7d","Base 7d was obtained in 70% yield, m.p. 95-97°C (acetone)","","paper_092"
"8","pending_verification","3-{4-[4-(2-pyrimidinyl)-1-piperazinyl]butyl}-quinazolidin-4(3H)-one hydrochloride (7d)","","melting_point","193.5","192.0","195.0","m.p. 192-195°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental, compound 7d hydrochloride","Hydrochloride: m.p. 192-195°C (2-propanol-acetone 1:1)","","paper_092"
"9","pending_verification","3-[3-(4-phenyl-1-piperazinyl)propyl]-2-phenyl-2,3-dihydrophthalazine-1,4-dione (8a)","","melting_point","55.0","54.0","56.0","m.p. 54-56°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental, compound 8a","Base 8a was obtained in 69% yield, m.p. 54-56°C (methanol)","","paper_092"
"10","pending_verification","3-[3-(4-phenyl-1-piperazinyl)propyl]-2-phenyl-2,3-dihydrophthalazine-1,4-dione hydrochloride (8a)","","melting_point","216.5","215.0","218.0","m.p. 215-218 °C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental, compound 8a hydrochloride","Hydrochloride m.p. 215-218 °C (ethanol)","","paper_092"
"11","pending_verification","3-{3-[4-(2-pyrimidinyl)-1-piperazinyl]propyl}-2-phenyl-2,3-dihydrophthalazine-1,4-dione (8b)","","melting_point","129.0","128.0","130.0","m.p. 128-130°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental, compound 8b","Base 8b was obtained in 63% yield, m.p. 128-130°C (acetone)","","paper_092"
"12","pending_verification","3-{3-[4-(2-pyrimidinyl)-1-piperazinyl]propyl}-2-phenyl-2,3-dihydrophthalazine-1,4-dione hydrochloride (8b)","","melting_point","227.5","226.0","229.0","m.p. 226-229°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental, compound 8b hydrochloride","Hydrochloride m.p. 226-229°C (acetone-ethanol 1:3)","","paper_092"
"13","pending_verification","3-[4-(4-phenyl-1-piperazinyl)butyl]-2-phenyl-2,3-dihydrophthalazine-1,4-dione (8c)","","melting_point","112.0","111.0","113.0","m.p. 111-113 °C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental, compound 8c","Base 8c was obtained in 73% yield, m.p. 111-113 °C (ethanol)","","paper_092"
"14","pending_verification","3-[4-(4-phenyl-1-piperazinyl)butyl]-2-phenyl-2,3-dihydrophthalazine-1,4-dione hydrochloride (8c)","","melting_point","181.0","179.0","183.0","m.p. 179-183°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental, compound 8c hydrochloride","Hydrochloride m.p. 179-183°C (acetone-ethanol 10:1)","","paper_092"
