"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1282","pending_verification","4-Methoxy-N-((1-(2-(6-nitro-1H-indazol-1-yl)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide","","melting_point","253.0","252","254","252-254 °C","=","measured","Int J Mol Sci 2024, 25(12), 6803","https://doi.org/10.3390/ijms25126803","Experimental section, compound 14b","chromen-6-yl)benzenesulfonamide (14b). White solid; yield: 71% (209 mg); mp: 252-254 ◦ C;","",""
"932","flagged_review","3β-Methoxy-cholest-5-ene (recovered material)","","melting_point","82.0","81.0","83.0","81-83 C","=","measured","Molecules 2001, 6(1), 52-60","https://doi.org/10.3390/60100052","Experimental, LF-sensitized photooxygenation of 2 (recovered 2)","Recovered 3β−methoxy-cholest-5-ene ( 2) (15.8 mg), m.p. 81-83 C","","Second mp report for compound 2 after recovery; slightly different range | flagged_duplicate_compound: second mp measurement on recovered material from LF-sensitized photooxygenation"
"1016","pending_verification","4,6-Diamino-14-(4-chlorophenyl)-2-thioxo-2,6,8,13-tetrahydronaphtho[2,3-b]pyrimido[4,5-f][1,8]naphthyridin-5(1H)-one","","melting_point","300.0","","","> 300 °C",">","measured","Int J Mol Sci 2026, 27(5), 2445","https://doi.org/10.3390/ijms27052445","Experimental, compound 9b","( 9b ) Dark yellow powder; yield 69%; MP > 300 °C","",""
"940","pending_verification","2-(2-(Benzyloxy)-5-chloro-4-methylphenyl)-2-oxoethyl acetate","","melting_point","91.0","90.0","92.0","90–92 °C","=","measured","ACS Omega 11(15), 23469-23479","https://doi.org/10.1021/acsomega.6c01037","Section 2.3.6/7, compound 8b","0.85 g of slightly yellow crystals of 8b (63%), mp 90–92 °C","",""
"490","pending_verification","2-Hydroxy-5-methyl-3-hydroxymethylbenzaldehyde","","melting_point","72.5","72.0","73.0","72-73 °C","=","measured","Molecules 2001, 6(12), 1001-1005","https://doi.org/10.3390/61201001","Experimental section, compound 5","ish needles (yield: 7.6g, 38%). M.p. 72-73°","","partial oxidation product of compound 4; source prints 72-73° (lit. 75-76°C reference)"
"123","pending_verification","7 1‐(4‐Benzylpiperazin‐1‐yl)‐4‐Phenylbutan‐1‐One (4a)","","melting_point","167.0","166.0","168.0","166°C–168°C","=","measured","ChemMedChem 2026, 21","https://doi.org/10.1002/cmdc.202500922","Experimental — compound 4a","7 1‐(4‐Benzylpiperazin‐1‐yl)‐4‐Phenylbutan‐1‐One (4a) White solid (443 mg, yield 81%). mp 166°C–168°C","",""
"445","pending_verification","( E )-6-(1-Nonenyl)salicylic acid","","melting_point","76.0","75.0","77.0","Mp 75–77 °C","=","measured","Molecules 2011, 16(5), 4059-4069","https://doi.org/10.3390/molecules16054059","Experimental section (9c)","l) in EtOH (2.53 mL) for 7 h. Mp 75–77 °C, IR","","paper 039"
"1301","pending_verification","2-(3-Acetyl-1-(3,4-dichlorophenyl)-5-(3-methylphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-ᴅ-glucose","","melting_point","155.5","155.0","156.0","155–156 °C","=","measured","Molecules 2024, 29(12), 2839","https://doi.org/10.3390/molecules29122839","Section 3.7.10 (compound 8j)","shiny yellow microcrystals with 32% yield with mp 155–156 °C","",""
"377","pending_verification","Ethyl 2-benzamido-2-(2-nitrophenylamino)acetate","","melting_point","173.5","173.0","174.0","m.p. 173-174 °C","=","measured","Molecules 2010, 15(12), 9354-9363","https://doi.org/10.3390/molecules15129354","Experimental section (7)","tate ( 7 ): Yield 86%; Solid, m.p. 173-174 °C (eth","","paper 034"
"850","pending_verification","1-Acetyl-3,5-di(3-benzocoumarinoyl)benzene (15)","","melting_point","300.0","","","mp >300°C",">","measured","Molecules 2003, 8(7), 541-555","https://doi.org/10.3390/80700541","Experimental, compound 15","Compound 15 was obtained as buff crystals (49%), mp >300°C","","paper_098"
"1225","pending_verification","Anthraquinone","","melting_point","284.0","","","284 °C","=","measured","Molecules 2001, 6(3), 279-286","pmc:PMC6236387","Section 'Spectral Data'","Anthraquinone: mp 284°;","","degree symbol means °C"
"180","pending_verification","N-(Cyclooctylamino)methylenebisphosphonic acid","","melting_point","247.5","247.0","248.0","247–248 °C","=","measured","Pharmaceuticals 2025, 19(2), 256","https://doi.org/10.3390/ph19020256","Section 4.1.x compound 22","N -(Cyclooctylamino)methylenebisphosphonic acid ( 22 ) was obtained with a 54% yield; mp. 247–248 °C","","paper014_PMC12943640"
"904","pending_verification","4-Chloro-6-phenylamino-thieno[3,2-d]-1,2,3-triazin-7-carbonitrile (11)","","melting_point","201.0","","","m.p. 201 o C","=","measured","Molecules 2002, 7(10), 756-766","https://doi.org/10.3390/71000756","Experimental, compound 11","recrystallized from ethanol as white needles; m.p. 201 o C","","paper_103"
"644","pending_verification","4-[2-Ethoxy-4-quinazolon-3-yl]benzoic acid","","melting_point","151.5","151.0","152.0","151–152 °C","=","measured","Pharmaceuticals 2011, 4, 1032","https://doi.org/10.3390/ph4071032","Experimental, compound 6a","m.p. 151–152 °C","",""
"704","pending_verification","4-(2-Furoyl)-2-(2-methoxycarbonylphenyl)-1,2,3-triazole (17a)","","melting_point","138.0","","","138 °C","=","measured","Molecules 2003, 8, 910","https://doi.org/10.3390/81200910","Experimental, compound 17a","m.p.138ºC","",""
