"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","N′-(1-(p-tolyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide (AL1)","","decomposition","272.0","","","272 °C (dec.)","=","measured","Antioxidants 2026, 15, 217","https://doi.org/10.3390/antiox15020217","Section 3 — synthesis of AL1","N′-(1-(p-tolyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide ( AL1 ). M.p.: 272 °C (dec.)","",""
"2","pending_verification","N′-(1-(4-isobutylphenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide (AL2)","","decomposition","230.0","","","230 °C (dec.)","=","measured","Antioxidants 2026, 15, 217","https://doi.org/10.3390/antiox15020217","Section 3 — synthesis of AL2","N′-(1-(4-isobutylphenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide ( AL2 ). M.p.: 230 °C (dec.)","",""
"3","pending_verification","N′-(1-(4-aminophenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide (AL3)","","decomposition","284.0","","","284 °C (dec.)","=","measured","Antioxidants 2026, 15, 217","https://doi.org/10.3390/antiox15020217","Section 3 — synthesis of AL3","N′-(1-(4-aminophenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide( AL3 ). M.p.: 284 °C (dec.)","",""
"4","pending_verification","N′-(1-(3-aminophenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide (AL4)","","decomposition","231.5","","","231.5 °C (dec.)","=","measured","Antioxidants 2026, 15, 217","https://doi.org/10.3390/antiox15020217","Section 3 — synthesis of AL4","N′-(1-(3-aminophenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide ( AL4 ). M.p.: 231.5 °C (dec.)","",""
"5","pending_verification","N′-(1-(4-chlorophenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide (AL5)","","decomposition","275.5","","","275.5 °C (dec.)","=","measured","Antioxidants 2026, 15, 217","https://doi.org/10.3390/antiox15020217","Section 3 — synthesis of AL5","N′-(1-(4-chlorophenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide ( AL5 ). M.p.: 275.5 °C (dec.)","",""
"6","pending_verification","N′-(1-(4-bromophenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide (AL6)","","decomposition","264.5","","","264.5 °C (dec.)","=","measured","Antioxidants 2026, 15, 217","https://doi.org/10.3390/antiox15020217","Section 3 — synthesis of AL6","N′-(1-(4-bromophenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide ( AL6 ). M.p.: 264.5 °C (dec.)","",""
"7","pending_verification","N′-(1-(2,4-dichlorophenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide (AL7)","","melting_point","209.5","209.0","210.0","209–210 °C","=","measured","Antioxidants 2026, 15, 217","https://doi.org/10.3390/antiox15020217","Section 3 — synthesis of AL7","N′-(1-(2,4-dichlorophenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide ( AL7 ). M.p.: 209–210 °C","",""
"8","pending_verification","N′-(1-(4-nitrophenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide (AL8)","","melting_point","220.5","220.0","221.0","220–221 °C","=","measured","Antioxidants 2026, 15, 217","https://doi.org/10.3390/antiox15020217","Section 3 — synthesis of AL8","N′-(1-(4-nitrophenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide ( AL8 ). M.p.: 220–221 °C","",""
"9","pending_verification","N′-(1-(3,4,5-trimethoxyphenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide (AL9)","","melting_point","227.25","227.0","227.5","227–227.5 °C","=","measured","Antioxidants 2026, 15, 217","https://doi.org/10.3390/antiox15020217","Section 3 — synthesis of AL9","N′-(1-(3,4,5-trimethoxyphenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide ( AL9 ). M.p.: 227–227.5 °C","",""
"10","pending_verification","N′-(1-(4-fluorophenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide (AL10)","","melting_point","222.0","221.5","222.5","221.5–222.5 °C","=","measured","Antioxidants 2026, 15, 217","https://doi.org/10.3390/antiox15020217","Section 3 — synthesis of AL10","N′-(1-(4-fluorophenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide ( AL10 ). M.p.: 221.5–222.5 °C","",""
