id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
1,pending_verification,"(R)-2-methyl-5-(5-methyl-3-(p-tolyl)-4,5-dihydroisoxazol-5-yl) cyclohex-2-en-1-one",,melting_point,97.0,96.0,98.0,96–98 °C,=,measured,"Turk J Chem 2022, 46(2):506-522",pmc:PMC10763787,"Table 2 entry 2","2 (R)-2-methyl-5-(5-methyl-3-(p-tolyl)-4,5-dihydroisoxazol-5-yl) cyclohex-2-en-1-one Chemical Formula: C 18 H 21 NO 2 Exact mass: 306.1470 Molecular weight: 306.1466 Solid m.p: 96–98 °C",,paper_078
2,pending_verification,"(3aS,5R,7aR)-7a-methyl-5-(5-methyl-3-(p-tolyl)-4,5-dihydroisoxazol-5-yl)-3-(p-tolyl)-3a,5,6,7a-tetrahydrobenzo[d]isoxazol-7(4H)-one",,melting_point,113.0,112.0,114.0,112–114 °C,=,measured,"Turk J Chem 2022, 46(2):506-522",pmc:PMC10763787,"Table 2 entry 3","3 (3aS,5R,7aR)-7a-methyl-5-(5-methyl-3-(p-tolyl)-4,5-dihydroisoxazol-5-yl)-3-(p-tolyl)-3a,5,6,7a-tetrahydrobenzo[d] isoxazol-7(4H)-one Chemical Formula: C 26 H 28 N 2 O 3 Exact mass: 417.2127 Molecular weight: 417.2128 Solid m.p: 112–114 °C",,paper_078
3,pending_verification,"(3aS,5R,7aR)-7a-methyl-5-(5-methyl-3-(p-tolyl)-4,5-dihydroisoxazol-5-yl)-3-(p-tolyl)-3a,4,5,6-tetrahydrobenzo[d]isoxazol-7(7aH)-one (3)",,melting_point,112.0,,,"112 °C",~,measured,"Turk J Chem 2022, 46(2):506-522",pmc:PMC10763787,"Section 2.3 Synthesis","Yield 11%; white solid: mp = 112±2 °C (Ethanol)",,"paper_078; reported as 112±2 °C; using central value; uncertainty noted in evidence_quote"
4,pending_verification,N-cyclohexyl-pentanaldehyde-imine (aldimine),,boiling_point,82.0,80.0,84.0,"80-84 °C / 20 mm Hg",=,measured,"Molecules 2001, 6(10):803-814",pmc:PMC6236427,"Experimental section 'Preparation of aldimine'","Filtration followed by distillation gave the desired aldimine (65 g, 68%) as a colorless liquid, b.p. 80-84 °C / 20 mm Hg",,"paper_096; reduced pressure b.p."
5,pending_verification,5-chloro-2-ethylpentanal,,boiling_point,100.0,,,"100 °C",=,measured,"Molecules 2001, 6(10):803-814",pmc:PMC6236427,"Experimental 'Synthesis of chloroaldehyde'","5-chloro-2-ethylpentanal (11.49 g, 77.4-89%) as a colouress oil, b.p. 100°C/0.5 mmHg",,"paper_096; reduced pressure b.p. at 0.5 mmHg"
6,pending_verification,(±)-vincadifformine,,melting_point,125.0,,,125 °C,=,measured,"Molecules 2001, 6(10):803-814",pmc:PMC6236427,"Experimental 'Preparation of (°)-vincadifformine (2)'","obtained as colouress prisms; m. p. 125 °C (lit.[4], 124-25 °C)",,paper_096
7,pending_verification,"16-hydroxy-1,2-dehydrovincadifformine",,melting_point,109.5,109.0,110.0,109-110°C,=,measured,"Molecules 2001, 6(10):803-814",pmc:PMC6236427,"Experimental '16-Hydroxy-1,2-dehydrovincadifformine (3)'","an orange solid, m.p. 109-110°C (lit.[9] m.p. 112°C)",,paper_096
8,pending_verification,"16-hydroxy-1,2-dehydrovincadifformine-Nb-oxide",,decomposition,177.0,176.0,178.0,"176-178 °C (dec.)",=,measured,"Molecules 2001, 6(10):803-814",pmc:PMC6236427,"Experimental '16-Hydroxy-1,2-dehydrovincadifformine-N b -oxide (4)'","colourless prisms, m.p. 176-78 °C (dec.)",,paper_096
9,pending_verification,vincadifformine-Nb-oxide,,decomposition,160.0,,,160°C (dec.),=,measured,"Molecules 2001, 6(10):803-814",pmc:PMC6236427,"Experimental 'less polar fraction'","The less polar fraction contained vincadifformine-N b -oxide (36 mg, 18 %), m.p. 160°C (dec.)",,paper_096
10,pending_verification,16-oxoaspidospermidine,,melting_point,110.0,108.0,112.0,108-112 °C,=,measured,"Molecules 2001, 6(10):803-814",pmc:PMC6236427,"Experimental '16-Oxoaspidospermidine (5b)'","colouress prisms; m.p. 108-112 °C",,paper_096
11,pending_verification,16β-hydroxyaspidospermidine,,melting_point,55.0,,,55°C,=,measured,"Molecules 2001, 6(10):803-814",pmc:PMC6236427,"Experimental '16-Hydroxyaspidospermidine (6)' fraction (a)","colouress plates of 16β-hydroxyaspidospermidine ( 6a ) (1.24 g, 72.5%), m.p. 55°C",,paper_096
12,pending_verification,Na-Formyl-16β-formyloxyaspidospermidine,,melting_point,71.0,70.0,72.0,"70-72 °C",=,measured,"Molecules 2001, 6(10):803-814",pmc:PMC6236427,"Experimental 'N a -Formyl-16β-formyloxyaspidospermidine (7a)'","the N a -formyl-16β-formyloxyaspidospermidine 7a (130 mg, 90.1 %) as colourless plates, m.p. 70-2 °C",,paper_096
13,pending_verification,Na-Formyl-16β-hydroxyaspidospermidine,,melting_point,67.0,66.0,68.0,66-68 °C,=,measured,"Molecules 2001, 6(10):803-814",pmc:PMC6236427,"Experimental 'N a -Formyl-16β-hydroxyaspidospermidine (1a)'","N a - formyl-16β-hydroxyaspidospermidine ( 1a ) (68.5 mg, 98 %) as colouress plates, m.p. 66-68 °C",,paper_096
14,pending_verification,"1-(3-Benzocoumarinyl)-3-dimethylamino-2-propen-1-one",,melting_point,157.0,,,157°C,=,measured,"Molecules 2003, 8(7):541-555",pmc:PMC6146883,"Experimental compound 2","Compound 2 was obtained as orange crystals (Method A: 85%; Method B: 95%), mp 157°C",,paper_098
15,pending_verification,"3,7-Bis-(2-hydroxyphenyl)-4H-dicyclopenta[b,d]pyrrole-1,5-dione",,melting_point,245.0,,,245°C,=,measured,"Molecules 2003, 8(7):541-555",pmc:PMC6146883,"Experimental compound 7","Compound 7 was obtained as dark yellow crystals (85%), mp 245°C",,paper_098
16,pending_verification,"3,7-Bis-(3-hydroxynaphthalen-4-yl)-4H-dicyclopenta[b,d]pyrrole-1,5-dione",,melting_point,200.0,,,200°C,=,measured,"Molecules 2003, 8(7):541-555",pmc:PMC6146883,"Experimental compound 10","Compound 10 was obtained as buff crystals (96%), mp 200°C",,paper_098
17,pending_verification,"2-(Benzocoumarin-3'-yl)-5-(3-benzocoumarinoyl)pyridine",,melting_point,220.0,,,220°C,=,measured,"Molecules 2003, 8(7):541-555",pmc:PMC6146883,"Experimental compound 8","to give 8 as buff crystals (64%), mp 220°C",,paper_098
18,pending_verification,"1-Acetyl-3,5-di(3-coumarinoyl)benzene",,melting_point,178.0,,,178°C,=,measured,"Molecules 2003, 8(7):541-555",pmc:PMC6146883,"Experimental compound 12","Compound 12 was obtained as buff crystals (66%), mp 178°C",,paper_098
19,pending_verification,"1-Acetyl-3,5-di(3-benzocoumarinoyl)benzene",,melting_point,300.0,,,>300°C,>,measured,"Molecules 2003, 8(7):541-555",pmc:PMC6146883,"Experimental compound 15","Compound 15 was obtained as buff crystals (49%), mp >300°C",,paper_098
20,pending_verification,"1,3-Diacetyl-5-(3-benzocoumarinoyl)benzene",,melting_point,300.0,,,>300°C,>,measured,"Molecules 2003, 8(7):541-555",pmc:PMC6146883,"Experimental compound 16","Compound 16 was obtained as buff crystals (45%), mp >300°C",,paper_098
21,pending_verification,"5-(3-Coumarinoyl)-2-methylpyridine",,melting_point,200.0,,,200°C,=,measured,"Molecules 2003, 8(7):541-555",pmc:PMC6146883,"Experimental compound 17","Compound 17 was obtained as brown crystals (45%), mp 200°C",,paper_098
22,pending_verification,"5-(Coumarin-3'-yl)-1,2,4-triazolo[4,3-a]pyrimidine",,melting_point,252.0,,,252°C,=,measured,"Molecules 2003, 8(7):541-555",pmc:PMC6146883,"Experimental compound 18","Compound 18 was obtained as pale brown crystals (65%), mp 252°C",,paper_098
23,pending_verification,"2-[3-Oxo-3-(2-oxo-2H-chromen-3-yl)-propenylamino]-4,5,6,7-tetrahydrobenzo[b]thiophene-3-carboxylic acid ethyl ester",,melting_point,202.0,,,202°C,=,measured,"Molecules 2003, 8(7):541-555",pmc:PMC6146883,"Experimental compound 19","Compound 19 was obtained as light red crystals (45%) mp 202°C; microwave (69%) mp 202°C",,paper_098
24,pending_verification,"5-(Benzocoumarin-3'-yl)-[1,2,4]triazolo-[4,3-a]pyrimidine",,melting_point,273.0,,,273 °C,=,measured,"Molecules 2003, 8(7):541-555",pmc:PMC6146883,"Experimental compound 22","Compound 22 was obtained as yellow crystals (74%), mp 273 °C, microwave (90%)",,paper_098
25,pending_verification,"3-(Coumarin-3'-yl)-pyrazole",,melting_point,235.0,,,235°C,=,measured,"Molecules 2003, 8(7):541-555",pmc:PMC6146883,"Experimental compound 20","Compound 20 was obtained as light brown crystals (60%), mp 235°C",,paper_098
26,pending_verification,"3-(Benzocumarin-3'-yl)-pyrazole",,melting_point,256.0,,,256°C,=,measured,"Molecules 2003, 8(7):541-555",pmc:PMC6146883,"Experimental compound 25/23 (Method A solvent)","Compound 25 was obtained as yellow crystals (65%), mp 256°C, microwave (69%), mp 254°C",,"paper_098; text labels this compound as ""25"" but the heading is for compound 23; solvent-method mp"
27,pending_verification,"3-(Benzocumarin-3'-yl)-pyrazole",,melting_point,254.0,,,254°C,=,measured,"Molecules 2003, 8(7):541-555",pmc:PMC6146883,"Experimental compound 25/23 (microwave method)","Compound 25 was obtained as yellow crystals (65%), mp 256°C, microwave (69%), mp 254°C",,"paper_098; microwave-method mp"
28,pending_verification,"3-(Benzocumarin-3'-yl)-1-phenylpyrazole",,melting_point,230.0,,,230°C,=,measured,"Molecules 2003, 8(7):541-555",pmc:PMC6146883,"Experimental compound 24 (Method A solvent)","Compound 24 was obtained as dark yellow crystals (59%), mp 230°C, microwave (61%), mp 231°C",,"paper_098; solvent-method mp"
29,pending_verification,"3-(Benzocumarin-3'-yl)-1-phenylpyrazole",,melting_point,231.0,,,231°C,=,measured,"Molecules 2003, 8(7):541-555",pmc:PMC6146883,"Experimental compound 24 (microwave method)","Compound 24 was obtained as dark yellow crystals (59%), mp 230°C, microwave (61%), mp 231°C",,"paper_098; microwave-method mp"
30,pending_verification,"2-Amino-4-(coumarin-3'-yl) pyrimidine",,melting_point,194.0,,,194°C,=,measured,"Molecules 2003, 8(7):541-555",pmc:PMC6146883,"Experimental compound 21","Compound 21 was obtained as dark yellow crystals (45%), mp 194°C, microwave (60%), mp 194°C",,paper_098
31,pending_verification,"3-Benzamido-6-(benzocoumarin-3'-yl) pyran-2-one",,melting_point,254.0,,,254 °C,=,measured,"Molecules 2003, 8(7):541-555",pmc:PMC6146883,"Experimental compound 26","Compound 26 was obtained as red crystals (60%), mp 254 °C, and microwave (90%)",,paper_098
32,pending_verification,"3-(Benzocoumarin-3'-yl)-2-cyano-5-dimethylamino-2,4-pentadienoic amide",,melting_point,250.0,,,250 °C,=,measured,"Molecules 2003, 8(7):541-555",pmc:PMC6146883,"Experimental compound 27","Compound 27 was obtained as dark red crystals (45%), mp 250 °C, and microwave (60%)",,paper_098
33,pending_verification,"6-Benzoyl-3-(coumarin-3'-yl) isoxazole",,melting_point,165.0,,,165°C,=,measured,"Molecules 2003, 8(7):541-555",pmc:PMC6146883,"Experimental compound 28","Compound 28 was obtained as dark yellow crystals (41%), mp 165°C, microwave (54%)",,paper_098
34,pending_verification,"6-Benzoyl-3-(benzocoumarin-3'-yl) isoxazole",,melting_point,190.0,,,190°C,=,measured,"Molecules 2003, 8(7):541-555",pmc:PMC6146883,"Experimental compound 31","Compound 31 was obtained as yellowish green crystals (45%), mp 190°C, microwave (54%)",,paper_098
35,pending_verification,"3-Acetyl-4-(benzocoumarin-3'-yl)-1-phenylpyrazole",,melting_point,228.0,,,228 °C,=,measured,"Molecules 2003, 8(7):541-555",pmc:PMC6146883,"Experimental compound 33","Compound 33 was obtained as dark yellow crystals (43%), mp 228 °C, microwave (55%)",,paper_098
36,pending_verification,"4-(Coumarin-3'-yl)-7-phenylisoxazolo[3,4-d]pyridazine",,melting_point,245.0,,,245 °C,=,measured,"Molecules 2003, 8(7):541-555",pmc:PMC6146883,"Experimental compound 30","Compound 30 was obtained as dark yellow crystals (71%), mp 245 °C",,paper_098
37,pending_verification,"4-(Benzocoumarin-3'-yl)-7-phenylisoxazolo[3,4-d]pyridazine",,melting_point,189.0,,,189 °C,=,measured,"Molecules 2003, 8(7):541-555",pmc:PMC6146883,"Experimental compound 32","Compound 32 was obtained as yellow crystals (74%), mp 189 °C",,paper_098
38,pending_verification,"4-(Benzocoumarin-3'-yl)-7-methyl-2-phenyl-pyrazolo[3,4-d]pyridazine",,melting_point,230.0,,,230°C,=,measured,"Molecules 2003, 8(7):541-555",pmc:PMC6146883,"Experimental compound 34","Compound 34 was obtained as orange crystals (73%), mp 230°C",,paper_098
39,pending_verification,"2,2'-Diaminobenzophenone",,melting_point,134.0,,,134°C,=,measured,"Molecules 2001, 6(4):300-322",pmc:PMC6236359,"Experimental compound 4a","yellow crystals (from 80% aqueous methanol), m.p. 134°C (lit [ 19 ], 134-135 °C)",,paper_102
40,pending_verification,"2,2'-Diamino-4,4'-dimethoxybenzophenone",,melting_point,138.0,,,138°C,=,measured,"Molecules 2001, 6(4):300-322",pmc:PMC6236359,"Experimental compound 4b","afford 4b (185 mg, 90%): m.p. 138°C (lit [ 20 ], 137-138°C)",,paper_102
41,pending_verification,"2(N)-(2,2'-diaminobenzophenone)-1,4-naphthoquinone",,melting_point,208.0,,,208°C,=,measured,"Molecules 2001, 6(4):300-322",pmc:PMC6236359,"Experimental compound 5a","afford 5a (420 mg, 54%), red prisms (from EtOH), m.p. 208°C",,paper_102
42,pending_verification,"2(N)-(2,2'-diamino-4,4'-dimethoxybenzophenone)-1,4-naphthoquinone",,melting_point,214.0,,,214°C,=,measured,"Molecules 2001, 6(4):300-322",pmc:PMC6236359,"Experimental compound 5b","compound 5b was isolated (150 mg, 48%): red prisms (from EtOH), m.p. 214°C",,paper_102
43,pending_verification,"10H-benzo[i]quino[2,3,4-kl]acridin-10-one",,melting_point,255.0,,,255°C,=,measured,"Molecules 2001, 6(4):300-322",pmc:PMC6236359,"Experimental compound 6a","afford 6a (335 mg, 93%), amorphous powder (CHCl 3 /MeOH, 9:1), m.p. 255°C",,paper_102
44,pending_verification,"2,7-Dimethoxy-10H-benzo[i]quino[2,3,4-kl]acridin-10-one",,melting_point,296.0,,,296°C,=,measured,"Molecules 2001, 6(4):300-322",pmc:PMC6236359,"Experimental compound 6b","(130 mg, 95%): amorphous powder (CHCl 3 /MeOH, 8:2), m.p. 296°C",,paper_102
45,pending_verification,"9H-benzo[i]pyrido[2,3,4-kl]acridin-9-one",,melting_point,258.0,,,258°C,=,measured,"Molecules 2001, 6(4):300-322",pmc:PMC6236359,"Experimental compound 8","ord 8 (70mg, 13%), amorphous powder (chloroform/methanol, 9:1), mp 258°C (lit [ 8 ], 260-262 0 C)",,paper_102
46,pending_verification,"3(N)-(2,2'-diaminobenzophenone)-5-hydroxy-1,4-naphthoquinone",,melting_point,221.0,,,221°C,=,measured,"Molecules 2001, 6(4):300-322",pmc:PMC6236359,"Experimental compound 9","(144mg, 80%): red prisms (from EtOH), m.p. 221°C",,paper_102
47,pending_verification,"11-Hydroxy-10H-benzo[i]quino[2,3,4-kl]acridin-10-one",,melting_point,292.0,,,292°C,=,measured,"Molecules 2001, 6(4):300-322",pmc:PMC6236359,"Experimental compound 10","afford 10 (61 mg, 98%), yellow needles (CHCl 3 -MeOH 50:1), m.p. 292°C",,paper_102
48,pending_verification,"11-Acetoxy-10H-benzo[i]quino[2,3,4-kl]acridin-10-one",,melting_point,222.0,,,"222 °C",=,measured,"Molecules 2001, 6(4):300-322",pmc:PMC6236359,"Experimental compound 11","give 11 (11 mg, 95%), yellow needles (CHCl 3 /MeOH, 100:1), m.p. 222oC",,"paper_102; original printed as 222oC"
49,pending_verification,"11-Hydroxy-10-imino-10H-benzo[i]quino[2,3,4-kl]acridine",,melting_point,266.0,,,266 C,=,measured,"Molecules 2001, 6(4):300-322",pmc:PMC6236359,"Experimental compound 12","afford 12 (7 mg, 70%), dark-green needles (CHCl 3 /MeOH, 20:1), m.p. 266 C",,paper_102
50,pending_verification,"3N-(4-methoxyaniline)-5-hydroxy-1,4-naphthoquinone",,melting_point,211.0,,,211°C,=,measured,"Molecules 2001, 6(4):300-322",pmc:PMC6236359,"Experimental compound 14","(65 mg, 69%): red crystals (ethanol), m.p. 211°C",,paper_102
51,pending_verification,"10H,11H,12H-dihydroquino[2,3,4-kl]acridine",,melting_point,186.0,,,186°C,=,measured,"Molecules 2001, 6(4):300-322",pmc:PMC6236359,"Experimental compound 17a","afford 17a (515 mg, quantitative), amorphous powder (CHCl /MeOH, 20:1), m.p. 186°C",,paper_102
52,pending_verification,"2,7-Dimethoxy-10H,11H,12H-dihydroquino[2,3,4-kl]acridine",,melting_point,218.0,,,218°C,=,measured,"Molecules 2001, 6(4):300-322",pmc:PMC6236359,"Experimental compound 17b","afforded 17b (625mg, quantitative), amorphous powder (CHCl 3 /MeOH, 20:1), mp 218°C",,paper_102
53,pending_verification,"3-Nitro-10H-benzo[i]quino[2,3,4-kl]acridin-10-one",,melting_point,339.0,,,339°C,=,measured,"Molecules 2001, 6(4):300-322",pmc:PMC6236359,"Experimental compound 20","afforded 20 (48 mg, 53%), yellow needles, m.p. 339°C",,paper_102
54,pending_verification,"10H-quino[2,3,4-kl]acridin-10-one",,melting_point,254.0,,,254°C,=,measured,"Molecules 2001, 6(4):300-322",pmc:PMC6236359,"Experimental compound 24","afford 24 (290 mg, 92%), amorphous powder (CHCl 3 /MeOH, 20:1), m.p. 254°C",,paper_102
55,pending_verification,"2,7-Dimethoxy-10H-quino[2,3,4-kl]acridin-10-one",,melting_point,291.0,,,291°C,=,measured,"Molecules 2001, 6(4):300-322",pmc:PMC6236359,"Experimental compound 25","afforded 25 (340 mg, 90%), amorphous powder (CHCl 3 /MeOH, 20:1), m.p. 291°C",,paper_102
