"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"139","flagged_review","Soulattrin","","melting_point","180.5","180","181","180-181 °C","=","measured","Molecules 2011, 16(5), 3999-4004","https://doi.org/10.3390/molecules16053999","Section 3.4 ¶ 1","Soulattrin (1) Yellow crystals; m.p. 180-181 °C","","flagged_review: duplicate of row 31 (same value reported in Sec 2 and Sec 3.4)"
"237","pending_verification","LiClO3·3H2O","","melting_point","8.0","","","8 °C","=","measured","Nanomaterials 2024, 14, 1077","https://doi.org/10.3390/nano14131077","Table 1 row LiClO3·3H2O","LiClO3 ·3H2 O            8         253","","review-compiled value; refs [39,40]"
"310","pending_verification","2-((4-(3-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(N,N-Diethylsulfamoyl)Phenyl)Acetamide","","melting_point","256.5","255.0","258.0","255–258 °C","=","measured","Molecules 2024, 29, 4778","https://doi.org/10.3390/molecules29194778","Section 3.4 (Synthesis of M21)","mp 255-258","","compound M21; name reassembled from PDF wraps"
"302","pending_verification","2-((4-(4-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-((4-Methylpiperazin-1-yl)sulfonyl)Phenyl)Acetamide","","melting_point","226.0","225.0","227.0","225–227 °C","=","measured","Molecules 2024, 29, 4778","https://doi.org/10.3390/molecules29194778","Section 3.4 (Synthesis of M13)","mp 225-227","","compound M13; name reassembled from PDF wraps"
"231","pending_verification","Bis(1,3,4-oxadiazole) thione 6","","melting_point","250.0","","","250 °C","=","measured","Molecules 2021, 26, 5383","https://doi.org/10.3390/molecules26175383","Section 3.1.5 (compound 6)","resulting in thione 6. Yield (40%); mp. 250 o C; IR (KBr) νmax 3313 (NH)","","compound 6 = bis(1,3,4-oxadiazole) thione; molecular formula C11H8N6O2S3"
"364","pending_verification","itraconazole–terephthalic acid cocrystal (ITR–TER)","","melting_point","198.0","","","198 °C","=","measured","Pharmaceutics 2020, 12, 741","https://doi.org/10.3390/pharmaceutics12080741","Results section, DSC of binary mixtures, Figure 3 description","sharp endothermic peak at 198 ◦ C (Figure 3), which was absent in the parent compounds and indicated the melting of the new","","Cocrystal melting endotherm"
"11","pending_verification","4-(2-Chlorophenyl)-N-phenethylpiperazine-1-carbothioamide (3k)","","melting_point","111.76","","","111.76 °C","=","measured","ACS Omega 2025, 11(14), 21903-21925","pmc:PMC13084458","Experimental Section, compound characterization","4-(2-Chlorophenyl)-N-phenethylpiperazine-1-carbothioamide (3k) White solid; 111.76 °C; IR (KBr)","","DSC-determined mp (Shimadzu DSC-60)"
"217","pending_verification","(E)-2,5-dioxo-1-(2-oxo-2-phenylethylidene)-1,2,4,5,7,8,9,10-octahydro-6H-cyclohepta[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carbonitrile (4t)","","melting_point","284.5","284.0","285.0","284-285 °C","=","measured","J. Org. Chem. 2019, 84(24), 15788–15796","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4t ¶","Yellow solid; 1.76 g, 85 % yield; m.p.","","value continued: 284-285 °С"
"334","pending_verification","Piroxicam","","DSC_onset","199.6","","","199.60 °C","=","measured","Advanced Pharmaceutical Bulletin, 2017, 7(3), 399-408","https://doi.org/10.15171/apb.2017.048","DSC Results section, page 403","199.60 °C","",""
"235","pending_verification","Bis(1,2,3-triazole) derivative 10","","melting_point","210.5","210.0","211.0","210–211 °C","=","measured","Molecules 2021, 26, 5383","https://doi.org/10.3390/molecules26175383","Section 3.1.8 (compound 10)","10. Yield (75%), mp. 210–211 ◦ C; IR (KBr) νmax 1697 (2C=O)","","molecular formula C19H20N10O6S"
