"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"111","pending_verification","1-(2-(Benzyloxy)-5-bromo-4-methylphenyl)-2-bromoethan-1-one","","melting_point","77.0","76","78","76-78 °C","=","measured","ACS Omega 2026, 11(15), 23469-23479","https://doi.org/10.1021/acsomega.6c01037","Section 2.3.4 ¶ 1","white crystals of 7a (82%), mp 76-78 °C","",""
"71","pending_verification","1-Acetyl-3,5-di(3-benzocoumarinoyl)benzene","","melting_point","300.0","","",">300°C",">","measured","Molecules 2003, 8(7):541-555","pmc:PMC6146883","Experimental compound 15","Compound 15 was obtained as buff crystals (49%), mp >300°C","","paper_098"
"136","pending_verification","7-Aryl-4,5-dihydro-2-oxo-3H,8H-furo[3,4-b][1,4]diazepine 1p","","melting_point","198.0","","","198","=","measured","Molecules 2003, 8(10), 735-743","https://doi.org/10.3390/81000735","Table 3 row 1p","1p 51 198","",""
"51","pending_verification","(6-Bromo-1H-indol-3-yl)[5-(6-bromo-1H-indol-3-yl)-1-methyl-4,5-dihydro-1H-imidazol-2-yl]methanone (5a)","","melting_point","248","247","249","247–249 °C (dec.)","=","measured","Synthesis 2017, 49(11), 2562-2574","https://doi.org/10.1055/s-0036-1588731","Experimental Section, compound characterization","(6-Bromo-1 H -indol-3-yl)[5-(6-bromo-1 H -indol-3-yl)-1-methyl-4,5-dihydro-1 H -imidazol-2-yl]methanone (5a) Yield: 0.210 g (98%); light-beige solid; mp 247–249 °C (dec.) (EtOAc)","","Reported with decomposition"
"262","pending_verification","Mg(NO3)2·6H2O","","melting_point","89.9","","","89.9 °C","=","measured","Nanomaterials 2024, 14, 1077","https://doi.org/10.3390/nano14131077","Table 1 row Mg(NO3)·6H2O ref [49]","Mg(NO3 )·6H2 O           89.9       163         1.81           0.669         1.636        [49]","","review-compiled; ref [49]; printed as Mg(NO3)·6H2O in source"
"255","pending_verification","MgCl2·4H2O","","melting_point","58.0","","","58 °C","=","measured","Nanomaterials 2024, 14, 1077","https://doi.org/10.3390/nano14131077","Table 1 row MgCl2·4H2O","MgCl2 ·4H2 O             58        178                                                   [40]","","review-compiled; ref [40]"
"325","pending_verification","Piroxicam-resorcinol cocrystal (1:1)","","melting_point","186.0","185","187","185-187 °C","=","measured","Advanced Pharmaceutical Bulletin, 2017, 7(3), 399-408","https://doi.org/10.15171/apb.2017.048","Table 2","185-187","",""
"69","pending_verification","2-(Benzocoumarin-3'-yl)-5-(3-benzocoumarinoyl)pyridine","","melting_point","220.0","","","220°C","=","measured","Molecules 2003, 8(7):541-555","pmc:PMC6146883","Experimental compound 8","to give 8 as buff crystals (64%), mp 220°C","","paper_098"
"355","pending_verification","ag(IL@ZIF-8-HT)","","DSC_onset","322.0","","","322 °C","=","measured","Nature Communications 2021, 12, 5703","https://doi.org/10.1038/s41467-021-25970-0","Results ¶ describing ag(IL@ZIF-8-HT) Tg; Fig. 2c","ag(IL@ZIF-8-HT) revealed a glass transition temperature (Tg) of 322 °C (595 K)","","Glass transition (Tg) onset; reported as DSC_onset per skill subtype rules"
"276","pending_verification","Quercetin","","decomposition","350.43","","","623.58 K","=","measured","Molecules 2025, 30, 199","https://doi.org/10.3390/molecules30010199","Table 2 Exp. Td column","Quercetin 623.58","623.58 K - 273.15 = 350.43 °C",""
