"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"653","pending_verification","1-(4-trifluoromethylphenyl)-1-(2-fluorophenyl)-O,O-dimethylphosphonate (4i)","","melting_point","110.5","110.0","111.0","110–111 °C","=","measured","Molecules : A Journal of Synthetic Chemistry and Natural Product Chemistry 2003, 8, 186-192","https://doi.org/10.3390/80100186","Experimental > Yields and physicochemical properties:","rifluoromethylphenyl)-1-(2-fluorophenyl)-O,O-diethylphosphonate ( 4f ). Yield 44.4%; m.p. 110-111°C; Calculated for C 18 H 20 NF 4 PO 3 (405): 53.34%C, 4.97%H, 3.46%N; found: 53.36%C, 4.76%H, 3.34%N; 1 H-NMR: 6.59-7.46 (m, 10H, Ar-H+NH), 3.90-5.52 (m","","paper_key=086_PMC6146888_Synthesis_and_Bioactivity_of_a-Aminophosphonates_Containing_Fluorine"
"753","pending_verification","4-(2-Furoyl)-2-(2-methoxycarbonylphenyl)-1,2,3-triazole (17a)","","melting_point","138","","","138°C","=","measured","Molecules 2003, 8, 910-923","https://doi.org/10.3390/81200910","General Procedure for 17","4-(2-Furoyl)-2-(2-methoxycarbonylphenyl)-1,2,3-triazole ( 17a ): Yellow crystals from ethanol; m.p.138°C; yield 56% (method A), 66% (method B); IR: 3074 (CH aromatic), 1691 (C=O ester), 1630 (C=O ketone) and 1580 (C=N) cm -1 ; MS: (M + +1) (298); Anal.","","paper_key=087_PMC6146877_2-Arylhydrazonopropanals_as_Building_Blocks_in_Heterocyclic_Chemistry_Microwave_Assisted_C; value quote in same paragraph: m.p.138°C"
"116","pending_verification","1-Pentafluorophenyl-1H-Pyrrole-2-Carbaldehyde (2a)","","melting_point","78","77","79","m.p. 77-79 o C","=","measured","Molecules 2003, 8, 536-540","https://doi.org/10.3390/80700536","experimental entry 1-Pentafluorophenyl-1H-Pyrrole-2-Carbaldehyde (2a)","Phosphorus oxychloride (0.35 g, 2.26 mmol) was added dropwise to cooled N,N -dimethyl-formamide (0.17 g, 2.26 mmol). The mixture was brought to room temperature and a solution of 1-pentafluorophenyl- 1H -pyrrole ( 1 ) (0.44 g, 1.89 mmol) in 1,2-dichloroethane (10 mL) is added in small portions over 15 min. After 7 hours warming at 80 o C the reaction mixture was cooled and poured into ice. The solution was neutralized with saturated aqueous sodium carbonate and extracted with diethyl ether (3x20 mL). The combined organic layers were dried over calcium chloride. Removal of the solvent in vacuo gave the crude product, which was then purified by chromatography on a silica gel column (eluent = toluene) to yield 2a as a colorless crystalline solid (0.38 g, 76% yield); m.p. 77-79 o C; R f 0.49; 1 H-NMR δ: 9.59 (s, 1H), 7.19 (d, 1H, J=3.9), 6.99 (s, 1H), 6.55 (t, 1H, J= 3.5); 13 C-NMR δ: 112.4, 125.0, 131.6, 136.0, 139.5, 141.9, 142.1, 145.4, 178.7; 19 F-NMR δ: -143.44 (d, 2F, J=17.7), -149.82 (t, 1F, J=22.8), -158.22 (dd, 2F, J=17.7); HRMS (CI) for C 11 H 4 F 5 NO (MH + , 100): 261","","paper_key=088"
"423","pending_verification","1-[2-(6-Amino-9H-purin-9-yl)ethyl]-2,3-dihydro-1H-indole-2,3-dione","","decomposition","242.0","","","242°C (decomp.)","=","measured","Russ J Org Chem. 2022, 58, 327-334","https://doi.org/10.1134/S1070428022030101","Experimental compound characterization","1-[2-(6-Amino-9 H -purin-9-yl)ethyl]-2,3-dihydro-1 H -indole-2,3-dione (1a). Yield 2.74 g (89%), orange powder, mp 242°C (decomp.).","","paper_key=183_PMC9007260_Synthesis_and_Antimicrobial_Antiplatelet_and_Anticoagulant_Activities_of_New_Isatin_Deivat"
"673","pending_verification","6-chloro-2,2-dimethyl-3-(4-butylphenyl)1,2-dihydroquinazoline-4(3H)-thione","","melting_point","183.5","183.0","184.0","183–184 °C","=","measured","Molecules : A Journal of Synthetic Chemistry and Natural Product Chemistry 2003, 8, 756-769","https://doi.org/10.3390/81100756","Table 1 row 1k","-207 79 66.17 66.35 6.14 6.01 8.12 8.10 9.30 9.47 1k C 20 H 23 ClN 2 S 358.9 Cl 4-C 4 H 9 183-184 82 66.93 66.90 6.46 6.41 7.80 7.87 8.93 8.79 2a C 15 H 11 ClN 2 S 286.8 Cl H 153-154 69 62.82 62.72 3.87 3.96 9.77 9.78 11.18 11.30 2b C 15 H 10 Cl 2 N ","","paper_key=050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones; compound name reconstructed from series title and X/R columns"
"300","pending_verification","N-(4-Nitro benzyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide","","melting_point","287","286","288","286–288 °C","=","measured","Molecules 2026, 31, 790-800","https://doi.org/10.3390/molecules31040655","paragraph 68","4.2.22. N -(4-Nitro benzyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide ( 27 ) A mixture of ethyl 6-chloro-4-hydroxy-2-quinolone 3-carboxylate ( 6 ) (1.00 g, 3.74 mmol) and 4-nitrobenzylamine HCl ( 7q ) (4.19 g, 11.20 mmol) was dissolved in (100 mL) THF with the addition of a few drops of DMF; also, NaHCO3 (0.94 g, 11.20 mmol) was added to neutralize HCl. Then, the reaction proceeded as described in 4.2.4. The solid precipitate was isolated by suction filtration at RT, followed by washing with water, THF, and Ethanol, then drying in a vacuum oven at (70 °C). Beige powder (0.93 g) with yield 66.7%, Rf = 0.6 (EtOAc) (10); m.p: 286–288 °C","","paper_key=072_PMC12943595_N-Benzyl-6-Chloro-4-Hydroxy-2-Quinolone-3-Carboxamides_Synthesis_Computational_Studies_and"
"550","pending_verification","4-((3-((3-Methyl-5-oxo-1-phenyl-1,5-dihydro-4H-pyrazol-4-ylidene)methyl)-1H-indol-1-yl)methyl)-1H-1,2,3-triazol-1-yl butyrate (5l)","","melting_point","205.0","200.0","210.0","200–210 °C","=","measured","ACS Bio & Med Chem Au 2025, 5, 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental Section > General Methods > 5l","Yellow solid (0.438 g, 93%), mp: 200–210 °C;","","paper_key=169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista"
"879","pending_verification","[Ch][Iv]","","decomposition","176","","","176 °C","=","measured","Molecules 2020, 25, 1691","https://doi.org/10.3390/molecules25071691","Table 1 row choline isovalerate, Td 5% N2","choline isovalerate [Ch][Iv] NA* 61 0.0 176 176","","paper_key=materials_inorganic/liu_2020_carboxylate_choline_il_phase; collection_gap_pass=true; Td_5pct_N2"
"804","pending_verification","4-((2-(Benzo[d]thiazole-2-carbonyl)hydrazono)methyl)phenyl propane-1-sulfonate (6j)","","melting_point","177","176","178","176–178 °C","=","measured","RSC Advances 2025, 15, 5895-5905","https://doi.org/10.1039/d4ra07810a","Experimental section","4-((2-(Benzo[ d ]thiazole-2-carbonyl)hydrazono)methyl)phenyl propane-1-sulfonate (6j) Yield: 65%; mp 176-178 °C; IR (KBr) cm -1 , ν : 3371 (NH), 1679 (C O), 1658 (C N), 1359 (SO 2 ); 1 H NMR δ (ppm): 1.04 (s, 3H, J = 7.5 Hz, CH 3 ), 1.86 (sextet, 2H, J = 7.5 Hz, CH 2 ), 3.55 (t, 2","","paper_key=125_PMC11843914_Design_synthesis_molecular_docking_and_anticancer_activity_of_benzothiazolecarbohydrazides; value quote in same paragraph: mp 176–178 °C"
"138","pending_verification","N,N′-dimethyl-2,4-dithiocyanatoaniline","","melting_point","75.5","75","76","mp. 75-76°C","=","measured","Molecules 2001, 6, 253-257","https://doi.org/10.3390/60300253","experimental entry N,N′-dimethyl-2,4-dithiocyanatoaniline","V. Ian, Still W. J. Synth. Commun. 1995 25 1277 7. Khazaei A. Shirdarreh A. Synth. Commun. 1999 29 4079 8. Treatment of N , N -dimethyaniline under otherwise identical conditions for 4 h at 25°C gave N , N ′- dimethyl-2,4-dithiocyanatoaniline (95%), mp. 75-76°C (CH 2 Cl 2 /hexane); spectral data (FTIR, 1 H- NMR) were in accord with expected values.","","paper_key=135"
