key,kind,path,rel
"005_PMC12987641_Synthesis_Biological_Evaluation_and_Theoretical_Study_of_Indenoquinolinylphosphine_Oxide_D","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/005_PMC12987641_Synthesis_Biological_Evaluation_and_Theoretical_Study_of_Indenoquinolinylphosphine_Oxide_D","005_PMC12987641_Synthesis_Biological_Evaluation_and_Theoretical_Study_of_Indenoquinolinylphosphine_Oxide_D"
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly"
"022_PMC9764318_CaIO32_nanoparticles_fabrication_and_application_as_an_eco-friendly_and_recyclable_catalys","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/022_PMC9764318_CaIO32_nanoparticles_fabrication_and_application_as_an_eco-friendly_and_recyclable_catalys","022_PMC9764318_CaIO32_nanoparticles_fabrication_and_application_as_an_eco-friendly_and_recyclable_catalys"
"031_PMC6193241_Revision_of_the_Structure_and_Total_Synthesis_of_Topsentin_C","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/031_PMC6193241_Revision_of_the_Structure_and_Total_Synthesis_of_Topsentin_C","031_PMC6193241_Revision_of_the_Structure_and_Total_Synthesis_of_Topsentin_C"
"039_PMC6263281_Synthesis_of_Ginkgolic_Acid_Analogues_and_Evaluation_of_Their_Molluscicidal_Activity","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/039_PMC6263281_Synthesis_of_Ginkgolic_Acid_Analogues_and_Evaluation_of_Their_Molluscicidal_Activity","039_PMC6263281_Synthesis_of_Ginkgolic_Acid_Analogues_and_Evaluation_of_Their_Molluscicidal_Activity"
"047_PMC6146789_Synthesis_and_Theoretical_Study_of_a_New_Type_of_Pentacyclic_bis-Benzothiazolium_Compound","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/047_PMC6146789_Synthesis_and_Theoretical_Study_of_a_New_Type_of_Pentacyclic_bis-Benzothiazolium_Compound","047_PMC6146789_Synthesis_and_Theoretical_Study_of_a_New_Type_of_Pentacyclic_bis-Benzothiazolium_Compound"
"055_PMC3685236_Antiproliferative_Activity_of_-Hydroxy--Arylalkanoic_Acids","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/055_PMC3685236_Antiproliferative_Activity_of_-Hydroxy--Arylalkanoic_Acids","055_PMC3685236_Antiproliferative_Activity_of_-Hydroxy--Arylalkanoic_Acids"
"063_PMC12004525_Understanding_Conformation_Importance_in_Data-Driven_Property_Prediction_Models.","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/063_PMC12004525_Understanding_Conformation_Importance_in_Data-Driven_Property_Prediction_Models.","063_PMC12004525_Understanding_Conformation_Importance_in_Data-Driven_Property_Prediction_Models."
"073_PMC13085778_Donoracceptor_dichotomy_in_novel_Schiff_bases_comprehensive_spectroscopic_and_DFT_investig","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/073_PMC13085778_Donoracceptor_dichotomy_in_novel_Schiff_bases_comprehensive_spectroscopic_and_DFT_investig","073_PMC13085778_Donoracceptor_dichotomy_in_novel_Schiff_bases_comprehensive_spectroscopic_and_DFT_investig"
"082_PMC7332229_Azaphenantherene_derivatives_as_inhibitor_of_SARS_CoV-2_Mpro_Synthesis_physicochemical_qua","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/082_PMC7332229_Azaphenantherene_derivatives_as_inhibitor_of_SARS_CoV-2_Mpro_Synthesis_physicochemical_qua","082_PMC7332229_Azaphenantherene_derivatives_as_inhibitor_of_SARS_CoV-2_Mpro_Synthesis_physicochemical_qua"
"091_PMC3685385_Sulfonium-based_Ionic_Liquids_Incorporating_the_Allyl_Functionality","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/091_PMC3685385_Sulfonium-based_Ionic_Liquids_Incorporating_the_Allyl_Functionality","091_PMC3685385_Sulfonium-based_Ionic_Liquids_Incorporating_the_Allyl_Functionality"
"099_PMC6236343_7-1-AcetoxymethylideneBenzonorbornadiene_A_Versatile_Reagent_for_the_Synthesis_of_7-Formyl","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/099_PMC6236343_7-1-AcetoxymethylideneBenzonorbornadiene_A_Versatile_Reagent_for_the_Synthesis_of_7-Formyl","099_PMC6236343_7-1-AcetoxymethylideneBenzonorbornadiene_A_Versatile_Reagent_for_the_Synthesis_of_7-Formyl"
"113_PMC13103808_Comparative_Antinociceptive_Evaluation_of_Hofmeisterin_I_and_Analogues_from_Hofmeisteria_s","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/113_PMC13103808_Comparative_Antinociceptive_Evaluation_of_Hofmeisterin_I_and_Analogues_from_Hofmeisteria_s","113_PMC13103808_Comparative_Antinociceptive_Evaluation_of_Hofmeisterin_I_and_Analogues_from_Hofmeisteria_s"
