"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","4-((Cyclohexyl(methyl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide","","melting_point","167.0","166.0","168.0","166–168 °C","=","measured","Pharmaceuticals 2026, 19, 209-249","https://doi.org/10.3390/ph19020198","4. Materials and Methods > 4.1. Chemistry > 4.1.3. General Procedure for the Synthesis of Compounds 6a–i > 4-((Cyclohexyl(methyl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6a","l)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6a Yield 96%. mp 166-168 °C. 1 H NMR (CDCl 3 , 400 MHz): δ 9.16 (d, J = 1.7 Hz, 1H), 8.61 (dd, J = 4.8, 1.5 Hz, 1H), 8.51 (d, J = 1.9 Hz, 1H), 8.45-8.43 (m, 1H), 8.42 (d, J = 5.","","paper_key=008_PMC12944436_Rational_Design_Synthesis_and_Molecular_Docking_of_Novel_Terpene_Analogues_of_Imatinib_and"
"2","pending_verification","4-((((3S,5S,7S)-Adamantan-1-yl)(methyl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide","","melting_point","133.0","132.0","134.0","132–134 °C","=","measured","Pharmaceuticals 2026, 19, 209-249","https://doi.org/10.3390/ph19020198","4. Materials and Methods > 4.1. Chemistry > 4.1.3. General Procedure for the Synthesis of Compounds 6a–i > 4-((((3S,5S,7S)-Adamantan-1-yl)(methyl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6b","l)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6b Yield 96%. mp 132-134 °C. 1 H NMR (DMSO- d 6 , 400 MHz): δ 10.14 (s, 1H, NH), 9.28 (d, J = 1.6 Hz, 1H), 8.98 (s, 1H, NH), 8.69 (dd, J = 4.7, 1.6 Hz, 1H), 8.52 (d, J = 5.1 Hz,","","paper_key=008_PMC12944436_Rational_Design_Synthesis_and_Molecular_Docking_of_Novel_Terpene_Analogues_of_Imatinib_and"
"3","pending_verification","4-((((1R,3R,5R,7R)-Adamantan-2-yl)(methyl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide","","melting_point","133.0","132.0","134.0","132–134 °C","=","measured","Pharmaceuticals 2026, 19, 209-249","https://doi.org/10.3390/ph19020198","4. Materials and Methods > 4.1. Chemistry > 4.1.3. General Procedure for the Synthesis of Compounds 6a–i > 4-((((1R,3R,5R,7R)-Adamantan-2-yl)(methyl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6c","l)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6b Yield 96%. mp 132-134 °C. 1 H NMR (DMSO- d 6 , 400 MHz): δ 10.14 (s, 1H, NH), 9.28 (d, J = 1.6 Hz, 1H), 8.98 (s, 1H, NH), 8.69 (dd, J = 4.7, 1.6 Hz, 1H), 8.52 (d, J = 5.1 Hz,","","paper_key=008_PMC12944436_Rational_Design_Synthesis_and_Molecular_Docking_of_Novel_Terpene_Analogues_of_Imatinib_and"
"4","pending_verification","4-((Methyl((1S,2S,3S,5R)-2,6,6-trimethylbicyclo[3.1.1]heptan-3-yl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide","","melting_point","119.0","118.0","120.0","118–120 °C","=","measured","Pharmaceuticals 2026, 19, 209-249","https://doi.org/10.3390/ph19020198","4. Materials and Methods > 4.1. Chemistry > 4.1.3. General Procedure for the Synthesis of Compounds 6a–i > 4-((Methyl((1S,2S,3S,5R)-2,6,6-trimethylbicyclo[3.1.1]heptan-3-yl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6d","l)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6d Yield 91%. mp 118-120 °C. [α] D 20 = +41 (c = 1.027, CHCl 3 ). 1 H NMR (DMSO- d 6 , 400 MHz): δ 10.16 (s, 1H, NH), 9.28 (d, J = 1.6 Hz, 1H), 8.98 (s, 1H, NH), 8.69 (dd, J = 4","","paper_key=008_PMC12944436_Rational_Design_Synthesis_and_Molecular_Docking_of_Novel_Terpene_Analogues_of_Imatinib_and"
"5","pending_verification","4-((Methyl((1R,2R,3R,5S)-2,6,6-trimethylbicyclo[3.1.1]heptan-3-yl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide","","melting_point","119.0","118.0","120.0","118–120 °C","=","measured","Pharmaceuticals 2026, 19, 209-249","https://doi.org/10.3390/ph19020198","4. Materials and Methods > 4.1. Chemistry > 4.1.3. General Procedure for the Synthesis of Compounds 6a–i > 4-((Methyl((1R,2R,3R,5S)-2,6,6-trimethylbicyclo[3.1.1]heptan-3-yl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6e","l)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6d Yield 91%. mp 118-120 °C. [α] D 20 = +41 (c = 1.027, CHCl 3 ). 1 H NMR (DMSO- d 6 , 400 MHz): δ 10.16 (s, 1H, NH), 9.28 (d, J = 1.6 Hz, 1H), 8.98 (s, 1H, NH), 8.69 (dd, J = 4","","paper_key=008_PMC12944436_Rational_Design_Synthesis_and_Molecular_Docking_of_Novel_Terpene_Analogues_of_Imatinib_and"
"6","pending_verification","4-((((2R)-Bicyclo[2.2.1]heptan-2-yl)(methyl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide","","melting_point","152.0","151.0","153.0","151–153 °C","=","measured","Pharmaceuticals 2026, 19, 209-249","https://doi.org/10.3390/ph19020198","4. Materials and Methods > 4.1. Chemistry > 4.1.3. General Procedure for the Synthesis of Compounds 6a–i > 4-((((2R)-Bicyclo[2.2.1]heptan-2-yl)(methyl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6f","l)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6f Yield 89%. mp 151-153 °C. [α] D 20 = -1 (c = 1.014, CHCl 3 ). 1 H NMR (DMSO- d 6 , 400 MHz): δ 10.15 (s, 1H, NH), 9.28 (d, J = 1.3 Hz, 1H), 8.98 (s, 1H, NH), 8.69 (d, J = 3.5","","paper_key=008_PMC12944436_Rational_Design_Synthesis_and_Molecular_Docking_of_Novel_Terpene_Analogues_of_Imatinib_and"
"7","pending_verification","4-((Methyl((1R,2R,4R)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-yl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide","","melting_point","94.5","93.0","96.0","93–96 °C","=","measured","Pharmaceuticals 2026, 19, 209-249","https://doi.org/10.3390/ph19020198","4. Materials and Methods > 4.1. Chemistry > 4.1.3. General Procedure for the Synthesis of Compounds 6a–i > 4-((Methyl((1R,2R,4R)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-yl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6g","l)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6g Yield 85%. mp 93-96 °C. [α] D 20 = -42 (c = 1.026, CHCl 3 ). 1 H NMR (DMSO- d 6 , 400 MHz): δ 10.14 (s, 1H, NH), 9.29 (d, J = 1.7 Hz, 1H), 8.98 (s, 1H, NH), 8.69 (dd, J = 4.7","","paper_key=008_PMC12944436_Rational_Design_Synthesis_and_Molecular_Docking_of_Novel_Terpene_Analogues_of_Imatinib_and"
"8","pending_verification","4-((Methyl((1R,2S,4R)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-yl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide","","melting_point","112.5","111.0","114.0","111–114 °C","=","measured","Pharmaceuticals 2026, 19, 209-249","https://doi.org/10.3390/ph19020198","4. Materials and Methods > 4.1. Chemistry > 4.1.3. General Procedure for the Synthesis of Compounds 6a–i > 4-((Methyl((1R,2S,4R)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-yl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6h","l)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6h Yield 92%. mp 111-114 °C. [α] D 20 = +14 (c = 1.009, CHCl 3 ). 1 H NMR (DMSO- d 6 , 400 MHz): δ 10.16 (s, 1H, NH), 9.28 (d, J = 1.7 Hz, 1H), 8.98 (s, 1H, NH), 8.69 (dd, J = 4","","paper_key=008_PMC12944436_Rational_Design_Synthesis_and_Molecular_Docking_of_Novel_Terpene_Analogues_of_Imatinib_and"
"9","pending_verification","4-((((1S,2R,3S,4R)-3-Hydroxy-4,7,7-trimethylbicyclo[2.2.1]heptan-2-yl)(methyl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide","","melting_point","122.5","121.0","124.0","121–124 °C","=","measured","Pharmaceuticals 2026, 19, 209-249","https://doi.org/10.3390/ph19020198","4. Materials and Methods > 4.1. Chemistry > 4.1.3. General Procedure for the Synthesis of Compounds 6a–i > 4-((((1S,2R,3S,4R)-3-Hydroxy-4,7,7-trimethylbicyclo[2.2.1]heptan-2-yl)(methyl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6i","l)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6i Yield 91%. mp 121-124 °C. [α] D 20 = -4 (c = 1.025, CHCl 3 ). 1 H NMR (DMSO- d 6 , 400 MHz): δ 10.16 (s, 1H, NH), 9.29 (d, J = 1.3 Hz, 1H), 8.98 (s, 1H, NH), 8.69 (d, J = 3.5","","paper_key=008_PMC12944436_Rational_Design_Synthesis_and_Molecular_Docking_of_Novel_Terpene_Analogues_of_Imatinib_and"
"10","pending_verification","6-5, 6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazole","","melting_point","226.0","225.0","227.0","225–227 °C","=","measured","BMC Chemistry 2025, 19, 113-722","https://doi.org/10.1186/s13065-025-01402-8","Experimental > Chemistry > Synthesis of starting and target compounds > 6-5, 6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazole (4)"," recrystallization from methanol to obtain compound 4 (2.35 g, 81%) as a white powder; mp 225-227 °C. Methyl 2-(5,6-dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)acetate (6) This compound was prepared according to the previously reported ","","paper_key=124_PMC11844072_Novel_56-dichlorobenzimidazole_derivatives_as_dual_BRAFWT_and_BRAFV600E_inhibitors_design_"
"11","pending_verification","Methyl 2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetate","","melting_point","211.0","210.0","212.0","210–212 °C","=","measured","BMC Chemistry 2025, 19, 113-722","https://doi.org/10.1186/s13065-025-01402-8","Experimental > Chemistry > Synthesis of starting and target compounds > Methyl 2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetate (6)","and recrystallized from methanol to afford compound 6 (2.10 g, 85%) as a white powder; mp 210-212 °C. 2-(5,6-Dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)acetohydrazide (8) This compound was prepared according to the previously reported ","","paper_key=124_PMC11844072_Novel_56-dichlorobenzimidazole_derivatives_as_dual_BRAFWT_and_BRAFV600E_inhibitors_design_"
"12","pending_verification","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetohydrazide","","melting_point","269.0","268.0","270.0","268–270 °C","=","measured","BMC Chemistry 2025, 19, 113-722","https://doi.org/10.1186/s13065-025-01402-8","Experimental > Chemistry > Synthesis of starting and target compounds > 2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetohydrazide (8)","rinsed with cold ethanol, and dried to give compound 8 (1.24 g, 83%) as a buff powder; mp 268-270 °C. General procedure for the synthesis of benzimidazole derivatives 10a-p To a solution of 5,6-dicholorbenzimidazole acid hydrazide 8 (100 mg, 0.27 mmo","","paper_key=124_PMC11844072_Novel_56-dichlorobenzimidazole_derivatives_as_dual_BRAFWT_and_BRAFV600E_inhibitors_design_"
"13","pending_verification","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)-N'-(3-hydroxybenzylidene)acetohydrazide","","melting_point","169.0","168.0","170.0","168–170 °C","=","measured","BMC Chemistry 2025, 19, 113-722","https://doi.org/10.1186/s13065-025-01402-8","Experimental > Chemistry > Synthesis of starting and target compounds > 2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)-N'-(3-hydroxybenzylidene)acetohydrazide (10a)","xybenzylidene)acetohydrazide (10a) A white precipitate was obtained in a yield of 72%; mp 168-170 °C; IR (KBr) υ max 3406 and 3213 (NH), 3055 (CH aromatic), 2974 and 2940 (CH aliphatic), 1701 (C=O), 1609, 1578, 1458 cm -1 ; 1 H NMR (400 MHz; DMSO- d ","","paper_key=124_PMC11844072_Novel_56-dichlorobenzimidazole_derivatives_as_dual_BRAFWT_and_BRAFV600E_inhibitors_design_"
"14","pending_verification","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)-N'-(4-hydroxybenzylidene)acetohydrazide","","melting_point","164.0","163.0","165.0","163–165 °C","=","measured","BMC Chemistry 2025, 19, 113-722","https://doi.org/10.1186/s13065-025-01402-8","Experimental > Chemistry > Synthesis of starting and target compounds > 2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)-N'-(4-hydroxybenzylidene)acetohydrazide (10b)","xybenzylidene)acetohydrazide (10b) A white precipitate was obtained in a yield of 67%; mp 163-165 °C; IR (KBr) υ max 3183 (NH), 3063 (CH aromatic), 2959, 2932 and 2835 (CH aliphatic), 1678 (C=O), 1605, 1578, 1520, 1481 cm -1 ; 1 H NMR (400 MHz; DMSO-","","paper_key=124_PMC11844072_Novel_56-dichlorobenzimidazole_derivatives_as_dual_BRAFWT_and_BRAFV600E_inhibitors_design_"
"15","pending_verification","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)-N'-(3-methoxybenzylidene)acetohydrazide","","melting_point","256.0","255.0","257.0","255–257 °C","=","measured","BMC Chemistry 2025, 19, 113-722","https://doi.org/10.1186/s13065-025-01402-8","Experimental > Chemistry > Synthesis of starting and target compounds > 2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)-N'-(3-methoxybenzylidene)acetohydrazide (10c)","oxybenzylidene)acetohydrazide (10c) A buff precipitate was obtained in a yield of 83%; mp 255-257 °C; IR (KBr) υ max 3213 (NH), 3059 (CH aromatic), 2905 and 2835 (CH aliphatic), 1670 (C=O), 1608, 1512, 1485, 1458 cm -1 ; 1 H NMR (400 MHz; DMSO- d 6 )","","paper_key=124_PMC11844072_Novel_56-dichlorobenzimidazole_derivatives_as_dual_BRAFWT_and_BRAFV600E_inhibitors_design_"
"16","pending_verification","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)-N'-(4-methoxybenzylidene)acetohydrazide","","melting_point","266.0","265.0","267.0","265–267 °C","=","measured","BMC Chemistry 2025, 19, 113-722","https://doi.org/10.1186/s13065-025-01402-8","Experimental > Chemistry > Synthesis of starting and target compounds > 2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)-N'-(4-methoxybenzylidene)acetohydrazide (10d)","xybenzylidene)acetohydrazide (10d) A white precipitate was obtained in a yield of 70%; mp 265-267 °C; IR (KBr) υ max 3406 and 3175 (NH), 3059 and 3017 (CH aromatic), 2958 and 2835 (CH aliphatic), 1670 (C=O), 1612, 1512, 1485, 1454 cm -1 ; 1 H NMR (40","","paper_key=124_PMC11844072_Novel_56-dichlorobenzimidazole_derivatives_as_dual_BRAFWT_and_BRAFV600E_inhibitors_design_"
"17","pending_verification","2-(3-((2-(2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)acetic acid","","melting_point","154.0","153.0","155.0","153–155 °C","=","measured","BMC Chemistry 2025, 19, 113-722","https://doi.org/10.1186/s13065-025-01402-8","Experimental > Chemistry > Synthesis of starting and target compounds > 2-(3-((2-(2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)acetic acid (10e)","o)methyl)phenoxy)acetic acid (10e) A white precipitate was obtained in a yield of 68%; mp 153-155 °C; IR (KBr) υ max 3341, 3210 and 3144 (NH), 3082 (CH aromatic), 2940, 2909 and 2839 (CH aliphatic), 1744 and 1667 (C=O), 1609, 1578, 1481 cm -1 ; 1 H N","","paper_key=124_PMC11844072_Novel_56-dichlorobenzimidazole_derivatives_as_dual_BRAFWT_and_BRAFV600E_inhibitors_design_"
"18","pending_verification","2-(4-((2-(2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)acetic acid","","melting_point","164.0","163.0","165.0","163–165 °C","=","measured","BMC Chemistry 2025, 19, 113-722","https://doi.org/10.1186/s13065-025-01402-8","Experimental > Chemistry > Synthesis of starting and target compounds > 2-(4-((2-(2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)acetic acid (10f)","xybenzylidene)acetohydrazide (10b) A white precipitate was obtained in a yield of 67%; mp 163-165 °C; IR (KBr) υ max 3183 (NH), 3063 (CH aromatic), 2959, 2932 and 2835 (CH aliphatic), 1678 (C=O), 1605, 1578, 1520, 1481 cm -1 ; 1 H NMR (400 MHz; DMSO-","","paper_key=124_PMC11844072_Novel_56-dichlorobenzimidazole_derivatives_as_dual_BRAFWT_and_BRAFV600E_inhibitors_design_"
"19","pending_verification","Methyl-2-(3-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono) methyl)phenoxy)acetate","","melting_point","190.0","189.0","191.0","189–191 °C","=","measured","BMC Chemistry 2025, 19, 113-722","https://doi.org/10.1186/s13065-025-01402-8","Experimental > Chemistry > Synthesis of starting and target compounds > Methyl-2-(3-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono) methyl)phenoxy)acetate (10g)","zono) methyl)phenoxy)acetate (10g) A white precipitate was obtained in a yield of 81%; mp 189-191 °C; IR (KBr) υ max 3252 and 3198 (NH), 3071, 3036 and 3005 (CH aromatic), 2940 (CH aliphatic), 1751, 1721 and 1690 (C=O), 1609, 1582, 1481 cm -1 ; 1 H N","","paper_key=124_PMC11844072_Novel_56-dichlorobenzimidazole_derivatives_as_dual_BRAFWT_and_BRAFV600E_inhibitors_design_"
"20","pending_verification","Methyl-2-(4-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)acetate","","melting_point","196.0","195.0","197.0","195–197 °C","=","measured","BMC Chemistry 2025, 19, 113-722","https://doi.org/10.1186/s13065-025-01402-8","Experimental > Chemistry > Synthesis of starting and target compounds > Methyl-2-(4-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)acetate (10h)","azono)methyl)phenoxy)acetate (10h) A white precipitate was obtained in a yield of 76%; mp 195-197 °C; IR (KBr) υ max 3175 (NH), 3059 (CH aromatic), 2974, 2947 and 2843 (CH aliphatic), 1771 and 1674 (C=O), 1609, 1512, 1489 cm -1 ; 1 H NMR (400 MHz; DM","","paper_key=124_PMC11844072_Novel_56-dichlorobenzimidazole_derivatives_as_dual_BRAFWT_and_BRAFV600E_inhibitors_design_"
"21","pending_verification","3-(4-((2-(2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)propanoic acid","","melting_point","165.0","164.0","166.0","164–166 °C","=","measured","BMC Chemistry 2025, 19, 113-722","https://doi.org/10.1186/s13065-025-01402-8","Experimental > Chemistry > Synthesis of starting and target compounds > 3-(4-((2-(2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)propanoic acid (10i)","oxy)propanoic acid (10i) A yellowish-white precipitate was obtained in a yield of 83%; mp 164-166 °C; IR (KBr) υ max 3190 (NH), 3093 (CH aromatic), 2963, 2936 and 2843 (CH aliphatic), 1690 (C=O), 1609, 1458 cm -1 ; 1 H NMR (400 MHz; DMSO- d 6 ) major","","paper_key=124_PMC11844072_Novel_56-dichlorobenzimidazole_derivatives_as_dual_BRAFWT_and_BRAFV600E_inhibitors_design_"
