"duplicate_old_id","kept_old_id","duplicate_origin","kept_origin","compound_name","property","value_raw","source_url"
"843","879","paper_key=pharma_cocrystals/dichi_2025_polyphenols_thermal","paper_key=pharma_cocrystals/dichi_2025_polyphenols_thermal; collection_gap_pass=true","Trans-resveratrol","melting_point","541.95 K","https://doi.org/10.3390/molecules30010199"
"844","880","paper_key=pharma_cocrystals/dichi_2025_polyphenols_thermal","paper_key=pharma_cocrystals/dichi_2025_polyphenols_thermal; collection_gap_pass=true","Trans-polydatin","melting_point","504.65 K","https://doi.org/10.3390/molecules30010199"
"845","881","paper_key=pharma_cocrystals/dichi_2025_polyphenols_thermal","paper_key=pharma_cocrystals/dichi_2025_polyphenols_thermal; collection_gap_pass=true","Kaempferol","melting_point","557.51 K","https://doi.org/10.3390/molecules30010199"
"846","882","paper_key=pharma_cocrystals/dichi_2025_polyphenols_thermal","paper_key=pharma_cocrystals/dichi_2025_polyphenols_thermal; collection_gap_pass=true","Quercetin","melting_point","596.49 K","https://doi.org/10.3390/molecules30010199"
"847","883","paper_key=pharma_cocrystals/dichi_2025_polyphenols_thermal","paper_key=pharma_cocrystals/dichi_2025_polyphenols_thermal; collection_gap_pass=true","Myricetin","melting_point","638.75 K","https://doi.org/10.3390/molecules30010199"
"848","884","paper_key=pharma_cocrystals/dichi_2025_polyphenols_thermal","paper_key=pharma_cocrystals/dichi_2025_polyphenols_thermal; collection_gap_pass=true","Hesperidin","melting_point","532.77 K","https://doi.org/10.3390/molecules30010199"
"849","885","paper_key=pharma_cocrystals/dichi_2025_polyphenols_thermal","paper_key=pharma_cocrystals/dichi_2025_polyphenols_thermal; collection_gap_pass=true","(−)-Epicatechin","melting_point","524.84 K","https://doi.org/10.3390/molecules30010199"
"850","886","paper_key=pharma_cocrystals/dichi_2025_polyphenols_thermal; TGA decomposition temperature","paper_key=pharma_cocrystals/dichi_2025_polyphenols_thermal; collection_gap_pass=true","Trans-resveratrol","decomposition","593.25 K","https://doi.org/10.3390/molecules30010199"
"851","887","paper_key=pharma_cocrystals/dichi_2025_polyphenols_thermal; TGA decomposition temperature","paper_key=pharma_cocrystals/dichi_2025_polyphenols_thermal; collection_gap_pass=true","Trans-polydatin","decomposition","542.58 K","https://doi.org/10.3390/molecules30010199"
"852","888","paper_key=pharma_cocrystals/dichi_2025_polyphenols_thermal; TGA decomposition temperature","paper_key=pharma_cocrystals/dichi_2025_polyphenols_thermal; collection_gap_pass=true","Kaempferol","decomposition","631.97 K","https://doi.org/10.3390/molecules30010199"
"853","889","paper_key=pharma_cocrystals/dichi_2025_polyphenols_thermal; TGA decomposition temperature","paper_key=pharma_cocrystals/dichi_2025_polyphenols_thermal; collection_gap_pass=true","Quercetin","decomposition","623.58 K","https://doi.org/10.3390/molecules30010199"
"854","890","paper_key=pharma_cocrystals/dichi_2025_polyphenols_thermal; TGA decomposition temperature","paper_key=pharma_cocrystals/dichi_2025_polyphenols_thermal; collection_gap_pass=true","Myricetin","decomposition","633.3 K","https://doi.org/10.3390/molecules30010199"
"855","891","paper_key=pharma_cocrystals/dichi_2025_polyphenols_thermal; TGA decomposition temperature","paper_key=pharma_cocrystals/dichi_2025_polyphenols_thermal; collection_gap_pass=true","Hesperidin","decomposition","553.6 K","https://doi.org/10.3390/molecules30010199"
"856","892","paper_key=pharma_cocrystals/dichi_2025_polyphenols_thermal; TGA decomposition temperature; epicatechin note if applicable","paper_key=pharma_cocrystals/dichi_2025_polyphenols_thermal; collection_gap_pass=true","(−)-Epicatechin","decomposition","524.84 K","https://doi.org/10.3390/molecules30010199"
