batch,key,kind,path,rel
"batch_01","001_PMC12938810_Design_and_Synthesis_of_Caffeine-Based_Derivatives_with_Antioxidant_and_Neuroprotective_Ac","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/001_PMC12938810_Design_and_Synthesis_of_Caffeine-Based_Derivatives_with_Antioxidant_and_Neuroprotective_Ac","001_PMC12938810_Design_and_Synthesis_of_Caffeine-Based_Derivatives_with_Antioxidant_and_Neuroprotective_Ac"
"batch_01","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut"
"batch_01","019_PMC11203683_Superelectrophilic_Activation_of_Phosphacoumarins_towards_Weak_Nucleophiles_via_Brnsted_Ac","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/019_PMC11203683_Superelectrophilic_Activation_of_Phosphacoumarins_towards_Weak_Nucleophiles_via_Brnsted_Ac","019_PMC11203683_Superelectrophilic_Activation_of_Phosphacoumarins_towards_Weak_Nucleophiles_via_Brnsted_Ac"
"batch_01","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th"
"batch_01","036_PMC6193216_Synthesis_of_Chromenoimidazoles_Annulated_with_an_Azaindole_Moiety_through_a_Base-Promoted","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/036_PMC6193216_Synthesis_of_Chromenoimidazoles_Annulated_with_an_Azaindole_Moiety_through_a_Base-Promoted","036_PMC6193216_Synthesis_of_Chromenoimidazoles_Annulated_with_an_Azaindole_Moiety_through_a_Base-Promoted"
"batch_01","044_PMC6147016_Synthesis_and_Catalytic_Activity_of_Two_New_Cyclic_Tetraaza_Ligands","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/044_PMC6147016_Synthesis_and_Catalytic_Activity_of_Two_New_Cyclic_Tetraaza_Ligands","044_PMC6147016_Synthesis_and_Catalytic_Activity_of_Two_New_Cyclic_Tetraaza_Ligands"
"batch_01","052_PMC3715800_Synthesis_and_Ab_InitioDFT_Studies_on_2-4-methoxyphenylbenzodthiazole","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/052_PMC3715800_Synthesis_and_Ab_InitioDFT_Studies_on_2-4-methoxyphenylbenzodthiazole","052_PMC3715800_Synthesis_and_Ab_InitioDFT_Studies_on_2-4-methoxyphenylbenzodthiazole"
"batch_01","060_PMC4724158_The_development_of_models_to_predict_melting_and_pyrolysis_point_data_associated_with_seve","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/060_PMC4724158_The_development_of_models_to_predict_melting_and_pyrolysis_point_data_associated_with_seve","060_PMC4724158_The_development_of_models_to_predict_melting_and_pyrolysis_point_data_associated_with_seve"
"batch_01","070_PMC12985466_Synthesis_and_Anticancer_Evaluation_of_PCNA_Inhibitor_AOH1996_Analogs_in_Cancer_Cell_Cultu","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/070_PMC12985466_Synthesis_and_Anticancer_Evaluation_of_PCNA_Inhibitor_AOH1996_Analogs_in_Cancer_Cell_Cultu","070_PMC12985466_Synthesis_and_Anticancer_Evaluation_of_PCNA_Inhibitor_AOH1996_Analogs_in_Cancer_Cell_Cultu"
"batch_01","079_PMC10672842_Anti-Trypanosoma_cruzi_Activity_Mutagenicity_Hepatocytotoxicity_and_Nitroreductase_Enzyme_","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/079_PMC10672842_Anti-Trypanosoma_cruzi_Activity_Mutagenicity_Hepatocytotoxicity_and_Nitroreductase_Enzyme_","079_PMC10672842_Anti-Trypanosoma_cruzi_Activity_Mutagenicity_Hepatocytotoxicity_and_Nitroreductase_Enzyme_"
