"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","4-(Pyridin-4-yl)benzaldehyde ( 1 )","","melting_point","88.5","87","90","Mp 87–90 °C","=","measured","International Journal of Molecular Sciences 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","experimental entry 4-(Pyridin-4-yl)benzaldehyde ( 1 )","Eluent: PE/EtOAc 7:1. Yellow solid (97% yield). Mp 87–90 °C (lit. [ 45 ] 87–88 °C). 1 H NMR (400 MHz, CDCl 3 ): δ 10.03 (s, 1H), 8.68 (d, J = 5.0 Hz, 2H), 7.95 (d, J = 7.8 Hz, 2H), 7.75 (d, J = 7.9 Hz, 2H), 7.54 (d, J = 5.0 Hz, 2H).","","paper_key=010"
"2","pending_verification","( E )- N -(Adamantan-1-yl)-3-(4-(pyridin-4-yl)phenyl)acrylamide ( 29 )","","melting_point","228","227","229","Mp 227–229 °C","=","measured","International Journal of Molecular Sciences 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","experimental entry ( E )- N -(Adamantan-1-yl)-3-(4-(pyridin-4-yl)phenyl)acrylamide ( 29 )","Eluent: PE/Et 2 O 1:4 and then Et 2 O/EtOAc 9:1. White solid (54% yield). Mp 227–229 °C. 1 H NMR (400 MHz, CD 3 OD): δ 8.52 (d, J = 5.5 Hz, 2H), 7.87–7.55 (m, 6H), 7.41 (d, J = 15.7 Hz, 1H), 6.63 (d, J = 15.7 Hz, 1H), 2.04 (s, 10H), 1.69 (s, 5H). 13 C NMR (100 MHz, DMSO- d 6 ): δ 164.4, 150.8, 146.7, 138.0, 137.4, 136.6, 128.6, 127.8, 125.2, 121.5, 51.4, 41.5, 36.5, 29.3. MS (ESI): m / z 359.1 [M + H] + (70), 381.1 [M + Na] + (100), 739.3 [2M + Na] + (90).","","paper_key=010"
"3","pending_verification","3.1.3. ( E )-4-(Diethoxyphosphoryl)but-2-enoic Acid ( 10 ) [ 50 ]","","melting_point","74","73","75","Mp 73–75 °C","=","measured","International Journal of Molecular Sciences 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","experimental entry 3.1.3. ( E )-4-(Diethoxyphosphoryl)but-2-enoic Acid ( 10 ) [ 50 ]","A solution of KOH (3.69 g, 65.82 mmol) in H 2 O (90 mL) was added to a solution of 9 (12.66 g, 50.63 mmol) in H 2 O (90 mL) and the reaction mixture was stirred at r.t. for 6 h. Subsequently, the crude product was extracted with Et 2 O to remove the starting material. The aqueous solution was treated with conc. HCl until pH 1 and then it was extracted (3x) with EtOAc. The organic solution was washed with brine, dried over Na 2 SO 4 and evaporated to dryness to give a white solid (7.266 g, 65% yield). Mp 73–75 °C. 1 H NMR (600 MHz, DMSO- d 6 ) δ 12.38 (br s, 1H), 6.65 (dq, J = 15.3, 7.8 Hz, 1H), 5.95 (ddt, J = 15.5, 4.9, 1.4 Hz, 1H), 4.05–3.98 (m, 4H), 2.89 (ddd, J = 22.7, 7.8, 1.4 Hz, 2H), 1.23 (t, J = 7.1 Hz, 6H). 13 C NMR (151 MHz, DMSO- d 6 ) δ 167.0 (d, 4 J C-P = 2.7 Hz), 138.7 (d, 3 J C-P = 10.9 Hz), 126.3 (d, 2 J C-P = 13.6 Hz), 62.0 (d, 2 J C-P = 6.4 Hz), 29.6 (d, 1 J C-P = 134.7 Hz), 16.7 (d, 3 J C-P = 5.8 Hz). HRMS ESI m / z : calc. for C 8 H 15 NaO 5 P + = 245.05493, found = 245.05514 [M + Na] + ; calc. for C 16 H 30 NaO 10 P 2 + = 467.12064, found = 467.12189 [2M + Na] + .","","paper_key=010"
"4","pending_verification","Diethyl (( E )-4-((Adamantan-1-yl)amino)-4-oxobut-2-en-1-yl)phosphonate ( 6 )","","melting_point","116.5","115","118","Mp 115–118 °C","=","measured","International Journal of Molecular Sciences 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","experimental entry Diethyl (( E )-4-((Adamantan-1-yl)amino)-4-oxobut-2-en-1-yl)phosphonate ( 6 )","Prepared from 10 and 1-aminoadamantane. Reaction time: 18 h. The yellow oil was purified by flash chromatography (eluent, CH 2 Cl 2 :CH 3 OH 98:2) to give 6 as a white solid (74% yield). Mp 115–118 °C. 1 H NMR (600 MHz, CD 3 OD) δ 6.60 (dq, J = 15.2, 7.6 Hz, 1H), 6.10 (dd, J = 15.2, 5.1 Hz, 1H), 4.18–4.10 (m, 4H), 2.83 (dd, J = 22.8, 7.8 Hz, 2H), 2.11–2.05 (m, 9H), 1.78–1.72 (m, 6H), 1.35 (t, J = 7.1 Hz, 6H). 13 C NMR (151 MHz, CD 3 OD) δ 165.1 (d, 4 J C-P = 2.7 Hz), 131.1 (d, 3 J C-P = 11.4 Hz), 129.5 (d, 2 J C-P = 13.9 Hz), 62.4 (d, 2 J C-P = 6.8 Hz), 51.6, 40.9, 36.1, 29.5, 28.8 (d, 1 J C-P = 138.6 Hz), 15.3 (d, 3 J C-P = 6.0 Hz). HRMS ESI m / z : calc. for C 18 H 30 NNaO 4 P + = 378.18047, found = 378.18019 [M + Na] + .","","paper_key=010"
"5","pending_verification","3.1.5. Diethyl ( E )-(4-(Isobutylamino)-4-oxobut-2-en-1-yl)phosphonate ( 8 ) [ 30 ]","","melting_point","90.5","90","91","Mp 90–91 °C","=","measured","International Journal of Molecular Sciences 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","experimental entry 3.1.5. Diethyl ( E )-(4-(Isobutylamino)-4-oxobut-2-en-1-yl)phosphonate ( 8 ) [ 30 ]","EDC (5.75 g, 0.03 mol) and HOBt (2.43 g, 0.018 mol) were added to a solution of 10 (3.33 g, 0.015 mol) in dry CH 2 Cl 2 (60 mL). Subsequently, a solution of isobutyl amine (2.20 g, 0.03 mol) in dry CH 2 Cl 2 (20 mL) was added and the reaction mixture was stirred at r.t. for 3 h. After, a saturated solution of Na 2 CO 3 was added and the aqueous phase was extracted with CH 2 Cl 2 (3x). The organic solution was washed with brine, dried over anhydrous Na 2 SO 4 , filtered and evaporated to give a yellow oil. The crude product was purified by flash chromatography (eluent, EtOAc:CH 3 OH 94:6) to give 8 a white solid (1.17 g, 42% yield). Mp 90–91 °C. 1 H NMR (600 MHz, CDCl 3 ) δ 6.74 (dq, J = 15.4, 7.9 Hz, 1H), 6.01 (dd, J = 15.2, 3.6 Hz, 1H), 5.84 (br s, 1H), 4.18–4.06 (m, 4H), 3.15 (t, J = 6.3 Hz, 2H), 2.73 (dd, J = 22.7, 7.7 Hz, 2H), 1.86–1.76 (m, 1H), 1.33 (t, J = 7.1 Hz, 6H), 0.93 (d, J = 6.7 Hz, 6H). 13 C NMR (151 MHz, CDCl 3 ) δ 165.0 (d, 4 J C-P = 2.6 Hz), 132.5 (d, 3 J C-P = 11.1 Hz), 128.5 (d, 2 J C-P = 13.6 Hz), 62.3 (d, 2 J C-P = 6.8 Hz), 46.9, 30.10 (d, 1 J C-P = 139.1 Hz), 28.5, 20.1, 16.4 (d, 3 J C-P = 5.9 Hz). HRMS ESI m / z : calc. for C 12 H 25 NO 4 P + = 278.15157, found = 278.15160 [M + H] + ; calc. for C 12 H 24 NNaO 4 P + = 300.13352, found = 300.13348 [M + Na] + ; calc. for C 12 H 24 KNO 4 P + = 316.10745, found = 316.10738 [M + K] + .","","paper_key=010"
"6","pending_verification","3.1.6. N -(Adamantan-1-yl)-1-(4-bromophenyl)-1H-1,2,3-triazole-4-carboxamide ( 39 )","","melting_point","270","","","Mp > 270 °C",">","measured","International Journal of Molecular Sciences 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","experimental entry 3.1.6. N -(Adamantan-1-yl)-1-(4-bromophenyl)-1H-1,2,3-triazole-4-carboxamide ( 39 )","Prepared from 40 and 1-aminoadamantane. Reaction time: 20 h. Purified by flash chromatography (eluent CH 2 Cl 2 ) to give a white solid (86% yield). Mp > 270 °C. 1 H NMR (400 MHz, CDCl 3 ): δ 8.35 (s, 1H), 7.62 (d, J = 8.7 Hz, 2H), 7.56 (d, J = 8.7 Hz, 2H), 6.88 (s, 1H), 2.09 (s, 10H), 1.75–1.61 (m, 5H). 13 C NMR (100 MHz, CDCl 3 ): δ 158.6, 145.3, 135.6, 133.1, 123.1, 123.0, 122.1, 52.4, 41.7, 36.3, 29.5. HRMS ESI m / z : calc. for C 19 H 21 BrN 4 NaO + = 423.07909–425.07705, found 423.07960–425.07762 [M + Na] + .","","paper_key=010"
"7","pending_verification","(2 E ,4 E )- N -Isobutyl-5-phenylpenta-2,4-dienamide ( 11 ) [ 51 ]","","melting_point","110.5","109","112","Mp 109–112 °C","=","measured","International Journal of Molecular Sciences 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","experimental entry (2 E ,4 E )- N -Isobutyl-5-phenylpenta-2,4-dienamide ( 11 ) [ 51 ]","Prepared from phenylacetaldehyde and phosphonate 8 . The product was purified by trituration with Et 2 O affording a white solid (0.16 g, 79% yield). Mp 109–112 °C. 1 H NMR (400 MHz, CDCl 3 ) δ 7.25–7.09 (m, 6H), 6.19–6.05 (m, 2H), 5.72 (d, J = 14.9 Hz, 1H), 5.45 (bs, 1H), 3.41 (d, J = 4.2 Hz, 2H), 3.09–3.08 (m, 2H), 1.76–1.69 (m, 1H), 0.85 (d, J = 5.5 Hz, 6H). 13 C NMR (100 MHz, CDCl 3 ) δ 166.3, 140.6, 140.5, 139.1, 129.4, 128.6, 128.5, 126.3, 122.9, 77.3, 77.0, 76.7, 46.9, 39.1, 28.6, 20.1. MS (ESI): m / z 244 [M + H] + (90), 266 [M + Na] + (70). Mp 109–112 °C.","","paper_key=010"
"8","pending_verification","(2 E ,4 E )- N -(Adamantan-1-yl)-5-phenylpenta-2,4-dienamide ( 12 )","","melting_point","111.5","110","113","Mp 110–113 °C","=","measured","International Journal of Molecular Sciences 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","experimental entry (2 E ,4 E )- N -(Adamantan-1-yl)-5-phenylpenta-2,4-dienamide ( 12 )","Prepared from benzaldehyde and phosphonate 6 . The product was purified by flash chromatography (eluent, PE:EtOAc 3:1) affording a yellowish solid (0.17 g, 95% yield). Mp 110–113 °C. 1 H NMR (400 MHz, CDCl 3 ): δ 7.40–7.15 (m, 6H), 6.75 (m, 2H), 5.87 (d, J = 14.8 Hz, 1H), 5.41 (bs, 1H), 2.00 (s, 9H), 1.63 (s, 6H). 13 C NMR (100 MHz, CDCl 3 ): δ 165.4, 140.3, 138.8, 136.4, 128.7, 128.6, 127.0, 126.4, 125.3, 52.3, 41.7, 36.6, 29.5. HRMS ESI m / z : calc. for C 21 H 26 NO + = 308.20089, found = 308.20088 [M + H] + ; calc. for C 21 H 25 NNaO + = 330.18284, found = 330.18285 [M + Na] + ; calc. for C 21 H 25 KNO + = 346.15677, found = 346.15688 [M + K] + .","","paper_key=010"
"9","pending_verification","(2 E ,4 E )- N -(3-Hydroxyadamantan-1-yl)-5-phenylpenta-2,4-dienamide ( 13 )","","melting_point","228.5","227","230","Mp 227–230 °C","=","measured","International Journal of Molecular Sciences 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","experimental entry (2 E ,4 E )- N -(3-Hydroxyadamantan-1-yl)-5-phenylpenta-2,4-dienamide ( 13 )","Prepared from benzaldehyde and phosphonate 7 . The product was purified by flash chromatography (eluent, PE:EtOAc 1:2) affording a cream-white solid (0.17 g, 94% yield). Mp 227–230 °C. 1 H NMR (400 MHz, CD 3 OD): δ 7.42 (d, J = 8.0 Hz, 2H), 7.27 (t, J = 8.0 Hz, 2H), 7.32–7.13 (m, 1H), 6.92–6.79 (m, 3H), 6.06 (d, J = 16.0 Hz, 1H), 2.18–1.49 (m, 14H). 13 C NMR (100 MHz, CD 3 OD): δ 166.6, 139.8, 138.6, 136.5, 128.4, 128.3, 126.6, 126.3, 125.1, 68.2, 54.0, 48.1, 43.6, 39.8, 34.8, 30.7. HRMS ESI m / z : calc. for C 21 H 26 NO 2 + = 324.19581, found 324.19673 [M + H] + ; calc. for C 21 H 25 NNaO 2 + = 346.17775, found 346.17816 [M + Na] + ; calc. for C 42 H 50 N 2 NaO 4 + = 669.36628, found = 669.36745 [2M + Na] + .","","paper_key=010"
"10","pending_verification","(2 E ,4 E )- N -(Adamantan-1-yl)-5-(naphthalen-2-yl)penta-2,4-dienamide ( 14 )","","melting_point","86","84","88","Mp 84–88 °C","=","measured","International Journal of Molecular Sciences 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","experimental entry (2 E ,4 E )- N -(Adamantan-1-yl)-5-(naphthalen-2-yl)penta-2,4-dienamide ( 14 )","Prepared from 2-naphthaldehyde and phosphonate 6 . The product was purified by trituration with Et 2 O to give a white solid (0.15 g, 97% yield). Mp 84–88 °C. 1 H NMR (400 MHz, CDCl 3 ) δ 7.70–7.62 (m, 4H), 7.49 (d, J = 8.6 Hz, 1H), 7.39–7.28 (m, 3H), 6.94–6.79 (m, 2H), 5.92 (d, J = 14.9 Hz, 1H), 5.54 (s, 1H), 2.03 (s, 10H), 1.63 (s, 5H). 13 C NMR (100 MHz, CDCl3) δ 165.3, 140.0, 138.7, 133.9, 133.5, 133.4, 128.3, 128.2, 127.7, 126.8, 126.5, 126.4, 125.8, 123.3, 52.1, 41.7, 36.4, 29.5. HRMS ESI m / z : calc. for C 25 H 28 NO + = 358.21654, found = 358.21655 [M + H] + ; calc. for C 25 H 27 NNaO + = 380.19849, found = 380.19848 [M + Na] + ; calc. for C 25 H 27 KNO + = 396.17242, found = 396.17258 [M + K] + .","","paper_key=010"
