"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"849","pending_verification","ITR–TER cocrystal phase from slurry samples","","DSC_onset","195","","","195 °C","=","measured","Pharmaceutics 2020, 12, 741","https://doi.org/10.3390/pharmaceutics12080741","PDF p. 8 Figure 5 discussion","slurring of ITR and TER in methanol and acetone had low magnitude peaks with an onset at 195 °C, which corresponded to the melting of the cocrystal phase","","paper_key=pharma_cocrystals/weng_2020_itraconazole_terephthalic_cocrystal"
"913","pending_verification","Imepitoin ImeTQ","","DSC_onset","268.97","","","268.97 °C","=","measured","Pharmaceutics 2024, 16, 496","https://doi.org/10.3390/pharmaceutics16040496","Section 2.2.2 DSC characterization","The onset temperature ( Tonset) was constant and equal to 268.97 ± 0.13 °C.","","paper_key=pharma_cocrystals/wirth_2024_imepitoin_polymorphism; collection_gap_pass=true"
"844","pending_verification","Terephthalic acid","","sublimation","350","","","around 350 °C","~","measured","Pharmaceutics 2020, 12, 741","https://doi.org/10.3390/pharmaceutics12080741","PDF p. 6 DSC analysis","while TER melted with sublimation at around 350 °C","","paper_key=pharma_cocrystals/weng_2020_itraconazole_terephthalic_cocrystal"
"424","pending_verification","1-[2-(6-Amino-9H-purin-9-yl)ethyl]-5-methyl-2,3-dihydro-1H-indole-2,3-dione","","decomposition","254.0","","","254°C (decomp.)","=","measured","Russ J Org Chem. 2022, 58, 327-334","https://doi.org/10.1134/S1070428022030101","Experimental compound characterization","1-[2-(6-Amino-9 H -purin-9-yl)ethyl]-5-methyl-2,3-dihydro-1 H -indole-2,3-dione (1b). Yield 2.54 g (79%), orange powder, mp 254°C (decomp.).","","paper_key=183_PMC9007260_Synthesis_and_Antimicrobial_Antiplatelet_and_Anticoagulant_Activities_of_New_Isatin_Deivat"
"608","pending_verification","[Glu(Osec-Bu)2][HCl]","","decomposition","181.5","","","Tonset 181.5 °C","=","measured","Molecules 2023, 28, 7570-7584","https://doi.org/10.3390/molecules28227523","Table 2 row [Glu(Osec-Bu)2][HCl]","887) -22.13 [Glu(OBu) 2 ][HCl] 172.8 192.1 63.47 (44.402) -41.14 [Glu(O sec -Bu) 2 ][HCl] 181.5 207.5 51.69 (29.590) -38.75 [Glu(OPent) 2 ][HCl] 169.5 189.6 69.24 (54.587) -44.82 [Glu(OEt)][IBU] 194.2 228.3 50.43 (16.867) -49.89 [Glu(OPr)][IBU] 199.7","","paper_key=017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara; TGA onset temperature"
"181","pending_verification","1,6-Dihydroxy-5-(1-(((3-methoxybenzyl)oxy)imino)ethyl)-4-methylpyridin-2(1H)-one","","decomposition","121.0","120.0","122.0","120–122 °C (dec.)","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.5. Synthesis of N-Hydroxypyridinedione Oximes 33–50","The compound 1,6-Dihydroxy-5-(1-(((3-methoxybenzyl)oxy)imino)ethyl)-4-methylpyridin-2(1H)-one (35) was synthesized from the compound 17 (1.05 equiv.) according to the general procedure. Green solid (96.9 mg, 54%). Rf = 0.20 (AcOEt), m.p. 120–122 °C (dec.).","","paper_key=020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H"
"600","pending_verification","[Glu(Opr)2][HCl]","","decomposition","193.4","","","Tmax 193.4 °C","=","measured","Molecules 2023, 28, 7570-7584","https://doi.org/10.3390/molecules28227523","Table 2 row [Glu(Opr)2][HCl]",") T g (°C) [Glu(OEt) 2 ][HCl] 168.3 193.3 100.90 (61.300) -25.07 [Glu(Opr) 2 ][HCl] 170.5 193.4 91.12 (68.596) -34.59 [Glu(OiPr) 2 ][HCl] 174.4 202.5 45.72 (11.887) -22.13 [Glu(OBu) 2 ][HCl] 172.8 192.1 63.47 (44.402) -41.14 [Glu(O sec -Bu) 2 ][HCl] ","","paper_key=017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara; TGA fastest decomposition temperature"
"892","pending_verification","[Ch][Ib]/[Ch][2mb] eutectic mixture","","melting_point","54","","","54 °C","=","measured","Molecules 2020, 25, 1691","https://doi.org/10.3390/molecules25071691","Table 3 eutectic compositions","[Ch][Ib] [Ch][2mb] 54 0.51 0.49 13 36","","paper_key=materials_inorganic/liu_2020_carboxylate_choline_il_phase; collection_gap_pass=true"
"903","pending_verification","Piroxicam-Nicotinamide cocrystal (1:1)","","melting_point","163.5","162","165","162-165 °C","=","measured","Adv Pharm Bull 2017, 7(3), 399-408","https://doi.org/10.15171/apb.2017.048","Table 2","Piroxicam- Nicotinamide 125-131 162-165 0.10470±0.95 158-160 0.13532±0.77","","paper_key=pharma_cocrystals/khan_2017_piroxicam_cocrystal; collection_gap_pass=true"
"910","pending_verification","CaCl2·6H2O","","melting_point","28","","","28 °C","=","measured","Nanomaterials 2024, 14, 1077","https://doi.org/10.3390/nano14131077","Table 1","CaCl2·6H2O 28 174 1.088 1.42 1.8 [1,39,40]","","paper_key=materials_inorganic/chen_2024_carbon_hydrated_salt_pcm; collection_gap_pass=true"
