"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1650","pending_verification","methanol","CO","boiling_point","64.70","","","64.70 °C","=","measured","Total and Local Quadratic Indices of the Molecular Pseudograph's Atom Adjacency Matrix: Applications to the Prediction of Physical Properties of Organic Compounds. Molecules. 2003 Aug 15; 8(9):687-726","pmc:PMC6146921","Table 8 Experimental and Calculated Bp of Alkyl Alcohols in full Set","1. methanol                      64.70      65.50      -0.80   -1.24   65.24 (-0.54)","","compiled experimental value (column 'Bp exp (oC)') from Krenkel ref [44]; batch=gap_pmc_03"
"595","pending_verification","(E)-6-(1-Nonenyl)salicylic acid","","melting_point","76","75","77","75–77 °C","=","measured","Molecules. 2011; 16(5):4059-4069","pmc:PMC6263281","Experimental, compound 9c","Mp 75–77 °C","","batch=batch_pmc_02"
"1264","pending_verification","7-(4-Fluorophenyl)-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","246.0","245","247","245-247 C","=","measured","Molecules 2002, 7(7), 554","https://doi.org/10.3390/70700554","Experimental section","7-(4-Fluoropheny)l-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3g ): Yield: 63 % (Method A), 61 % (Method B); mp: 245-47°C","","batch=batch_pmc_07"
"1535","pending_verification","3-Methylquinolin-2(1H)-one (2o)","","melting_point","233.5","233","234","233-234 deg C","=","measured","Synthesis of 2-Quinolones via Thiolate-Mediated Cyclization of (E)-2-Aminocinnamic Acid Derivatives, ACS Omega 2026","https://doi.org/10.1021/acsomega.5c13222","Experimental section","3-Methylquinolin-2(1H)-one (2o). A white solid; m.p. = 233-234 °C.","","batch=batch_subdirs_01"
"431","pending_verification","Ethyl rac-(2'R,3aS,4'R,6S,9aR)-1'-ethyl-1,3-dimethyl-2,2'',7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate (6g)","","melting_point","282","281","283","281-283 °C","=","measured","Int J Mol Sci 2023, 24(22), 16359","https://doi.org/10.3390/ijms242216359","Experimental section (compound characterization)","white powder; mp: 281-283 °C","","batch=batch_pmc_01"
"1577","pending_verification","(E)-7-Benzyl-9-benzylidene-4-(4-(trifluoromethyl)phenyl)-1-oxa-7-azaspiro[4.4]non-3-ene-2,6,8-trione (2c)","","melting_point","165.15","165.1","165.2","165.1-165.2 deg C","=","measured","Entry to new spiroheterocycles via tandem Rh(II)-catalyzed O-H insertion/base-promoted cyclization... Beilstein J. Org. Chem. 2024","https://doi.org/10.3762/bjoc.20.48","Supporting Information / Experimental","(E)-7-Benzyl-9-benzylidene-4-(4-(trifluoromethyl)phenyl)-1-oxa-7-azaspiro[4.4]non-3-ene-2,6,8-trione (2c) ... White solid, mp 165.1-165.2 °C","","batch=batch_subdirs_01"
"873","pending_verification","2-Ethoxycarbonylamino-N-(4-methoxyphenyl)benzamide (4b)","","melting_point","133.5","133","134","133-134 °C","=","measured","Pharmaceuticals (Basel). 2011 Jul 14; 4(7):1032-1051","pmc:PMC4058676","Experimental, compound 4b","Brown crystals from ethanol; m.p. 133–134 °C; yield 80%","","batch=batch_pmc_04"
"118","pending_verification","N′-(1-(4-fluorophenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide","","melting_point","222","221.5","222.5","221.5–222.5 °C","=","measured","Antioxidants (Basel) 2026 15(2) 217","https://doi.org/10.3390/antiox15020217","Sect. 2 Synthesis ¶ AL10","Synthesis of N′-(1-(4-fluorophenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide ( AL10 ). M.p.: 221.5–222.5 °C.","","AL10; batch=batch_pmc_00"
"1660","pending_verification","cyclopropane","C1CC1","boiling_point","-32.8","","","-32.8 °C","=","measured","Total and Local Quadratic Indices of the Molecular Pseudograph's Atom Adjacency Matrix: Applications to the Prediction of Physical Properties of Organic Compounds. Molecules. 2003 Aug 15; 8(9):687-726","pmc:PMC6146921","Table 12 Experimental and Calculated Bp of Cycloalkanes of the Training Set","1 cyclopropane                              -32.8 -14.82 -17.98 -16.07 -16.73 -36.99        4.19","","compiled experimental Bp value (column 'Obsd (oC)') from Estrada ref [25]; batch=gap_pmc_03"
"1155","pending_verification","(1-(2-Oxo-2-((1,2,3,4-tetrahydroacridin-9-yl)amino)ethyl)-1H-1,2,3-triazol-4-yl)methyl 2-((4-methyl-2-oxo-2H-chromen-7-yl)oxy)acetate","","melting_point","253.0","252","254","252–254 °C","=","measured","Molecules 2026 31(4) 595","https://doi.org/10.3390/molecules31040595","Synthesis (compound 15b)","( 15b ). Yield 71%, pale yellow solid, mp 252–254 °C","","cmpd 15b; batch=batch_pmc_06"
"914","pending_verification","2(N'-{2-(4-Chlorophenyl)-2-oxo-1-[(4H-[1,2,4]triazol-3-ylimino)-methyl]-ethylidene}-hydrazino)-benozonitrile (3e)","","melting_point","240","","","240°C","~","measured","Molecules. 2003 Dec 31; 8(12):910-923","pmc:PMC6146877","Experimental, compound 3e","Light orange crystals from dioxane; m.p. 240°C; yield 30%","","batch=batch_pmc_04"
"889","pending_verification","Dicarbonylcyclopentadienyl(3-ethoxycarbonylphenyl)iron (2j)","","melting_point","67.5","67","68","67-68 °C","=","measured","Materials (Basel). 2009 Aug 20; 2(3):978-991","pmc:PMC5445742","Experimental, compound 2j","Calcd. for C 16 H 14 FeO 4 : C, 58.93; H, 4.33%; m.p.: 67–68 °C","","batch=batch_pmc_04"
"547","pending_verification","10-Methoxy-1-methyl-1,12-dihydrochromeno[2',3':4,5]imidazo[1,2-a]pyrrolo[3,2-e]pyridine","","melting_point","188","","","188 °C","=","measured","Synthesis (Stuttg). 2017; 49(12):2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental, compound 6b","mp 188 °С","","batch=batch_pmc_02"
"984","pending_verification","4,4'-diacetyldiphenyl sulphide","","melting_point","91.0","90","92","90-92°C","=","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Experimental section, compound 2","m.p 90-92°C","","batch=batch_pmc_05"
"562","pending_verification","2-(Benzylsulfanyl)-7H-purin-6-one","","melting_point","260","","","260 °C","=","measured","Molecules. 2011; 16(10):8788-8802","pmc:PMC6264548","Experimental, compound 5","mp = 260 °C","","batch=batch_pmc_02"
