"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"588","pending_verification","1,2-Bis(8-(1-(3-(5'-(methylthio)-2,2'-bithiophen-5-ylthio)propyl)-1H-1,2,3-triazol-4-yl)octyl)disulfide","","melting_point","120","119","121","119–121 °C","=","measured","Molecules. 2011; 16(10):8758-8774","pmc:PMC6264341","Experimental, compound 12b","mp: 119–121 °C","","batch=batch_pmc_02"
"1262","pending_verification","7-Phenyl-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","217.0","216","218","216-218 C","=","measured","Molecules 2002, 7(7), 554","https://doi.org/10.3390/70700554","Experimental section","7-Phenyl-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3e ): Yield: 70 % (Method A), 56 % (Method B); mp: 216-18°C","","batch=batch_pmc_07"
"733","pending_verification","4-nonanol","","boiling_point","193.0","","","193.0 °C (Exp.)","=","measured","Int J Mol Sci 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row '4-nonanol'","22 4-nonanol 13.4120 3.0474 193.0 196.0 −3.0","","BP at 1 atm; source uses abbreviated names; batch=batch_pmc_03"
"1032","pending_verification","1-Acetyl-3,5-di(3-coumarinoyl)benzene","","melting_point","178","","","178°C","=","measured","Molecules 2003, 8(7), 541-555","https://doi.org/10.3390/80700541","Experimental section, compound 12","Compound 12 was obtained as buff crystals (66%), mp 178°C","","batch=batch_pmc_05"
"262","pending_verification","1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(4,5-dimethoxy-2-nitrophenyl)ethan-1-ol","","melting_point","76","","","76 °C","=","measured","Molecules 2026 31(4) 706","pmc:PMC12943095","Sect. Synthesis ¶ (4d)","1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(4,5-dimethoxy-2-nitrophenyl)ethan-1-ol ( 4d ). Yield: 67%; Mp: 76 °C","","compound 4d; batch=batch_pmc_00"
"619","pending_verification","Dimethyl 2,4-diphenylquinazoline-6,7-dicarboxylate","","melting_point","157","156","158","156–158 °C","=","measured","Molecules. 2002; 7(7):507-510","pmc:PMC6146455","Experimental, compound 6","mp (from hexane): 156-158 °C","","batch=batch_pmc_02"
"808","pending_verification","1-(4-Methylbenzyl)-1,4-dihydroindeno[1,2-b]pirrole-3-carboxilic acid (13)","","melting_point","233.0","232","234","232-234 °C","=","measured","Int J Mol Sci 2026, 27(5), 2306","https://doi.org/10.3390/ijms27052306","Section 4.1.6, compound 13","1-(4-Methylbenzyl)-1,4-dihydroindeno[1,2- b ]pirrole-3-carboxilic acid ( 13 ) Title compound was prepared from ester 11 following the general procedure, to yield 13 as a white solid (380 mg, 99.73%), mp = 232–234 °C","","batch=batch_pmc_03"
"692","pending_verification","6-Bromo-3-{4-[N'(4,6-dimethyl-2-oxo-2H-pyrimidin-5-ylidene)hydrazino]phenyl}-2-methyl-3H-quinazolin-4-one (12b)","","melting_point","211.0","210","212","210-212 o C","=","measured","Molecules 2003, 8(4), 363-373","https://doi.org/10.3390/80400363","compound 12b Experimental","6-Bromo-3-{4-[N′(4,6-dimethyl-2-oxo-2H-pyrimidin-5-ylidene)hydrazino]phenyl}-2-methyl-3H-quinazolin-4-one ( 12b ). Orange yellow crystals; yield 1.09 g (47 %); M.p. 210-212 o C","","batch=batch_pmc_03"
"1373","pending_verification","Triphenylsilyl (E)-6-(4-Hydroxy-6-methoxy-7-methyl-3-oxo-1,3-dihydroisobenzofuran-5-yl)-4-methylhex-4-enoate (2d)","","melting_point","117.0","114","120","114–120 °C","=","measured","Design and Synthesis of Mycophenolic Acid Analogues for Osteosarcoma Cancer Treatment","https://doi.org/10.1021/acsbiomedchemau.4c00079","experimental section","A white solid in 48% yield; Mp: 114–120 °C","","batch=batch_pmc_09"
"543","pending_verification","7-(6-Bromo-2-oxo-2H-chromen-3-yl)-1-methyl-1H-pyrrolo[2,3-b]pyridin-7-ium bromide","","decomposition","125","","","125 °C (dec)","=","measured","Synthesis (Stuttg). 2017; 49(12):2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental, compound 5b","mp 125 °С (dec)","","batch=batch_pmc_02"
