"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"325","pending_verification","2,4-dihydroxy-5-(2-hydroxy-5,7,8-trimethyl-2-oxido-3,4-dihydrobenzo[e][1,2]oxaphosphinin-4-yl)-3-methylbenzaldehyde (2l)","","melting_point","234","233","235","233-235 °C","=","measured","Int J Mol Sci 2024, 25(12), 6327","https://doi.org/10.3390/ijms25126327","Section 3 Materials and Methods (synthesis descriptions)","White solid; yield 0.16 g, 34%; m.p. 233-235 °C","","batch=batch_pmc_01"
"1719","pending_verification","Na4P2O7.10H2O","","melting_point","79.5","","","79.5 °C","=","measured","Nanomaterials 2024, 14, 1077","https://doi.org/10.3390/nano14131077","chen_2024 Table 1","Na4 P2 O7 ·10H2 O        79.5       184","","Review Table 1; ref [53]; batch=gap_subdirs_00"
"384","pending_verification","1,1'-(Decane-1,10-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4h)","","melting_point","99.6","","","99.6 °C","=","measured","Russ J Org Chem 2022, 58(11), 1561-1568","https://doi.org/10.1134/S107042802211001X","Experimental section","Yield 0.263 g (94%), mp 99.6 °C","","batch=batch_pmc_01"
"966","pending_verification","3-{4-[4-(2-pyrimidinyl)-1-piperazinyl]butyl}-quinazolidin-4(3H)-one","","melting_point","96.0","95","97","95-97°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental section, compound 7d-base","m.p. 95-97°C","","batch=batch_pmc_05"
"58","pending_verification","Ethyl (E)-2,5-dioxo-1-(2-oxo-2-phenylethylidene)-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxylate (4a)","","melting_point","254.0","253","255","253-255 deg C","=","measured","Rubtsov AE, et al. J Org Chem (2019). One-pot synthesis of thieno[3,2-e]pyrrolo[1,2-a]pyrimidine derivatives.","https://doi.org/10.1021/acs.joc.9b00711","Experimental section","Yellow solid; 1.90 g, 85 % yield; m.p. 253-255","","batch=batch_pdfs"
"1822","pending_verification","2-((4-(3-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(Piperidin-1-ylsulfonyl)Phenyl)Acetamide","","melting_point","263.5","262.0","265.0","262-265 °C","=","measured","Design, Synthesis, and Antimicrobial Evaluation of New Thiopyrimidine-Benzenesulfonamide Compounds (Molecules, 2024)","https://doi.org/10.3390/molecules29194778","Experimental section","White powder, mp 262–265 °C, 629 mg, 89%","","Compound M22; batch=gap_subdirs_01"
"468","pending_verification","tert-Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-6-chloro-1H-indole-1-carboxylate (7g)","","melting_point","108.5","108","109","108-109 °C","=","measured","Synthesis (Stuttg) 2017, 49(11), 2562-2574","https://doi.org/10.1055/s-0036-1588731","Experimental section","light-brown solid; mp 108-109 °C","","batch=batch_pmc_01"
"1728","pending_verification","AN/NC-DEGDN composite","","decomposition","192.3","","","192.3 °C","=","measured","Materials 2022, 15, 8138","https://doi.org/10.3390/molecules27227932","elbeih_2022 Table 1","AN/NC-DEGDN                 187.5              192.3            4.8          1961.8","","1st decomp Tpeak; energetic composite; batch=gap_subdirs_00"
"1295","pending_verification","4-Methoxyiodylbenzene","","melting_point","224","","","224 °C (expl.)","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 2","4-OMe 8 85 224 expl. 225 dec. [ 24 ]","","decomposes with explosion; batch=batch_pmc_07"
"1210","pending_verification","2-(4-((2-(2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)acetic acid","","melting_point","164","163","165","163–165 °C","=","measured","BMC Chem","https://doi.org/10.1186/s13065-025-01402-8","Synthesis (compound 10f)","(10f) A buff precipitate was obtained in a yield of 74%; mp 163–165 °C","","10f; batch=batch_pmc_06"
"631","pending_verification","(1SR)-N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-serine methyl ester","","melting_point","121","","","121 °C","=","measured","Molecules. 2011; 16(10):8815-8832","pmc:PMC6264237","Experimental, compound 4g","m.p. 121 °C","","batch=batch_pmc_02"
"705","verified_extraction","3-Hydroxy-2,2-dimethyl-(4-methoxyphenyl)butanoic acid","","melting_point","120","","","120 °C","=","measured","Int J Mol Sci 2007, 8(3), 214-228","pmc:PMC3685236","Section 3.1.2","3-Hydroxy-2,2-dimethyl-(4-methoxyphenyl)butanoic acid; C 13 H 18 O 4 ; M w = 238.28; Melting point: 120 °C","","batch=batch_pmc_03"
"1399","pending_verification","4-Chloro-N-methyl-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide (12c)","","melting_point","245.0","244","246","244–246 °C","=","measured","Synthesis, Molecular Electron Density Theory Study, Molecular Docking and Pharmacological Evaluation of Coumarin Sulfonamides","https://doi.org/10.3390/ijms25126803","experimental section","White solid, yield: 96% (96 mg); mp: 244–246 °C","","batch=batch_pmc_09"
"865","pending_verification","1-(2,4-Difluorophenyl)-2-(1H-1,2,4-triazol-1-yl)ethanol (10)","","melting_point","120","119","121","119-121 °C","=","measured","Molecules. 2023 Nov 7; 28(22):7461","pmc:PMC10672842","Synthesis of compound 10","Melting point: 119–121 °C","","batch=batch_pmc_04"
"1382","pending_verification","1-(4-((4-Fluorophenyl)(phenyl)methyl)-3-phenylisoquinolin-2(1H)-yl)ethan-1-one (4ag/4da)","","melting_point","177.45","154.9","200.0","154.9–200.0 °C","=","measured","Synthesis of Substituted 1,2-Dihydroisoquinolines by Palladium-Catalyzed Cascade Cyclization","https://doi.org/10.3390/molecules29122917","experimental section","white solid; mp 154.9–200.0 °C","","wide melting range as reported; batch=batch_pmc_09"
"366","pending_verification","(R)-(4''-fluoro-6'-(p-tolylsulfinyl)-[1,1':3',1''-terphenyl]-4'-yl)(phenyl)methanone (10e)","","melting_point","164","","","164 °C","=","measured","Molecules 2023, 28(22), 7590","https://doi.org/10.3390/molecules28227590","Experimental section (compound characterization)","Yield: 41% as an off-white solid. mp 164 °C","","batch=batch_pmc_01"
"1687","pending_verification","4a,8a-trans-4a,5,6,7,8,8a-Hexahydroquinolin-2(1H)-one trans-4d","","melting_point","176.5","176","177","176-177 °C","=","measured","Molecules 2002, 7(2):124-128","https://doi.org/10.3390/70200124","Table 1, Melting Points and Yields of Compounds 4a-g","Compound 4a 4b 4c trans -4d trans -4e trans -4f trans -4g m.p. °C 135-6 1) >210 decom 147-8 1) 176-7 1) 183-4 1) Oil 172-3 1)","","Compound trans-4d; sealed capillary, sublimes (Table 1 footnote 1); Source value_raw verbatim is '176-7 °C', expanded here for unambiguity; batch=gap_pmc_misc"
